image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0067306,NV,MEL,Light (I-II),0.597001314163208,0.6972774267196655
ISIC_0012413_downsampled,NV,NV,Light (I-II),0.9823810458183289,0.09961923956871033
ISIC_0062845,BCC,BCC,Dark (V-VI),0.9340283274650574,0.27578437328338623
ISIC_0059569,MEL,MEL,Light (I-II),0.9033838510513306,0.32796961069107056
ISIC_0062867,NV,NV,Light (I-II),0.9106087684631348,0.3170657455921173
ISIC_0024777,NV,NV,Light (I-II),0.986269474029541,0.07797669619321823
ISIC_0067799,AKIEC,BCC,Light (I-II),0.9807089567184448,0.12128765881061554
ISIC_0028586,NV,NV,Light (I-II),0.7127513885498047,0.7074941992759705
ISIC_0033581,BKL,BKL,Light (I-II),0.9707461595535278,0.16212426126003265
ISIC_0059800,AKIEC,AKIEC,Dark (V-VI),0.8563870787620544,0.5310870409011841
ISIC_0054720,BKL,BKL,Light (I-II),0.8800591230392456,0.48362642526626587
ISIC_0034075,NV,NV,Light (I-II),0.768023669719696,0.6085045337677002
ISIC_0029466,BCC,BCC,Medium (III-IV),0.8398420214653015,0.5376023054122925
ISIC_0027060,MEL,MEL,Light (I-II),0.6866379976272583,0.7844425439834595
ISIC_0066549,BCC,BCC,Dark (V-VI),0.9879375696182251,0.07426323741674423
ISIC_0065498,BKL,BCC,Light (I-II),0.7435948252677917,0.9866458177566528
ISIC_0058733,NV,NV,Light (I-II),0.9830068349838257,0.10151157528162003
ISIC_0056908,NV,NV,Light (I-II),0.6409813165664673,1.1223291158676147
ISIC_0068870,VASC,NV,Light (I-II),0.7932432889938354,0.8091044425964355
ISIC_0031436,BKL,NV,Light (I-II),0.9444854259490967,0.2504431903362274
ISIC_0029149,NV,NV,Medium (III-IV),0.9309282302856445,0.28172630071640015
ISIC_0013173_downsampled,NV,NV,Light (I-II),0.9522666335105896,0.23437759280204773
ISIC_0068626,AKIEC,BCC,Light (I-II),0.8728187084197998,0.5249820947647095
ISIC_0029368,NV,NV,Light (I-II),0.972437858581543,0.14690439403057098
ISIC_0057179,BCC,BCC,Medium (III-IV),0.95713871717453,0.1985863894224167
ISIC_0062340,MEL,MEL,Light (I-II),0.6342576742172241,0.7752741575241089
ISIC_0031052,NV,NV,Light (I-II),0.9931251406669617,0.047197647392749786
ISIC_0072282,NV,NV,Medium (III-IV),0.9036710262298584,0.44029125571250916
ISIC_0072572,AKIEC,AKIEC,Light (I-II),0.9350618720054626,0.2798314094543457
ISIC_0033939,NV,NV,Light (I-II),0.9760668277740479,0.13777095079421997
ISIC_0024730,NV,NV,Light (I-II),0.9725480079650879,0.13366304337978363
ISIC_0029916,NV,NV,Medium (III-IV),0.9986704587936401,0.01227022148668766
ISIC_0032897,AKIEC,NV,Light (I-II),0.5199699401855469,1.1317741870880127
ISIC_0067584,BKL,NV,Light (I-II),0.46279844641685486,1.2178066968917847
ISIC_0028944,NV,NV,Light (I-II),0.9611595869064331,0.18475665152072906
ISIC_0030535,NV,NV,Light (I-II),0.8501693606376648,0.5534085631370544
ISIC_0032963,BKL,BKL,Light (I-II),0.8740746378898621,0.5465445518493652
ISIC_0060107,BCC,NV,Light (I-II),0.9750194549560547,0.155228391289711
ISIC_0025746,BKL,BKL,Light (I-II),0.6405489444732666,1.0217785835266113
ISIC_0064903,NV,NV,Light (I-II),0.874754786491394,0.4994811713695526
ISIC_0053550,BCC,BCC,Light (I-II),0.9288341403007507,0.3236095905303955
ISIC_0055629,BCC,BCC,Medium (III-IV),0.9983510971069336,0.01484993752092123
ISIC_0068275,MEL,MEL,Dark (V-VI),0.5196700692176819,1.137798547744751
ISIC_0056549,NV,NV,Light (I-II),0.9244108200073242,0.3444749712944031
ISIC_0069737,BCC,BCC,Light (I-II),0.9964370131492615,0.027198299765586853
ISIC_0068684,NV,NV,Light (I-II),0.8598291873931885,0.4417686462402344
ISIC_0066350,MEL,MEL,Dark (V-VI),0.8103142976760864,0.5107749104499817
ISIC_0030673,NV,NV,Medium (III-IV),0.9966065287590027,0.024261416867375374
ISIC_0068303,MEL,NV,Light (I-II),0.7669378519058228,0.8923290967941284
ISIC_0059379,NV,NV,Light (I-II),0.989095151424408,0.06422174721956253
ISIC_0026599,NV,NV,Medium (III-IV),0.5661994218826294,0.84046870470047
ISIC_0029197,NV,NV,Dark (V-VI),0.7945199012756348,0.5280159711837769
ISIC_0070312,BCC,BCC,Medium (III-IV),0.5409586429595947,0.9734137654304504
ISIC_0030642,NV,NV,Light (I-II),0.9972826838493347,0.022248273715376854
ISIC_0065298,BCC,BCC,Dark (V-VI),0.9514338374137878,0.2251553237438202
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.9990876913070679,0.008487514220178127
ISIC_0025150,NV,NV,Medium (III-IV),0.9830929636955261,0.1132674515247345
ISIC_0028661,NV,NV,Light (I-II),0.9969387054443359,0.025597557425498962
ISIC_0031760,NV,NV,Light (I-II),0.9929408431053162,0.051172636449337006
ISIC_0034194,NV,NV,Light (I-II),0.9518579840660095,0.2626666724681854
ISIC_0031577,BKL,NV,Medium (III-IV),0.9964441061019897,0.028363440185785294
ISIC_0072052,BCC,BCC,Dark (V-VI),0.9810449481010437,0.11939175426959991
ISIC_0056259,BCC,BCC,Light (I-II),0.9950422048568726,0.03587706759572029
ISIC_0012481_downsampled,NV,NV,Dark (V-VI),0.9441637396812439,0.2529204189777374
ISIC_0055592,NV,NV,Light (I-II),0.876560628414154,0.42716434597969055
ISIC_0056681,BCC,MEL,Light (I-II),0.6092333197593689,0.9770603179931641
ISIC_0032124,BKL,BKL,Light (I-II),0.9949817657470703,0.03862928971648216
ISIC_0029162,NV,NV,Light (I-II),0.9442667365074158,0.22750818729400635
ISIC_0070523,BCC,BCC,Dark (V-VI),0.6457786560058594,1.0159491300582886
ISIC_0033744,BKL,NV,Dark (V-VI),0.4535042643547058,1.1457433700561523
ISIC_0055604,BCC,BCC,Dark (V-VI),0.9991987943649292,0.007423301227390766
ISIC_0028998,NV,NV,Dark (V-VI),0.9628299474716187,0.17068925499916077
ISIC_0063124,MEL,NV,Light (I-II),0.869983434677124,0.5937209129333496
ISIC_0030765,NV,NV,Light (I-II),0.9916254281997681,0.049835238605737686
ISIC_0030919,NV,NV,Dark (V-VI),0.8454835414886475,0.5853229761123657
ISIC_0013423_downsampled,NV,BKL,Medium (III-IV),0.5499715209007263,0.8246186971664429
ISIC_0000213,NV,MEL,Light (I-II),0.7993783354759216,0.5224857926368713
ISIC_0027233,NV,NV,Light (I-II),0.998846709728241,0.010576165281236172
ISIC_0070034,BCC,AKIEC,Dark (V-VI),0.5147228240966797,1.1847939491271973
ISIC_0061021,MEL,NV,Light (I-II),0.46971821784973145,1.2341798543930054
ISIC_0056432,BKL,MEL,Dark (V-VI),0.3890533447265625,1.2973198890686035
ISIC_0027029,NV,NV,Medium (III-IV),0.9939643144607544,0.04592142626643181
ISIC_0013217_downsampled,NV,NV,Light (I-II),0.6234051585197449,0.9332864880561829
ISIC_0030437,NV,NV,Medium (III-IV),0.9989535212516785,0.009624401107430458
ISIC_0057840,NV,NV,Light (I-II),0.9961706399917603,0.02906366065144539
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.9657227993011475,0.16952171921730042
ISIC_0057687,MEL,MEL,Dark (V-VI),0.9861209392547607,0.08895359188318253
ISIC_0060989,AKIEC,MEL,Dark (V-VI),0.7449845671653748,0.7211052179336548
ISIC_0013967_downsampled,NV,NV,Light (I-II),0.9837910532951355,0.1057959571480751
ISIC_0061087,NV,NV,Dark (V-VI),0.9757987856864929,0.145583838224411
ISIC_0061454,MEL,BCC,Light (I-II),0.7015771865844727,0.7680351138114929
ISIC_0060130,NV,NV,Light (I-II),0.6169992685317993,0.7307683229446411
ISIC_0033996,NV,NV,Light (I-II),0.9358757734298706,0.30965328216552734
ISIC_0009993,MEL,NV,Light (I-II),0.8055167198181152,0.585428774356842
ISIC_0059470,NV,NV,Dark (V-VI),0.9977313876152039,0.01913616806268692
ISIC_0057094,NV,MEL,Dark (V-VI),0.733749508857727,0.6210498213768005
ISIC_0061363,BCC,AKIEC,Dark (V-VI),0.5066604614257812,0.9121196269989014
ISIC_0059317,BCC,BCC,Medium (III-IV),0.995417594909668,0.03593510761857033
ISIC_0000255,NV,NV,Light (I-II),0.7597770690917969,0.823596179485321
ISIC_0071882,BCC,BCC,Light (I-II),0.9954880475997925,0.034777961671352386
ISIC_0067312,BCC,NV,Light (I-II),0.8632197380065918,0.5836434364318848
ISIC_0013600_downsampled,NV,NV,Light (I-II),0.9287298917770386,0.30983859300613403
ISIC_0029254,NV,NV,Light (I-II),0.7325674891471863,0.9209835529327393
ISIC_0013472_downsampled,MEL,NV,Medium (III-IV),0.5085859298706055,0.8663927316665649
ISIC_0025278,NV,NV,Light (I-II),0.9977748394012451,0.018513234332203865
ISIC_0033945,BKL,NV,Light (I-II),0.7546626925468445,0.7520536184310913
ISIC_0024780,NV,NV,Dark (V-VI),0.9991280436515808,0.008069202303886414
ISIC_0063123,NV,NV,Light (I-II),0.9533995389938354,0.19533100724220276
ISIC_0030445,MEL,MEL,Light (I-II),0.579818844795227,1.0807533264160156
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.7244988679885864,0.672033429145813
ISIC_0061167,BKL,NV,Light (I-II),0.4940912127494812,1.1557941436767578
ISIC_0028597,NV,NV,Medium (III-IV),0.9962181448936462,0.03114130161702633
ISIC_0024866,NV,NV,Light (I-II),0.9962661266326904,0.02934189699590206
ISIC_0029651,MEL,MEL,Light (I-II),0.6156265139579773,0.9574395418167114
ISIC_0058193,BCC,NV,Light (I-II),0.9404127597808838,0.30380308628082275
ISIC_0029085,NV,NV,Light (I-II),0.9986681342124939,0.012206535786390305
ISIC_0067221,BCC,BCC,Light (I-II),0.9476499557495117,0.26027071475982666
ISIC_0033815,NV,NV,Light (I-II),0.9931204319000244,0.05143291503190994
ISIC_0026648,NV,NV,Light (I-II),0.9989064931869507,0.009898785501718521
ISIC_0025202,NV,NV,Light (I-II),0.9987374544143677,0.011192800477147102
ISIC_0000376_downsampled,NV,NV,Light (I-II),0.9869245290756226,0.08747080713510513
ISIC_0027539,NV,NV,Medium (III-IV),0.981589674949646,0.09814812988042831
ISIC_0063212,NV,NV,Light (I-II),0.9812535047531128,0.11723944544792175
ISIC_0054533,AKIEC,BKL,Light (I-II),0.8456677198410034,0.5209983587265015
ISIC_0068205,NV,MEL,Light (I-II),0.5170275568962097,0.7299184203147888
ISIC_0058627,NV,NV,Light (I-II),0.9866613149642944,0.09327708184719086
ISIC_0033541,NV,NV,Light (I-II),0.9926289319992065,0.05383953079581261
ISIC_0056231,BKL,AKIEC,Light (I-II),0.5245611071586609,1.2837953567504883
ISIC_0056767,BCC,BCC,Dark (V-VI),0.579158365726471,0.9333513379096985
ISIC_0063753,MEL,MEL,Light (I-II),0.9714834094047546,0.16884563863277435
ISIC_0072112,BCC,BCC,Dark (V-VI),0.6496984958648682,0.9713826179504395
ISIC_0063300,MEL,BCC,Light (I-II),0.5440286993980408,1.164144515991211
ISIC_0014601_downsampled,BKL,BKL,Light (I-II),0.6362645626068115,0.9536192417144775
ISIC_0028676,NV,NV,Light (I-II),0.9977000951766968,0.019546227529644966
ISIC_0063585,NV,NV,Light (I-II),0.9976872205734253,0.01944763772189617
ISIC_0069571,NV,NV,Light (I-II),0.9124455451965332,0.38189613819122314
ISIC_0030469,NV,NV,Medium (III-IV),0.9785482287406921,0.11917430907487869
ISIC_0015447_downsampled,NV,NV,Dark (V-VI),0.9034144282341003,0.4287601411342621
ISIC_0056984,MEL,NV,Light (I-II),0.6119821071624756,0.7436512112617493
ISIC_0066251,NV,NV,Light (I-II),0.8484171628952026,0.46219590306282043
ISIC_0058946,NV,NV,Light (I-II),0.9659438133239746,0.1942163109779358
ISIC_0028992,BKL,BKL,Light (I-II),0.5212875008583069,0.8217061758041382
ISIC_0058983,AKIEC,BCC,Light (I-II),0.42281317710876465,1.2670272588729858
ISIC_0060470,BKL,BKL,Medium (III-IV),0.6254268288612366,1.089738130569458
ISIC_0059357,NV,NV,Light (I-II),0.8091998100280762,0.5838158130645752
ISIC_0060133,BCC,BCC,Light (I-II),0.7769617438316345,0.9125784635543823
ISIC_0062020,NV,NV,Light (I-II),0.37901338934898376,1.1942254304885864
ISIC_0024416,NV,NV,Light (I-II),0.9839188456535339,0.10629989951848984
ISIC_0061014,NV,NV,Light (I-II),0.6143548488616943,0.7090269923210144
ISIC_0067666,MEL,MEL,Light (I-II),0.7544146776199341,0.8817585706710815
ISIC_0034188,MEL,NV,Dark (V-VI),0.9746217131614685,0.15159285068511963
ISIC_0025366,BKL,NV,Light (I-II),0.9993022680282593,0.006890464574098587
ISIC_0067766,BCC,BCC,Light (I-II),0.45811784267425537,1.2094658613204956
ISIC_0054780,BKL,NV,Light (I-II),0.7878851294517517,0.7382753491401672
ISIC_0066190,BCC,AKIEC,Dark (V-VI),0.5518476366996765,1.290643572807312
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.7865414619445801,0.6452584266662598
ISIC_0065245,NV,NV,Light (I-II),0.9698227643966675,0.15467795729637146
ISIC_0059416,NV,NV,Light (I-II),0.5505331158638,1.0871243476867676
ISIC_0067008,MEL,NV,Medium (III-IV),0.9601155519485474,0.21873152256011963
ISIC_0026614,BKL,NV,Light (I-II),0.4789283275604248,1.1120209693908691
ISIC_0071008,BCC,BCC,Light (I-II),0.9973697662353516,0.022020991891622543
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.9742062091827393,0.14291220903396606
ISIC_0072151,MEL,BCC,Light (I-II),0.44775086641311646,1.2452023029327393
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.9484119415283203,0.23129093647003174
ISIC_0064721,MEL,BKL,Dark (V-VI),0.4029332995414734,1.2223525047302246
ISIC_0029705,MEL,NV,Light (I-II),0.7764595746994019,0.587255597114563
ISIC_0031035,NV,NV,Light (I-II),0.9673044681549072,0.1881197839975357
ISIC_0066122,MEL,MEL,Light (I-II),0.9577078223228455,0.18221208453178406
ISIC_0000467,NV,NV,Light (I-II),0.9644672870635986,0.167436882853508
ISIC_0029397,MEL,NV,Light (I-II),0.8690447211265564,0.4607672095298767
ISIC_0010349,MEL,MEL,Medium (III-IV),0.982409656047821,0.10240954905748367
ISIC_0028915,MEL,NV,Light (I-II),0.5369870066642761,1.2777981758117676
ISIC_0028829,NV,NV,Light (I-II),0.9791218042373657,0.11500448733568192
ISIC_0028042,NV,NV,Light (I-II),0.9818166494369507,0.10284534841775894
ISIC_0063768,NV,MEL,Light (I-II),0.8420538306236267,0.5871401429176331
ISIC_0060776,AKIEC,MEL,Dark (V-VI),0.5774239301681519,1.0394238233566284
ISIC_0058098,MEL,MEL,Light (I-II),0.9860949516296387,0.08982130885124207
ISIC_0071793,BKL,NV,Light (I-II),0.508417010307312,1.2394068241119385
ISIC_0034224,NV,NV,Light (I-II),0.9029361605644226,0.33074697852134705
ISIC_0029712,NV,NV,Light (I-II),0.9941953420639038,0.04172084853053093
ISIC_0061147,NV,NV,Light (I-II),0.9494320750236511,0.26389947533607483
ISIC_0010849,NV,NV,Dark (V-VI),0.8683378100395203,0.47775307297706604
ISIC_0030960,NV,NV,Light (I-II),0.92704838514328,0.3438554108142853
ISIC_0024925,AKIEC,MEL,Light (I-II),0.4180820882320404,1.3483028411865234
ISIC_0033333,MEL,NV,Light (I-II),0.9767021536827087,0.11809464544057846
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.7142839431762695,0.7925767302513123
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9921507835388184,0.051190752536058426
ISIC_0070245,BKL,NV,Light (I-II),0.9038013219833374,0.37751734256744385
ISIC_0059929,MEL,MEL,Light (I-II),0.8609029650688171,0.5320690274238586
ISIC_0055709,MEL,AKIEC,Light (I-II),0.5379254817962646,1.1841063499450684
ISIC_0059680,BCC,BCC,Light (I-II),0.7302236557006836,0.8263455033302307
ISIC_0026283,NV,NV,Light (I-II),0.9947772026062012,0.04105515778064728
ISIC_0031100,NV,NV,Light (I-II),0.9747527837753296,0.13973325490951538
ISIC_0056778,NV,MEL,Light (I-II),0.9131471514701843,0.3484777510166168
ISIC_0032047,NV,NV,Light (I-II),0.873448371887207,0.4496966004371643
ISIC_0058505,NV,NV,Light (I-II),0.4714035391807556,1.226897120475769
ISIC_0067318,MEL,NV,Light (I-II),0.9627070426940918,0.2095850110054016
ISIC_0066089,BKL,MEL,Medium (III-IV),0.9780115485191345,0.12154241651296616
ISIC_0069826,BKL,NV,Dark (V-VI),0.7964314222335815,0.8136508464813232
ISIC_0026858,NV,NV,Dark (V-VI),0.9981828927993774,0.015870269387960434
ISIC_0069227,NV,NV,Medium (III-IV),0.9345165491104126,0.3288505971431732
ISIC_0000294,MEL,NV,Light (I-II),0.8222965002059937,0.5200804471969604
ISIC_0000051_downsampled,NV,NV,Light (I-II),0.8187722563743591,0.5220807194709778
ISIC_0009981,NV,NV,Light (I-II),0.9625966548919678,0.17345517873764038
ISIC_0024493,NV,NV,Light (I-II),0.9893314242362976,0.07654055953025818
ISIC_0026442,BCC,BCC,Light (I-II),0.9796016216278076,0.11842135339975357
ISIC_0055089,BCC,MEL,Light (I-II),0.6362366676330566,0.9708958864212036
ISIC_0029827,AKIEC,BCC,Light (I-II),0.7335820198059082,0.8804134726524353
ISIC_0025129,NV,NV,Light (I-II),0.9778301119804382,0.13658727705478668
ISIC_0056769,BKL,NV,Light (I-II),0.9913150668144226,0.05982392281293869
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.7784023284912109,0.7398718595504761
ISIC_0026146,NV,NV,Light (I-II),0.9936631917953491,0.046084389090538025
ISIC_0056130,MEL,MEL,Light (I-II),0.6270854473114014,1.064955472946167
ISIC_0063472,NV,NV,Light (I-II),0.8604182600975037,0.4978923797607422
ISIC_0024976,NV,NV,Light (I-II),0.9981741905212402,0.015166192315518856
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9883180856704712,0.07923900336027145
ISIC_0033699,NV,NV,Light (I-II),0.8664040565490723,0.40453678369522095
ISIC_0034284,MEL,MEL,Light (I-II),0.8996464014053345,0.34865865111351013
ISIC_0068143,MEL,MEL,Light (I-II),0.7871710062026978,0.7141854763031006
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9660993814468384,0.18740487098693848
ISIC_0059113,BCC,BCC,Dark (V-VI),0.6120356321334839,0.9750747680664062
ISIC_0000513,MEL,MEL,Light (I-II),0.4933590292930603,0.7817838788032532
ISIC_0062105,BCC,BCC,Light (I-II),0.9602881669998169,0.2252509444952011
ISIC_0025990,NV,NV,Light (I-II),0.39646774530410767,1.1250085830688477
ISIC_0034157,NV,NV,Light (I-II),0.8906821608543396,0.40887755155563354
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.6257832646369934,0.9607532024383545
ISIC_0060648,MEL,MEL,Light (I-II),0.9682819247245789,0.15019772946834564
ISIC_0031502,NV,NV,Light (I-II),0.9982794523239136,0.0138246463611722
ISIC_0027079,NV,NV,Medium (III-IV),0.9991445541381836,0.008286652155220509
ISIC_0030875,NV,NV,Light (I-II),0.9995676279067993,0.004395890980958939
ISIC_0065248,MEL,MEL,Dark (V-VI),0.9361296892166138,0.33041033148765564
ISIC_0055660,MEL,MEL,Light (I-II),0.9492785334587097,0.2687404751777649
ISIC_0071333,NV,BCC,Light (I-II),0.9150452613830566,0.37085700035095215
ISIC_0025096,NV,NV,Light (I-II),0.9888172149658203,0.06827398389577866
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.9781429171562195,0.12917202711105347
ISIC_0072733,MEL,MEL,Light (I-II),0.5322988033294678,1.0917620658874512
ISIC_0029795,NV,NV,Light (I-II),0.9964576959609985,0.028951331973075867
ISIC_0026543,NV,NV,Medium (III-IV),0.9982711672782898,0.01566736027598381
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.9665791988372803,0.16637273132801056
ISIC_0055984,MEL,BCC,Dark (V-VI),0.3966221511363983,1.3477942943572998
ISIC_0065132,MEL,MEL,Dark (V-VI),0.49297475814819336,0.9544568061828613
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.778978705406189,0.6944035887718201
ISIC_0067036,NV,NV,Light (I-II),0.9827203750610352,0.11623452603816986
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9661194086074829,0.19196800887584686
ISIC_0070281,NV,NV,Light (I-II),0.9951915740966797,0.03500858694314957
ISIC_0032249,BKL,NV,Medium (III-IV),0.9177615642547607,0.34879112243652344
ISIC_0061601,NV,NV,Light (I-II),0.981062650680542,0.10947337001562119
ISIC_0056172,BCC,AKIEC,Light (I-II),0.3465752601623535,1.250190019607544
ISIC_0030561,BKL,NV,Light (I-II),0.9618393182754517,0.21259205043315887
ISIC_0065149,VASC,BCC,Light (I-II),0.4789651334285736,1.0308218002319336
ISIC_0033883,MEL,NV,Light (I-II),0.6875755190849304,0.7277094721794128
ISIC_0028267,NV,NV,Medium (III-IV),0.9927620887756348,0.05455716699361801
ISIC_0031720,NV,NV,Light (I-II),0.9731046557426453,0.14594334363937378
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.954624354839325,0.21593701839447021
ISIC_0055404,MEL,MEL,Light (I-II),0.997142493724823,0.024218769744038582
ISIC_0062455,DF,MEL,Light (I-II),0.4377470910549164,1.1784791946411133
ISIC_0029259,NV,NV,Light (I-II),0.9957107305526733,0.033074796199798584
ISIC_0070460,DF,MEL,Light (I-II),0.8078227043151855,0.7578343152999878
ISIC_0072841,NV,NV,Dark (V-VI),0.7284688949584961,0.9143957495689392
ISIC_0057700,MEL,NV,Light (I-II),0.9767457246780396,0.13361790776252747
ISIC_0059525,MEL,NV,Light (I-II),0.8206807374954224,0.5893164277076721
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.7809324264526367,0.5570617318153381
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.9334478378295898,0.2645196318626404
ISIC_0024905,NV,NV,Medium (III-IV),0.9487890005111694,0.24678745865821838
ISIC_0064405,BKL,BKL,Light (I-II),0.9917225241661072,0.05998557060956955
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.7707982063293457,0.7999036312103271
ISIC_0026270,NV,NV,Light (I-II),0.9780135154724121,0.11939042061567307
ISIC_0060808,BKL,BKL,Light (I-II),0.897864580154419,0.4508049786090851
ISIC_0059418,NV,NV,Dark (V-VI),0.9504257440567017,0.20582248270511627
ISIC_0056650,BKL,NV,Light (I-II),0.5512368083000183,1.0940757989883423
ISIC_0025839,NV,NV,Medium (III-IV),0.9986798167228699,0.011816884391009808
ISIC_0069278,NV,NV,Light (I-II),0.9598163962364197,0.19248516857624054
ISIC_0056310,BCC,BCC,Light (I-II),0.9776915907859802,0.13344378769397736
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.6486985087394714,1.039239525794983
ISIC_0068001,NV,NV,Light (I-II),0.8757242560386658,0.4114605486392975
ISIC_0072356,BCC,BCC,Light (I-II),0.9954690933227539,0.03622576594352722
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.7591995000839233,0.6453459858894348
ISIC_0029751,NV,NV,Medium (III-IV),0.9709388613700867,0.17270173132419586
ISIC_0027999,NV,NV,Light (I-II),0.9929510951042175,0.05097384750843048
ISIC_0072361,BCC,BCC,Dark (V-VI),0.9391314387321472,0.2958543598651886
ISIC_0066401,MEL,MEL,Light (I-II),0.9569303393363953,0.19840367138385773
ISIC_0024548,NV,NV,Light (I-II),0.9873911738395691,0.08873092383146286
ISIC_0057681,NV,NV,Light (I-II),0.858232855796814,0.4315474331378937
ISIC_0062710,BCC,MEL,Dark (V-VI),0.8789719343185425,0.3917638063430786
ISIC_0030944,NV,NV,Light (I-II),0.9781884551048279,0.12369360774755478
ISIC_0032922,MEL,MEL,Light (I-II),0.9973205924034119,0.02147299237549305
ISIC_0033781,NV,NV,Light (I-II),0.6497997045516968,0.7220051884651184
ISIC_0060600,BKL,MEL,Light (I-II),0.9720975160598755,0.16063210368156433
ISIC_0000259,NV,NV,Medium (III-IV),0.9738268852233887,0.15792448818683624
ISIC_0026608,NV,NV,Light (I-II),0.5322014093399048,0.9847180843353271
ISIC_0033072,NV,NV,Light (I-II),0.9926473498344421,0.052363429218530655
ISIC_0064483,MEL,MEL,Medium (III-IV),0.8450536131858826,0.5280118584632874
ISIC_0029133,AKIEC,MEL,Light (I-II),0.3971197307109833,1.4482519626617432
ISIC_0061474,NV,MEL,Light (I-II),0.5138415098190308,0.8239727020263672
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9956629276275635,0.03187825158238411
ISIC_0030724,NV,NV,Light (I-II),0.961143970489502,0.20772938430309296
ISIC_0009988,NV,NV,Dark (V-VI),0.9683841466903687,0.1846645623445511
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.8853635191917419,0.4539042115211487
ISIC_0063208,MEL,MEL,Light (I-II),0.8034286499023438,0.7365158796310425
ISIC_0054744,MEL,MEL,Light (I-II),0.9951605796813965,0.033529553562402725
ISIC_0059221,NV,NV,Light (I-II),0.8696709871292114,0.44098374247550964
ISIC_0029834,NV,NV,Light (I-II),0.9941403865814209,0.04170617833733559
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.9324292540550232,0.3183581829071045
ISIC_0069317,NV,NV,Dark (V-VI),0.9475852847099304,0.2545582950115204
ISIC_0034029,NV,NV,Light (I-II),0.957159698009491,0.18500883877277374
ISIC_0033305,BKL,BKL,Light (I-II),0.9970616698265076,0.022532915696501732
ISIC_0060601,NV,NV,Light (I-II),0.9556949138641357,0.20517413318157196
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.9445822238922119,0.253814697265625
ISIC_0030630,BKL,NV,Light (I-II),0.608643114566803,1.064757227897644
ISIC_0072839,BCC,BCC,Light (I-II),0.5590314269065857,0.7393097877502441
ISIC_0060672,MEL,MEL,Light (I-II),0.9696685671806335,0.16953855752944946
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.5823534727096558,0.7759459614753723
ISIC_0070176,BKL,BKL,Light (I-II),0.6645393371582031,1.1145997047424316
ISIC_0063806,BCC,BCC,Light (I-II),0.8635659217834473,0.5351458787918091
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.725783109664917,0.7234519720077515
ISIC_0073049,BCC,NV,Light (I-II),0.6083680987358093,0.8644833564758301
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.9589511156082153,0.1882505565881729
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.8431398272514343,0.5484511852264404
ISIC_0024755,NV,NV,Light (I-II),0.9483158588409424,0.2217859923839569
ISIC_0070438,NV,NV,Light (I-II),0.987697958946228,0.08305152505636215
ISIC_0026187,NV,NV,Light (I-II),0.9715067744255066,0.1658076047897339
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.8249124884605408,0.6499302387237549
ISIC_0062819,NV,NV,Light (I-II),0.9836996793746948,0.09109865874052048
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.859619140625,0.5003259181976318
ISIC_0030916,NV,NV,Light (I-II),0.9981343150138855,0.016215158626437187
ISIC_0033201,BKL,BKL,Light (I-II),0.836582362651825,0.6499884128570557
ISIC_0066215,NV,NV,Light (I-II),0.9323242902755737,0.285982608795166
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.7681300640106201,0.6316572427749634
ISIC_0057706,AKIEC,BKL,Light (I-II),0.43780577182769775,1.3348703384399414
ISIC_0031729,NV,NV,Light (I-II),0.9954495429992676,0.037056710571050644
ISIC_0032307,BCC,BKL,Light (I-II),0.6080312728881836,1.1341042518615723
ISIC_0061904,DF,AKIEC,Light (I-II),0.449926495552063,1.5207772254943848
