image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0053732,NV,MEL,198.46,0.7525228261947632,0.004098819103091955,Light (I-II)
ISIC_0031234,NV,NV,190.32,0.678438127040863,0.0024236240424215794,Light (I-II)
ISIC_0014639_downsampled,BKL,NV,183.11,1.4667102098464966,0.0019551170989871025,Light (I-II)
ISIC_0014284_downsampled,MEL,NV,186.53,0.7804453372955322,0.0030857259407639503,Medium (III-IV)
ISIC_0025131,BKL,BKL,188.94,0.3306075930595398,0.00010759472206700593,Light (I-II)
ISIC_0025519,BKL,BKL,213.79,0.8484804034233093,0.0010720069985836744,Light (I-II)
ISIC_0064529,BKL,AKIEC,203.82,1.1923694610595703,0.005620174575597048,Light (I-II)
ISIC_0069410,MEL,MEL,198.81,0.7373180985450745,0.0016905651427805424,Light (I-II)
ISIC_0061903,NV,NV,194.14,0.2517600655555725,0.00015759369125589728,Dark (V-VI)
ISIC_0060912,NV,NV,196.25,0.7478465437889099,0.002930576680228114,Light (I-II)
ISIC_0067605,BCC,DF,195.72,0.17211559414863586,0.00019715301459655166,Light (I-II)
ISIC_0030627,NV,NV,195.23,0.3577967882156372,0.00019363877072464675,Light (I-II)
ISIC_0056115,AKIEC,AKIEC,196.88,0.9866443872451782,0.005897555034607649,Light (I-II)
ISIC_0070880,BCC,BCC,195.82,0.13554328680038452,3.6088847991777584e-05,Dark (V-VI)
ISIC_0060590,BCC,BKL,195.83,0.21781668066978455,4.432057903613895e-05,Light (I-II)
ISIC_0030976,BKL,VASC,196.3,1.6217267513275146,0.003127311123535037,Light (I-II)
ISIC_0066220,AKIEC,BCC,196.39,0.6321318745613098,0.004500041250139475,Light (I-II)
ISIC_0025731,BCC,BCC,193.24,0.06752170622348785,8.864892151905224e-06,Light (I-II)
ISIC_0031712,BCC,BCC,193.95,1.4844938516616821,0.0032155781518667936,Light (I-II)
ISIC_0012658_downsampled,NV,NV,191.75,0.0880143791437149,9.070128726307303e-06,Light (I-II)
ISIC_0032617,MEL,MEL,192.82,0.4707565903663635,0.0005842011887580156,Light (I-II)
ISIC_0011114,NV,NV,193.96,0.8122968673706055,0.003229475812986493,Medium (III-IV)
ISIC_0027788,BCC,BCC,197.44,0.3449784517288208,0.00016211354522965848,Light (I-II)
ISIC_0030069,NV,NV,195.72,0.8301784992218018,0.001976159866899252,Light (I-II)
ISIC_0032408,MEL,MEL,195.33,0.5423390865325928,0.000812879647128284,Light (I-II)
ISIC_0054702,DF,BCC,195.31,1.3395681381225586,0.006189203821122646,Medium (III-IV)
ISIC_0068954,BCC,MEL,196.67,0.977937638759613,0.002154032699763775,Light (I-II)
ISIC_0069269,AKIEC,AKIEC,195.67,0.3621539771556854,0.0008315496379509568,Dark (V-VI)
ISIC_0065880,AKIEC,MEL,196.71,0.9858498573303223,0.004106365144252777,Dark (V-VI)
ISIC_0031082,NV,NV,195.31,0.13666005432605743,7.963080861372873e-06,Light (I-II)
ISIC_0028847,MEL,NV,196.18,0.724463164806366,0.0010177622316405177,Light (I-II)
ISIC_0032619,NV,MEL,195.2,0.5183156728744507,0.00047898272168822587,Light (I-II)
ISIC_0029623,NV,NV,192.68,0.3844573497772217,0.0006115127471275628,Medium (III-IV)
ISIC_0033469,MEL,MEL,194.29,0.9037165641784668,0.0011039269156754017,Light (I-II)
ISIC_0014904_downsampled,NV,NV,201.32,0.3563728630542755,0.0004888330586254597,Dark (V-VI)
ISIC_0032212,NV,NV,202.25,0.28743231296539307,0.0005141831934452057,Light (I-II)
ISIC_0033340,NV,MEL,201.51,0.8167461156845093,0.0018811607733368874,Light (I-II)
ISIC_0026438,MEL,NV,202.01,0.6741028428077698,0.0006815522210672498,Light (I-II)
ISIC_0055039,MEL,MEL,202.0,0.5507118701934814,0.0010438289027661085,Light (I-II)
ISIC_0055994,NV,NV,204.62,0.4297120273113251,0.0002265871298732236,Light (I-II)
ISIC_0060607,NV,NV,201.81,0.7434036135673523,0.003198902355507016,Dark (V-VI)
ISIC_0027322,NV,NV,202.33,0.058799419552087784,5.587967734754784e-06,Medium (III-IV)
ISIC_0060740,BCC,BCC,203.25,0.7816599011421204,0.0066747162491083145,Dark (V-VI)
ISIC_0032490,NV,NV,199.97,0.13567784428596497,2.0355893866508268e-05,Light (I-II)
ISIC_0070923,NV,MEL,191.76,0.778724730014801,0.0013810239033773541,Medium (III-IV)
ISIC_0069889,MEL,MEL,190.6,0.007876522839069366,1.3934736387000157e-07,Light (I-II)
ISIC_0067306,NV,MEL,190.01,0.6916843056678772,0.0018121696775779128,Light (I-II)
ISIC_0012413_downsampled,NV,NV,191.24,0.6755281686782837,0.0035869732964783907,Light (I-II)
ISIC_0062845,BCC,BCC,191.2,0.2371452897787094,0.00016214890638366342,Dark (V-VI)
ISIC_0059569,MEL,MEL,195.67,0.6429396271705627,0.0013505439274013042,Light (I-II)
ISIC_0062867,NV,NV,192.71,0.2807127833366394,0.00015571244875900447,Light (I-II)
ISIC_0024777,NV,NV,196.08,0.21743008494377136,2.2725527742295526e-05,Light (I-II)
ISIC_0067799,AKIEC,BCC,195.93,0.356899619102478,0.000419991702074185,Light (I-II)
ISIC_0028586,NV,MEL,196.02,0.7640243172645569,0.0008773573208600283,Light (I-II)
ISIC_0033581,BKL,BKL,194.44,0.052498940378427505,2.9721127248194534e-06,Light (I-II)
ISIC_0059800,AKIEC,AKIEC,197.19,0.025056488811969757,9.160250442619144e-07,Dark (V-VI)
ISIC_0054720,BKL,BKL,195.94,0.28918716311454773,9.913249959936365e-05,Light (I-II)
ISIC_0034075,NV,NV,196.66,0.7741140127182007,0.003372710896655917,Light (I-II)
ISIC_0029466,BCC,DF,193.2,1.1051149368286133,0.005710517056286335,Medium (III-IV)
ISIC_0027060,MEL,MEL,193.53,1.198412299156189,0.0033163519110530615,Light (I-II)
ISIC_0066549,BCC,BCC,193.41,0.004219156224280596,2.141498356422744e-08,Dark (V-VI)
ISIC_0065498,BKL,VASC,198.95,0.5221662521362305,0.0008869561133906245,Light (I-II)
ISIC_0058733,NV,NV,199.32,0.18872296810150146,6.514604319818318e-05,Light (I-II)
ISIC_0056908,NV,VASC,198.02,1.3118048906326294,0.004716876894235611,Light (I-II)
ISIC_0068870,VASC,DF,197.65,1.1451138257980347,0.005422437563538551,Light (I-II)
ISIC_0031436,BKL,NV,199.7,0.8222499489784241,0.0035073389299213886,Light (I-II)
ISIC_0029149,NV,NV,199.73,0.8233895897865295,0.0021453152876347303,Medium (III-IV)
ISIC_0013173_downsampled,NV,NV,199.32,0.3884762227535248,0.0002910056500695646,Light (I-II)
ISIC_0068626,AKIEC,BCC,197.82,0.48412176966667175,0.0005870964378118515,Light (I-II)
ISIC_0029368,NV,NV,196.83,0.5739963054656982,0.0005147001938894391,Light (I-II)
ISIC_0057179,BCC,BCC,197.8,0.010246085934340954,1.219367220528511e-07,Medium (III-IV)
ISIC_0062340,MEL,MEL,195.28,0.6901159286499023,0.0032857318874448538,Light (I-II)
ISIC_0031052,NV,NV,189.76,0.30803897976875305,0.00011088886094512418,Light (I-II)
ISIC_0072282,NV,NV,191.69,0.38929829001426697,0.00022131504374556243,Medium (III-IV)
ISIC_0072572,AKIEC,AKIEC,191.22,0.2483810931444168,0.0002302275679539889,Light (I-II)
ISIC_0033939,NV,NV,194.83,0.7257344722747803,0.0008597762207500637,Light (I-II)
ISIC_0024730,NV,NV,194.9,0.7645675539970398,0.002663873601704836,Light (I-II)
ISIC_0029916,NV,NV,195.37,0.15888413786888123,7.2196387918666e-05,Medium (III-IV)
ISIC_0032897,AKIEC,BKL,194.67,1.2409873008728027,0.0016630702884867787,Light (I-II)
ISIC_0067584,BKL,BKL,195.26,1.0923187732696533,0.0018417997052893043,Light (I-II)
ISIC_0028944,NV,NV,195.42,0.5626155138015747,0.0005993214435875416,Light (I-II)
ISIC_0030535,NV,NV,193.82,1.201503038406372,0.0032105236314237118,Light (I-II)
ISIC_0032963,BKL,BKL,194.62,0.4800686240196228,0.0005038431845605373,Light (I-II)
ISIC_0060107,BCC,NV,194.17,0.2910941541194916,0.0001962731621460989,Light (I-II)
ISIC_0025746,BKL,BKL,193.8,0.665924608707428,0.000471202889457345,Light (I-II)
ISIC_0064903,NV,NV,193.45,0.5801327228546143,0.00047308337525464594,Light (I-II)
ISIC_0053550,BCC,BCC,195.28,0.29981887340545654,0.00016638041415717453,Light (I-II)
ISIC_0055629,BCC,BCC,195.72,0.2722840905189514,0.00020346607198007405,Medium (III-IV)
ISIC_0068275,MEL,MEL,191.88,0.8168601393699646,0.0017291884869337082,Dark (V-VI)
ISIC_0056549,NV,NV,191.02,1.565871000289917,0.0028378807473927736,Light (I-II)
ISIC_0069737,BCC,BCC,191.42,0.004637582693248987,3.3675384258913255e-08,Light (I-II)
ISIC_0068684,NV,MEL,192.58,0.8465039134025574,0.0022088612895458937,Light (I-II)
ISIC_0066350,MEL,MEL,192.17,0.8345758318901062,0.0026354489382356405,Dark (V-VI)
ISIC_0030673,NV,NV,197.26,0.030310528352856636,1.0038456821348518e-06,Medium (III-IV)
ISIC_0068303,MEL,BCC,196.23,1.3122291564941406,0.005009434651583433,Light (I-II)
ISIC_0059379,NV,NV,196.58,0.17105217278003693,3.191447467543185e-05,Light (I-II)
ISIC_0026599,NV,NV,196.59,0.876267671585083,0.0010438691824674606,Medium (III-IV)
ISIC_0029197,NV,MEL,198.01,0.7308725714683533,0.0013436914887279272,Dark (V-VI)
ISIC_0070312,BCC,BCC,196.2,0.9072563648223877,0.005994773004204035,Medium (III-IV)
ISIC_0030642,NV,NV,195.32,0.4150885343551636,0.001309430692344904,Light (I-II)
ISIC_0065298,BCC,BCC,197.6,0.31951063871383667,0.0005485843867063522,Dark (V-VI)
ISIC_0014702_downsampled,NV,NV,194.82,0.3511306345462799,0.0008755845483392477,Medium (III-IV)
ISIC_0025150,NV,NV,196.02,0.1933414489030838,4.940476355841383e-05,Medium (III-IV)
ISIC_0028661,NV,NV,197.08,0.1533956527709961,9.605932427803054e-05,Light (I-II)
ISIC_0031760,NV,NV,191.66,0.2673192024230957,0.0002181695745093748,Light (I-II)
ISIC_0034194,NV,NV,190.14,0.6325370073318481,0.0006925301277078688,Light (I-II)
ISIC_0031577,BKL,NV,190.25,0.05246420204639435,3.7877239265071694e-06,Medium (III-IV)
ISIC_0072052,BCC,BCC,190.36,0.05680837109684944,3.075753511438961e-06,Dark (V-VI)
ISIC_0056259,BCC,BCC,191.19,0.028177516534924507,2.4799387574603315e-06,Light (I-II)
ISIC_0012481_downsampled,NV,NV,204.71,0.232774555683136,0.0001336034620180726,Dark (V-VI)
ISIC_0055592,NV,NV,205.65,0.9146687388420105,0.003935347311198711,Light (I-II)
ISIC_0056681,BCC,BCC,198.47,1.0924553871154785,0.002734478795900941,Light (I-II)
ISIC_0032124,BKL,BKL,195.67,0.03811771422624588,8.526864121449762e-07,Light (I-II)
ISIC_0029162,NV,NV,194.94,0.6554082632064819,0.0007306510233320296,Light (I-II)
ISIC_0070523,BCC,BCC,191.8,0.4424460530281067,0.000603353779297322,Dark (V-VI)
ISIC_0033744,BKL,AKIEC,195.99,1.3012759685516357,0.003002071985974908,Dark (V-VI)
ISIC_0055604,BCC,BCC,195.3,0.15645703673362732,9.1514055384323e-05,Dark (V-VI)
ISIC_0028998,NV,NV,197.04,0.8358350992202759,0.0012142123887315392,Dark (V-VI)
ISIC_0063124,MEL,NV,195.01,1.0684218406677246,0.00279777473770082,Light (I-II)
ISIC_0030765,NV,NV,195.67,0.21482360363006592,7.890266715548933e-05,Light (I-II)
ISIC_0030919,NV,NV,191.14,1.0012444257736206,0.0009535060962662101,Dark (V-VI)
ISIC_0013423_downsampled,NV,NV,190.02,0.801666796207428,0.0026523738633841276,Medium (III-IV)
ISIC_0000213,NV,MEL,190.26,0.5569971799850464,0.0014842369128018618,Light (I-II)
ISIC_0027233,NV,NV,190.59,0.12051525712013245,2.5448664018767886e-05,Light (I-II)
ISIC_0070034,BCC,AKIEC,189.25,0.7183599472045898,0.0012207813560962677,Dark (V-VI)
ISIC_0061021,MEL,NV,194.9,1.5232117176055908,0.0026314056012779474,Light (I-II)
ISIC_0056432,BKL,NV,199.76,1.3312420845031738,0.002837615553289652,Dark (V-VI)
ISIC_0027029,NV,NV,198.27,0.22462573647499084,4.981704842066392e-05,Medium (III-IV)
ISIC_0013217_downsampled,NV,NV,199.88,0.9283449053764343,0.004848831798881292,Light (I-II)
ISIC_0030437,NV,NV,198.68,0.38900226354599,0.0005336158792488277,Medium (III-IV)
ISIC_0057840,NV,NV,199.45,0.4489396810531616,0.0012217839248478413,Light (I-II)
ISIC_0015976_downsampled,NV,NV,200.5,0.579195499420166,0.0005903794663026929,Light (I-II)
ISIC_0057687,MEL,MEL,198.84,0.4738813638687134,0.0007039843476377428,Dark (V-VI)
ISIC_0060989,AKIEC,MEL,198.84,0.7912142276763916,0.0046323551796376705,Dark (V-VI)
ISIC_0013967_downsampled,NV,NV,198.01,0.7393544912338257,0.0007440909976139665,Light (I-II)
ISIC_0061087,NV,NV,195.97,0.5461470484733582,0.0005364337121136487,Dark (V-VI)
ISIC_0061454,MEL,BCC,193.31,0.7056610584259033,0.0023779980838298798,Light (I-II)
ISIC_0060130,NV,MEL,193.19,0.7832479476928711,0.0007139223162084818,Light (I-II)
ISIC_0033996,NV,NV,200.11,0.8467407822608948,0.0005645868368446827,Light (I-II)
ISIC_0009993,MEL,NV,195.68,0.792654275894165,0.0018625141819939017,Light (I-II)
ISIC_0059470,NV,NV,195.86,0.10937243700027466,1.9791614249697886e-05,Dark (V-VI)
ISIC_0057094,NV,MEL,195.21,0.6992939114570618,0.0035156963858753443,Dark (V-VI)
ISIC_0061363,BCC,AKIEC,194.79,0.7662699222564697,0.00435643969103694,Dark (V-VI)
ISIC_0059317,BCC,BCC,194.79,0.015480423346161842,2.828812739608111e-07,Medium (III-IV)
ISIC_0000255,NV,NV,197.27,1.613640308380127,0.002204193500801921,Light (I-II)
ISIC_0071882,BCC,BCC,195.66,0.17284925282001495,7.601434481330216e-05,Light (I-II)
ISIC_0067312,BCC,NV,194.93,0.9542516469955444,0.0008948624599725008,Light (I-II)
ISIC_0013600_downsampled,NV,NV,194.28,0.7973870635032654,0.0021530967205762863,Light (I-II)
ISIC_0029254,NV,NV,195.18,1.6495273113250732,0.0025595310144126415,Light (I-II)
ISIC_0013472_downsampled,MEL,NV,195.93,0.8473157286643982,0.002276296727359295,Medium (III-IV)
ISIC_0025278,NV,NV,196.32,0.20284079015254974,8.949454058893025e-05,Light (I-II)
ISIC_0033945,BKL,NV,192.38,0.88590008020401,0.002695053117349744,Light (I-II)
ISIC_0024780,NV,NV,190.17,0.08350162208080292,2.4177175873774104e-05,Dark (V-VI)
ISIC_0063123,NV,NV,210.12,0.6349381804466248,0.0019173100590705872,Light (I-II)
ISIC_0030445,MEL,MEL,203.38,1.4917553663253784,0.0019485827069729567,Light (I-II)
ISIC_0067394,AKIEC,AKIEC,199.57,0.4884681701660156,0.0008953873184509575,Light (I-II)
ISIC_0061167,BKL,BKL,193.41,1.4008320569992065,0.0027532768435776234,Light (I-II)
ISIC_0028597,NV,NV,195.38,0.2865435481071472,6.668812420684844e-05,Medium (III-IV)
ISIC_0024866,NV,NV,193.03,0.2677503824234009,8.106053428491578e-05,Light (I-II)
ISIC_0029651,MEL,MEL,195.08,0.8050429821014404,0.003706134855747223,Light (I-II)
ISIC_0058193,BCC,NV,194.29,0.7477906942367554,0.0019568954594433308,Light (I-II)
ISIC_0029085,NV,NV,195.65,0.22251573204994202,0.00013854564167559147,Light (I-II)
ISIC_0067221,BCC,BCC,195.72,0.2876031994819641,0.00029741349862888455,Light (I-II)
ISIC_0033815,NV,NV,193.13,0.3116656243801117,9.800212137633935e-05,Light (I-II)
ISIC_0026648,NV,NV,190.12,0.08763186633586884,1.5251779586833436e-05,Light (I-II)
ISIC_0025202,NV,NV,192.5,0.12290097773075104,2.6564497602521442e-05,Light (I-II)
ISIC_0000376_downsampled,NV,NV,189.39,0.5954709053039551,0.00023700336168985814,Light (I-II)
ISIC_0027539,NV,NV,190.88,0.22401991486549377,0.00010007686069002375,Medium (III-IV)
ISIC_0063212,NV,NV,192.72,0.32536250352859497,0.00022065063240006566,Light (I-II)
ISIC_0054533,AKIEC,BKL,196.31,0.47142159938812256,0.000595979334320873,Light (I-II)
ISIC_0068205,NV,MEL,194.57,0.8219377994537354,0.0019266702001914382,Light (I-II)
ISIC_0058627,NV,NV,196.48,0.8260242938995361,0.00047982195974327624,Light (I-II)
ISIC_0033541,NV,NV,194.75,0.1685951054096222,1.886838799691759e-05,Light (I-II)
ISIC_0056231,BKL,BKL,196.25,1.3046143054962158,0.003119265427812934,Light (I-II)
ISIC_0056767,BCC,BCC,195.91,1.014859914779663,0.0030667735263705254,Dark (V-VI)
ISIC_0063753,MEL,MEL,195.94,0.041839972138404846,1.925499191202107e-06,Light (I-II)
ISIC_0072112,BCC,BCC,194.94,0.2591283619403839,0.00013660364493262023,Dark (V-VI)
ISIC_0063300,MEL,AKIEC,195.83,0.8337972164154053,0.0010192100889980793,Light (I-II)
ISIC_0014601_downsampled,BKL,BKL,191.36,0.260487824678421,0.00018284500401932746,Light (I-II)
ISIC_0028676,NV,NV,192.49,0.11125677078962326,2.46908821281977e-05,Light (I-II)
ISIC_0063585,NV,NV,206.6,0.18674281239509583,4.053816883242689e-05,Light (I-II)
ISIC_0069571,NV,NV,198.52,0.6273899674415588,0.0013615372590720654,Light (I-II)
ISIC_0030469,NV,NV,193.01,0.9479794502258301,0.001784107880666852,Medium (III-IV)
ISIC_0015447_downsampled,NV,NV,191.66,0.3054724335670471,0.0001499411155236885,Dark (V-VI)
ISIC_0056984,MEL,MEL,195.76,0.8622977137565613,0.0014713777927681804,Light (I-II)
ISIC_0066251,NV,NV,194.48,0.6300997734069824,0.0006311512552201748,Light (I-II)
ISIC_0058946,NV,NV,197.54,0.8222789168357849,0.0008191082742996514,Light (I-II)
ISIC_0028992,BKL,BKL,194.15,1.1083128452301025,0.005041626747697592,Light (I-II)
ISIC_0058983,AKIEC,AKIEC,191.08,0.8254837989807129,0.0024548638612031937,Light (I-II)
ISIC_0060470,BKL,BKL,192.08,1.4184643030166626,0.0036112675443291664,Medium (III-IV)
ISIC_0059357,NV,NV,193.97,1.1083810329437256,0.0017781124915927649,Light (I-II)
ISIC_0060133,BCC,VASC,194.59,1.5367391109466553,0.005946819670498371,Light (I-II)
ISIC_0062020,NV,BKL,193.42,1.0883218050003052,0.002738253679126501,Light (I-II)
ISIC_0024416,NV,NV,193.45,0.3110981285572052,0.00011240693856962025,Light (I-II)
ISIC_0061014,NV,NV,192.52,0.8785252571105957,0.0031565383542329073,Light (I-II)
ISIC_0067666,MEL,MEL,193.19,1.0528922080993652,0.006351005751639605,Light (I-II)
ISIC_0034188,MEL,NV,192.97,0.6234225034713745,0.004097714088857174,Dark (V-VI)
ISIC_0025366,BKL,NV,191.91,0.21395203471183777,7.852756971260533e-05,Light (I-II)
ISIC_0067766,BCC,BCC,194.31,0.8893367052078247,0.002102368511259556,Light (I-II)
ISIC_0054780,BKL,MEL,196.18,1.0791213512420654,0.0030973453540354967,Light (I-II)
ISIC_0066190,BCC,AKIEC,197.55,1.1633715629577637,0.004598000552505255,Dark (V-VI)
ISIC_0012414_downsampled,BKL,BKL,198.08,0.46825075149536133,0.000685477745719254,Light (I-II)
ISIC_0065245,NV,NV,198.66,1.112868070602417,0.0032157031819224358,Light (I-II)
ISIC_0059416,NV,DF,194.92,0.42947322130203247,0.00041106843855232,Light (I-II)
ISIC_0067008,MEL,NV,192.12,0.381621778011322,0.0003044252807740122,Medium (III-IV)
ISIC_0026614,BKL,BKL,191.52,1.530545711517334,0.002223100047558546,Light (I-II)
ISIC_0071008,BCC,BCC,196.77,0.2818002998828888,0.00047686026664450765,Light (I-II)
ISIC_0000382_downsampled,NV,NV,197.01,0.963447093963623,0.0014516146620735526,Light (I-II)
ISIC_0072151,MEL,BCC,197.43,1.1528887748718262,0.006333278026431799,Light (I-II)
ISIC_0013163_downsampled,NV,NV,197.27,0.4523174464702606,0.0009382026037201285,Medium (III-IV)
ISIC_0064721,MEL,AKIEC,194.63,0.7020729184150696,0.0013636091025546193,Dark (V-VI)
ISIC_0029705,MEL,NV,195.55,0.7434189319610596,0.001945357769727707,Light (I-II)
ISIC_0031035,NV,NV,197.64,0.6768753528594971,0.0012311132159084082,Light (I-II)
ISIC_0066122,MEL,MEL,197.93,0.20945781469345093,0.00015534779231529683,Light (I-II)
ISIC_0000467,NV,NV,193.9,0.42777693271636963,0.0004780538729391992,Light (I-II)
ISIC_0029397,MEL,NV,190.8,0.8424175977706909,0.0008333602454513311,Light (I-II)
ISIC_0010349,MEL,MEL,190.4,0.30554983019828796,0.0007672699866816401,Medium (III-IV)
ISIC_0028915,MEL,NV,192.12,1.4965198040008545,0.001496170531027019,Light (I-II)
ISIC_0028829,NV,NV,196.23,0.7719871997833252,0.0011882676044479012,Light (I-II)
ISIC_0028042,NV,NV,195.09,0.47178396582603455,0.00018791887850966305,Light (I-II)
ISIC_0063768,NV,MEL,195.84,0.834174394607544,0.0011954640503972769,Light (I-II)
ISIC_0060776,AKIEC,AKIEC,196.57,0.4959617257118225,0.0008637256105430424,Dark (V-VI)
ISIC_0058098,MEL,MEL,197.7,0.41799139976501465,0.0015483201714232564,Light (I-II)
ISIC_0071793,BKL,BCC,197.71,1.397613763809204,0.004338122438639402,Light (I-II)
ISIC_0034224,NV,NV,196.77,0.37542903423309326,0.0005778525373898447,Light (I-II)
ISIC_0029712,NV,NV,196.77,0.23427733778953552,7.528326386818662e-05,Light (I-II)
ISIC_0061147,NV,NV,198.13,1.3194587230682373,0.00196636188775301,Light (I-II)
ISIC_0010849,NV,NV,192.87,0.9030669927597046,0.004383835941553116,Dark (V-VI)
ISIC_0030960,NV,NV,194.69,0.9873703122138977,0.0013601308455690742,Light (I-II)
ISIC_0024925,AKIEC,AKIEC,193.45,1.3780900239944458,0.003097717883065343,Light (I-II)
ISIC_0033333,MEL,NV,193.33,1.0447379350662231,0.0030636501032859087,Light (I-II)
ISIC_0013706_downsampled,BKL,BKL,193.61,0.41324949264526367,0.0002240638859802857,Light (I-II)
ISIC_0014651_downsampled,BKL,BKL,194.07,0.14289319515228271,2.1349909729906358e-05,Light (I-II)
ISIC_0070245,BKL,BKL,192.48,0.8305824995040894,0.0016984365647658706,Light (I-II)
ISIC_0059929,MEL,MEL,193.48,0.18281063437461853,6.366964953485876e-05,Light (I-II)
ISIC_0055709,MEL,AKIEC,192.8,0.2923707365989685,0.0001572570763528347,Light (I-II)
ISIC_0059680,BCC,MEL,193.79,0.9039595127105713,0.005553917959332466,Light (I-II)
ISIC_0026283,NV,NV,188.87,0.5607584714889526,0.0007119198562577367,Light (I-II)
ISIC_0031100,NV,NV,189.05,1.0289838314056396,0.008593672886490822,Light (I-II)
ISIC_0056778,NV,MEL,189.14,0.5099756717681885,0.0010040001943707466,Light (I-II)
ISIC_0032047,NV,NV,188.06,0.9138236045837402,0.0019505576929077506,Light (I-II)
ISIC_0058505,NV,VASC,188.5,0.8524661064147949,0.00553681468591094,Light (I-II)
ISIC_0067318,MEL,NV,188.31,0.5426371693611145,0.00022283084399532527,Light (I-II)
ISIC_0066089,BKL,MEL,227.03,0.1666160523891449,3.0177900043781847e-05,Medium (III-IV)
ISIC_0069826,BKL,NV,212.94,0.890947699546814,0.0010056195314973593,Dark (V-VI)
ISIC_0026858,NV,NV,203.29,0.10836648941040039,1.654973857512232e-05,Dark (V-VI)
ISIC_0069227,NV,NV,198.02,0.33525311946868896,0.00011585772153921425,Medium (III-IV)
ISIC_0000294,MEL,NV,196.35,0.897428035736084,0.0010055138263851404,Light (I-II)
ISIC_0000051_downsampled,NV,NV,195.62,0.8301829099655151,0.0022883915808051825,Light (I-II)
ISIC_0009981,NV,NV,193.36,0.39241835474967957,0.00047990644816309214,Light (I-II)
ISIC_0024493,NV,NV,192.96,0.8145941495895386,0.0017641442827880383,Light (I-II)
ISIC_0026442,BCC,BCC,191.96,0.10218140482902527,1.2042962225677911e-05,Light (I-II)
ISIC_0055089,BCC,BCC,189.12,0.7877299785614014,0.00198321882635355,Light (I-II)
ISIC_0029827,AKIEC,BCC,192.85,1.1093242168426514,0.004978624172508717,Light (I-II)
ISIC_0025129,NV,NV,194.82,0.38525813817977905,0.00012115081335650757,Light (I-II)
ISIC_0056769,BKL,NV,195.71,1.1344003677368164,0.0037743079010397196,Light (I-II)
ISIC_0061767,AKIEC,AKIEC,194.28,0.2736431956291199,0.00019550371507648379,Light (I-II)
ISIC_0026146,NV,NV,193.77,0.19640088081359863,0.00020669303194154054,Light (I-II)
ISIC_0056130,MEL,MEL,195.44,0.9317889213562012,0.001703862682916224,Light (I-II)
ISIC_0063472,NV,NV,196.64,0.8784990906715393,0.0011916843941435218,Light (I-II)
ISIC_0024976,NV,NV,196.04,0.8241095542907715,0.001925345859490335,Light (I-II)
ISIC_0000392_downsampled,NV,NV,195.07,0.37571659684181213,0.00016957297339104116,Light (I-II)
ISIC_0033699,NV,NV,192.65,0.5230551958084106,0.0011923412093892694,Light (I-II)
ISIC_0034284,MEL,MEL,189.8,0.811702311038971,0.0031265548896044493,Light (I-II)
ISIC_0068143,MEL,BCC,190.21,0.9238678216934204,0.0035781601909548044,Light (I-II)
ISIC_0058602,BCC,BCC,195.17,0.2169606238603592,3.530125104589388e-05,Dark (V-VI)
ISIC_0059113,BCC,BCC,194.27,0.7354993224143982,0.0016334402607753873,Dark (V-VI)
ISIC_0000513,MEL,NV,193.77,0.7715928554534912,0.0013724720338359475,Light (I-II)
ISIC_0062105,BCC,BCC,193.48,0.38873785734176636,0.00023639784194529057,Light (I-II)
ISIC_0025990,NV,MEL,192.65,1.0643788576126099,0.003043021773919463,Light (I-II)
ISIC_0034157,NV,NV,193.75,0.9429669380187988,0.0012903300812467933,Light (I-II)
ISIC_0067335,MEL,AKIEC,194.69,0.8639281392097473,0.005575218703597784,Dark (V-VI)
ISIC_0060648,MEL,MEL,193.75,0.14355435967445374,3.188806658727117e-05,Light (I-II)
ISIC_0031502,NV,NV,193.03,0.29571524262428284,0.00012646723189391196,Light (I-II)
ISIC_0027079,NV,NV,193.8,0.07991104573011398,9.416033208253793e-06,Medium (III-IV)
ISIC_0030875,NV,NV,191.47,0.15546640753746033,0.0001362535113003105,Light (I-II)
ISIC_0065248,MEL,MEL,191.78,0.4495699405670166,0.001937593799084425,Dark (V-VI)
ISIC_0055660,MEL,MEL,237.98,0.6227582097053528,0.0007120364462025464,Light (I-II)
ISIC_0071333,NV,NV,217.96,1.3634512424468994,0.004628945142030716,Light (I-II)
ISIC_0025096,NV,NV,208.04,0.17893943190574646,2.6076835638377815e-05,Light (I-II)
ISIC_0013862_downsampled,NV,MEL,200.08,0.2952284514904022,9.189919364871457e-05,Dark (V-VI)
ISIC_0072733,MEL,BCC,194.6,0.9303065538406372,0.0032391247805207968,Light (I-II)
ISIC_0029795,NV,NV,190.76,0.1628873646259308,4.3131545680807903e-05,Light (I-II)
ISIC_0026543,NV,NV,190.68,0.1702742725610733,3.2643190934322774e-05,Medium (III-IV)
ISIC_0000043_downsampled,MEL,NV,189.05,0.6042308807373047,0.0021740850061178207,Light (I-II)
ISIC_0055984,MEL,BCC,190.61,1.3810770511627197,0.00357797765173018,Dark (V-VI)
ISIC_0065132,MEL,MEL,192.13,1.0310084819793701,0.003982868976891041,Dark (V-VI)
ISIC_0015173_downsampled,NV,NV,193.34,1.0347495079040527,0.0021563589107245207,Light (I-II)
ISIC_0067036,NV,NV,193.43,1.4345557689666748,0.0020439750514924526,Light (I-II)
