image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025746,BKL,BKL,Light (I-II),0.7245450019836426,0.939280092716217
ISIC_0064903,NV,NV,Light (I-II),0.6057367920875549,1.10569429397583
ISIC_0053550,BCC,BCC,Light (I-II),0.9216212630271912,0.3744922876358032
ISIC_0055629,BCC,BCC,Medium (III-IV),0.9813885688781738,0.1168258935213089
ISIC_0068275,MEL,MEL,Dark (V-VI),0.4432317316532135,1.2559067010879517
ISIC_0056549,NV,NV,Light (I-II),0.8014650940895081,0.7121723890304565
ISIC_0069737,BCC,BCC,Light (I-II),0.9948225021362305,0.03914087638258934
ISIC_0068684,NV,NV,Light (I-II),0.8847604990005493,0.37438976764678955
ISIC_0066350,MEL,MEL,Dark (V-VI),0.5704616904258728,0.871647298336029
ISIC_0030673,NV,NV,Medium (III-IV),0.9781315922737122,0.12065035849809647
ISIC_0068303,MEL,BCC,Light (I-II),0.33619022369384766,1.5821949243545532
ISIC_0059379,NV,NV,Light (I-II),0.9467511177062988,0.22225196659564972
ISIC_0026599,NV,NV,Medium (III-IV),0.7080866694450378,0.8258166313171387
ISIC_0029197,NV,NV,Dark (V-VI),0.6481906771659851,0.672974169254303
ISIC_0070312,BCC,BCC,Medium (III-IV),0.8716298937797546,0.46237850189208984
ISIC_0030642,NV,NV,Light (I-II),0.9748265743255615,0.14886745810508728
ISIC_0065298,BCC,BCC,Dark (V-VI),0.9953705668449402,0.0333588570356369
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.9957959651947021,0.03311619162559509
ISIC_0025150,NV,NV,Medium (III-IV),0.968686044216156,0.17260143160820007
ISIC_0028661,NV,NV,Light (I-II),0.9901358485221863,0.0665048211812973
ISIC_0031760,NV,NV,Light (I-II),0.9483655095100403,0.2604775130748749
ISIC_0034194,NV,NV,Light (I-II),0.9751880764961243,0.15463146567344666
ISIC_0031577,BKL,NV,Medium (III-IV),0.9596530199050903,0.18802398443222046
ISIC_0072052,BCC,BCC,Dark (V-VI),0.9937947988510132,0.04669744521379471
ISIC_0056259,BCC,BCC,Light (I-II),0.9584165811538696,0.18849512934684753
ISIC_0012481_downsampled,NV,NV,Dark (V-VI),0.9698653817176819,0.1712825894355774
ISIC_0055592,NV,NV,Light (I-II),0.8337327837944031,0.6051298975944519
ISIC_0056681,BCC,BCC,Light (I-II),0.8550339341163635,0.48714953660964966
ISIC_0032124,BKL,BKL,Light (I-II),0.9990472197532654,0.0087210051715374
ISIC_0029162,NV,NV,Light (I-II),0.949904203414917,0.2527882754802704
ISIC_0070523,BCC,BCC,Dark (V-VI),0.6713451743125916,0.9459373950958252
ISIC_0033744,BKL,NV,Dark (V-VI),0.6864696145057678,0.9087997674942017
ISIC_0055604,BCC,BCC,Dark (V-VI),0.9977954626083374,0.018005747348070145
ISIC_0028998,NV,NV,Dark (V-VI),0.8387906551361084,0.5018665790557861
ISIC_0063124,MEL,NV,Light (I-II),0.629833459854126,1.1529676914215088
ISIC_0030765,NV,NV,Light (I-II),0.9859765768051147,0.0832633376121521
ISIC_0030919,NV,NV,Dark (V-VI),0.7801307439804077,0.7951601147651672
ISIC_0013423_downsampled,NV,BKL,Medium (III-IV),0.7940003275871277,0.6800962686538696
ISIC_0000213,NV,MEL,Light (I-II),0.8409644961357117,0.46728482842445374
ISIC_0027233,NV,NV,Light (I-II),0.9962081909179688,0.029074881225824356
ISIC_0070034,BCC,AKIEC,Dark (V-VI),0.8972254991531372,0.42107221484184265
ISIC_0061021,MEL,BKL,Light (I-II),0.6159300804138184,1.0057005882263184
ISIC_0056432,BKL,BKL,Dark (V-VI),0.5030514001846313,1.137272596359253
ISIC_0027029,NV,NV,Medium (III-IV),0.9794260859489441,0.1304359883069992
ISIC_0013217_downsampled,NV,BKL,Light (I-II),0.5886020660400391,0.8185431361198425
ISIC_0030437,NV,NV,Medium (III-IV),0.9720098376274109,0.15114805102348328
ISIC_0057840,NV,NV,Light (I-II),0.9812188744544983,0.12350870668888092
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.9822449684143066,0.10096853226423264
ISIC_0057687,MEL,MEL,Dark (V-VI),0.9767667055130005,0.13079974055290222
ISIC_0060989,AKIEC,MEL,Dark (V-VI),0.7196155190467834,0.7062784433364868
ISIC_0013967_downsampled,NV,NV,Light (I-II),0.983866274356842,0.09717045724391937
ISIC_0061087,NV,NV,Dark (V-VI),0.9710713028907776,0.1738552302122116
ISIC_0061454,MEL,AKIEC,Light (I-II),0.5450407266616821,0.8826399445533752
ISIC_0060130,NV,MEL,Light (I-II),0.84003746509552,0.5191231369972229
ISIC_0033996,NV,NV,Light (I-II),0.8475005626678467,0.4734429717063904
ISIC_0009993,MEL,NV,Light (I-II),0.7409855127334595,0.6656582355499268
ISIC_0059470,NV,NV,Dark (V-VI),0.9973759651184082,0.022364437580108643
ISIC_0057094,NV,MEL,Dark (V-VI),0.5607710480690002,0.7782244682312012
ISIC_0061363,BCC,BCC,Dark (V-VI),0.5116763710975647,0.9812739491462708
ISIC_0059317,BCC,BCC,Medium (III-IV),0.9983919262886047,0.013359498232603073
ISIC_0000255,NV,MEL,Light (I-II),0.38795751333236694,1.490365982055664
ISIC_0071882,BCC,BCC,Light (I-II),0.9706268906593323,0.16212530434131622
ISIC_0067312,BCC,NV,Light (I-II),0.4432500898838043,1.3091579675674438
ISIC_0013600_downsampled,NV,NV,Light (I-II),0.8247889876365662,0.6014724969863892
ISIC_0029254,NV,NV,Light (I-II),0.6698660850524902,1.1132383346557617
ISIC_0013472_downsampled,MEL,MEL,Medium (III-IV),0.7396591305732727,0.6424480676651001
ISIC_0025278,NV,NV,Light (I-II),0.9579699039459229,0.2196642905473709
ISIC_0033945,BKL,NV,Light (I-II),0.6411828398704529,0.8729548454284668
ISIC_0024780,NV,NV,Dark (V-VI),0.9946361184120178,0.03820722922682762
ISIC_0063123,NV,NV,Light (I-II),0.8499972820281982,0.4830932915210724
ISIC_0030445,MEL,MEL,Light (I-II),0.7765039801597595,0.9009760618209839
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.7991019487380981,0.5840327739715576
ISIC_0061167,BKL,BKL,Light (I-II),0.45611757040023804,1.4123237133026123
ISIC_0028597,NV,NV,Medium (III-IV),0.9521082639694214,0.23871953785419464
ISIC_0024866,NV,NV,Light (I-II),0.970502495765686,0.1761167347431183
ISIC_0029651,MEL,MEL,Light (I-II),0.4669293463230133,0.9939219355583191
ISIC_0058193,BCC,NV,Light (I-II),0.954950749874115,0.2404385507106781
ISIC_0029085,NV,NV,Light (I-II),0.9813931584358215,0.11251983046531677
ISIC_0067221,BCC,BCC,Light (I-II),0.9200361371040344,0.3116545081138611
ISIC_0033815,NV,NV,Light (I-II),0.9887657761573792,0.07821489125490189
ISIC_0026648,NV,NV,Light (I-II),0.9922487735748291,0.05735263228416443
ISIC_0025202,NV,NV,Light (I-II),0.9776351451873779,0.1357608139514923
ISIC_0000376_downsampled,NV,NV,Light (I-II),0.8282321095466614,0.6638160347938538
ISIC_0027539,NV,NV,Medium (III-IV),0.9545460343360901,0.2062036693096161
ISIC_0063212,NV,NV,Light (I-II),0.9782337546348572,0.1319941133260727
ISIC_0054533,AKIEC,BKL,Light (I-II),0.8680292963981628,0.4497152864933014
ISIC_0068205,NV,NV,Light (I-II),0.5274227857589722,0.7892832159996033
ISIC_0058627,NV,NV,Light (I-II),0.9647143483161926,0.21050959825515747
ISIC_0033541,NV,NV,Light (I-II),0.9894765615463257,0.07710783183574677
ISIC_0056231,BKL,AKIEC,Light (I-II),0.8836145401000977,0.5085892677307129
ISIC_0056767,BCC,BCC,Dark (V-VI),0.9027471542358398,0.390496164560318
ISIC_0063753,MEL,MEL,Light (I-II),0.976077139377594,0.1483968198299408
ISIC_0072112,BCC,BCC,Dark (V-VI),0.9582775235176086,0.23104196786880493
ISIC_0063300,MEL,AKIEC,Light (I-II),0.9184524416923523,0.40425533056259155
ISIC_0014601_downsampled,BKL,BKL,Light (I-II),0.9375982284545898,0.28449493646621704
ISIC_0028676,NV,NV,Light (I-II),0.9905396699905396,0.0698620080947876
ISIC_0063585,NV,NV,Light (I-II),0.9516474008560181,0.258591890335083
ISIC_0069571,NV,NV,Light (I-II),0.7338840961456299,0.9005274176597595
ISIC_0030469,NV,NV,Medium (III-IV),0.7551236152648926,0.7580004334449768
ISIC_0015447_downsampled,NV,MEL,Dark (V-VI),0.36058369278907776,1.3351695537567139
ISIC_0056984,MEL,MEL,Light (I-II),0.7083574533462524,0.7081052660942078
ISIC_0066251,NV,NV,Light (I-II),0.5595531463623047,0.7756478786468506
ISIC_0058946,NV,NV,Light (I-II),0.9064242243766785,0.428499698638916
ISIC_0028992,BKL,BKL,Light (I-II),0.7527011632919312,0.7170865535736084
ISIC_0058983,AKIEC,BCC,Light (I-II),0.5453409552574158,0.7385885715484619
ISIC_0060470,BKL,BKL,Medium (III-IV),0.7535408139228821,0.9054563045501709
ISIC_0059357,NV,NV,Light (I-II),0.6354172229766846,0.8493687510490417
ISIC_0060133,BCC,BCC,Light (I-II),0.7580710649490356,0.9552474021911621
ISIC_0062020,NV,BKL,Light (I-II),0.9004326462745667,0.4597069025039673
ISIC_0024416,NV,NV,Light (I-II),0.8680029511451721,0.5265510678291321
ISIC_0061014,NV,MEL,Light (I-II),0.6347426772117615,0.7341302037239075
ISIC_0067666,MEL,BCC,Light (I-II),0.4214838743209839,1.1695855855941772
ISIC_0034188,MEL,NV,Dark (V-VI),0.9087783694267273,0.3261586129665375
ISIC_0025366,BKL,NV,Light (I-II),0.9816832542419434,0.11563673615455627
ISIC_0067766,BCC,BKL,Light (I-II),0.47575536370277405,1.1506943702697754
ISIC_0054780,BKL,NV,Light (I-II),0.5233082175254822,1.0874621868133545
ISIC_0066190,BCC,BKL,Dark (V-VI),0.6927406191825867,0.8853808045387268
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.6980200409889221,0.9268934726715088
ISIC_0065245,NV,NV,Light (I-II),0.8425937294960022,0.6319186091423035
ISIC_0059416,NV,DF,Light (I-II),0.8015406131744385,0.632268488407135
ISIC_0067008,MEL,NV,Medium (III-IV),0.921067476272583,0.36218583583831787
ISIC_0026614,BKL,MEL,Light (I-II),0.3719978332519531,1.6848669052124023
ISIC_0071008,BCC,BCC,Light (I-II),0.9850893616676331,0.08847656846046448
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.8957458734512329,0.42195287346839905
ISIC_0072151,MEL,DF,Light (I-II),0.5822432637214661,0.9634370803833008
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.9620921015739441,0.1851235330104828
ISIC_0064721,MEL,BCC,Dark (V-VI),0.8674421310424805,0.42008039355278015
ISIC_0029705,MEL,MEL,Light (I-II),0.5223856568336487,0.747901439666748
ISIC_0031035,NV,NV,Light (I-II),0.6595085263252258,1.114480972290039
ISIC_0066122,MEL,MEL,Light (I-II),0.9904366135597229,0.06057659536600113
ISIC_0000467,NV,NV,Light (I-II),0.892960250377655,0.45668932795524597
ISIC_0029397,MEL,NV,Light (I-II),0.8803941011428833,0.49734219908714294
ISIC_0010349,MEL,MEL,Medium (III-IV),0.8990630507469177,0.4633573889732361
ISIC_0028915,MEL,MEL,Light (I-II),0.7232229709625244,0.9673482775688171
ISIC_0028829,NV,NV,Light (I-II),0.9322676062583923,0.319430410861969
ISIC_0028042,NV,NV,Light (I-II),0.9139397740364075,0.3382686674594879
ISIC_0063768,NV,BKL,Light (I-II),0.551098108291626,0.9524415731430054
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.956938624382019,0.2172928750514984
ISIC_0058098,MEL,MEL,Light (I-II),0.7228428721427917,0.798416256904602
ISIC_0071793,BKL,BCC,Light (I-II),0.5973321199417114,0.9349601864814758
ISIC_0034224,NV,NV,Light (I-II),0.9229475855827332,0.30233046412467957
ISIC_0029712,NV,NV,Light (I-II),0.9664485454559326,0.1981932818889618
ISIC_0061147,NV,NV,Light (I-II),0.6791073083877563,0.9263839721679688
ISIC_0010849,NV,NV,Dark (V-VI),0.49336063861846924,0.8431297540664673
ISIC_0030960,NV,NV,Light (I-II),0.6334283351898193,0.983805239200592
ISIC_0024925,AKIEC,AKIEC,Light (I-II),0.5775608420372009,1.0823779106140137
ISIC_0033333,MEL,NV,Light (I-II),0.5427597165107727,0.9627779722213745
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.9071303606033325,0.4239169955253601
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9949250221252441,0.03659651800990105
ISIC_0070245,BKL,NV,Light (I-II),0.49325114488601685,0.8537654280662537
ISIC_0059929,MEL,MEL,Light (I-II),0.982235312461853,0.11075519025325775
ISIC_0055709,MEL,AKIEC,Light (I-II),0.4759127199649811,1.195514440536499
ISIC_0059680,BCC,BCC,Light (I-II),0.9717314839363098,0.1582535058259964
ISIC_0026283,NV,NV,Light (I-II),0.9779427647590637,0.130098357796669
ISIC_0031100,NV,NV,Light (I-II),0.9257643222808838,0.3515944480895996
ISIC_0056778,NV,MEL,Light (I-II),0.8479534983634949,0.5623315572738647
ISIC_0032047,NV,NV,Light (I-II),0.7066096663475037,0.8135374188423157
ISIC_0058505,NV,NV,Light (I-II),0.570733904838562,1.0320289134979248
ISIC_0067318,MEL,NV,Light (I-II),0.7439811825752258,0.9203651547431946
ISIC_0066089,BKL,MEL,Medium (III-IV),0.7268962860107422,0.7073735594749451
ISIC_0069826,BKL,NV,Dark (V-VI),0.9607974290847778,0.2192908227443695
ISIC_0026858,NV,NV,Dark (V-VI),0.9934194684028625,0.049123384058475494
ISIC_0069227,NV,NV,Medium (III-IV),0.9209761619567871,0.37895268201828003
ISIC_0000294,MEL,MEL,Light (I-II),0.8268380165100098,0.49369239807128906
ISIC_0000051_downsampled,NV,MEL,Light (I-II),0.5885335803031921,0.770389199256897
ISIC_0009981,NV,NV,Light (I-II),0.7913634777069092,0.5415273904800415
ISIC_0024493,NV,NV,Light (I-II),0.932390570640564,0.3567267954349518
ISIC_0026442,BCC,BCC,Light (I-II),0.9129152297973633,0.38075944781303406
ISIC_0055089,BCC,MEL,Light (I-II),0.6934934258460999,0.7994498014450073
ISIC_0029827,AKIEC,AKIEC,Light (I-II),0.5567249655723572,1.0975438356399536
ISIC_0025129,NV,NV,Light (I-II),0.6567522287368774,1.0314388275146484
ISIC_0056769,BKL,NV,Light (I-II),0.5195878148078918,0.876430094242096
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.8117658495903015,0.6152217388153076
ISIC_0026146,NV,NV,Light (I-II),0.9590111970901489,0.20367573201656342
ISIC_0056130,MEL,MEL,Light (I-II),0.43348345160484314,1.416614055633545
ISIC_0063472,NV,NV,Light (I-II),0.6841679811477661,0.9213707447052002
ISIC_0024976,NV,NV,Light (I-II),0.9843716025352478,0.09656025469303131
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9138245582580566,0.4035518765449524
ISIC_0033699,NV,NV,Light (I-II),0.7772693037986755,0.5691375732421875
ISIC_0034284,MEL,NV,Light (I-II),0.5706407427787781,0.7410897016525269
ISIC_0068143,MEL,MEL,Light (I-II),0.6404717564582825,0.9182195067405701
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9280970692634583,0.33531641960144043
ISIC_0059113,BCC,AKIEC,Dark (V-VI),0.6493546366691589,0.8431928753852844
ISIC_0000513,MEL,NV,Light (I-II),0.6999222040176392,0.7624709606170654
ISIC_0062105,BCC,BCC,Light (I-II),0.9221586585044861,0.37571680545806885
ISIC_0025990,NV,BKL,Light (I-II),0.639461874961853,0.9494803547859192
ISIC_0034157,NV,NV,Light (I-II),0.6222131252288818,0.9096329212188721
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.6909187436103821,0.8404614925384521
ISIC_0060648,MEL,MEL,Light (I-II),0.9788832068443298,0.12035518884658813
ISIC_0031502,NV,NV,Light (I-II),0.9923825860023499,0.05140010640025139
ISIC_0027079,NV,NV,Medium (III-IV),0.9965781569480896,0.02845718339085579
ISIC_0030875,NV,NV,Light (I-II),0.9716370701789856,0.14560069143772125
ISIC_0065248,MEL,MEL,Dark (V-VI),0.9909096360206604,0.0623372420668602
ISIC_0055660,MEL,MEL,Light (I-II),0.8215172290802002,0.734512984752655
ISIC_0071333,NV,BCC,Light (I-II),0.5174785852432251,0.7986082434654236
ISIC_0025096,NV,NV,Light (I-II),0.9863103628158569,0.09095657616853714
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.9262585639953613,0.32527559995651245
ISIC_0072733,MEL,BCC,Light (I-II),0.5454305410385132,1.2328486442565918
ISIC_0029795,NV,NV,Light (I-II),0.9747558236122131,0.15342703461647034
ISIC_0026543,NV,NV,Medium (III-IV),0.9865241050720215,0.09330487251281738
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.7946482300758362,0.6536166071891785
ISIC_0055984,MEL,BCC,Dark (V-VI),0.45745956897735596,1.2357301712036133
ISIC_0065132,MEL,MEL,Dark (V-VI),0.5244674682617188,0.825699508190155
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.6548103094100952,1.0310486555099487
ISIC_0067036,NV,NV,Light (I-II),0.9012024998664856,0.4449669122695923
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9908164739608765,0.05964513495564461
ISIC_0070281,NV,NV,Light (I-II),0.9597564339637756,0.21851421892642975
ISIC_0032249,BKL,NV,Medium (III-IV),0.7586960196495056,0.7646863460540771
ISIC_0061601,NV,NV,Light (I-II),0.9866329431533813,0.09006157517433167
ISIC_0056172,BCC,MEL,Light (I-II),0.6848374009132385,0.969274640083313
ISIC_0030561,BKL,NV,Light (I-II),0.7920693755149841,0.7944638729095459
ISIC_0065149,VASC,VASC,Light (I-II),0.9581729769706726,0.19269423186779022
ISIC_0033883,MEL,NV,Light (I-II),0.6797848343849182,0.7856748104095459
ISIC_0028267,NV,NV,Medium (III-IV),0.9926286935806274,0.055069196969270706
ISIC_0031720,NV,NV,Light (I-II),0.9215824007987976,0.3707782030105591
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.941241443157196,0.241988405585289
ISIC_0055404,MEL,MEL,Light (I-II),0.9963220357894897,0.030468348413705826
ISIC_0062455,DF,NV,Light (I-II),0.533313512802124,1.11422598361969
ISIC_0029259,NV,NV,Light (I-II),0.9861396551132202,0.09686392545700073
ISIC_0070460,DF,MEL,Light (I-II),0.4664421081542969,1.3919296264648438
ISIC_0072841,NV,NV,Dark (V-VI),0.9384090900421143,0.3003864288330078
ISIC_0057700,MEL,NV,Light (I-II),0.5830579996109009,0.7406139373779297
ISIC_0059525,MEL,NV,Light (I-II),0.4690228998661041,1.1840249300003052
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.6661520004272461,0.7231205105781555
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.9289700388908386,0.280251145362854
ISIC_0024905,NV,NV,Medium (III-IV),0.5769347548484802,0.8380018472671509
ISIC_0064405,BKL,BKL,Light (I-II),0.9936198592185974,0.04796021059155464
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.9755557775497437,0.14011049270629883
ISIC_0026270,NV,NV,Light (I-II),0.9815131425857544,0.11454082280397415
ISIC_0060808,BKL,BKL,Light (I-II),0.988842248916626,0.07791565358638763
ISIC_0059418,NV,NV,Dark (V-VI),0.9405156970024109,0.25378942489624023
ISIC_0056650,BKL,NV,Light (I-II),0.35199475288391113,1.5281656980514526
ISIC_0025839,NV,NV,Medium (III-IV),0.9919711351394653,0.05575084313750267
ISIC_0069278,NV,NV,Light (I-II),0.8837517499923706,0.3938925266265869
ISIC_0056310,BCC,BCC,Light (I-II),0.9808734059333801,0.10997731983661652
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.47760438919067383,1.3467121124267578
ISIC_0068001,NV,NV,Light (I-II),0.9027674198150635,0.3608276844024658
ISIC_0072356,BCC,BCC,Light (I-II),0.9748511910438538,0.1382969170808792
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.7110813856124878,0.7819799184799194
ISIC_0029751,NV,NV,Medium (III-IV),0.98466557264328,0.10476934909820557
ISIC_0027999,NV,NV,Light (I-II),0.8833914399147034,0.506083607673645
ISIC_0072361,BCC,BCC,Dark (V-VI),0.7971108555793762,0.6690397262573242
ISIC_0066401,MEL,MEL,Light (I-II),0.9378608465194702,0.3096441924571991
ISIC_0024548,NV,NV,Light (I-II),0.9317651391029358,0.3587876856327057
ISIC_0057681,NV,NV,Light (I-II),0.7335191965103149,0.6688456535339355
ISIC_0062710,BCC,BCC,Dark (V-VI),0.8567821383476257,0.4855981767177582
ISIC_0030944,NV,NV,Light (I-II),0.9815890789031982,0.11043097078800201
ISIC_0032922,MEL,MEL,Light (I-II),0.9913462996482849,0.060241539031267166
ISIC_0033781,NV,MEL,Light (I-II),0.5494176149368286,0.7268595695495605
ISIC_0060600,BKL,MEL,Light (I-II),0.9518033862113953,0.2372274547815323
ISIC_0000259,NV,NV,Medium (III-IV),0.5997446775436401,1.0378904342651367
ISIC_0026608,NV,NV,Light (I-II),0.5216535925865173,1.0929440259933472
ISIC_0033072,NV,NV,Light (I-II),0.9909431338310242,0.059317898005247116
ISIC_0064483,MEL,MEL,Medium (III-IV),0.8252273797988892,0.6534891128540039
ISIC_0029133,AKIEC,NV,Light (I-II),0.7986734509468079,0.7263520956039429
ISIC_0061474,NV,MEL,Light (I-II),0.660791277885437,1.149815559387207
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9625940918922424,0.21558009088039398
ISIC_0030724,NV,NV,Light (I-II),0.9347658157348633,0.24812570214271545
ISIC_0009988,NV,NV,Dark (V-VI),0.9704678058624268,0.17095379531383514
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.7791720032691956,0.6740706562995911
ISIC_0063208,MEL,MEL,Light (I-II),0.912445604801178,0.3904579281806946
ISIC_0054744,MEL,MEL,Light (I-II),0.8877127170562744,0.37099581956863403
ISIC_0059221,NV,NV,Light (I-II),0.5490605235099792,0.7834990620613098
ISIC_0029834,NV,NV,Light (I-II),0.9752140641212463,0.14351974427700043
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.6865113973617554,1.026199221611023
ISIC_0069317,NV,NV,Dark (V-VI),0.9720485806465149,0.15321022272109985
ISIC_0034029,NV,NV,Light (I-II),0.9123682975769043,0.3453703224658966
ISIC_0033305,BKL,BKL,Light (I-II),0.997645914554596,0.01845579221844673
ISIC_0060601,NV,NV,Light (I-II),0.6201901435852051,0.9451078176498413
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.9561005234718323,0.20750460028648376
ISIC_0030630,BKL,NV,Light (I-II),0.5526182651519775,1.141758680343628
ISIC_0072839,BCC,MEL,Light (I-II),0.509840190410614,0.8415577411651611
ISIC_0060672,MEL,MEL,Light (I-II),0.6786025762557983,0.9598223567008972
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.8011454939842224,0.6314207911491394
ISIC_0070176,BKL,BKL,Light (I-II),0.9703940153121948,0.17973564565181732
ISIC_0063806,BCC,BCC,Light (I-II),0.9490752220153809,0.24526527523994446
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.9792997241020203,0.11175306886434555
ISIC_0073049,BCC,BCC,Light (I-II),0.9225825071334839,0.356624960899353
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.7039472460746765,0.7919549345970154
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.902788519859314,0.375968873500824
ISIC_0024755,NV,NV,Light (I-II),0.9377455115318298,0.29228585958480835
ISIC_0070438,NV,NV,Light (I-II),0.9431389570236206,0.3065341114997864
ISIC_0026187,NV,NV,Light (I-II),0.993732750415802,0.047103289514780045
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.949052095413208,0.2506760358810425
ISIC_0062819,NV,NV,Light (I-II),0.9002784490585327,0.3713783025741577
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.6960821747779846,0.8171055912971497
ISIC_0030916,NV,NV,Light (I-II),0.9896953105926514,0.07009576261043549
ISIC_0033201,BKL,BKL,Light (I-II),0.8808650374412537,0.4919772744178772
ISIC_0066215,NV,NV,Light (I-II),0.7998418211936951,0.6602828502655029
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.5207332372665405,1.0252268314361572
ISIC_0057706,AKIEC,NV,Light (I-II),0.614841103553772,0.923211932182312
ISIC_0031729,NV,NV,Light (I-II),0.9751378893852234,0.15629935264587402
ISIC_0032307,BCC,BKL,Light (I-II),0.3920406401157379,1.349973440170288
ISIC_0061904,DF,MEL,Light (I-II),0.8668269515037537,0.5901013016700745
ISIC_0058136,MEL,NV,Dark (V-VI),0.9630044102668762,0.18029123544692993
ISIC_0071060,MEL,MEL,Light (I-II),0.9769343733787537,0.1270061731338501
ISIC_0028355,NV,NV,Light (I-II),0.76613849401474,0.728745698928833
ISIC_0028315,NV,NV,Light (I-II),0.9751864075660706,0.1305219978094101
ISIC_0061852,NV,BKL,Light (I-II),0.6276971101760864,0.8846049308776855
ISIC_0027180,NV,NV,Medium (III-IV),0.9723353385925293,0.15256047248840332
ISIC_0065655,MEL,BKL,Light (I-II),0.5433158874511719,1.188359022140503
ISIC_0031960,NV,NV,Light (I-II),0.8961278796195984,0.46450871229171753
ISIC_0061838,NV,NV,Light (I-II),0.8048537969589233,0.6849161386489868
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.8483819365501404,0.5011853575706482
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.755753219127655,0.6136218905448914
ISIC_0060824,BKL,NV,Light (I-II),0.6587880849838257,1.1143529415130615
ISIC_0029023,NV,NV,Light (I-II),0.9679248929023743,0.1805056929588318
ISIC_0066129,BKL,BKL,Light (I-II),0.38877689838409424,1.398890733718872
ISIC_0061864,BCC,BCC,Light (I-II),0.9999140501022339,0.0009780274704098701
ISIC_0032401,NV,NV,Medium (III-IV),0.997957706451416,0.017339766025543213
ISIC_0053788,NV,MEL,Light (I-II),0.4966629147529602,0.7770783305168152
ISIC_0069522,BCC,BCC,Light (I-II),0.5027716159820557,0.9612370729446411
ISIC_0064707,NV,NV,Dark (V-VI),0.9585484266281128,0.21378695964813232
ISIC_0024541,NV,NV,Light (I-II),0.99299156665802,0.053305935114622116
ISIC_0059394,BCC,BCC,Light (I-II),0.9709186553955078,0.16988560557365417
ISIC_0069059,MEL,NV,Light (I-II),0.536963701248169,0.7269002795219421
ISIC_0028200,BKL,BKL,Light (I-II),0.9586113691329956,0.21160335838794708
ISIC_0060287,NV,MEL,Light (I-II),0.9837839007377625,0.1025373786687851
ISIC_0066461,VASC,VASC,Light (I-II),0.9895724654197693,0.06978532671928406
ISIC_0028324,NV,NV,Light (I-II),0.9920685291290283,0.057526350021362305
ISIC_0059862,NV,NV,Light (I-II),0.8969548344612122,0.48219412565231323
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9539835453033447,0.2551540732383728
ISIC_0053992,NV,NV,Light (I-II),0.9502729773521423,0.24538826942443848
ISIC_0067219,NV,BCC,Light (I-II),0.6422690153121948,0.8368847370147705
ISIC_0055053,NV,MEL,Light (I-II),0.6378855109214783,1.0498746633529663
ISIC_0030163,NV,NV,Light (I-II),0.9866260886192322,0.08580701798200607
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9976842403411865,0.0187681894749403
ISIC_0025258,NV,NV,Light (I-II),0.9848077297210693,0.10183050483465195
ISIC_0031890,MEL,BKL,Medium (III-IV),0.9917234778404236,0.05767848342657089
ISIC_0013501_downsampled,MEL,MEL,Medium (III-IV),0.4179295599460602,1.1047956943511963
ISIC_0065083,BCC,BCC,Light (I-II),0.9928604960441589,0.048724524676799774
ISIC_0031532,NV,NV,Light (I-II),0.9951655864715576,0.03784128278493881
