image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0024416,NV,NV,Light (I-II),0.9440122246742249,0.3005397617816925
ISIC_0061014,NV,NV,Light (I-II),0.5585771203041077,0.8662049174308777
ISIC_0067666,MEL,MEL,Light (I-II),0.5791651606559753,1.019636631011963
ISIC_0034188,MEL,NV,Dark (V-VI),0.8187054991722107,0.5823491811752319
ISIC_0025366,BKL,NV,Light (I-II),0.9690150022506714,0.18374818563461304
ISIC_0067766,BCC,BCC,Light (I-II),0.7263407707214355,0.8729574680328369
ISIC_0054780,BKL,MEL,Light (I-II),0.5791051387786865,1.063848614692688
ISIC_0066190,BCC,AKIEC,Dark (V-VI),0.5667674541473389,1.1105313301086426
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.8909519910812378,0.4459324777126312
ISIC_0065245,NV,NV,Light (I-II),0.5637096166610718,1.0911548137664795
ISIC_0059416,NV,DF,Light (I-II),0.9130551218986511,0.38584840297698975
ISIC_0067008,MEL,NV,Medium (III-IV),0.9198387861251831,0.35874539613723755
ISIC_0026614,BKL,BKL,Light (I-II),0.34415194392204285,1.5128352642059326
ISIC_0071008,BCC,BCC,Light (I-II),0.9459409117698669,0.24544085562229156
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.657029926776886,0.9473263025283813
ISIC_0072151,MEL,BCC,Light (I-II),0.4842466711997986,1.1503753662109375
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.8726149201393127,0.45216047763824463
ISIC_0064721,MEL,AKIEC,Dark (V-VI),0.8339952826499939,0.6253447532653809
ISIC_0029705,MEL,NV,Light (I-II),0.7679546475410461,0.7017371654510498
ISIC_0031035,NV,NV,Light (I-II),0.8197591304779053,0.6685795187950134
ISIC_0066122,MEL,MEL,Light (I-II),0.9616335034370422,0.177516371011734
ISIC_0000467,NV,NV,Light (I-II),0.8865765333175659,0.41919463872909546
ISIC_0029397,MEL,NV,Light (I-II),0.7709601521492004,0.8235819339752197
ISIC_0010349,MEL,MEL,Medium (III-IV),0.9547409415245056,0.2321965992450714
ISIC_0028915,MEL,NV,Light (I-II),0.49366891384124756,1.483030080795288
ISIC_0028829,NV,NV,Light (I-II),0.7509229779243469,0.7802650928497314
ISIC_0028042,NV,NV,Light (I-II),0.9127987623214722,0.4089246988296509
ISIC_0063768,NV,MEL,Light (I-II),0.7546869516372681,0.7803690433502197
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.8851296901702881,0.4654819965362549
ISIC_0058098,MEL,MEL,Light (I-II),0.9164561033248901,0.35634738206863403
ISIC_0071793,BKL,BCC,Light (I-II),0.4539789855480194,1.355994701385498
ISIC_0034224,NV,NV,Light (I-II),0.9181073307991028,0.3411180078983307
ISIC_0029712,NV,NV,Light (I-II),0.9609910249710083,0.21598786115646362
ISIC_0061147,NV,NV,Light (I-II),0.46739253401756287,1.2878191471099854
ISIC_0010849,NV,NV,Dark (V-VI),0.5478633046150208,0.8968870043754578
ISIC_0030960,NV,NV,Light (I-II),0.654125452041626,0.9474250078201294
ISIC_0024925,AKIEC,AKIEC,Light (I-II),0.3818095624446869,1.3704309463500977
ISIC_0033333,MEL,NV,Light (I-II),0.596022367477417,1.026976227760315
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.9206923842430115,0.3764742612838745
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9815015196800232,0.11619899421930313
ISIC_0070245,BKL,BKL,Light (I-II),0.6872655749320984,0.8069745302200317
ISIC_0059929,MEL,MEL,Light (I-II),0.9717372059822083,0.1674654483795166
ISIC_0055709,MEL,AKIEC,Light (I-II),0.9501257538795471,0.2590441405773163
ISIC_0059680,BCC,BCC,Light (I-II),0.47998079657554626,0.900952160358429
ISIC_0026283,NV,NV,Light (I-II),0.8911068439483643,0.4992501139640808
ISIC_0031100,NV,NV,Light (I-II),0.5576719045639038,1.0049141645431519
ISIC_0056778,NV,MEL,Light (I-II),0.8800479173660278,0.4271073341369629
ISIC_0032047,NV,NV,Light (I-II),0.6656107306480408,0.886079728603363
ISIC_0058505,NV,VASC,Light (I-II),0.7665359973907471,0.7826615571975708
ISIC_0067318,MEL,NV,Light (I-II),0.8733565211296082,0.5402572751045227
ISIC_0066089,BKL,MEL,Medium (III-IV),0.9732279777526855,0.15679682791233063
ISIC_0069826,BKL,NV,Dark (V-VI),0.7928767800331116,0.8132909536361694
ISIC_0026858,NV,NV,Dark (V-VI),0.9856699109077454,0.09302950650453568
ISIC_0069227,NV,NV,Medium (III-IV),0.9434914588928223,0.3007296025753021
ISIC_0000294,MEL,NV,Light (I-II),0.6945674419403076,0.8793138265609741
ISIC_0000051_downsampled,NV,NV,Light (I-II),0.6021670699119568,0.82578444480896
ISIC_0009981,NV,NV,Light (I-II),0.9210122227668762,0.3548412621021271
ISIC_0024493,NV,NV,Light (I-II),0.8078904747962952,0.7974135875701904
ISIC_0026442,BCC,BCC,Light (I-II),0.9842110276222229,0.0973932147026062
ISIC_0055089,BCC,BCC,Light (I-II),0.8311879634857178,0.6725828647613525
ISIC_0029827,AKIEC,BCC,Light (I-II),0.501607358455658,1.0872446298599243
ISIC_0025129,NV,NV,Light (I-II),0.9259409308433533,0.36496442556381226
ISIC_0056769,BKL,NV,Light (I-II),0.5203190445899963,1.1142882108688354
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.9438540935516357,0.27661362290382385
ISIC_0026146,NV,NV,Light (I-II),0.9678471684455872,0.16816431283950806
ISIC_0056130,MEL,MEL,Light (I-II),0.7454724907875061,0.943924605846405
ISIC_0063472,NV,NV,Light (I-II),0.7378742098808289,0.8658390045166016
ISIC_0024976,NV,NV,Light (I-II),0.7526612281799316,0.7654740214347839
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9206986427307129,0.37257739901542664
ISIC_0033699,NV,NV,Light (I-II),0.8388670682907104,0.5108658075332642
ISIC_0034284,MEL,MEL,Light (I-II),0.699125349521637,0.7606693506240845
ISIC_0068143,MEL,BCC,Light (I-II),0.6921865344047546,0.9058191776275635
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9613151550292969,0.2077977955341339
ISIC_0059113,BCC,BCC,Dark (V-VI),0.8258259892463684,0.6524451971054077
ISIC_0000513,MEL,NV,Light (I-II),0.5601892471313477,0.7593141794204712
ISIC_0062105,BCC,BCC,Light (I-II),0.9321675896644592,0.34187203645706177
ISIC_0025990,NV,MEL,Light (I-II),0.4942283034324646,1.0433529615402222
ISIC_0034157,NV,NV,Light (I-II),0.6760292649269104,0.9331534504890442
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.6169434785842896,0.8818459510803223
ISIC_0060648,MEL,MEL,Light (I-II),0.9765016436576843,0.12864382565021515
ISIC_0031502,NV,NV,Light (I-II),0.950266420841217,0.2626854479312897
ISIC_0027079,NV,NV,Medium (III-IV),0.9907773733139038,0.06370861828327179
ISIC_0030875,NV,NV,Light (I-II),0.9740011096000671,0.13897892832756042
ISIC_0065248,MEL,MEL,Dark (V-VI),0.8834394216537476,0.39958125352859497
ISIC_0055660,MEL,MEL,Light (I-II),0.8723922371864319,0.5506786704063416
ISIC_0071333,NV,VASC,Light (I-II),0.3495088517665863,1.3444805145263672
ISIC_0025096,NV,NV,Light (I-II),0.9754372239112854,0.15320202708244324
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.9498493671417236,0.2574689984321594
ISIC_0072733,MEL,BCC,Light (I-II),0.5733871459960938,0.9228476881980896
ISIC_0029795,NV,NV,Light (I-II),0.979228138923645,0.1315169781446457
ISIC_0026543,NV,NV,Medium (III-IV),0.9744345545768738,0.15744668245315552
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.7809579372406006,0.5905380249023438
ISIC_0055984,MEL,BCC,Dark (V-VI),0.3667461574077606,1.368577241897583
ISIC_0065132,MEL,MEL,Dark (V-VI),0.4656124413013458,1.0037798881530762
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.6636418104171753,1.00068998336792
ISIC_0067036,NV,NV,Light (I-II),0.5268354415893555,1.4374938011169434
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9585573673248291,0.20843960344791412
ISIC_0070281,NV,NV,Light (I-II),0.9714370965957642,0.16267827153205872
ISIC_0032249,BKL,NV,Medium (III-IV),0.4663548767566681,1.0995793342590332
ISIC_0061601,NV,NV,Light (I-II),0.9587996602058411,0.2115040421485901
ISIC_0056172,BCC,MEL,Light (I-II),0.7214884757995605,0.8658625483512878
ISIC_0030561,BKL,NV,Light (I-II),0.8873194456100464,0.4845855236053467
ISIC_0065149,VASC,VASC,Light (I-II),0.9559053778648376,0.20953130722045898
ISIC_0033883,MEL,NV,Light (I-II),0.5147745609283447,0.9423056244850159
ISIC_0028267,NV,NV,Medium (III-IV),0.9481924176216125,0.25879085063934326
ISIC_0031720,NV,NV,Light (I-II),0.7456943988800049,0.9018620252609253
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.9036990404129028,0.41873645782470703
ISIC_0055404,MEL,MEL,Light (I-II),0.9984305500984192,0.013722339645028114
ISIC_0062455,DF,MEL,Light (I-II),0.4698329567909241,0.9623054265975952
ISIC_0029259,NV,NV,Light (I-II),0.8863629102706909,0.4720327854156494
ISIC_0070460,DF,MEL,Light (I-II),0.7300247550010681,0.925047755241394
ISIC_0072841,NV,NV,Dark (V-VI),0.7552297115325928,0.8306973576545715
ISIC_0057700,MEL,NV,Light (I-II),0.912277102470398,0.3827431797981262
ISIC_0059525,MEL,NV,Light (I-II),0.7585734724998474,0.7607211470603943
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.8334503769874573,0.5587783455848694
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.9267697334289551,0.3041397035121918
ISIC_0024905,NV,DF,Medium (III-IV),0.6692762970924377,0.7020849585533142
ISIC_0064405,BKL,BKL,Light (I-II),0.9959971904754639,0.032580796629190445
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.9170789122581482,0.3726643919944763
ISIC_0026270,NV,NV,Light (I-II),0.9465619325637817,0.28076285123825073
ISIC_0060808,BKL,BKL,Light (I-II),0.9745371341705322,0.15740375220775604
ISIC_0059418,NV,NV,Dark (V-VI),0.9562249779701233,0.19813939929008484
ISIC_0056650,BKL,MEL,Light (I-II),0.41942086815834045,1.4666489362716675
ISIC_0025839,NV,NV,Medium (III-IV),0.9746279120445251,0.1409691870212555
ISIC_0069278,NV,NV,Light (I-II),0.7754496335983276,0.6540479063987732
ISIC_0056310,BCC,BCC,Light (I-II),0.9174147248268127,0.3490123152732849
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.8632593750953674,0.5832725763320923
ISIC_0068001,NV,NV,Light (I-II),0.9094096422195435,0.37636423110961914
ISIC_0072356,BCC,BCC,Light (I-II),0.9543282985687256,0.2293720245361328
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.6346430778503418,0.8334871530532837
ISIC_0029751,NV,NV,Medium (III-IV),0.9123079776763916,0.42388054728507996
ISIC_0027999,NV,NV,Light (I-II),0.842700719833374,0.5836381316184998
ISIC_0072361,BCC,BCC,Dark (V-VI),0.8956658840179443,0.4577638506889343
ISIC_0066401,MEL,MEL,Light (I-II),0.8942538499832153,0.4471551179885864
ISIC_0024548,NV,NV,Light (I-II),0.7576733231544495,0.9408514499664307
ISIC_0057681,NV,NV,Light (I-II),0.5074747800827026,0.8063494563102722
ISIC_0062710,BCC,MEL,Dark (V-VI),0.5127672553062439,0.7511157989501953
ISIC_0030944,NV,NV,Light (I-II),0.9418083429336548,0.27403751015663147
ISIC_0032922,MEL,MEL,Light (I-II),0.97182297706604,0.15392345190048218
ISIC_0033781,NV,NV,Light (I-II),0.5916755795478821,0.7761270999908447
ISIC_0060600,BKL,MEL,Light (I-II),0.9732241034507751,0.1607370674610138
ISIC_0000259,NV,NV,Medium (III-IV),0.8753836154937744,0.4987811744213104
ISIC_0026608,NV,MEL,Light (I-II),0.5984698534011841,0.9252504110336304
ISIC_0033072,NV,NV,Light (I-II),0.968917965888977,0.1782604157924652
ISIC_0064483,MEL,MEL,Medium (III-IV),0.9600600004196167,0.20982033014297485
ISIC_0029133,AKIEC,MEL,Light (I-II),0.4775547385215759,1.3980556726455688
ISIC_0061474,NV,MEL,Light (I-II),0.44760584831237793,1.2331972122192383
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9408313035964966,0.2563302516937256
ISIC_0030724,NV,NV,Light (I-II),0.9370512962341309,0.2826426327228546
ISIC_0009988,NV,NV,Dark (V-VI),0.8931640982627869,0.4683276414871216
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.7791897654533386,0.6606824994087219
ISIC_0063208,MEL,MEL,Light (I-II),0.9189204573631287,0.39961129426956177
ISIC_0054744,MEL,MEL,Light (I-II),0.9032751321792603,0.3752080798149109
ISIC_0059221,NV,MEL,Light (I-II),0.5159736275672913,0.9416986107826233
ISIC_0029834,NV,NV,Light (I-II),0.9720242023468018,0.16341178119182587
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.8648025393486023,0.6096318960189819
ISIC_0069317,NV,NV,Dark (V-VI),0.9133954048156738,0.36805859208106995
ISIC_0034029,NV,NV,Light (I-II),0.8147510290145874,0.5747092366218567
ISIC_0033305,BKL,BKL,Light (I-II),0.9936156272888184,0.04428892210125923
ISIC_0060601,NV,NV,Light (I-II),0.7366102337837219,0.7572034001350403
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.8833329081535339,0.42023590207099915
ISIC_0030630,BKL,BKL,Light (I-II),0.425005704164505,1.2930247783660889
ISIC_0072839,BCC,MEL,Light (I-II),0.7193475961685181,0.6888728141784668
ISIC_0060672,MEL,MEL,Light (I-II),0.8211548328399658,0.6962842345237732
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.6814698576927185,0.8292012810707092
ISIC_0070176,BKL,BKL,Light (I-II),0.5584726929664612,1.299180269241333
ISIC_0063806,BCC,BCC,Light (I-II),0.9709941744804382,0.1672346293926239
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.8221116065979004,0.5904291272163391
ISIC_0073049,BCC,NV,Light (I-II),0.472818523645401,1.0488975048065186
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.8456128239631653,0.570974588394165
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.3825366199016571,1.2374591827392578
ISIC_0024755,NV,NV,Light (I-II),0.9552234411239624,0.2330436259508133
ISIC_0070438,NV,NV,Light (I-II),0.9285098910331726,0.3678123652935028
ISIC_0026187,NV,NV,Light (I-II),0.955558717250824,0.23225028812885284
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.9459539651870728,0.273390531539917
ISIC_0062819,NV,NV,Light (I-II),0.7285979390144348,0.6346772313117981
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.7089234590530396,0.8400563597679138
ISIC_0030916,NV,NV,Light (I-II),0.9623947739601135,0.2115161418914795
ISIC_0033201,BKL,BKL,Light (I-II),0.8526855707168579,0.5244214534759521
ISIC_0066215,NV,NV,Light (I-II),0.8313066959381104,0.6085703372955322
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.8185145854949951,0.5719584226608276
ISIC_0057706,AKIEC,BCC,Light (I-II),0.4869541823863983,1.1825878620147705
ISIC_0031729,NV,NV,Light (I-II),0.9525956511497498,0.2642382085323334
ISIC_0032307,BCC,AKIEC,Light (I-II),0.3942295014858246,1.4215683937072754
ISIC_0061904,DF,MEL,Light (I-II),0.3473075330257416,1.550214171409607
ISIC_0058136,MEL,NV,Dark (V-VI),0.9371185302734375,0.29918718338012695
ISIC_0071060,MEL,MEL,Light (I-II),0.9763567447662354,0.12535370886325836
ISIC_0028355,NV,NV,Light (I-II),0.39568784832954407,1.1472795009613037
ISIC_0028315,NV,NV,Light (I-II),0.9032014608383179,0.36446911096572876
ISIC_0061852,NV,NV,Light (I-II),0.47355973720550537,1.1429991722106934
ISIC_0027180,NV,NV,Medium (III-IV),0.9670499563217163,0.1745993196964264
ISIC_0065655,MEL,MEL,Light (I-II),0.7504931092262268,0.9140843152999878
ISIC_0031960,NV,NV,Light (I-II),0.6380602717399597,1.1949067115783691
ISIC_0061838,NV,NV,Light (I-II),0.9049102067947388,0.4428328573703766
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.7264103293418884,0.7064604163169861
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.6771519184112549,0.7847839593887329
ISIC_0060824,BKL,NV,Light (I-II),0.4863608479499817,1.4492104053497314
ISIC_0029023,NV,NV,Light (I-II),0.9736454486846924,0.1640470027923584
ISIC_0066129,BKL,DF,Light (I-II),0.3567655086517334,1.5891385078430176
ISIC_0061864,BCC,BCC,Light (I-II),0.9996335506439209,0.003778118174523115
ISIC_0032401,NV,NV,Medium (III-IV),0.9848288893699646,0.09028798341751099
ISIC_0053788,NV,NV,Light (I-II),0.6640074253082275,0.8686597943305969
ISIC_0069522,BCC,BCC,Light (I-II),0.7546803951263428,0.86094069480896
ISIC_0064707,NV,NV,Dark (V-VI),0.9835082292556763,0.09837323427200317
ISIC_0024541,NV,NV,Light (I-II),0.9620148539543152,0.19498510658740997
ISIC_0059394,BCC,BCC,Light (I-II),0.9946613907814026,0.0392247810959816
ISIC_0069059,MEL,NV,Light (I-II),0.6980030536651611,0.7190720438957214
ISIC_0028200,BKL,BKL,Light (I-II),0.8509095311164856,0.4660837650299072
ISIC_0060287,NV,MEL,Light (I-II),0.9973748922348022,0.02134556882083416
ISIC_0066461,VASC,VASC,Light (I-II),0.9522504210472107,0.2576354742050171
ISIC_0028324,NV,NV,Light (I-II),0.9858808517456055,0.09013450890779495
ISIC_0059862,NV,NV,Light (I-II),0.6520186066627502,1.00310480594635
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9174667596817017,0.398140013217926
ISIC_0053992,NV,NV,Light (I-II),0.9629752039909363,0.19268691539764404
ISIC_0067219,NV,BCC,Light (I-II),0.9502168893814087,0.22534558176994324
ISIC_0055053,NV,NV,Light (I-II),0.515994131565094,0.992618978023529
ISIC_0030163,NV,NV,Light (I-II),0.9803704023361206,0.11521470546722412
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9940465688705444,0.04293105751276016
ISIC_0025258,NV,NV,Light (I-II),0.9829078316688538,0.10114078968763351
ISIC_0031890,MEL,BKL,Medium (III-IV),0.888281524181366,0.39136022329330444
ISIC_0013501_downsampled,MEL,BKL,Medium (III-IV),0.3801996111869812,1.1166715621948242
ISIC_0065083,BCC,BCC,Light (I-II),0.9939568042755127,0.04417938366532326
ISIC_0031532,NV,NV,Light (I-II),0.9631646275520325,0.20301806926727295
ISIC_0068623,NV,NV,Light (I-II),0.8790922164916992,0.5022108554840088
ISIC_0068849,NV,NV,Light (I-II),0.8363077044487,0.6255617141723633
ISIC_0029560,NV,NV,Light (I-II),0.6904537081718445,0.7159425616264343
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9249784350395203,0.35317957401275635
ISIC_0057032,MEL,NV,Light (I-II),0.8683197498321533,0.5504754185676575
ISIC_0027460,NV,NV,Light (I-II),0.9783909916877747,0.13401556015014648
ISIC_0024945,NV,NV,Dark (V-VI),0.9699701070785522,0.16659027338027954
ISIC_0012792_downsampled,BKL,BKL,Medium (III-IV),0.4098759591579437,1.246800184249878
ISIC_0053710,NV,BCC,Light (I-II),0.9817425012588501,0.11159200221300125
ISIC_0030769,NV,NV,Light (I-II),0.9952813982963562,0.0350448302924633
ISIC_0028774,BKL,AKIEC,Light (I-II),0.7690027356147766,0.6292360424995422
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9094198942184448,0.4540913999080658
ISIC_0053617,MEL,MEL,Light (I-II),0.33258485794067383,1.2467966079711914
ISIC_0027658,NV,NV,Light (I-II),0.7751358151435852,0.6997638940811157
ISIC_0062027,NV,MEL,Light (I-II),0.4853610694408417,1.0869454145431519
ISIC_0025841,NV,NV,Medium (III-IV),0.8599433302879333,0.5284178256988525
ISIC_0027905,BKL,NV,Medium (III-IV),0.8646467924118042,0.5244229435920715
ISIC_0000511,MEL,NV,Light (I-II),0.9096280336380005,0.39714011549949646
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.9871854186058044,0.08154882490634918
ISIC_0010191,NV,NV,Light (I-II),0.7867974042892456,0.7811423540115356
ISIC_0028088,NV,NV,Light (I-II),0.9858718514442444,0.08995693922042847
ISIC_0063977,NV,NV,Dark (V-VI),0.9939194917678833,0.04624287784099579
ISIC_0064449,NV,NV,Light (I-II),0.8485851883888245,0.538594663143158
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9945738911628723,0.03980831056833267
ISIC_0062286,MEL,NV,Medium (III-IV),0.9643182158470154,0.1920759081840515
ISIC_0058219,BKL,AKIEC,Dark (V-VI),0.8510974645614624,0.5439450740814209
ISIC_0055733,MEL,NV,Medium (III-IV),0.6431940793991089,0.779066801071167
ISIC_0066046,BKL,MEL,Light (I-II),0.3785310685634613,1.3561811447143555
ISIC_0061209,BCC,BCC,Light (I-II),0.993026614189148,0.04616166651248932
ISIC_0064460,BCC,BCC,Light (I-II),0.3916555941104889,1.315138578414917
ISIC_0033336,MEL,NV,Medium (III-IV),0.7383252382278442,0.8670144081115723
ISIC_0054777,MEL,NV,Light (I-II),0.6371141672134399,0.7197758555412292
ISIC_0065812,NV,MEL,Light (I-II),0.6738189458847046,0.9350875020027161
ISIC_0059199,BCC,BCC,Dark (V-VI),0.6942341327667236,0.6523560285568237
ISIC_0028079,BCC,BCC,Dark (V-VI),0.5765740275382996,0.9911364912986755
ISIC_0000244,NV,NV,Light (I-II),0.6049948334693909,1.0668635368347168
ISIC_0010225,MEL,NV,Medium (III-IV),0.8193779587745667,0.6975700855255127
ISIC_0028100,BKL,BCC,Light (I-II),0.6658897995948792,1.082292914390564
ISIC_0058701,NV,MEL,Light (I-II),0.7184027433395386,0.8735121488571167
ISIC_0034159,MEL,MEL,Light (I-II),0.8031148910522461,0.5433195233345032
ISIC_0064798,NV,NV,Light (I-II),0.6923642754554749,0.9697508215904236
ISIC_0028338,NV,NV,Light (I-II),0.8318082094192505,0.6886768937110901
ISIC_0063261,AKIEC,AKIEC,Light (I-II),0.6983357071876526,0.718050479888916
ISIC_0029791,BKL,BKL,Light (I-II),0.7139074802398682,0.8878349661827087
ISIC_0028743,NV,NV,Light (I-II),0.9376552700996399,0.2893831729888916
ISIC_0056155,NV,NV,Dark (V-VI),0.5347120761871338,1.2485060691833496
ISIC_0054038,MEL,NV,Light (I-II),0.8782826066017151,0.5237810611724854
ISIC_0033634,NV,NV,Light (I-II),0.9834465384483337,0.10578763484954834
ISIC_0069692,BKL,MEL,Light (I-II),0.8350133895874023,0.6548469066619873
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.9774616360664368,0.13365943729877472
ISIC_0053562,BKL,MEL,Light (I-II),0.6806012988090515,1.0645012855529785
ISIC_0027412,NV,NV,Light (I-II),0.6770498156547546,0.7761570811271667
ISIC_0027803,NV,NV,Medium (III-IV),0.9728895425796509,0.1485694944858551
ISIC_0026792,NV,NV,Light (I-II),0.9692308902740479,0.17797911167144775
ISIC_0027976,BCC,BCC,Light (I-II),0.8730943202972412,0.4744369387626648
ISIC_0067736,BCC,MEL,Light (I-II),0.4495721459388733,1.4384558200836182
ISIC_0056695,BCC,BCC,Light (I-II),0.9227672815322876,0.31500065326690674
ISIC_0061594,NV,NV,Medium (III-IV),0.9656665325164795,0.18380774557590485
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9634316563606262,0.18854933977127075
ISIC_0063221,NV,NV,Light (I-II),0.6348447799682617,1.0457570552825928
ISIC_0064145,NV,NV,Light (I-II),0.7324202060699463,0.8361393809318542
ISIC_0069283,AKIEC,AKIEC,Dark (V-VI),0.9309041500091553,0.31079402565956116
ISIC_0028690,NV,NV,Medium (III-IV),0.9502730965614319,0.27034300565719604
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.9544438719749451,0.23060160875320435
ISIC_0060271,BKL,BKL,Dark (V-VI),0.6459438800811768,0.8678849935531616
ISIC_0068577,BKL,MEL,Light (I-II),0.9504938125610352,0.23810666799545288
ISIC_0056839,MEL,MEL,Light (I-II),0.9710655212402344,0.14077748358249664
ISIC_0033573,MEL,MEL,Light (I-II),0.7003167867660522,0.7062074542045593
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.9776303172111511,0.1351882964372635
ISIC_0025084,NV,NV,Light (I-II),0.9546112418174744,0.23833507299423218
ISIC_0064033,MEL,MEL,Light (I-II),0.9223673343658447,0.3593062162399292
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9854645133018494,0.09617114067077637
ISIC_0032386,NV,NV,Light (I-II),0.9268411993980408,0.2748628556728363
ISIC_0024728,NV,NV,Light (I-II),0.9774762392044067,0.13014325499534607
ISIC_0025171,NV,NV,Light (I-II),0.7515419721603394,0.7212865352630615
ISIC_0068007,NV,MEL,Light (I-II),0.9044908285140991,0.4025196135044098
ISIC_0025036,NV,NV,Light (I-II),0.9958248138427734,0.03141384944319725
ISIC_0025154,DF,BCC,Light (I-II),0.770905077457428,0.7376416921615601
ISIC_0070693,BKL,NV,Light (I-II),0.6910210847854614,1.0132262706756592
ISIC_0033482,BKL,BKL,Light (I-II),0.8125214576721191,0.6316655278205872
ISIC_0027130,MEL,MEL,Medium (III-IV),0.8124894499778748,0.5530209541320801
ISIC_0032901,NV,NV,Light (I-II),0.5260035395622253,0.8014784455299377
ISIC_0073182,NV,MEL,Light (I-II),0.48371368646621704,1.3115904331207275
ISIC_0031451,NV,NV,Light (I-II),0.9926487803459167,0.05444401502609253
ISIC_0029104,NV,NV,Light (I-II),0.556338906288147,0.9205760359764099
ISIC_0034107,MEL,NV,Light (I-II),0.6726018786430359,0.7429044246673584
ISIC_0066014,BCC,BCC,Light (I-II),0.7302787899971008,0.9585405588150024
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.6453313231468201,0.9211044311523438
ISIC_0062257,BKL,BKL,Light (I-II),0.9761600494384766,0.13579972088336945
ISIC_0055551,NV,MEL,Dark (V-VI),0.87735915184021,0.43104976415634155
ISIC_0059158,NV,NV,Light (I-II),0.9533149600028992,0.25212472677230835
ISIC_0033818,NV,NV,Light (I-II),0.7956376075744629,0.6154463291168213
ISIC_0071212,BKL,MEL,Light (I-II),0.6204144954681396,0.8619300723075867
ISIC_0054844,MEL,BCC,Medium (III-IV),0.7752379775047302,0.76349937915802
ISIC_0057837,MEL,MEL,Light (I-II),0.5685892105102539,1.0578086376190186
ISIC_0068988,NV,NV,Light (I-II),0.4766150116920471,1.0895220041275024
ISIC_0057743,NV,NV,Light (I-II),0.8751067519187927,0.5077887177467346
ISIC_0012537_downsampled,BKL,MEL,Light (I-II),0.6017111539840698,0.9757401943206787
ISIC_0061223,NV,NV,Medium (III-IV),0.6240902543067932,0.877009391784668
ISIC_0071692,BCC,BCC,Light (I-II),0.5717984437942505,0.9656080603599548
ISIC_0067498,NV,NV,Light (I-II),0.6830792427062988,0.952580451965332
ISIC_0031462,NV,BKL,Light (I-II),0.642207145690918,0.9752726554870605
ISIC_0058239,AKIEC,BCC,Light (I-II),0.48588982224464417,1.0271064043045044
ISIC_0034315,BKL,BKL,Light (I-II),0.8011404871940613,0.6482375264167786
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.9740917086601257,0.1564081609249115
ISIC_0014696_downsampled,NV,NV,Light (I-II),0.555552065372467,0.8036547899246216
ISIC_0025967,NV,NV,Light (I-II),0.7012350559234619,0.9432644844055176
ISIC_0063399,NV,NV,Light (I-II),0.7011978626251221,0.9528406858444214
ISIC_0060591,BCC,BCC,Light (I-II),0.9814438819885254,0.11373934894800186
