image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.7321740984916687,0.8496626615524292
ISIC_0065245,NV,NV,Light (I-II),0.8338229060173035,0.6633960008621216
ISIC_0059416,NV,DF,Light (I-II),0.6438013315200806,0.842867374420166
ISIC_0067008,MEL,NV,Medium (III-IV),0.8373101949691772,0.5950427651405334
ISIC_0026614,BKL,MEL,Light (I-II),0.2591269612312317,1.712897539138794
ISIC_0071008,BCC,BCC,Light (I-II),0.9902971982955933,0.06510767340660095
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.9074146747589111,0.41975876688957214
ISIC_0072151,MEL,BCC,Light (I-II),0.6119582653045654,1.0176093578338623
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.9168076515197754,0.3151903450489044
ISIC_0064721,MEL,BCC,Dark (V-VI),0.5923031568527222,0.9194897413253784
ISIC_0029705,MEL,MEL,Light (I-II),0.604985237121582,0.7260658144950867
ISIC_0031035,NV,NV,Light (I-II),0.6209019422531128,1.143160104751587
ISIC_0066122,MEL,MEL,Light (I-II),0.974228024482727,0.13369792699813843
ISIC_0000467,NV,NV,Light (I-II),0.8882817625999451,0.48936954140663147
ISIC_0029397,MEL,NV,Light (I-II),0.7586018443107605,0.7927834391593933
ISIC_0010349,MEL,MEL,Medium (III-IV),0.8661861419677734,0.5623304843902588
ISIC_0028915,MEL,MEL,Light (I-II),0.7633119821548462,0.8868557214736938
ISIC_0028829,NV,NV,Light (I-II),0.9528473615646362,0.24628719687461853
ISIC_0028042,NV,NV,Light (I-II),0.9171916842460632,0.31916216015815735
ISIC_0063768,NV,BKL,Light (I-II),0.5555464029312134,1.018903136253357
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.9538227915763855,0.2238381803035736
ISIC_0058098,MEL,MEL,Light (I-II),0.7939949035644531,0.6952968835830688
ISIC_0071793,BKL,BCC,Light (I-II),0.438046932220459,1.1939723491668701
ISIC_0034224,NV,NV,Light (I-II),0.88554847240448,0.39825111627578735
ISIC_0029712,NV,NV,Light (I-II),0.9587315320968628,0.23241211473941803
ISIC_0061147,NV,NV,Light (I-II),0.6588492393493652,0.963507890701294
ISIC_0010849,NV,NV,Dark (V-VI),0.6622186303138733,0.7595481276512146
ISIC_0030960,NV,NV,Light (I-II),0.6799609065055847,0.9315916299819946
ISIC_0024925,AKIEC,AKIEC,Light (I-II),0.6160687208175659,1.0433685779571533
ISIC_0033333,MEL,NV,Light (I-II),0.7671999335289001,0.6962759494781494
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.837993323802948,0.6467581391334534
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9974011182785034,0.020888229832053185
ISIC_0070245,BKL,NV,Light (I-II),0.5430424809455872,0.8488970398902893
ISIC_0059929,MEL,MEL,Light (I-II),0.9251546859741211,0.3641226589679718
ISIC_0055709,MEL,AKIEC,Light (I-II),0.3237254023551941,1.3960590362548828
ISIC_0059680,BCC,BCC,Light (I-II),0.9698659777641296,0.16182872653007507
ISIC_0026283,NV,NV,Light (I-II),0.9230241775512695,0.358346164226532
ISIC_0031100,NV,NV,Light (I-II),0.931921660900116,0.33311396837234497
ISIC_0056778,NV,MEL,Light (I-II),0.7523354291915894,0.7673413157463074
ISIC_0032047,NV,NV,Light (I-II),0.6919500231742859,0.8067229986190796
ISIC_0058505,NV,BCC,Light (I-II),0.479022353887558,1.0641621351242065
ISIC_0067318,MEL,NV,Light (I-II),0.7525997161865234,0.9021329879760742
ISIC_0066089,BKL,MEL,Medium (III-IV),0.8227583765983582,0.5945382118225098
ISIC_0069826,BKL,NV,Dark (V-VI),0.9442423582077026,0.28586408495903015
ISIC_0026858,NV,NV,Dark (V-VI),0.995172381401062,0.03770246356725693
ISIC_0069227,NV,NV,Medium (III-IV),0.9418186545372009,0.3050413727760315
ISIC_0000294,MEL,MEL,Light (I-II),0.6744921207427979,0.7560504674911499
ISIC_0000051_downsampled,NV,MEL,Light (I-II),0.5810419321060181,0.7529381513595581
ISIC_0009981,NV,NV,Light (I-II),0.8582147359848022,0.440403550863266
ISIC_0024493,NV,NV,Light (I-II),0.9546704292297363,0.2575000524520874
ISIC_0026442,BCC,BCC,Light (I-II),0.9376155734062195,0.29471349716186523
ISIC_0055089,BCC,MEL,Light (I-II),0.8089079856872559,0.6377875804901123
ISIC_0029827,AKIEC,AKIEC,Light (I-II),0.661614179611206,0.9419887661933899
ISIC_0025129,NV,NV,Light (I-II),0.8259454965591431,0.6753956079483032
ISIC_0056769,BKL,NV,Light (I-II),0.5701903700828552,0.8808146715164185
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.8275984525680542,0.608184278011322
ISIC_0026146,NV,NV,Light (I-II),0.9624813795089722,0.19027993083000183
ISIC_0056130,MEL,MEL,Light (I-II),0.536485493183136,1.2899928092956543
ISIC_0063472,NV,NV,Light (I-II),0.8090102076530457,0.6660053133964539
ISIC_0024976,NV,NV,Light (I-II),0.9692551493644714,0.17712777853012085
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9483252763748169,0.27423423528671265
ISIC_0033699,NV,NV,Light (I-II),0.7667786478996277,0.6113160252571106
ISIC_0034284,MEL,MEL,Light (I-II),0.6291623115539551,0.7346786260604858
ISIC_0068143,MEL,BCC,Light (I-II),0.504529595375061,1.189616084098816
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9427377581596375,0.27728161215782166
ISIC_0059113,BCC,BCC,Dark (V-VI),0.4644858241081238,1.0898903608322144
ISIC_0000513,MEL,NV,Light (I-II),0.6924910545349121,0.8536785840988159
ISIC_0062105,BCC,BCC,Light (I-II),0.9142856597900391,0.41675978899002075
ISIC_0025990,NV,BKL,Light (I-II),0.6092013120651245,1.031766414642334
ISIC_0034157,NV,NV,Light (I-II),0.6979624629020691,0.8338591456413269
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.7117447257041931,0.8286150693893433
ISIC_0060648,MEL,MEL,Light (I-II),0.9701682329177856,0.15800708532333374
ISIC_0031502,NV,NV,Light (I-II),0.9893292188644409,0.07431329786777496
ISIC_0027079,NV,NV,Medium (III-IV),0.9920687675476074,0.05895410478115082
ISIC_0030875,NV,NV,Light (I-II),0.974975049495697,0.13115739822387695
ISIC_0065248,MEL,MEL,Dark (V-VI),0.9807487726211548,0.1140897125005722
ISIC_0055660,MEL,MEL,Light (I-II),0.9026474952697754,0.47069987654685974
ISIC_0071333,NV,BCC,Light (I-II),0.7471846342086792,0.6636948585510254
ISIC_0025096,NV,NV,Light (I-II),0.9780768752098083,0.12945547699928284
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.8797128200531006,0.4880855679512024
ISIC_0072733,MEL,BCC,Light (I-II),0.5651766061782837,1.1786386966705322
ISIC_0029795,NV,NV,Light (I-II),0.9718335866928101,0.16725540161132812
ISIC_0026543,NV,NV,Medium (III-IV),0.9803723096847534,0.12857326865196228
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.7828688025474548,0.7130688428878784
ISIC_0055984,MEL,BCC,Dark (V-VI),0.41607901453971863,1.2621508836746216
ISIC_0065132,MEL,MEL,Dark (V-VI),0.6031140685081482,0.7972886562347412
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.5056742429733276,1.1854785680770874
ISIC_0067036,NV,NV,Light (I-II),0.8714014887809753,0.5580936670303345
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9669259786605835,0.16993439197540283
ISIC_0070281,NV,NV,Light (I-II),0.9634041786193848,0.20319661498069763
ISIC_0032249,BKL,NV,Medium (III-IV),0.797440230846405,0.6892315745353699
ISIC_0061601,NV,NV,Light (I-II),0.9770526885986328,0.14355546236038208
ISIC_0056172,BCC,MEL,Light (I-II),0.6594533324241638,1.025771975517273
ISIC_0030561,BKL,NV,Light (I-II),0.8894615173339844,0.49553778767585754
ISIC_0065149,VASC,VASC,Light (I-II),0.9230729937553406,0.3190523386001587
ISIC_0033883,MEL,NV,Light (I-II),0.6815564632415771,0.7530162334442139
ISIC_0028267,NV,NV,Medium (III-IV),0.9944645166397095,0.04277658462524414
ISIC_0031720,NV,NV,Light (I-II),0.8738888502120972,0.5029326677322388
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.8659510612487793,0.4238581955432892
ISIC_0055404,MEL,MEL,Light (I-II),0.9830060005187988,0.11230543255805969
ISIC_0062455,DF,NV,Light (I-II),0.4534474313259125,1.2011735439300537
ISIC_0029259,NV,NV,Light (I-II),0.9653608202934265,0.2051829695701599
ISIC_0070460,DF,MEL,Light (I-II),0.31520476937294006,1.580871820449829
ISIC_0072841,NV,NV,Dark (V-VI),0.9395264983177185,0.29857632517814636
ISIC_0057700,MEL,NV,Light (I-II),0.7223207354545593,0.7575911283493042
ISIC_0059525,MEL,MEL,Light (I-II),0.37363553047180176,1.514108657836914
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.7029533386230469,0.6859212517738342
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.876794695854187,0.4186493456363678
ISIC_0024905,NV,DF,Medium (III-IV),0.5095376372337341,0.8783587217330933
ISIC_0064405,BKL,BKL,Light (I-II),0.9371106028556824,0.2829996347427368
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.945199191570282,0.2588486671447754
ISIC_0026270,NV,NV,Light (I-II),0.9828828573226929,0.1054699495434761
ISIC_0060808,BKL,BKL,Light (I-II),0.9759809374809265,0.1499408632516861
ISIC_0059418,NV,NV,Dark (V-VI),0.9326623678207397,0.2679363787174225
ISIC_0056650,BKL,BKL,Light (I-II),0.3884643316268921,1.4668630361557007
ISIC_0025839,NV,NV,Medium (III-IV),0.9909743070602417,0.06417999416589737
ISIC_0069278,NV,NV,Light (I-II),0.9009016752243042,0.3587656617164612
ISIC_0056310,BCC,BCC,Light (I-II),0.9782655239105225,0.11824637651443481
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.5252490043640137,1.2935841083526611
ISIC_0068001,NV,NV,Light (I-II),0.8754911422729492,0.4177347421646118
ISIC_0072356,BCC,BCC,Light (I-II),0.9633356928825378,0.19130176305770874
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.6068528294563293,0.9591274857521057
ISIC_0029751,NV,NV,Medium (III-IV),0.981346070766449,0.12416158616542816
ISIC_0027999,NV,NV,Light (I-II),0.9222850799560547,0.37709277868270874
ISIC_0072361,BCC,BCC,Dark (V-VI),0.8650423884391785,0.5032150149345398
ISIC_0066401,MEL,MEL,Light (I-II),0.8565701246261597,0.5038777589797974
ISIC_0024548,NV,NV,Light (I-II),0.9620941877365112,0.22284305095672607
ISIC_0057681,NV,NV,Light (I-II),0.7265599966049194,0.689315140247345
ISIC_0062710,BCC,BCC,Dark (V-VI),0.7480195760726929,0.6988838911056519
ISIC_0030944,NV,NV,Light (I-II),0.9666852951049805,0.1833135485649109
ISIC_0032922,MEL,MEL,Light (I-II),0.9822201132774353,0.10880853235721588
ISIC_0033781,NV,MEL,Light (I-II),0.7166699171066284,0.6193485260009766
ISIC_0060600,BKL,MEL,Light (I-II),0.8537944555282593,0.5657410621643066
ISIC_0000259,NV,NV,Medium (III-IV),0.5989468097686768,1.051553726196289
ISIC_0026608,NV,NV,Light (I-II),0.501578152179718,1.0661156177520752
ISIC_0033072,NV,NV,Light (I-II),0.9903517961502075,0.0650252029299736
ISIC_0064483,MEL,MEL,Medium (III-IV),0.5905064940452576,0.9690813422203064
ISIC_0029133,AKIEC,NV,Light (I-II),0.6123523712158203,0.9103837609291077
ISIC_0061474,NV,MEL,Light (I-II),0.6866135001182556,1.076461911201477
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.971097469329834,0.17518571019172668
ISIC_0030724,NV,NV,Light (I-II),0.9150316715240479,0.3263484239578247
ISIC_0009988,NV,NV,Dark (V-VI),0.9625610709190369,0.21389128267765045
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.8132009506225586,0.5945916175842285
ISIC_0063208,MEL,MEL,Light (I-II),0.7575348615646362,0.8282039165496826
ISIC_0054744,MEL,MEL,Light (I-II),0.9309858679771423,0.27860626578330994
ISIC_0059221,NV,NV,Light (I-II),0.5211688280105591,0.7950669527053833
ISIC_0029834,NV,NV,Light (I-II),0.9782077074050903,0.13431143760681152
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.6872836947441101,1.0368770360946655
ISIC_0069317,NV,NV,Dark (V-VI),0.9665845632553101,0.1709807813167572
ISIC_0034029,NV,NV,Light (I-II),0.9470794200897217,0.24543949961662292
ISIC_0033305,BKL,BKL,Light (I-II),0.9959630966186523,0.029640981927514076
ISIC_0060601,NV,NV,Light (I-II),0.7720245122909546,0.751693606376648
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.9667734503746033,0.16895972192287445
ISIC_0030630,BKL,NV,Light (I-II),0.43902111053466797,1.1341707706451416
ISIC_0072839,BCC,BCC,Light (I-II),0.5368973016738892,0.8588131666183472
ISIC_0060672,MEL,MEL,Light (I-II),0.6315357089042664,1.0976924896240234
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.7815346717834473,0.6910940408706665
ISIC_0070176,BKL,BKL,Light (I-II),0.9265062212944031,0.3766053318977356
ISIC_0063806,BCC,BCC,Light (I-II),0.9661539793014526,0.17793095111846924
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.9775552749633789,0.12027502804994583
ISIC_0073049,BCC,BCC,Light (I-II),0.8598504066467285,0.5861412286758423
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.6164591908454895,0.8017711043357849
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.8718751668930054,0.4472358822822571
ISIC_0024755,NV,NV,Light (I-II),0.9201337099075317,0.34676405787467957
ISIC_0070438,NV,NV,Light (I-II),0.9558362364768982,0.25186681747436523
ISIC_0026187,NV,NV,Light (I-II),0.9914070963859558,0.06251119822263718
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.9450548887252808,0.2657427191734314
ISIC_0062819,NV,NV,Light (I-II),0.931576669216156,0.29803091287612915
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.7246484756469727,0.8171245455741882
ISIC_0030916,NV,NV,Light (I-II),0.992468535900116,0.05449027568101883
ISIC_0033201,BKL,BKL,Light (I-II),0.9330477714538574,0.3235478699207306
ISIC_0066215,NV,NV,Light (I-II),0.814476490020752,0.5976932048797607
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.6827763319015503,0.8593349456787109
ISIC_0057706,AKIEC,BCC,Light (I-II),0.49480924010276794,1.2144789695739746
ISIC_0031729,NV,NV,Light (I-II),0.9735184907913208,0.16259130835533142
ISIC_0032307,BCC,BKL,Light (I-II),0.5546383261680603,1.2213444709777832
ISIC_0061904,DF,MEL,Light (I-II),0.595628559589386,1.270951509475708
ISIC_0058136,MEL,NV,Dark (V-VI),0.9531873464584351,0.23232455551624298
ISIC_0071060,MEL,MEL,Light (I-II),0.9514473676681519,0.21804898977279663
ISIC_0028355,NV,NV,Light (I-II),0.6503945589065552,0.9069828987121582
ISIC_0028315,NV,NV,Light (I-II),0.9772877097129822,0.1236000806093216
ISIC_0061852,NV,BKL,Light (I-II),0.7382799983024597,0.7653795480728149
ISIC_0027180,NV,NV,Medium (III-IV),0.9790934324264526,0.1263507604598999
ISIC_0065655,MEL,BKL,Light (I-II),0.34013038873672485,1.4192911386489868
ISIC_0031960,NV,NV,Light (I-II),0.8724414706230164,0.5566118955612183
ISIC_0061838,NV,NV,Light (I-II),0.5852800011634827,0.93863445520401
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.8088506460189819,0.5631738305091858
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.7793405055999756,0.5832690596580505
ISIC_0060824,BKL,BKL,Light (I-II),0.4089375138282776,1.3732236623764038
ISIC_0029023,NV,NV,Light (I-II),0.9578697085380554,0.23344463109970093
ISIC_0066129,BKL,NV,Light (I-II),0.4436718821525574,1.4379425048828125
ISIC_0061864,BCC,BCC,Light (I-II),0.9999095797538757,0.0010276599787175655
ISIC_0032401,NV,NV,Medium (III-IV),0.9897842407226562,0.06967082619667053
ISIC_0053788,NV,MEL,Light (I-II),0.5891930460929871,0.8175218105316162
ISIC_0069522,BCC,BCC,Light (I-II),0.7936946153640747,0.6407052278518677
ISIC_0064707,NV,NV,Dark (V-VI),0.9229912757873535,0.3693147301673889
ISIC_0024541,NV,NV,Light (I-II),0.9930685758590698,0.052928123623132706
ISIC_0059394,BCC,BCC,Light (I-II),0.9528179168701172,0.24147099256515503
ISIC_0069059,MEL,MEL,Light (I-II),0.5309136509895325,0.7542505264282227
ISIC_0028200,BKL,BKL,Light (I-II),0.9744153022766113,0.1439720243215561
ISIC_0060287,NV,MEL,Light (I-II),0.9773901700973511,0.13453097641468048
ISIC_0066461,VASC,VASC,Light (I-II),0.9649908542633057,0.19129186868667603
ISIC_0028324,NV,NV,Light (I-II),0.9929415583610535,0.052362628281116486
ISIC_0059862,NV,NV,Light (I-II),0.874448299407959,0.5377681255340576
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9300093650817871,0.3553681969642639
ISIC_0053992,NV,NV,Light (I-II),0.9415368437767029,0.28301340341567993
ISIC_0067219,NV,BCC,Light (I-II),0.7517365217208862,0.6902413964271545
ISIC_0055053,NV,MEL,Light (I-II),0.7857342958450317,0.7507423162460327
ISIC_0030163,NV,NV,Light (I-II),0.9860163927078247,0.0882701426744461
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9971310496330261,0.02310165762901306
ISIC_0025258,NV,NV,Light (I-II),0.9777686595916748,0.13520699739456177
ISIC_0031890,MEL,BKL,Medium (III-IV),0.8392102718353271,0.5597344040870667
ISIC_0013501_downsampled,MEL,MEL,Medium (III-IV),0.49119919538497925,1.0927563905715942
ISIC_0065083,BCC,BCC,Light (I-II),0.9918949007987976,0.054843030869960785
ISIC_0031532,NV,NV,Light (I-II),0.9923092722892761,0.056413501501083374
ISIC_0068623,NV,NV,Light (I-II),0.7476593852043152,0.8709592819213867
ISIC_0068849,NV,NV,Light (I-II),0.8622834086418152,0.43158507347106934
ISIC_0029560,NV,NV,Light (I-II),0.7670530080795288,0.6741225719451904
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9873809814453125,0.08145836740732193
ISIC_0057032,MEL,NV,Light (I-II),0.986820638179779,0.08458331227302551
ISIC_0027460,NV,NV,Light (I-II),0.9892365336418152,0.07555646449327469
ISIC_0024945,NV,NV,Dark (V-VI),0.9762111902236938,0.14795978367328644
ISIC_0012792_downsampled,BKL,BKL,Medium (III-IV),0.5687453746795654,0.9441436529159546
ISIC_0053710,NV,BCC,Light (I-II),0.9705007076263428,0.1695619374513626
ISIC_0030769,NV,NV,Light (I-II),0.9944435954093933,0.041852742433547974
ISIC_0028774,BKL,AKIEC,Light (I-II),0.7835226058959961,0.5375367403030396
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9662927389144897,0.1899268627166748
ISIC_0053617,MEL,AKIEC,Light (I-II),0.5743428468704224,1.0973622798919678
ISIC_0027658,NV,NV,Light (I-II),0.735977053642273,0.6896151900291443
ISIC_0062027,NV,NV,Light (I-II),0.5788926482200623,0.9608076810836792
ISIC_0025841,NV,NV,Medium (III-IV),0.7908143401145935,0.7182549834251404
ISIC_0027905,BKL,NV,Medium (III-IV),0.8807715177536011,0.4969790577888489
ISIC_0000511,MEL,NV,Light (I-II),0.8072945475578308,0.6935679912567139
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.8645839691162109,0.5135478973388672
ISIC_0010191,NV,NV,Light (I-II),0.5326690673828125,0.9175083637237549
ISIC_0028088,NV,NV,Light (I-II),0.9778770804405212,0.13369330763816833
ISIC_0063977,NV,NV,Dark (V-VI),0.9940342307090759,0.04640423506498337
ISIC_0064449,NV,NV,Light (I-II),0.8881844282150269,0.4361342787742615
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9979888200759888,0.017594382166862488
ISIC_0062286,MEL,NV,Medium (III-IV),0.9381818175315857,0.29685524106025696
ISIC_0058219,BKL,AKIEC,Dark (V-VI),0.4654226303100586,1.2282326221466064
ISIC_0055733,MEL,BCC,Medium (III-IV),0.6213264465332031,0.8746272325515747
ISIC_0066046,BKL,MEL,Light (I-II),0.6607346534729004,1.1286513805389404
ISIC_0061209,BCC,BCC,Light (I-II),0.9983915090560913,0.014065390452742577
ISIC_0064460,BCC,BCC,Light (I-II),0.7522870302200317,0.7961453199386597
ISIC_0033336,MEL,NV,Medium (III-IV),0.5431801080703735,1.2670581340789795
ISIC_0054777,MEL,NV,Light (I-II),0.710193395614624,0.6601958274841309
ISIC_0065812,NV,MEL,Light (I-II),0.4429342746734619,1.1209923028945923
ISIC_0059199,BCC,BCC,Dark (V-VI),0.8292319774627686,0.49513763189315796
ISIC_0028079,BCC,BCC,Dark (V-VI),0.8417209386825562,0.6026687622070312
ISIC_0000244,NV,NV,Light (I-II),0.8094797134399414,0.6387120485305786
ISIC_0010225,MEL,NV,Medium (III-IV),0.7487044334411621,0.7178494930267334
ISIC_0028100,BKL,BCC,Light (I-II),0.5902843475341797,1.1619760990142822
ISIC_0058701,NV,NV,Light (I-II),0.5754694938659668,0.8052129149436951
ISIC_0034159,MEL,MEL,Light (I-II),0.926228404045105,0.2944287657737732
ISIC_0064798,NV,NV,Light (I-II),0.4453316330909729,1.123599648475647
ISIC_0028338,NV,NV,Light (I-II),0.9720608592033386,0.16676077246665955
ISIC_0063261,AKIEC,AKIEC,Light (I-II),0.5734132528305054,0.8509259223937988
ISIC_0029791,BKL,BKL,Light (I-II),0.6087439060211182,0.9383038878440857
ISIC_0028743,NV,NV,Light (I-II),0.9859756827354431,0.09029153734445572
ISIC_0056155,NV,NV,Dark (V-VI),0.7519590854644775,0.6626348495483398
ISIC_0054038,MEL,NV,Light (I-II),0.7853281497955322,0.7936649322509766
ISIC_0033634,NV,NV,Light (I-II),0.990260124206543,0.06955348700284958
ISIC_0069692,BKL,MEL,Light (I-II),0.4589724540710449,1.5000028610229492
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.9935774207115173,0.048859789967536926
ISIC_0053562,BKL,MEL,Light (I-II),0.4760615825653076,1.3287233114242554
ISIC_0027412,NV,NV,Light (I-II),0.7482907176017761,0.617732584476471
ISIC_0027803,NV,NV,Medium (III-IV),0.9891125559806824,0.07327309995889664
ISIC_0026792,NV,NV,Light (I-II),0.9927430152893066,0.05187498778104782
ISIC_0027976,BCC,BCC,Light (I-II),0.9935307502746582,0.04780206084251404
ISIC_0067736,BCC,BCC,Light (I-II),0.4230973720550537,1.3785450458526611
ISIC_0056695,BCC,BCC,Light (I-II),0.8803699016571045,0.46544378995895386
ISIC_0061594,NV,NV,Medium (III-IV),0.9756354093551636,0.12361057847738266
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9614903330802917,0.20043738186359406
ISIC_0063221,NV,NV,Light (I-II),0.8245078921318054,0.646074652671814
ISIC_0064145,NV,NV,Light (I-II),0.5089515447616577,1.3920583724975586
ISIC_0069283,AKIEC,AKIEC,Dark (V-VI),0.7954972982406616,0.6641862988471985
ISIC_0028690,NV,NV,Medium (III-IV),0.98012775182724,0.1286161094903946
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.9709586501121521,0.14669974148273468
ISIC_0060271,BKL,MEL,Dark (V-VI),0.5337668657302856,0.9648993611335754
ISIC_0068577,BKL,MEL,Light (I-II),0.8879804611206055,0.43070992827415466
ISIC_0056839,MEL,MEL,Light (I-II),0.8962212800979614,0.3685954213142395
ISIC_0033573,MEL,MEL,Light (I-II),0.5949380397796631,0.8239384889602661
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.8576585650444031,0.5547842979431152
ISIC_0025084,NV,NV,Light (I-II),0.9754998087882996,0.15276718139648438
ISIC_0064033,MEL,MEL,Light (I-II),0.7308028936386108,0.8774366974830627
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9703871607780457,0.17988741397857666
ISIC_0032386,NV,NV,Light (I-II),0.9710148572921753,0.1507377028465271
ISIC_0024728,NV,NV,Light (I-II),0.9465737342834473,0.27071791887283325
ISIC_0025171,NV,VASC,Light (I-II),0.6579030752182007,0.8091681003570557
ISIC_0068007,NV,MEL,Light (I-II),0.6073786616325378,0.7582087516784668
ISIC_0025036,NV,NV,Light (I-II),0.9978203177452087,0.018411532044410706
ISIC_0025154,DF,BCC,Light (I-II),0.8005300760269165,0.706470251083374
ISIC_0070693,BKL,NV,Light (I-II),0.8161384463310242,0.6909465193748474
ISIC_0033482,BKL,BKL,Light (I-II),0.9609304666519165,0.20033574104309082
ISIC_0027130,MEL,MEL,Medium (III-IV),0.5275218486785889,0.8110935688018799
ISIC_0032901,NV,NV,Light (I-II),0.6216790080070496,1.1178760528564453
ISIC_0073182,NV,NV,Light (I-II),0.795997142791748,0.7380017042160034
ISIC_0031451,NV,NV,Light (I-II),0.9880864024162292,0.07402869313955307
ISIC_0029104,NV,NV,Light (I-II),0.7581018209457397,0.791770339012146
ISIC_0034107,MEL,NV,Light (I-II),0.710678219795227,0.6606765985488892
ISIC_0066014,BCC,BCC,Light (I-II),0.9280044436454773,0.34292662143707275
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.6136045455932617,0.7393624782562256
ISIC_0062257,BKL,BKL,Light (I-II),0.9671311378479004,0.18489088118076324
ISIC_0055551,NV,MEL,Dark (V-VI),0.9256822466850281,0.31396543979644775
ISIC_0059158,NV,NV,Light (I-II),0.9416666030883789,0.282537579536438
ISIC_0033818,NV,NV,Light (I-II),0.9552344083786011,0.20169536769390106
ISIC_0071212,BKL,MEL,Light (I-II),0.5056846737861633,1.0511149168014526
ISIC_0054844,MEL,BCC,Medium (III-IV),0.6436579823493958,0.9307204484939575
ISIC_0057837,MEL,MEL,Light (I-II),0.7410866618156433,0.6845652461051941
ISIC_0068988,NV,NV,Light (I-II),0.8422605395317078,0.5969465374946594
ISIC_0057743,NV,NV,Light (I-II),0.9542279243469238,0.23791798949241638
ISIC_0012537_downsampled,BKL,MEL,Light (I-II),0.489784836769104,0.9658663272857666
ISIC_0061223,NV,NV,Medium (III-IV),0.4782964587211609,1.2208555936813354
ISIC_0071692,BCC,BCC,Light (I-II),0.9449352025985718,0.27592039108276367
ISIC_0067498,NV,NV,Light (I-II),0.665982723236084,0.9395528435707092
ISIC_0031462,NV,BKL,Light (I-II),0.41937536001205444,1.2058945894241333
ISIC_0058239,AKIEC,AKIEC,Light (I-II),0.9459929466247559,0.22576677799224854
ISIC_0034315,BKL,BKL,Light (I-II),0.7504245042800903,0.6339056491851807
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.9918283224105835,0.05203455314040184
ISIC_0014696_downsampled,NV,NV,Light (I-II),0.6610000133514404,0.7201296091079712
ISIC_0025967,NV,NV,Light (I-II),0.9062532782554626,0.43559497594833374
ISIC_0063399,NV,VASC,Light (I-II),0.5288432240486145,1.2353508472442627
ISIC_0060591,BCC,BCC,Light (I-II),0.9227092266082764,0.33200210332870483
ISIC_0031683,NV,NV,Light (I-II),0.9822484850883484,0.11476264894008636
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.963718831539154,0.18057432770729065
ISIC_0033484,NV,NV,Light (I-II),0.8118962049484253,0.7573885321617126
ISIC_0033988,NV,NV,Light (I-II),0.9296330809593201,0.33775073289871216
ISIC_0060195,BCC,MEL,Light (I-II),0.7270044088363647,0.8486759662628174
ISIC_0060612,NV,NV,Light (I-II),0.7822771072387695,0.6479614973068237
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.8972432017326355,0.4634801149368286
ISIC_0026345,NV,NV,Medium (III-IV),0.9818267822265625,0.12082184851169586
