image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0067584,BKL,BKL,Light (I-II),0.5072140097618103,1.3136863708496094
ISIC_0028944,NV,NV,Light (I-II),0.8730992674827576,0.5240594148635864
ISIC_0030535,NV,NV,Light (I-II),0.5845457315444946,1.152384877204895
ISIC_0032963,BKL,BKL,Light (I-II),0.8585808277130127,0.5811898708343506
ISIC_0060107,BCC,NV,Light (I-II),0.9580870866775513,0.22472214698791504
ISIC_0025746,BKL,BKL,Light (I-II),0.6856949329376221,1.0781350135803223
ISIC_0064903,NV,NV,Light (I-II),0.8350365161895752,0.6865667104721069
ISIC_0053550,BCC,BCC,Light (I-II),0.9445127248764038,0.27387499809265137
ISIC_0055629,BCC,BCC,Medium (III-IV),0.9779695868492126,0.13169649243354797
ISIC_0068275,MEL,MEL,Dark (V-VI),0.8521647453308105,0.6393619775772095
ISIC_0056549,NV,NV,Light (I-II),0.5866982936859131,1.2659419775009155
ISIC_0069737,BCC,BCC,Light (I-II),0.9993407726287842,0.006082084961235523
ISIC_0068684,NV,NV,Light (I-II),0.4856582581996918,0.8860574960708618
ISIC_0066350,MEL,MEL,Dark (V-VI),0.6712007522583008,0.7290418744087219
ISIC_0030673,NV,NV,Medium (III-IV),0.9950199127197266,0.03717013821005821
ISIC_0068303,MEL,BCC,Light (I-II),0.47343945503234863,1.326621413230896
ISIC_0059379,NV,NV,Light (I-II),0.9439276456832886,0.25512903928756714
ISIC_0026599,NV,NV,Medium (III-IV),0.625166118144989,1.0038504600524902
ISIC_0029197,NV,NV,Dark (V-VI),0.5344228148460388,0.7388136386871338
ISIC_0070312,BCC,BCC,Medium (III-IV),0.4840385615825653,0.8922527432441711
ISIC_0030642,NV,NV,Light (I-II),0.8548476099967957,0.5545238852500916
ISIC_0065298,BCC,BCC,Dark (V-VI),0.9347662925720215,0.28858432173728943
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.942004382610321,0.24735918641090393
ISIC_0025150,NV,NV,Medium (III-IV),0.9575343132019043,0.23289380967617035
ISIC_0028661,NV,NV,Light (I-II),0.9742748737335205,0.14590950310230255
ISIC_0031760,NV,NV,Light (I-II),0.9639368057250977,0.19288498163223267
ISIC_0034194,NV,NV,Light (I-II),0.7938348054885864,0.7997211217880249
ISIC_0031577,BKL,NV,Medium (III-IV),0.9949526786804199,0.03843329846858978
ISIC_0072052,BCC,BCC,Dark (V-VI),0.9886021018028259,0.07665511965751648
ISIC_0056259,BCC,BCC,Light (I-II),0.996822714805603,0.023506950587034225
ISIC_0012481_downsampled,NV,NV,Dark (V-VI),0.9167978167533875,0.37778744101524353
ISIC_0055592,NV,NV,Light (I-II),0.6467437744140625,0.9695754051208496
ISIC_0056681,BCC,BCC,Light (I-II),0.599076509475708,0.9850331544876099
ISIC_0032124,BKL,BKL,Light (I-II),0.9918188452720642,0.06034131348133087
ISIC_0029162,NV,NV,Light (I-II),0.838828444480896,0.5716509819030762
ISIC_0070523,BCC,BCC,Dark (V-VI),0.9307922124862671,0.3248162865638733
ISIC_0033744,BKL,AKIEC,Dark (V-VI),0.4960666298866272,1.3866045475006104
ISIC_0055604,BCC,BCC,Dark (V-VI),0.9725605845451355,0.1483628749847412
ISIC_0028998,NV,NV,Dark (V-VI),0.7126516103744507,0.7191239595413208
ISIC_0063124,MEL,NV,Light (I-II),0.6611170768737793,1.0134987831115723
ISIC_0030765,NV,NV,Light (I-II),0.8496264219284058,0.5134403705596924
ISIC_0030919,NV,NV,Dark (V-VI),0.7384973764419556,0.8862316012382507
ISIC_0013423_downsampled,NV,NV,Medium (III-IV),0.4990095794200897,0.8528293967247009
ISIC_0000213,NV,MEL,Light (I-II),0.7691068649291992,0.5761216878890991
ISIC_0027233,NV,NV,Light (I-II),0.9865258932113647,0.08533623814582825
ISIC_0070034,BCC,AKIEC,Dark (V-VI),0.7305984497070312,0.8621383905410767
ISIC_0061021,MEL,NV,Light (I-II),0.5280565023422241,1.3923041820526123
ISIC_0056432,BKL,BKL,Dark (V-VI),0.4186798334121704,1.4000866413116455
ISIC_0027029,NV,NV,Medium (III-IV),0.9775053858757019,0.14450116455554962
ISIC_0013217_downsampled,NV,NV,Light (I-II),0.6197415590286255,0.9058923125267029
ISIC_0030437,NV,NV,Medium (III-IV),0.9489058256149292,0.24364475905895233
ISIC_0057840,NV,NV,Light (I-II),0.8896830081939697,0.4246103763580322
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.8302621841430664,0.5906188488006592
ISIC_0057687,MEL,MEL,Dark (V-VI),0.878936231136322,0.49738144874572754
ISIC_0060989,AKIEC,MEL,Dark (V-VI),0.49438709020614624,0.9399477243423462
ISIC_0013967_downsampled,NV,NV,Light (I-II),0.8604041337966919,0.5987762212753296
ISIC_0061087,NV,NV,Dark (V-VI),0.6871166229248047,1.0386070013046265
ISIC_0061454,MEL,BCC,Light (I-II),0.7219034433364868,0.8089343309402466
ISIC_0060130,NV,MEL,Light (I-II),0.6333484053611755,0.8458120822906494
ISIC_0033996,NV,NV,Light (I-II),0.7940560579299927,0.7707868814468384
ISIC_0009993,MEL,NV,Light (I-II),0.610604465007782,0.8257129192352295
ISIC_0059470,NV,NV,Dark (V-VI),0.9878535270690918,0.0804336816072464
ISIC_0057094,NV,MEL,Dark (V-VI),0.7048406600952148,0.6531898379325867
ISIC_0061363,BCC,AKIEC,Dark (V-VI),0.7165722846984863,0.7262188196182251
ISIC_0059317,BCC,BCC,Medium (III-IV),0.9961394667625427,0.029845992103219032
ISIC_0000255,NV,NV,Light (I-II),0.3561459481716156,1.5815824270248413
ISIC_0071882,BCC,BCC,Light (I-II),0.9776472449302673,0.13875286281108856
ISIC_0067312,BCC,NV,Light (I-II),0.6865041255950928,1.0563381910324097
ISIC_0013600_downsampled,NV,NV,Light (I-II),0.6764122843742371,0.7664411664009094
ISIC_0029254,NV,NV,Light (I-II),0.45733559131622314,1.4776394367218018
ISIC_0013472_downsampled,MEL,NV,Medium (III-IV),0.5552315711975098,0.8439429998397827
ISIC_0025278,NV,NV,Light (I-II),0.9621213674545288,0.1929549276828766
ISIC_0033945,BKL,MEL,Light (I-II),0.40218132734298706,1.1306040287017822
ISIC_0024780,NV,NV,Dark (V-VI),0.9859163761138916,0.08629029989242554
ISIC_0063123,NV,NV,Light (I-II),0.8346223831176758,0.5075966119766235
ISIC_0030445,MEL,MEL,Light (I-II),0.46065753698349,1.3388922214508057
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.8762218356132507,0.44050177931785583
ISIC_0061167,BKL,BKL,Light (I-II),0.48703473806381226,1.3907159566879272
ISIC_0028597,NV,NV,Medium (III-IV),0.9671704173088074,0.19891247153282166
ISIC_0024866,NV,NV,Light (I-II),0.9087247252464294,0.39664924144744873
ISIC_0029651,MEL,MEL,Light (I-II),0.7061626315116882,0.8760356307029724
ISIC_0058193,BCC,NV,Light (I-II),0.7422432899475098,0.806071400642395
ISIC_0029085,NV,NV,Light (I-II),0.9285769462585449,0.32293078303337097
ISIC_0067221,BCC,BCC,Light (I-II),0.9502662420272827,0.2352859526872635
ISIC_0033815,NV,NV,Light (I-II),0.9527370929718018,0.2598465085029602
ISIC_0026648,NV,NV,Light (I-II),0.9826149344444275,0.10386474430561066
ISIC_0025202,NV,NV,Light (I-II),0.9712985754013062,0.15422144532203674
ISIC_0000376_downsampled,NV,NV,Light (I-II),0.9033136367797852,0.45736274123191833
ISIC_0027539,NV,NV,Medium (III-IV),0.9631061553955078,0.1954289972782135
ISIC_0063212,NV,NV,Light (I-II),0.8921259641647339,0.4583747982978821
ISIC_0054533,AKIEC,BKL,Light (I-II),0.8307928442955017,0.5651410818099976
ISIC_0068205,NV,MEL,Light (I-II),0.6098504066467285,0.7786622643470764
ISIC_0058627,NV,NV,Light (I-II),0.8262812495231628,0.7635431289672852
ISIC_0033541,NV,NV,Light (I-II),0.9504556059837341,0.27475735545158386
ISIC_0056231,BKL,BKL,Light (I-II),0.5576103329658508,1.2683744430541992
ISIC_0056767,BCC,BCC,Dark (V-VI),0.7803926467895508,0.7910513281822205
ISIC_0063753,MEL,MEL,Light (I-II),0.9778491258621216,0.14014026522636414
ISIC_0072112,BCC,BCC,Dark (V-VI),0.9550248980522156,0.24525441229343414
ISIC_0063300,MEL,AKIEC,Light (I-II),0.5578598976135254,1.2133731842041016
ISIC_0014601_downsampled,BKL,BKL,Light (I-II),0.9642025232315063,0.18872970342636108
ISIC_0028676,NV,NV,Light (I-II),0.9831613302230835,0.10716757923364639
ISIC_0063585,NV,NV,Light (I-II),0.9682326316833496,0.1822224259376526
ISIC_0069571,NV,NV,Light (I-II),0.7841064929962158,0.8075988292694092
ISIC_0030469,NV,NV,Medium (III-IV),0.8303295373916626,0.6877427101135254
ISIC_0015447_downsampled,NV,NV,Dark (V-VI),0.8237011432647705,0.6719704866409302
ISIC_0056984,MEL,MEL,Light (I-II),0.566401481628418,0.8012561798095703
ISIC_0066251,NV,NV,Light (I-II),0.7562727332115173,0.6879553198814392
ISIC_0058946,NV,NV,Light (I-II),0.8870763182640076,0.5292259454727173
ISIC_0028992,BKL,BKL,Light (I-II),0.5003021359443665,1.0671346187591553
ISIC_0058983,AKIEC,AKIEC,Light (I-II),0.7409456968307495,0.8766288757324219
ISIC_0060470,BKL,BKL,Medium (III-IV),0.37634146213531494,1.494826078414917
ISIC_0059357,NV,NV,Light (I-II),0.5061196088790894,1.066681981086731
ISIC_0060133,BCC,BCC,Light (I-II),0.36370477080345154,1.6610972881317139
ISIC_0062020,NV,BKL,Light (I-II),0.43868228793144226,1.4126918315887451
ISIC_0024416,NV,NV,Light (I-II),0.9367396235466003,0.3313240110874176
ISIC_0061014,NV,MEL,Light (I-II),0.5685739517211914,0.8224360942840576
ISIC_0067666,MEL,MEL,Light (I-II),0.6313257217407227,1.1762642860412598
ISIC_0034188,MEL,NV,Dark (V-VI),0.6991629600524902,0.7569002509117126
ISIC_0025366,BKL,NV,Light (I-II),0.9728977680206299,0.16640856862068176
ISIC_0067766,BCC,BCC,Light (I-II),0.5832986235618591,1.0851991176605225
ISIC_0054780,BKL,MEL,Light (I-II),0.5147268176078796,1.1475237607955933
ISIC_0066190,BCC,AKIEC,Dark (V-VI),0.6052042841911316,1.117579460144043
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.776303231716156,0.7393702864646912
ISIC_0065245,NV,NV,Light (I-II),0.752798318862915,0.7898634076118469
ISIC_0059416,NV,DF,Light (I-II),0.8675567507743835,0.5476436614990234
ISIC_0067008,MEL,NV,Medium (III-IV),0.8629778623580933,0.524151086807251
ISIC_0026614,BKL,BKL,Light (I-II),0.38826414942741394,1.4315152168273926
ISIC_0071008,BCC,BCC,Light (I-II),0.964173436164856,0.18696123361587524
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.598587155342102,0.9373322129249573
ISIC_0072151,MEL,BCC,Light (I-II),0.5878232717514038,1.1328604221343994
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.8464840650558472,0.5040992498397827
ISIC_0064721,MEL,AKIEC,Dark (V-VI),0.7910045981407166,0.7315384149551392
ISIC_0029705,MEL,NV,Light (I-II),0.6647318005561829,0.8037750720977783
ISIC_0031035,NV,NV,Light (I-II),0.6508104801177979,1.0675898790359497
ISIC_0066122,MEL,MEL,Light (I-II),0.9451722502708435,0.22462520003318787
ISIC_0000467,NV,NV,Light (I-II),0.7896146178245544,0.5869000554084778
ISIC_0029397,MEL,NV,Light (I-II),0.6708126068115234,1.0646026134490967
ISIC_0010349,MEL,MEL,Medium (III-IV),0.9570524096488953,0.21946623921394348
ISIC_0028915,MEL,MEL,Light (I-II),0.3071274757385254,1.5493227243423462
ISIC_0028829,NV,NV,Light (I-II),0.833564281463623,0.6009511947631836
ISIC_0028042,NV,NV,Light (I-II),0.8984918594360352,0.4285740256309509
ISIC_0063768,NV,MEL,Light (I-II),0.7891645431518555,0.7621379494667053
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.898523211479187,0.4229513108730316
ISIC_0058098,MEL,MEL,Light (I-II),0.9175161719322205,0.3550969064235687
ISIC_0071793,BKL,BCC,Light (I-II),0.596015214920044,1.304685354232788
ISIC_0034224,NV,NV,Light (I-II),0.8174265623092651,0.5768644213676453
ISIC_0029712,NV,NV,Light (I-II),0.9392897486686707,0.3082943558692932
ISIC_0061147,NV,NV,Light (I-II),0.5021175146102905,1.3661338090896606
ISIC_0010849,NV,NV,Dark (V-VI),0.6259483695030212,0.8927596807479858
ISIC_0030960,NV,NV,Light (I-II),0.7109315395355225,0.8657163381576538
ISIC_0024925,AKIEC,AKIEC,Light (I-II),0.5641275644302368,1.1845965385437012
ISIC_0033333,MEL,NV,Light (I-II),0.6764817237854004,1.000190258026123
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.9007811546325684,0.4532872438430786
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9815897941589355,0.11437506973743439
ISIC_0070245,BKL,BKL,Light (I-II),0.7632637023925781,0.6762459874153137
ISIC_0059929,MEL,MEL,Light (I-II),0.9233009219169617,0.3689401149749756
ISIC_0055709,MEL,AKIEC,Light (I-II),0.7306439280509949,0.847435712814331
ISIC_0059680,BCC,BCC,Light (I-II),0.7651941776275635,0.695573627948761
ISIC_0026283,NV,NV,Light (I-II),0.8764190077781677,0.5498532652854919
ISIC_0031100,NV,NV,Light (I-II),0.6415337324142456,0.9626597166061401
ISIC_0056778,NV,MEL,Light (I-II),0.906514585018158,0.3630150556564331
ISIC_0032047,NV,NV,Light (I-II),0.6641300320625305,0.8795511722564697
ISIC_0058505,NV,VASC,Light (I-II),0.6068708300590515,1.066803216934204
ISIC_0067318,MEL,NV,Light (I-II),0.8486735820770264,0.6298642158508301
ISIC_0066089,BKL,MEL,Medium (III-IV),0.9726817607879639,0.15987670421600342
ISIC_0069826,BKL,NV,Dark (V-VI),0.7234781980514526,1.012269139289856
ISIC_0026858,NV,NV,Dark (V-VI),0.9866244792938232,0.08897571265697479
ISIC_0069227,NV,NV,Medium (III-IV),0.9045121669769287,0.4220098555088043
ISIC_0000294,MEL,NV,Light (I-II),0.6361023187637329,0.93623948097229
ISIC_0000051_downsampled,NV,NV,Light (I-II),0.558417558670044,0.8263914585113525
ISIC_0009981,NV,NV,Light (I-II),0.9045009613037109,0.41665250062942505
ISIC_0024493,NV,NV,Light (I-II),0.8933314085006714,0.506454586982727
ISIC_0026442,BCC,BCC,Light (I-II),0.9735822081565857,0.15087927877902985
ISIC_0055089,BCC,BCC,Light (I-II),0.6500558853149414,1.073410987854004
ISIC_0029827,AKIEC,BCC,Light (I-II),0.4976649284362793,0.9445521831512451
ISIC_0025129,NV,NV,Light (I-II),0.9293839335441589,0.3545634150505066
ISIC_0056769,BKL,BKL,Light (I-II),0.5014476776123047,1.0631991624832153
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.8720576763153076,0.5121527314186096
ISIC_0026146,NV,NV,Light (I-II),0.945884108543396,0.25480425357818604
ISIC_0056130,MEL,MEL,Light (I-II),0.6234214305877686,1.1541645526885986
ISIC_0063472,NV,NV,Light (I-II),0.7006945610046387,0.8477112650871277
ISIC_0024976,NV,NV,Light (I-II),0.8657859563827515,0.5066429376602173
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.8944291472434998,0.4788527488708496
ISIC_0033699,NV,NV,Light (I-II),0.7984344363212585,0.5879579782485962
ISIC_0034284,MEL,MEL,Light (I-II),0.7987768054008484,0.5951253771781921
ISIC_0068143,MEL,BCC,Light (I-II),0.68770432472229,0.926723837852478
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9525641798973083,0.24651800096035004
ISIC_0059113,BCC,BCC,Dark (V-VI),0.643798291683197,1.070317029953003
ISIC_0000513,MEL,NV,Light (I-II),0.6279898285865784,0.8014830946922302
ISIC_0062105,BCC,BCC,Light (I-II),0.9439699053764343,0.2921205163002014
ISIC_0025990,NV,MEL,Light (I-II),0.5529856085777283,1.101395845413208
ISIC_0034157,NV,NV,Light (I-II),0.7417739629745483,0.7836805582046509
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.7390973567962646,0.7963802814483643
ISIC_0060648,MEL,MEL,Light (I-II),0.9598127603530884,0.1938420534133911
ISIC_0031502,NV,NV,Light (I-II),0.9730362892150879,0.16169410943984985
ISIC_0027079,NV,NV,Medium (III-IV),0.9859997034072876,0.0942341536283493
ISIC_0030875,NV,NV,Light (I-II),0.9826874136924744,0.1001015156507492
ISIC_0065248,MEL,MEL,Dark (V-VI),0.8662421107292175,0.43777790665626526
ISIC_0055660,MEL,MEL,Light (I-II),0.8908901214599609,0.4907476007938385
ISIC_0071333,NV,BCC,Light (I-II),0.3934866786003113,1.3432226181030273
ISIC_0025096,NV,NV,Light (I-II),0.9638248682022095,0.20436453819274902
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.9364537000656128,0.3076375424861908
ISIC_0072733,MEL,BCC,Light (I-II),0.509059727191925,1.08233642578125
ISIC_0029795,NV,NV,Light (I-II),0.9715039134025574,0.16913850605487823
ISIC_0026543,NV,NV,Medium (III-IV),0.9791789054870605,0.1321830153465271
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.8319485187530518,0.5330292582511902
ISIC_0055984,MEL,BCC,Dark (V-VI),0.4549870193004608,1.3754982948303223
ISIC_0065132,MEL,MEL,Dark (V-VI),0.5183689594268799,0.9971568584442139
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.6611872315406799,1.0442798137664795
ISIC_0067036,NV,NV,Light (I-II),0.6137155294418335,1.2777042388916016
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9507994651794434,0.24094274640083313
ISIC_0070281,NV,NV,Light (I-II),0.9664274454116821,0.1876680850982666
ISIC_0032249,BKL,NV,Medium (III-IV),0.58214271068573,1.0459671020507812
ISIC_0061601,NV,NV,Light (I-II),0.9371808767318726,0.28544938564300537
ISIC_0056172,BCC,MEL,Light (I-II),0.7130927443504333,0.8573601245880127
ISIC_0030561,BKL,NV,Light (I-II),0.8951637148857117,0.45502588152885437
ISIC_0065149,VASC,VASC,Light (I-II),0.9394049644470215,0.2763236463069916
ISIC_0033883,MEL,NV,Light (I-II),0.5995746850967407,0.8346322774887085
ISIC_0028267,NV,NV,Medium (III-IV),0.9559895992279053,0.22992119193077087
ISIC_0031720,NV,NV,Light (I-II),0.8502992987632751,0.6340276598930359
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.881844699382782,0.4594688415527344
ISIC_0055404,MEL,MEL,Light (I-II),0.9976499080657959,0.02000703662633896
ISIC_0062455,DF,MEL,Light (I-II),0.4269997477531433,1.1945774555206299
ISIC_0029259,NV,NV,Light (I-II),0.8767428398132324,0.5009534358978271
ISIC_0070460,DF,MEL,Light (I-II),0.6910375952720642,1.0284502506256104
ISIC_0072841,NV,NV,Dark (V-VI),0.6989877223968506,0.9059774279594421
ISIC_0057700,MEL,NV,Light (I-II),0.8584164381027222,0.5599656105041504
ISIC_0059525,MEL,NV,Light (I-II),0.7553859949111938,0.7944312691688538
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.835444450378418,0.5588083863258362
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.9142136573791504,0.34383612871170044
ISIC_0024905,NV,DF,Medium (III-IV),0.6426615118980408,0.7427180409431458
ISIC_0064405,BKL,BKL,Light (I-II),0.9887969493865967,0.0804821327328682
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.9225170612335205,0.3613061308860779
ISIC_0026270,NV,NV,Light (I-II),0.9381332397460938,0.3052320182323456
ISIC_0060808,BKL,BKL,Light (I-II),0.9331398010253906,0.32995617389678955
ISIC_0059418,NV,NV,Dark (V-VI),0.9395081400871277,0.2491479367017746
ISIC_0056650,BKL,MEL,Light (I-II),0.5342130661010742,1.3669933080673218
ISIC_0025839,NV,NV,Medium (III-IV),0.9752603769302368,0.1410096436738968
ISIC_0069278,NV,NV,Light (I-II),0.8013350963592529,0.6165919899940491
ISIC_0056310,BCC,BCC,Light (I-II),0.9596668481826782,0.20655924081802368
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.7035723924636841,0.924998939037323
ISIC_0068001,NV,NV,Light (I-II),0.87127685546875,0.46238967776298523
ISIC_0072356,BCC,BCC,Light (I-II),0.9224058389663696,0.37978440523147583
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.5766278505325317,0.9596030712127686
ISIC_0029751,NV,NV,Medium (III-IV),0.942271888256073,0.3079206645488739
ISIC_0027999,NV,NV,Light (I-II),0.8718006610870361,0.5265403985977173
ISIC_0072361,BCC,BCC,Dark (V-VI),0.9192220568656921,0.37495025992393494
ISIC_0066401,MEL,MEL,Light (I-II),0.815649151802063,0.6341688632965088
ISIC_0024548,NV,NV,Light (I-II),0.8014039993286133,0.8292145133018494
ISIC_0057681,NV,MEL,Light (I-II),0.5700836181640625,0.7880082130432129
ISIC_0062710,BCC,BCC,Dark (V-VI),0.6331853270530701,0.700989842414856
ISIC_0030944,NV,NV,Light (I-II),0.9246432185173035,0.3532479405403137
ISIC_0032922,MEL,MEL,Light (I-II),0.9795980453491211,0.12412992864847183
ISIC_0033781,NV,NV,Light (I-II),0.5709429979324341,0.7790064215660095
ISIC_0060600,BKL,MEL,Light (I-II),0.888351321220398,0.48833465576171875
ISIC_0000259,NV,NV,Medium (III-IV),0.8435928821563721,0.6317206621170044
ISIC_0026608,NV,MEL,Light (I-II),0.6632657051086426,0.8949015140533447
ISIC_0033072,NV,NV,Light (I-II),0.9587708711624146,0.2282821238040924
ISIC_0064483,MEL,MEL,Medium (III-IV),0.9374350309371948,0.31418532133102417
ISIC_0029133,AKIEC,MEL,Light (I-II),0.36913782358169556,1.488793969154358
ISIC_0061474,NV,MEL,Light (I-II),0.5396268963813782,1.1678085327148438
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9282273650169373,0.2980586886405945
ISIC_0030724,NV,NV,Light (I-II),0.921234130859375,0.3498228192329407
ISIC_0009988,NV,NV,Dark (V-VI),0.9327843189239502,0.32962799072265625
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.8411123156547546,0.5176563262939453
ISIC_0063208,MEL,MEL,Light (I-II),0.862106204032898,0.6349507570266724
ISIC_0054744,MEL,MEL,Light (I-II),0.85537189245224,0.4821978807449341
ISIC_0059221,NV,NV,Light (I-II),0.5234869718551636,0.9501814842224121
ISIC_0029834,NV,NV,Light (I-II),0.9656431078910828,0.19412177801132202
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.8304957747459412,0.7038168907165527
ISIC_0069317,NV,NV,Dark (V-VI),0.8958981037139893,0.39633676409721375
ISIC_0034029,NV,NV,Light (I-II),0.8266457915306091,0.559725284576416
ISIC_0033305,BKL,BKL,Light (I-II),0.9953937530517578,0.033834800124168396
ISIC_0060601,NV,NV,Light (I-II),0.8079609274864197,0.6295846104621887
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.8347460031509399,0.5243078470230103
ISIC_0030630,BKL,NV,Light (I-II),0.4075095057487488,1.3272281885147095
ISIC_0072839,BCC,MEL,Light (I-II),0.6368085741996765,0.7208614349365234
ISIC_0060672,MEL,MEL,Light (I-II),0.8222162127494812,0.6950734853744507
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.6441029906272888,0.9125051498413086
ISIC_0070176,BKL,BKL,Light (I-II),0.5967432856559753,1.2338721752166748
ISIC_0063806,BCC,BCC,Light (I-II),0.9705216288566589,0.16943758726119995
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.7520003318786621,0.7485291957855225
ISIC_0073049,BCC,BCC,Light (I-II),0.3959706723690033,1.385087490081787
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.7761816382408142,0.7105026841163635
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.4967603087425232,1.1381993293762207
ISIC_0024755,NV,NV,Light (I-II),0.8444756269454956,0.5227063298225403
ISIC_0070438,NV,NV,Light (I-II),0.9419044852256775,0.318975031375885
ISIC_0026187,NV,NV,Light (I-II),0.8771221041679382,0.5343413352966309
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.940492570400238,0.28443634510040283
ISIC_0062819,NV,NV,Light (I-II),0.739006519317627,0.6411563754081726
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.6379415392875671,0.9081552624702454
ISIC_0030916,NV,NV,Light (I-II),0.9613668322563171,0.22066545486450195
ISIC_0033201,BKL,BKL,Light (I-II),0.7320579886436462,0.8695113658905029
ISIC_0066215,NV,NV,Light (I-II),0.8635836839675903,0.5315145254135132
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.7951335310935974,0.6589112281799316
ISIC_0057706,AKIEC,BCC,Light (I-II),0.45917829871177673,1.179438591003418
ISIC_0031729,NV,NV,Light (I-II),0.9373577833175659,0.33343201875686646
ISIC_0032307,BCC,BKL,Light (I-II),0.4059353768825531,1.3577160835266113
ISIC_0061904,DF,AKIEC,Light (I-II),0.375005304813385,1.4766218662261963
ISIC_0058136,MEL,NV,Dark (V-VI),0.9235796928405762,0.3337947130203247
ISIC_0071060,MEL,MEL,Light (I-II),0.967835545539856,0.15293806791305542
ISIC_0028355,NV,NV,Light (I-II),0.4256995618343353,1.1499828100204468
ISIC_0028315,NV,NV,Light (I-II),0.9416400790214539,0.2592669427394867
ISIC_0061852,NV,BKL,Light (I-II),0.49335694313049316,1.1322436332702637
ISIC_0027180,NV,NV,Medium (III-IV),0.9732884764671326,0.15042980015277863
ISIC_0065655,MEL,MEL,Light (I-II),0.7249462604522705,0.99955153465271
ISIC_0031960,NV,NV,Light (I-II),0.6645040512084961,1.134800672531128
ISIC_0061838,NV,NV,Light (I-II),0.6960818767547607,0.9030078649520874
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.6867979764938354,0.7640476226806641
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.6392537355422974,0.7950077652931213
ISIC_0060824,BKL,NV,Light (I-II),0.35024890303611755,1.5869457721710205
ISIC_0029023,NV,NV,Light (I-II),0.9601168036460876,0.232864648103714
ISIC_0066129,BKL,BKL,Light (I-II),0.28253814578056335,1.6372437477111816
ISIC_0061864,BCC,BCC,Light (I-II),0.9996532797813416,0.0035566892474889755
ISIC_0032401,NV,NV,Medium (III-IV),0.9872719645500183,0.07820717990398407
ISIC_0053788,NV,NV,Light (I-II),0.6626374125480652,0.8386558890342712
ISIC_0069522,BCC,BCC,Light (I-II),0.8073069453239441,0.708174467086792
ISIC_0064707,NV,NV,Dark (V-VI),0.923762321472168,0.3340305984020233
ISIC_0024541,NV,NV,Light (I-II),0.9748268127441406,0.14072218537330627
ISIC_0059394,BCC,BCC,Light (I-II),0.9745125770568848,0.14580971002578735
ISIC_0069059,MEL,NV,Light (I-II),0.6788507699966431,0.7558805346488953
ISIC_0028200,BKL,BKL,Light (I-II),0.8136277198791504,0.6083549857139587
ISIC_0060287,NV,MEL,Light (I-II),0.9915367364883423,0.06058918684720993
ISIC_0066461,VASC,VASC,Light (I-II),0.8581491708755493,0.5699533224105835
ISIC_0028324,NV,NV,Light (I-II),0.9874383807182312,0.08224695920944214
ISIC_0059862,NV,NV,Light (I-II),0.7396387457847595,0.8254140019416809
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.8458540439605713,0.6480261087417603
ISIC_0053992,NV,NV,Light (I-II),0.9582979083061218,0.21536165475845337
ISIC_0067219,NV,BCC,Light (I-II),0.9098019599914551,0.33244913816452026
ISIC_0055053,NV,MEL,Light (I-II),0.6210238933563232,0.955940306186676
ISIC_0030163,NV,NV,Light (I-II),0.9832099676132202,0.10199006646871567
ISIC_0066206,BCC,BCC,Dark (V-VI),0.991621196269989,0.056635282933712006
