image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0029827,AKIEC,BCC,Light (I-II),0.6943057179450989,1.0295287370681763
ISIC_0025129,NV,NV,Light (I-II),0.9865213632583618,0.09180097281932831
ISIC_0056769,BKL,NV,Light (I-II),0.9971217513084412,0.023448031395673752
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.7493143677711487,0.8053280711174011
ISIC_0026146,NV,NV,Light (I-II),0.9958966970443726,0.032140426337718964
ISIC_0056130,MEL,MEL,Light (I-II),0.6908092498779297,0.9565002918243408
ISIC_0063472,NV,NV,Light (I-II),0.9000149369239807,0.40492719411849976
ISIC_0024976,NV,NV,Light (I-II),0.9964334964752197,0.027242116630077362
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9941658973693848,0.04414110630750656
ISIC_0033699,NV,NV,Light (I-II),0.9250170588493347,0.2710605561733246
ISIC_0034284,MEL,MEL,Light (I-II),0.8153021335601807,0.5084078311920166
ISIC_0068143,MEL,MEL,Light (I-II),0.8803446888923645,0.48738908767700195
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9614025950431824,0.21233007311820984
ISIC_0059113,BCC,BCC,Dark (V-VI),0.7971503138542175,0.590532660484314
ISIC_0000513,MEL,MEL,Light (I-II),0.5427407026290894,0.7479925155639648
ISIC_0062105,BCC,BCC,Light (I-II),0.95882648229599,0.2293037474155426
ISIC_0025990,NV,MEL,Light (I-II),0.4820246696472168,1.1161636114120483
ISIC_0034157,NV,NV,Light (I-II),0.8851302862167358,0.4350380599498749
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.45903119444847107,1.0982043743133545
ISIC_0060648,MEL,MEL,Light (I-II),0.9655907154083252,0.1570788472890854
ISIC_0031502,NV,NV,Light (I-II),0.9965142607688904,0.024990428239107132
ISIC_0027079,NV,NV,Medium (III-IV),0.9996397495269775,0.0037738739047199488
ISIC_0030875,NV,NV,Light (I-II),0.9994779229164124,0.005216554738581181
ISIC_0065248,MEL,MEL,Dark (V-VI),0.9458788633346558,0.2889384329319
ISIC_0055660,MEL,MEL,Light (I-II),0.9155392050743103,0.38242363929748535
ISIC_0071333,NV,BCC,Light (I-II),0.860632061958313,0.5194745063781738
ISIC_0025096,NV,NV,Light (I-II),0.9965156316757202,0.02693045884370804
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.9828983545303345,0.1021844670176506
ISIC_0072733,MEL,MEL,Light (I-II),0.5094138979911804,0.9867846965789795
ISIC_0029795,NV,NV,Light (I-II),0.9977332353591919,0.01950610615313053
ISIC_0026543,NV,NV,Medium (III-IV),0.9985572695732117,0.013290684670209885
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.954766035079956,0.2031204253435135
ISIC_0055984,MEL,MEL,Dark (V-VI),0.3846908211708069,1.3605718612670898
ISIC_0065132,MEL,NV,Dark (V-VI),0.570232629776001,0.987428605556488
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.6706684231758118,0.8229824304580688
ISIC_0067036,NV,NV,Light (I-II),0.975674569606781,0.1558927297592163
ISIC_0024943,BKL,BKL,Medium (III-IV),0.9832575917243958,0.10595698654651642
ISIC_0070281,NV,NV,Light (I-II),0.9968029260635376,0.024223661050200462
ISIC_0032249,BKL,NV,Medium (III-IV),0.8948758244514465,0.41616886854171753
ISIC_0061601,NV,NV,Light (I-II),0.9860385060310364,0.08698499202728271
ISIC_0056172,BCC,AKIEC,Light (I-II),0.37105900049209595,1.2850236892700195
ISIC_0030561,BKL,NV,Light (I-II),0.9612547755241394,0.2020099014043808
ISIC_0065149,VASC,NV,Light (I-II),0.6318567991256714,0.9180170297622681
ISIC_0033883,MEL,NV,Light (I-II),0.6193550229072571,0.8204073309898376
ISIC_0028267,NV,NV,Medium (III-IV),0.9923363327980042,0.05755394697189331
ISIC_0031720,NV,NV,Light (I-II),0.9779883623123169,0.12859725952148438
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.954655110836029,0.2265932857990265
ISIC_0055404,MEL,MEL,Light (I-II),0.998290479183197,0.015084456652402878
ISIC_0062455,DF,MEL,Light (I-II),0.5235893130302429,0.913223922252655
ISIC_0029259,NV,NV,Light (I-II),0.9972952008247375,0.022341065108776093
ISIC_0070460,DF,MEL,Light (I-II),0.9116528034210205,0.4238138198852539
ISIC_0072841,NV,NV,Dark (V-VI),0.7817708849906921,0.806250810623169
ISIC_0057700,MEL,NV,Light (I-II),0.9944097399711609,0.03952666372060776
ISIC_0059525,MEL,NV,Light (I-II),0.7885827422142029,0.625271201133728
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.8182043433189392,0.5103620290756226
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.97065269947052,0.14653967320919037
ISIC_0024905,NV,NV,Medium (III-IV),0.9478708505630493,0.24814730882644653
ISIC_0064405,BKL,BKL,Light (I-II),0.998939573764801,0.01009526289999485
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.7481375932693481,0.7907149791717529
ISIC_0026270,NV,NV,Light (I-II),0.9744341969490051,0.13553927838802338
ISIC_0060808,BKL,BKL,Light (I-II),0.9137948155403137,0.36402690410614014
ISIC_0059418,NV,NV,Dark (V-VI),0.9551903605461121,0.19314506649971008
ISIC_0056650,BKL,NV,Light (I-II),0.5005732178688049,1.1662704944610596
ISIC_0025839,NV,NV,Medium (III-IV),0.998022198677063,0.016713470220565796
ISIC_0069278,NV,NV,Light (I-II),0.9583265781402588,0.19710302352905273
ISIC_0056310,BCC,BCC,Light (I-II),0.9541516304016113,0.23446927964687347
ISIC_0071213,AKIEC,MEL,Medium (III-IV),0.6756788492202759,0.827513575553894
ISIC_0068001,NV,NV,Light (I-II),0.9482935070991516,0.22531497478485107
ISIC_0072356,BCC,BCC,Light (I-II),0.9959940910339355,0.031626176089048386
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.8462668061256409,0.45662757754325867
ISIC_0029751,NV,NV,Medium (III-IV),0.9728087782859802,0.16657674312591553
ISIC_0027999,NV,NV,Light (I-II),0.9935107827186584,0.04783157631754875
ISIC_0072361,BCC,BCC,Dark (V-VI),0.9350820779800415,0.32086828351020813
ISIC_0066401,MEL,MEL,Light (I-II),0.9814326167106628,0.10403537005186081
ISIC_0024548,NV,NV,Light (I-II),0.9893056154251099,0.07746801525354385
ISIC_0057681,NV,NV,Light (I-II),0.8497264981269836,0.4464375376701355
ISIC_0062710,BCC,MEL,Dark (V-VI),0.8787124156951904,0.39964520931243896
ISIC_0030944,NV,NV,Light (I-II),0.9944666028022766,0.04173457622528076
ISIC_0032922,MEL,MEL,Light (I-II),0.9982417821884155,0.015277702361345291
ISIC_0033781,NV,NV,Light (I-II),0.7369756698608398,0.6767104268074036
ISIC_0060600,BKL,MEL,Light (I-II),0.9914258718490601,0.05867716670036316
ISIC_0000259,NV,NV,Medium (III-IV),0.985258936882019,0.09168726950883865
ISIC_0026608,NV,NV,Light (I-II),0.6945443749427795,0.8216747045516968
ISIC_0033072,NV,NV,Light (I-II),0.9938943982124329,0.04434816539287567
ISIC_0064483,MEL,MEL,Medium (III-IV),0.9700748920440674,0.16118484735488892
ISIC_0029133,AKIEC,MEL,Light (I-II),0.45730000734329224,1.1417336463928223
ISIC_0061474,NV,NV,Light (I-II),0.6727855801582336,0.7402459979057312
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9957308173179626,0.03240073099732399
ISIC_0030724,NV,NV,Light (I-II),0.9487757086753845,0.24132847785949707
ISIC_0009988,NV,NV,Dark (V-VI),0.9460071921348572,0.288707971572876
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.7896234393119812,0.6964658498764038
ISIC_0063208,MEL,MEL,Light (I-II),0.9692215919494629,0.18274137377738953
ISIC_0054744,MEL,MEL,Light (I-II),0.9951828122138977,0.03328067809343338
ISIC_0059221,NV,NV,Light (I-II),0.8389966487884521,0.4739949405193329
ISIC_0029834,NV,NV,Light (I-II),0.9962026476860046,0.02823907509446144
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.9654996991157532,0.19438578188419342
ISIC_0069317,NV,NV,Dark (V-VI),0.9597041606903076,0.21169695258140564
ISIC_0034029,NV,NV,Light (I-II),0.9574074745178223,0.1849723756313324
ISIC_0033305,BKL,BKL,Light (I-II),0.9958274960517883,0.02994140237569809
ISIC_0060601,NV,NV,Light (I-II),0.9250032901763916,0.29792478680610657
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.9463181495666504,0.2520737051963806
ISIC_0030630,BKL,NV,Light (I-II),0.49894532561302185,1.1777950525283813
ISIC_0072839,BCC,MEL,Light (I-II),0.7677093148231506,0.5801398158073425
ISIC_0060672,MEL,MEL,Light (I-II),0.9743660688400269,0.1459358036518097
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.5762766599655151,0.7840731739997864
ISIC_0070176,BKL,BKL,Light (I-II),0.618338942527771,1.210423469543457
ISIC_0063806,BCC,BCC,Light (I-II),0.825821578502655,0.6485061645507812
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.8088797330856323,0.5916369557380676
ISIC_0073049,BCC,NV,Light (I-II),0.6665191054344177,0.7489069700241089
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.9643951654434204,0.17464078962802887
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.8025330305099487,0.6415330767631531
ISIC_0024755,NV,NV,Light (I-II),0.9843024015426636,0.09170302748680115
ISIC_0070438,NV,NV,Light (I-II),0.9788834452629089,0.1276153326034546
ISIC_0026187,NV,NV,Light (I-II),0.9880818128585815,0.07849293202161789
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.8115990161895752,0.6624153852462769
ISIC_0062819,NV,NV,Light (I-II),0.9939380884170532,0.03980550169944763
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.9454118609428406,0.25520965456962585
ISIC_0030916,NV,NV,Light (I-II),0.9977109432220459,0.019451595842838287
ISIC_0033201,BKL,BKL,Light (I-II),0.8353199362754822,0.6482261419296265
ISIC_0066215,NV,NV,Light (I-II),0.9298664331436157,0.29866236448287964
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.656886637210846,0.7058114409446716
ISIC_0057706,AKIEC,BKL,Light (I-II),0.4227198362350464,1.4116387367248535
ISIC_0031729,NV,NV,Light (I-II),0.9964035749435425,0.03019234724342823
ISIC_0032307,BCC,BKL,Light (I-II),0.4078158736228943,1.3553881645202637
ISIC_0061904,DF,AKIEC,Light (I-II),0.43882858753204346,1.5467466115951538
ISIC_0058136,MEL,NV,Dark (V-VI),0.9707295298576355,0.16566193103790283
ISIC_0071060,MEL,MEL,Light (I-II),0.9903354644775391,0.05880730226635933
ISIC_0028355,NV,NV,Light (I-II),0.9333120584487915,0.3251778185367584
ISIC_0028315,NV,NV,Light (I-II),0.9938452839851379,0.04102335870265961
ISIC_0061852,NV,NV,Light (I-II),0.7813833355903625,0.6215634942054749
ISIC_0027180,NV,NV,Medium (III-IV),0.9917272329330444,0.05915888398885727
ISIC_0065655,MEL,MEL,Light (I-II),0.8359870314598083,0.6704062223434448
ISIC_0031960,NV,NV,Light (I-II),0.9590890407562256,0.21321804821491241
ISIC_0061838,NV,NV,Light (I-II),0.9908773303031921,0.06594347953796387
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.8184229731559753,0.5035228133201599
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.7380272150039673,0.7406910061836243
ISIC_0060824,BKL,NV,Light (I-II),0.5257543325424194,1.4058096408843994
ISIC_0029023,NV,NV,Light (I-II),0.9939258694648743,0.047543518245220184
ISIC_0066129,BKL,NV,Light (I-II),0.5851553678512573,1.2207244634628296
ISIC_0061864,BCC,BCC,Light (I-II),0.9994968175888062,0.00496609415858984
ISIC_0032401,NV,NV,Medium (III-IV),0.9997527003288269,0.0026192013174295425
ISIC_0053788,NV,NV,Light (I-II),0.8806059956550598,0.42012596130371094
ISIC_0069522,BCC,BCC,Light (I-II),0.7424306273460388,0.8109645843505859
ISIC_0064707,NV,NV,Dark (V-VI),0.9962500929832458,0.02744375541806221
ISIC_0024541,NV,NV,Light (I-II),0.9990645051002502,0.008894696831703186
ISIC_0059394,BCC,BCC,Light (I-II),0.9970390796661377,0.023813504725694656
ISIC_0069059,MEL,MEL,Light (I-II),0.6562374830245972,0.6671662330627441
ISIC_0028200,BKL,BKL,Light (I-II),0.8722562789916992,0.5189342498779297
ISIC_0060287,NV,MEL,Light (I-II),0.9346262216567993,0.2799309194087982
ISIC_0066461,VASC,VASC,Light (I-II),0.9610939621925354,0.2204805314540863
ISIC_0028324,NV,NV,Light (I-II),0.9998672008514404,0.0015135066350921988
ISIC_0059862,NV,NV,Light (I-II),0.8982163667678833,0.42808809876441956
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9964842796325684,0.02926165983080864
ISIC_0053992,NV,NV,Light (I-II),0.998314619064331,0.014446008950471878
ISIC_0067219,NV,BCC,Light (I-II),0.5923600196838379,1.0894207954406738
ISIC_0055053,NV,NV,Light (I-II),0.7696428298950195,0.6326407194137573
ISIC_0030163,NV,NV,Light (I-II),0.9990550875663757,0.008835982531309128
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9922377467155457,0.05219900608062744
ISIC_0025258,NV,NV,Light (I-II),0.9939979314804077,0.04379367083311081
ISIC_0031890,MEL,BKL,Medium (III-IV),0.876619815826416,0.4366413950920105
ISIC_0013501_downsampled,MEL,MEL,Medium (III-IV),0.5850375890731812,0.8911601901054382
ISIC_0065083,BCC,BCC,Light (I-II),0.9705765843391418,0.14712481200695038
ISIC_0031532,NV,NV,Light (I-II),0.9983314871788025,0.014669164083898067
ISIC_0068623,NV,NV,Light (I-II),0.9768096804618835,0.1348586082458496
ISIC_0068849,NV,NV,Light (I-II),0.9732992053031921,0.15460029244422913
ISIC_0029560,NV,NV,Light (I-II),0.9063471555709839,0.326303094625473
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9855999946594238,0.09181945770978928
ISIC_0057032,MEL,NV,Light (I-II),0.9720326662063599,0.14305104315280914
ISIC_0027460,NV,NV,Light (I-II),0.9992247819900513,0.0074723856523633
ISIC_0024945,NV,NV,Dark (V-VI),0.9839379191398621,0.08822888135910034
ISIC_0012792_downsampled,BKL,NV,Medium (III-IV),0.7611088156700134,0.8009951710700989
ISIC_0053710,NV,BCC,Light (I-II),0.9019737243652344,0.43719494342803955
ISIC_0030769,NV,NV,Light (I-II),0.9997625946998596,0.0025990232825279236
ISIC_0028774,BKL,BKL,Light (I-II),0.9587776064872742,0.20884975790977478
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9889710545539856,0.0765719786286354
ISIC_0053617,MEL,BCC,Light (I-II),0.8126818537712097,0.6969831585884094
ISIC_0027658,NV,NV,Light (I-II),0.952233612537384,0.21083465218544006
ISIC_0062027,NV,NV,Light (I-II),0.7307100296020508,0.7746524810791016
ISIC_0025841,NV,NV,Medium (III-IV),0.9656625390052795,0.17171992361545563
ISIC_0027905,BKL,NV,Medium (III-IV),0.900413990020752,0.3944191038608551
ISIC_0000511,MEL,NV,Light (I-II),0.9130396246910095,0.32131195068359375
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.9132933616638184,0.3460506200790405
ISIC_0010191,NV,NV,Light (I-II),0.9086323380470276,0.3903549611568451
ISIC_0028088,NV,NV,Light (I-II),0.9988318085670471,0.010638860985636711
ISIC_0063977,NV,NV,Dark (V-VI),0.998262345790863,0.015547215938568115
ISIC_0064449,NV,NV,Light (I-II),0.9507437348365784,0.23880791664123535
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9832007884979248,0.10318771004676819
ISIC_0062286,MEL,NV,Medium (III-IV),0.9958835244178772,0.03205406665802002
ISIC_0058219,BKL,AKIEC,Dark (V-VI),0.5026646256446838,1.2037923336029053
ISIC_0055733,MEL,NV,Medium (III-IV),0.8215040564537048,0.5419490337371826
ISIC_0066046,BKL,AKIEC,Light (I-II),0.4411485493183136,1.3114285469055176
ISIC_0061209,BCC,BCC,Light (I-II),0.9953575730323792,0.033514056354761124
ISIC_0064460,BCC,BCC,Light (I-II),0.8118034601211548,0.7039620280265808
ISIC_0033336,MEL,NV,Medium (III-IV),0.7844250202178955,0.8381074666976929
ISIC_0054777,MEL,NV,Light (I-II),0.8829987049102783,0.37725767493247986
ISIC_0065812,NV,MEL,Light (I-II),0.5421909093856812,0.9891327023506165
ISIC_0059199,BCC,BCC,Dark (V-VI),0.6079835295677185,0.7069091796875
ISIC_0028079,BCC,NV,Dark (V-VI),0.4481331408023834,1.3081411123275757
ISIC_0000244,NV,NV,Light (I-II),0.8529549241065979,0.5118293762207031
ISIC_0010225,MEL,NV,Medium (III-IV),0.9488297700881958,0.23458856344223022
ISIC_0028100,BKL,BKL,Light (I-II),0.4283587336540222,1.183222770690918
ISIC_0058701,NV,NV,Light (I-II),0.8968944549560547,0.35450229048728943
ISIC_0034159,MEL,MEL,Light (I-II),0.8142322301864624,0.48431596159935
ISIC_0064798,NV,NV,Light (I-II),0.9388598799705505,0.3051672577857971
ISIC_0028338,NV,NV,Light (I-II),0.984310507774353,0.09857742488384247
ISIC_0063261,AKIEC,AKIEC,Light (I-II),0.4968511462211609,0.8661097288131714
ISIC_0029791,BKL,MEL,Light (I-II),0.7809658050537109,0.7208313345909119
ISIC_0028743,NV,NV,Light (I-II),0.999656081199646,0.003513021394610405
ISIC_0056155,NV,NV,Dark (V-VI),0.8035901188850403,0.7074942588806152
ISIC_0054038,MEL,NV,Light (I-II),0.9780227541923523,0.12354334443807602
ISIC_0033634,NV,NV,Light (I-II),0.99852055311203,0.013335171155631542
ISIC_0069692,BKL,MEL,Light (I-II),0.7800666093826294,0.8046780228614807
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.867351770401001,0.5415313839912415
ISIC_0053562,BKL,MEL,Light (I-II),0.8164705038070679,0.7162147760391235
ISIC_0027412,NV,NV,Light (I-II),0.8180305361747742,0.5121386647224426
ISIC_0027803,NV,NV,Medium (III-IV),0.998151957988739,0.015878863632678986
ISIC_0026792,NV,NV,Light (I-II),0.9991864562034607,0.00792090967297554
ISIC_0027976,BCC,BCC,Light (I-II),0.7274280190467834,0.6403679251670837
ISIC_0067736,BCC,MEL,Light (I-II),0.677148163318634,0.9313758611679077
ISIC_0056695,BCC,BCC,Light (I-II),0.9041535258293152,0.3502681851387024
ISIC_0061594,NV,NV,Medium (III-IV),0.9573268294334412,0.20791064202785492
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9984666109085083,0.012837915681302547
ISIC_0063221,NV,NV,Light (I-II),0.7991540431976318,0.5883551836013794
ISIC_0064145,NV,NV,Light (I-II),0.7070309519767761,0.7538654804229736
ISIC_0069283,AKIEC,BKL,Dark (V-VI),0.49474433064460754,0.8423612117767334
ISIC_0028690,NV,NV,Medium (III-IV),0.9677767753601074,0.1782311350107193
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.9179825186729431,0.3585126996040344
ISIC_0060271,BKL,NV,Dark (V-VI),0.46516144275665283,1.1087307929992676
ISIC_0068577,BKL,MEL,Light (I-II),0.9824317097663879,0.10687857866287231
ISIC_0056839,MEL,MEL,Light (I-II),0.9992707371711731,0.006614401936531067
ISIC_0033573,MEL,MEL,Light (I-II),0.689371645450592,0.710150957107544
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.9197673797607422,0.3842533528804779
ISIC_0025084,NV,NV,Light (I-II),0.9984803795814514,0.013184920884668827
ISIC_0064033,MEL,MEL,Light (I-II),0.7049206495285034,0.9834772348403931
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.99149489402771,0.056650128215551376
ISIC_0032386,NV,NV,Light (I-II),0.9992725253105164,0.006403576582670212
ISIC_0024728,NV,NV,Light (I-II),0.9991273283958435,0.007907937280833721
ISIC_0025171,NV,NV,Light (I-II),0.9507594704627991,0.2543971836566925
ISIC_0068007,NV,NV,Light (I-II),0.5191338658332825,0.7500370144844055
ISIC_0025036,NV,NV,Light (I-II),0.9998531341552734,0.0016384690534323454
ISIC_0025154,DF,BCC,Light (I-II),0.8954265117645264,0.45907729864120483
ISIC_0070693,BKL,NV,Light (I-II),0.9125459790229797,0.41729360818862915
ISIC_0033482,BKL,BKL,Light (I-II),0.8035318851470947,0.6646609306335449
ISIC_0027130,MEL,NV,Medium (III-IV),0.6033405065536499,0.7516874074935913
ISIC_0032901,NV,NV,Light (I-II),0.6766494512557983,0.6757134199142456
ISIC_0073182,NV,MEL,Light (I-II),0.4318670332431793,1.1629949808120728
ISIC_0031451,NV,NV,Light (I-II),0.9978533387184143,0.0171506404876709
ISIC_0029104,NV,NV,Light (I-II),0.9571195244789124,0.2249661087989807
ISIC_0034107,MEL,NV,Light (I-II),0.872223973274231,0.41382014751434326
ISIC_0066014,BCC,BCC,Light (I-II),0.943033754825592,0.3056255578994751
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.7168362736701965,0.8120083808898926
ISIC_0062257,BKL,BKL,Light (I-II),0.946431040763855,0.24565088748931885
ISIC_0055551,NV,MEL,Dark (V-VI),0.8302457332611084,0.5926558375358582
ISIC_0059158,NV,NV,Light (I-II),0.981891930103302,0.11000442504882812
ISIC_0033818,NV,NV,Light (I-II),0.9632688760757446,0.16320833563804626
ISIC_0071212,BKL,MEL,Light (I-II),0.5588870644569397,1.094472885131836
ISIC_0054844,MEL,BCC,Medium (III-IV),0.8874137997627258,0.5263663530349731
ISIC_0057837,MEL,MEL,Light (I-II),0.960459291934967,0.20093299448490143
ISIC_0068988,NV,NV,Light (I-II),0.9248413443565369,0.33225157856941223
ISIC_0057743,NV,NV,Light (I-II),0.9902756214141846,0.062030259519815445
ISIC_0012537_downsampled,BKL,NV,Light (I-II),0.5809951424598694,0.8833240866661072
ISIC_0061223,NV,NV,Medium (III-IV),0.9103973507881165,0.40846991539001465
ISIC_0071692,BCC,MEL,Light (I-II),0.6479652523994446,0.8704981803894043
ISIC_0067498,NV,NV,Light (I-II),0.7860487103462219,0.7039584517478943
ISIC_0031462,NV,BKL,Light (I-II),0.5413869619369507,1.2286124229431152
ISIC_0058239,AKIEC,BCC,Light (I-II),0.5239821076393127,0.9544533491134644
ISIC_0034315,BKL,BKL,Light (I-II),0.5332431793212891,1.0776664018630981
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.8740668892860413,0.4846426546573639
ISIC_0014696_downsampled,NV,NV,Light (I-II),0.6215581893920898,0.6978358030319214
ISIC_0025967,NV,NV,Light (I-II),0.9770216345787048,0.1370546817779541
ISIC_0063399,NV,NV,Light (I-II),0.7933676242828369,0.6685682535171509
ISIC_0060591,BCC,BCC,Light (I-II),0.987739622592926,0.0815841406583786
ISIC_0031683,NV,NV,Light (I-II),0.9970441460609436,0.0245352815836668
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.7755492925643921,0.6478321552276611
ISIC_0033484,NV,NV,Light (I-II),0.8486434817314148,0.6383336782455444
ISIC_0033988,NV,NV,Light (I-II),0.9939159750938416,0.044600773602724075
ISIC_0060195,BCC,MEL,Light (I-II),0.8332401514053345,0.6772933602333069
ISIC_0060612,NV,NV,Light (I-II),0.8765884041786194,0.45292791724205017
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.9170979857444763,0.36074376106262207
ISIC_0026345,NV,NV,Medium (III-IV),0.9989239573478699,0.010235777124762535
ISIC_0007344_downsampled,NV,NV,Medium (III-IV),0.9991618394851685,0.007967183366417885
ISIC_0013140_downsampled,NV,NV,Light (I-II),0.7912013530731201,0.6816517114639282
ISIC_0055716,BCC,BCC,Dark (V-VI),0.9481952786445618,0.2733975052833557
ISIC_0000230,NV,NV,Light (I-II),0.9902299046516418,0.059879086911678314
ISIC_0069162,BKL,BCC,Light (I-II),0.5038127303123474,0.9934027194976807
ISIC_0073241,MEL,MEL,Dark (V-VI),0.8456645011901855,0.5734931230545044
ISIC_0066963,NV,NV,Dark (V-VI),0.9832180738449097,0.1026536375284195
ISIC_0026549,AKIEC,NV,Light (I-II),0.9026734828948975,0.46032413840293884
ISIC_0014174_downsampled,NV,NV,Dark (V-VI),0.9940391778945923,0.04092290624976158
ISIC_0013455_downsampled,MEL,MEL,Light (I-II),0.8778568506240845,0.3824394643306732
ISIC_0064050,NV,BCC,Dark (V-VI),0.8116161227226257,0.663571298122406
ISIC_0027189,BCC,BCC,Light (I-II),0.6156002879142761,1.0236833095550537
ISIC_0062388,NV,BKL,Medium (III-IV),0.4186253547668457,1.1773107051849365
ISIC_0025503,NV,NV,Medium (III-IV),0.9961949586868286,0.028324082493782043
ISIC_0069245,MEL,BCC,Light (I-II),0.5844549536705017,0.8734253644943237
ISIC_0065703,BCC,BCC,Medium (III-IV),0.9918243288993835,0.058143384754657745
ISIC_0026750,NV,NV,Light (I-II),0.9971529245376587,0.022709598764777184
ISIC_0054041,NV,NV,Medium (III-IV),0.8806179165840149,0.3708215057849884
ISIC_0033563,NV,NV,Light (I-II),0.9895060658454895,0.06979241222143173
ISIC_0030201,NV,NV,Medium (III-IV),0.9967625141143799,0.027072258293628693
ISIC_0026468,AKIEC,BCC,Light (I-II),0.4538727104663849,1.1314283609390259
ISIC_0032270,VASC,NV,Light (I-II),0.9763162732124329,0.11791569739580154
ISIC_0056452,NV,NV,Light (I-II),0.970085084438324,0.1584051251411438
ISIC_0014973_downsampled,NV,NV,Light (I-II),0.9204717874526978,0.32244986295700073
ISIC_0013089_downsampled,BKL,BKL,Light (I-II),0.8220147490501404,0.5559043288230896
ISIC_0033565,VASC,VASC,Light (I-II),0.9954376816749573,0.030918432399630547
ISIC_0033468,BCC,BCC,Light (I-II),0.7335459589958191,0.842433512210846
ISIC_0033310,MEL,MEL,Medium (III-IV),0.9353073835372925,0.3176928162574768
ISIC_0027584,BKL,BKL,Light (I-II),0.817175567150116,0.6871825456619263
ISIC_0058589,BKL,BKL,Light (I-II),0.8440364599227905,0.5511935353279114
ISIC_0027408,NV,NV,Light (I-II),0.7745938301086426,0.7309808135032654
ISIC_0063928,BCC,AKIEC,Dark (V-VI),0.8552715182304382,0.4767926037311554
ISIC_0054688,BCC,BCC,Light (I-II),0.7100235819816589,0.8981560468673706
ISIC_0031272,BCC,BCC,Light (I-II),0.9628255367279053,0.20363101363182068
ISIC_0066356,NV,NV,Light (I-II),0.9972025156021118,0.02207912690937519
ISIC_0061276,VASC,MEL,Light (I-II),0.7539688348770142,0.8351583480834961
ISIC_0067060,DF,MEL,Light (I-II),0.8037967681884766,0.7183722853660583
ISIC_0026162,NV,NV,Light (I-II),0.9966523051261902,0.027116302400827408
ISIC_0025508,NV,NV,Light (I-II),0.9993903636932373,0.00573814008384943
ISIC_0067915,NV,NV,Light (I-II),0.9031734466552734,0.427712619304657
ISIC_0064115,DF,BCC,Medium (III-IV),0.8877655863761902,0.5114339590072632
ISIC_0069209,NV,NV,Light (I-II),0.9701212048530579,0.1644124537706375
ISIC_0029038,NV,NV,Light (I-II),0.7762175798416138,0.665490448474884
ISIC_0030031,MEL,MEL,Light (I-II),0.5901382565498352,1.0927765369415283
ISIC_0013369_downsampled,NV,NV,Light (I-II),0.8591208457946777,0.5006958246231079
ISIC_0057477,AKIEC,BCC,Light (I-II),0.9903912544250488,0.061604730784893036
ISIC_0008998_downsampled,NV,NV,Light (I-II),0.9801508188247681,0.11222151666879654
ISIC_0031648,VASC,VASC,Light (I-II),0.9971364736557007,0.023434892296791077
ISIC_0065050,BCC,BCC,Light (I-II),0.9789233803749084,0.13110244274139404
ISIC_0053990,BKL,NV,Light (I-II),0.9146535396575928,0.42645183205604553
ISIC_0027755,NV,NV,Light (I-II),0.9946818947792053,0.03628513216972351
ISIC_0016042_downsampled,NV,NV,Light (I-II),0.9301319718360901,0.3318083882331848
