image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0066282,BCC,BCC,176.12,0.1295909881591797,7.076797919580713e-05,Medium (III-IV)
ISIC_0003539_downsampled,NV,NV,203.76,0.03524037078022957,5.064103788754437e-06,Medium (III-IV)
ISIC_0059705,NV,NV,207.04,0.23246240615844727,3.377610846655443e-05,Light (I-II)
ISIC_0062221,NV,NV,175.05,0.21383512020111084,8.17511827335693e-05,Light (I-II)
ISIC_0069590,NV,NV,176.45,0.04091084003448486,8.353596058441326e-06,Light (I-II)
ISIC_0014675_downsampled,NV,NV,193.16,0.008272395469248295,5.513668099865754e-08,Medium (III-IV)
ISIC_0000099_downsampled,NV,NV,193.92,0.6524597406387329,0.000992082292214036,Light (I-II)
ISIC_0069885,BKL,BKL,179.87,0.2571641504764557,0.00014518373063765466,Dark (V-VI)
ISIC_0032577,NV,NV,177.98,0.65092933177948,0.0011762079084292054,Light (I-II)
ISIC_0029003,BKL,NV,175.79,1.0507146120071411,0.007333599496632814,Light (I-II)
ISIC_0028854,AKIEC,AKIEC,177.82,0.019558925181627274,2.2039117197891755e-07,Light (I-II)
ISIC_0024637,NV,NV,187.58,0.3344593346118927,0.00041899282950907946,Light (I-II)
ISIC_0060209,BCC,BCC,190.91,0.9034930467605591,0.0027141780592501163,Light (I-II)
ISIC_0060684,BCC,BCC,183.16,0.12170755118131638,2.5091097995755263e-05,Light (I-II)
ISIC_0067487,MEL,MEL,189.35,0.23993390798568726,0.00018491217633709311,Dark (V-VI)
ISIC_0029224,NV,NV,198.67,0.0035541339311748743,1.8776837862333196e-08,Light (I-II)
ISIC_0027674,NV,NV,181.36,0.22330650687217712,0.00010383743938291445,Light (I-II)
ISIC_0013965_downsampled,NV,BKL,186.13,0.9547780156135559,0.003068676684051752,Light (I-II)
ISIC_0060374,NV,NV,185.1,0.2782672941684723,0.0001229780027642846,Light (I-II)
ISIC_0029385,NV,NV,192.61,0.4707340896129608,0.0009214418823830783,Light (I-II)
ISIC_0059668,MEL,MEL,183.32,0.7031574845314026,0.0015185350785031915,Dark (V-VI)
ISIC_0024528,NV,NV,200.83,0.008188442327082157,3.0886570812072023e-07,Medium (III-IV)
ISIC_0030925,MEL,MEL,209.35,0.6253812313079834,0.0013035009615123272,Light (I-II)
ISIC_0033578,MEL,MEL,201.12,0.2578527331352234,0.0001777294382918626,Light (I-II)
ISIC_0032220,MEL,NV,207.97,0.9288173913955688,0.0017806144896894693,Medium (III-IV)
ISIC_0027594,NV,NV,203.75,0.16691803932189941,6.979802128626034e-05,Light (I-II)
ISIC_0058860,BCC,BCC,205.8,0.4532963037490845,0.001179689890705049,Light (I-II)
ISIC_0033658,NV,NV,202.32,0.5371700525283813,0.0011415117187425494,Light (I-II)
ISIC_0029613,BKL,BKL,204.84,1.1323907375335693,0.0042437296360731125,Light (I-II)
ISIC_0056853,NV,NV,190.72,0.3414301872253418,0.00022275035735219717,Light (I-II)
ISIC_0056660,MEL,MEL,183.13,0.1952754557132721,0.00015434433589689434,Light (I-II)
ISIC_0056889,BCC,BCC,198.5,0.2510581612586975,0.0001571541652083397,Dark (V-VI)
ISIC_0014156_downsampled,MEL,MEL,197.91,0.9378073215484619,0.001402327325195074,Medium (III-IV)
ISIC_0030203,BKL,NV,175.02,0.8392624855041504,0.0012706673005595803,Light (I-II)
ISIC_0057970,NV,NV,206.44,0.6283810138702393,0.0015396823873743415,Light (I-II)
ISIC_0010190,NV,NV,179.27,0.03905368968844414,1.5420259842358064e-06,Medium (III-IV)
ISIC_0029886,NV,NV,193.83,0.036861442029476166,2.901575953728752e-06,Light (I-II)
ISIC_0065948,NV,NV,178.05,0.5161933302879333,0.0009382457938045263,Light (I-II)
ISIC_0073246,BCC,BCC,190.41,0.6093083620071411,0.0007433589780703187,Light (I-II)
ISIC_0060817,MEL,MEL,177.99,0.18042390048503876,3.439985084696673e-05,Light (I-II)
ISIC_0028918,NV,NV,175.6,0.16549943387508392,7.544100662926212e-05,Light (I-II)
ISIC_0071742,BCC,NV,175.37,0.6383374333381653,0.0009635207825340331,Light (I-II)
ISIC_0034048,MEL,MEL,175.38,0.7268356084823608,0.0006676969351246953,Light (I-II)
ISIC_0054446,NV,NV,207.03,0.14758917689323425,4.2881849367404357e-05,Light (I-II)
ISIC_0033751,NV,NV,180.65,0.1632089614868164,0.00012550156679935753,Light (I-II)
ISIC_0059868,NV,NV,210.69,0.12499674409627914,3.1074134312802926e-05,Light (I-II)
ISIC_0071670,BCC,BCC,175.86,0.17887483537197113,6.049939838703722e-05,Light (I-II)
ISIC_0029166,BKL,NV,211.27,0.6643834710121155,0.0006690119043923914,Light (I-II)
ISIC_0027397,NV,NV,190.39,1.0463134050369263,0.0015040471917018294,Light (I-II)
ISIC_0028175,NV,NV,191.76,0.27645552158355713,0.00010533291060710326,Light (I-II)
ISIC_0027730,NV,NV,174.31,0.11862410604953766,0.00010672429925762117,Light (I-II)
ISIC_0030325,NV,NV,175.03,0.024393990635871887,3.220151825189532e-07,Light (I-II)
ISIC_0055862,MEL,MEL,188.99,0.5262070298194885,0.0006563433562405407,Light (I-II)
ISIC_0056757,NV,MEL,197.83,0.39430367946624756,0.0003239888173993677,Light (I-II)
ISIC_0026656,BCC,BCC,188.06,0.6744450330734253,0.002131748478859663,Light (I-II)
ISIC_0032216,NV,NV,189.92,0.017424816265702248,9.17384340937133e-07,Medium (III-IV)
ISIC_0057058,BCC,AKIEC,193.17,0.9296804070472717,0.0026891694869846106,Light (I-II)
ISIC_0030107,MEL,NV,205.07,0.30956682562828064,0.0002460574032738805,Light (I-II)
ISIC_0072153,BKL,BKL,209.5,0.06447331607341766,7.184346941357944e-06,Light (I-II)
ISIC_0031232,NV,NV,205.95,0.01983766444027424,2.799368701289495e-07,Medium (III-IV)
ISIC_0064937,NV,NV,221.03,0.7381706237792969,0.0006686580600216985,Light (I-II)
ISIC_0058130,BCC,BCC,193.27,0.20372508466243744,7.918775372672826e-05,Dark (V-VI)
ISIC_0028185,NV,NV,196.37,0.08803404867649078,3.1560597562929615e-05,Light (I-II)
ISIC_0033033,NV,NV,197.15,0.276662677526474,6.724873674102128e-05,Light (I-II)
ISIC_0016023_downsampled,NV,BKL,189.98,1.4926159381866455,0.003444971051067114,Light (I-II)
ISIC_0029809,NV,NV,200.0,0.1697077751159668,5.592911475105211e-05,Light (I-II)
ISIC_0033964,NV,BCC,199.19,0.6917849779129028,0.005235149525105953,Light (I-II)
ISIC_0028753,NV,NV,214.28,0.042025692760944366,4.369794169178931e-06,Medium (III-IV)
ISIC_0030254,NV,NV,215.76,0.001887498889118433,2.9461793005225445e-09,Medium (III-IV)
ISIC_0063479,BCC,BCC,190.54,0.8868528604507446,0.004356517922133207,Light (I-II)
ISIC_0057014,NV,NV,176.94,0.7677268385887146,0.001793215051293373,Light (I-II)
ISIC_0028957,NV,NV,198.02,0.03178192675113678,4.124992301512975e-06,Light (I-II)
ISIC_0030534,NV,NV,204.96,0.17574644088745117,5.360284194466658e-05,Light (I-II)
ISIC_0024376,NV,NV,196.75,0.02480008639395237,8.887616331776371e-07,Medium (III-IV)
ISIC_0029851,AKIEC,AKIEC,202.48,0.24345527589321136,0.00014411013398785144,Light (I-II)
ISIC_0031960,NV,NV,200.36,0.1711604744195938,2.5711478883749805e-05,Light (I-II)
ISIC_0026807,NV,NV,197.37,0.4181708097457886,0.0003514174313750118,Light (I-II)
ISIC_0061372,NV,NV,195.29,0.4281255304813385,0.000393108552088961,Medium (III-IV)
ISIC_0027872,MEL,MEL,229.32,0.5713306069374084,0.002155542839318514,Light (I-II)
ISIC_0056613,AKIEC,BKL,207.8,0.8905720710754395,0.001873152912594378,Light (I-II)
ISIC_0055902,MEL,MEL,235.98,0.46610772609710693,0.00020359244081191719,Light (I-II)
ISIC_0070948,NV,NV,188.11,0.13665534555912018,3.529472087393515e-05,Medium (III-IV)
ISIC_0064731,BCC,BCC,175.86,0.559934139251709,0.0007544482359662652,Light (I-II)
ISIC_0031439,NV,NV,174.9,0.39330771565437317,0.00014673075929749757,Light (I-II)
ISIC_0013216_downsampled,NV,NV,174.81,0.473005473613739,0.0014897766523063183,Light (I-II)
ISIC_0059894,NV,NV,175.59,0.7382695078849792,0.0014711602125316858,Light (I-II)
ISIC_0054477,BCC,BCC,175.25,0.14615333080291748,6.828361074440181e-05,Light (I-II)
ISIC_0064858,NV,NV,176.51,0.4812733829021454,0.0004635160439647734,Light (I-II)
ISIC_0056922,MEL,MEL,176.07,0.1861865520477295,3.082438342971727e-05,Medium (III-IV)
ISIC_0057147,MEL,MEL,177.13,0.13296771049499512,2.01942675630562e-05,Light (I-II)
ISIC_0031767,NV,NV,176.88,0.0032438465859740973,1.5845875722675373e-08,Light (I-II)
ISIC_0025668,DF,DF,174.53,1.0076830387115479,0.003455112222582102,Light (I-II)
ISIC_0025086,BKL,NV,176.24,0.7338171601295471,0.0015477568376809359,Light (I-II)
ISIC_0024502,NV,NV,174.91,0.01451832801103592,3.1950713719197665e-07,Light (I-II)
ISIC_0067418,MEL,MEL,175.11,0.201587975025177,5.821563900099136e-05,Light (I-II)
ISIC_0027366,NV,NV,175.22,0.003095107153058052,9.443748894000237e-09,Medium (III-IV)
ISIC_0026504,NV,NV,176.91,0.15886758267879486,7.789231312926859e-05,Medium (III-IV)
ISIC_0029403,NV,NV,174.72,0.04961371049284935,5.2895538829034194e-06,Light (I-II)
ISIC_0069686,NV,NV,174.95,0.3793960213661194,0.0005165277398191392,Light (I-II)
ISIC_0029064,NV,NV,176.14,0.07030384987592697,6.209711045812583e-06,Medium (III-IV)
ISIC_0061972,NV,NV,176.18,0.35954180359840393,0.00020680329180322587,Medium (III-IV)
ISIC_0034281,NV,NV,176.84,0.4784508943557739,0.00035214092349633574,Light (I-II)
ISIC_0066965,BCC,BKL,176.61,1.0988709926605225,0.002314863260835409,Light (I-II)
ISIC_0015109_downsampled,MEL,NV,188.62,0.6981713175773621,0.0019793573301285505,Light (I-II)
ISIC_0033975,MEL,NV,261.44,1.2154762744903564,0.0016003488563001156,Light (I-II)
ISIC_0033147,NV,NV,237.26,0.6764497756958008,0.002811427228152752,Light (I-II)
ISIC_0066460,BCC,BCC,281.97,1.3201510906219482,0.0017363211372867227,Light (I-II)
ISIC_0025482,NV,NV,284.5,0.012267515063285828,4.2771310404532414e-07,Light (I-II)
ISIC_0056810,BCC,BCC,220.32,0.24659694731235504,0.00011602722952375188,Light (I-II)
ISIC_0056689,NV,NV,244.68,0.820181131362915,0.002584532368928194,Light (I-II)
ISIC_0072377,MEL,MEL,191.13,0.2831025719642639,0.0001605392899364233,Light (I-II)
ISIC_0071459,BCC,NV,213.86,0.9530683755874634,0.005011531990021467,Light (I-II)
ISIC_0064237,BCC,BKL,192.46,1.1164718866348267,0.0020940627437084913,Light (I-II)
ISIC_0060880,BCC,NV,200.31,1.3731119632720947,0.0027865299489349127,Light (I-II)
ISIC_0067669,NV,NV,210.51,0.2190672606229782,4.57758033007849e-05,Light (I-II)
ISIC_0057523,BCC,BCC,207.61,0.7000904083251953,0.002212873427197337,Light (I-II)
ISIC_0064586,BKL,BKL,192.95,0.7875440120697021,0.003318966832011938,Light (I-II)
ISIC_0057593,MEL,MEL,203.49,0.8485159873962402,0.0018794710049405694,Light (I-II)
ISIC_0025179,NV,NV,207.36,0.7249915599822998,0.0009256920893676579,Light (I-II)
ISIC_0061649,NV,NV,203.64,0.45860016345977783,0.00042367586866021156,Light (I-II)
ISIC_0025195,MEL,MEL,188.83,0.7715387940406799,0.0017128810286521912,Medium (III-IV)
ISIC_0072305,NV,NV,179.56,0.5524594783782959,0.001245336257852614,Light (I-II)
ISIC_0061858,NV,NV,184.85,0.2702736556529999,0.00011044189886888489,Medium (III-IV)
ISIC_0006711_downsampled,NV,NV,200.58,0.17367073893547058,3.7727902963524684e-05,Light (I-II)
ISIC_0028849,NV,NV,215.57,0.7116888761520386,0.0013065715320408344,Light (I-II)
ISIC_0069554,NV,NV,191.81,0.6472514867782593,0.002506158547475934,Light (I-II)
ISIC_0034200,NV,NV,221.79,0.028476208448410034,1.8653354345588014e-06,Light (I-II)
ISIC_0025317,MEL,MEL,212.84,0.6293964385986328,0.0006135450676083565,Light (I-II)
ISIC_0071898,NV,AKIEC,225.1,1.117055058479309,0.009377965703606606,Light (I-II)
ISIC_0024695,NV,NV,223.9,0.41917696595191956,0.0005506088491529226,Light (I-II)
ISIC_0067061,AKIEC,AKIEC,213.17,0.010448068380355835,1.724842348949096e-07,Light (I-II)
ISIC_0069066,BCC,BCC,210.44,0.2345236837863922,0.00013788342766929418,Dark (V-VI)
ISIC_0027419,BKL,BKL,206.72,0.38611194491386414,0.00045468081953004,Light (I-II)
ISIC_0060887,NV,NV,177.41,0.4362431764602661,0.0003466863709036261,Light (I-II)
ISIC_0062899,BCC,BCC,176.96,1.1403765678405762,0.001976297702640295,Dark (V-VI)
ISIC_0014755_downsampled,NV,NV,192.47,0.1488618701696396,3.653618841781281e-05,Medium (III-IV)
ISIC_0069016,BKL,NV,195.01,1.1384576559066772,0.0015704703982919455,Medium (III-IV)
ISIC_0055924,MEL,MEL,196.72,0.9600356817245483,0.003641825867816806,Dark (V-VI)
ISIC_0028552,NV,NV,178.96,0.3695771396160126,0.0003542396007105708,Dark (V-VI)
ISIC_0065944,MEL,MEL,174.65,1.286722183227539,0.00507030775770545,Dark (V-VI)
ISIC_0025802,NV,NV,176.28,0.003831951878964901,6.830654797340685e-08,Light (I-II)
ISIC_0027312,NV,NV,174.76,0.23610830307006836,0.00011269872629782185,Light (I-II)
ISIC_0062099,MEL,MEL,175.98,0.3893527090549469,0.00048008369049057364,Medium (III-IV)
ISIC_0058192,AKIEC,AKIEC,176.48,0.48564329743385315,0.00044251809595152736,Dark (V-VI)
ISIC_0026860,NV,NV,180.22,0.06370469927787781,7.472638571925927e-06,Light (I-II)
ISIC_0025359,NV,NV,212.39,0.005113981664180756,6.098496641016027e-08,Dark (V-VI)
ISIC_0016004_downsampled,NV,MEL,233.02,0.7272064089775085,0.002015765057876706,Medium (III-IV)
ISIC_0032449,NV,NV,217.04,0.047374140471220016,9.472889360040426e-06,Light (I-II)
ISIC_0070830,MEL,MEL,206.18,0.3400241732597351,0.00014000905503053218,Light (I-II)
ISIC_0031291,NV,NV,214.84,0.08399130403995514,5.7104545703623444e-05,Medium (III-IV)
ISIC_0071725,MEL,MEL,205.25,0.7532562017440796,0.0011490932665765285,Light (I-II)
ISIC_0031587,NV,NV,205.09,0.00247032823972404,7.0031025423134e-09,Light (I-II)
ISIC_0065291,BKL,BKL,193.53,0.7395705580711365,0.0016436525620520115,Light (I-II)
ISIC_0072774,NV,NV,197.57,0.27369847893714905,0.00011624396574916318,Light (I-II)
ISIC_0073172,BCC,BCC,196.22,0.03569395840167999,2.2460399122792296e-06,Light (I-II)
ISIC_0067914,MEL,MEL,203.13,0.8548005223274231,0.0015341178514063358,Light (I-II)
ISIC_0028828,NV,NV,204.43,0.2943117320537567,0.0002794238680507988,Light (I-II)
ISIC_0024472,BCC,BCC,203.86,0.4880025088787079,0.0005701239570043981,Light (I-II)
ISIC_0072259,NV,NV,194.24,0.22517409920692444,6.943835614947602e-05,Light (I-II)
ISIC_0057542,BCC,BCC,193.77,0.11092624813318253,5.916817463003099e-05,Light (I-II)
ISIC_0072474,BCC,BCC,196.35,0.160598024725914,4.822829941986129e-05,Dark (V-VI)
ISIC_0027171,MEL,NV,215.44,0.6609286665916443,0.0018602573545649648,Light (I-II)
ISIC_0026180,NV,NV,205.08,0.013229955919086933,4.2528654375928454e-07,Light (I-II)
ISIC_0025297,BKL,BKL,201.61,0.5241718292236328,0.0008076502126641572,Light (I-II)
ISIC_0013921_downsampled,NV,NV,181.41,0.6003602743148804,0.0017100544646382332,Light (I-II)
ISIC_0029822,NV,NV,206.98,0.015295506455004215,3.660884999590053e-07,Medium (III-IV)
ISIC_0060813,BKL,NV,203.62,1.0345895290374756,0.0018879673443734646,Light (I-II)
ISIC_0015950_downsampled,NV,NV,186.39,0.21276813745498657,5.449976015370339e-05,Medium (III-IV)
ISIC_0072463,BCC,BCC,187.71,0.7874455451965332,0.009127485565841198,Light (I-II)
ISIC_0031246,NV,NV,198.68,0.02940913662314415,1.4886292092342046e-06,Light (I-II)
ISIC_0031193,NV,NV,208.87,0.04488097131252289,2.580269665486412e-06,Light (I-II)
ISIC_0063642,NV,NV,174.7,0.3645181357860565,0.00023950882314238697,Medium (III-IV)
ISIC_0033691,BKL,BKL,175.06,0.17692241072654724,3.754267527256161e-05,Light (I-II)
ISIC_0024536,NV,NV,201.22,0.018791645765304565,4.806785796063195e-07,Medium (III-IV)
ISIC_0071748,NV,NV,196.92,0.7258262634277344,0.0012976988218724728,Light (I-II)
ISIC_0010089,MEL,MEL,205.75,0.6683286428451538,0.002750721760094166,Medium (III-IV)
ISIC_0059226,BCC,BCC,186.45,0.4166542887687683,0.00036983133759349585,Light (I-II)
ISIC_0016022_downsampled,NV,MEL,203.53,0.6277375221252441,0.00047540926607325673,Dark (V-VI)
ISIC_0026146,NV,NV,211.78,0.0340825654566288,3.862407993437955e-06,Light (I-II)
ISIC_0063587,BCC,BCC,198.42,0.2218235433101654,0.00019243134011048824,Light (I-II)
ISIC_0025522,NV,NV,224.72,0.39745187759399414,0.0012104487977921963,Dark (V-VI)
ISIC_0025404,NV,NV,219.34,0.3446364402770996,0.0005173507961444557,Light (I-II)
ISIC_0024834,NV,NV,197.03,0.07611237466335297,8.455169336230028e-06,Light (I-II)
ISIC_0062949,BKL,BKL,179.26,0.007022939622402191,3.387910751939671e-08,Light (I-II)
ISIC_0031570,AKIEC,AKIEC,218.94,0.14210182428359985,0.0002443913253955543,Light (I-II)
ISIC_0025811,AKIEC,AKIEC,210.82,0.15753626823425293,0.00012511467502918094,Light (I-II)
ISIC_0030581,NV,NV,208.94,0.3863946497440338,0.0009130788967013359,Medium (III-IV)
ISIC_0072611,NV,NV,204.54,0.05044509470462799,3.365278871569899e-06,Light (I-II)
ISIC_0057308,BCC,BCC,209.05,1.0460083484649658,0.003952535800635815,Light (I-II)
ISIC_0030330,NV,NV,196.68,0.061463307589292526,4.4759772208635695e-06,Light (I-II)
ISIC_0029399,NV,NV,179.17,0.04282412305474281,3.471531499599223e-06,Light (I-II)
ISIC_0059897,MEL,MEL,207.1,0.9133747816085815,0.002606478286907077,Dark (V-VI)
ISIC_0054194,MEL,MEL,212.0,0.2964556813240051,0.00015785124560352415,Light (I-II)
ISIC_0025152,NV,NV,188.7,0.1480821967124939,3.54924013663549e-05,Light (I-II)
ISIC_0032276,NV,NV,180.75,0.010380319319665432,6.41842859749886e-07,Medium (III-IV)
ISIC_0026482,NV,NV,180.87,0.4993496835231781,0.000721085409168154,Light (I-II)
ISIC_0067097,MEL,MEL,198.33,0.09441487491130829,1.587448969075922e-05,Light (I-II)
ISIC_0027653,NV,NV,231.01,0.0788147822022438,1.3183591363485903e-05,Light (I-II)
ISIC_0033105,NV,NV,203.33,0.7182425856590271,0.0011587783228605986,Light (I-II)
ISIC_0024711,BKL,NV,212.14,1.0149164199829102,0.0025265635922551155,Light (I-II)
ISIC_0056533,NV,NV,216.93,0.3683825433254242,0.0006768002058379352,Light (I-II)
ISIC_0031812,BKL,NV,201.35,1.006174087524414,0.0017600796418264508,Light (I-II)
ISIC_0064030,BCC,NV,191.25,1.1677799224853516,0.004278969019651413,Light (I-II)
ISIC_0012425_downsampled,MEL,BKL,197.85,0.6482208371162415,0.0035747354850172997,Dark (V-VI)
ISIC_0062593,AKIEC,AKIEC,199.74,0.126883864402771,2.4594550268375315e-05,Light (I-II)
ISIC_0028699,NV,NV,196.06,0.01891365647315979,4.133973448006145e-07,Medium (III-IV)
ISIC_0033302,MEL,NV,190.91,0.684708833694458,0.0018970571691170335,Light (I-II)
ISIC_0031929,AKIEC,NV,212.39,0.7849630117416382,0.0019309946801513433,Light (I-II)
ISIC_0064470,BCC,BCC,195.99,1.1954916715621948,0.003982095513492823,Light (I-II)
ISIC_0062121,BCC,BCC,197.99,0.014483693987131119,3.146990366076352e-07,Light (I-II)
ISIC_0027822,MEL,MEL,193.58,0.600463330745697,0.0019825685303658247,Light (I-II)
ISIC_0062960,NV,NV,194.54,0.19148506224155426,4.5011536712991074e-05,Light (I-II)
ISIC_0010326,NV,NV,183.22,0.6282081007957458,0.0008692736737430096,Light (I-II)
ISIC_0058211,VASC,VASC,183.99,0.00017247792857233435,2.549019606501446e-10,Light (I-II)
ISIC_0057687,MEL,MEL,174.42,0.5187792778015137,0.0006127026281319559,Dark (V-VI)
ISIC_0014151_downsampled,MEL,MEL,174.99,0.5582946538925171,0.0008526045712642372,Medium (III-IV)
ISIC_0028456,NV,NV,174.59,0.006928716786205769,2.494742830094765e-07,Dark (V-VI)
ISIC_0026120,MEL,MEL,203.61,0.26837289333343506,0.0001311216619797051,Light (I-II)
ISIC_0059727,BCC,BCC,190.87,0.4445537030696869,0.0006833638180978596,Medium (III-IV)
ISIC_0027566,NV,NV,175.36,0.056312501430511475,4.6570016820624005e-06,Medium (III-IV)
ISIC_0030730,AKIEC,AKIEC,202.05,0.9873712062835693,0.005137383937835693,Light (I-II)
ISIC_0068920,BCC,BCC,209.67,0.14357860386371613,5.3116673370823264e-05,Dark (V-VI)
ISIC_0063386,NV,MEL,208.11,0.6474177837371826,0.0005286433733999729,Light (I-II)
ISIC_0032642,DF,DF,198.77,0.26926547288894653,0.00044801918556913733,Light (I-II)
ISIC_0028801,NV,NV,195.59,0.041805755347013474,1.0655849109753035e-05,Medium (III-IV)
ISIC_0032993,MEL,MEL,232.78,0.5859028100967407,0.0014040247770026326,Light (I-II)
ISIC_0026892,MEL,BCC,190.99,0.864220380783081,0.0018419993575662374,Dark (V-VI)
ISIC_0054541,NV,NV,174.33,0.6137166023254395,0.0004449353145901114,Medium (III-IV)
ISIC_0028462,NV,NV,174.95,0.0031581204384565353,8.991714928185957e-09,Medium (III-IV)
ISIC_0033943,NV,NV,190.72,0.30295529961586,0.0001788661757018417,Light (I-II)
ISIC_0069816,NV,NV,184.78,0.32408407330513,0.00020780380873475224,Light (I-II)
ISIC_0025410,NV,NV,203.36,0.5340389013290405,0.0007771594100631773,Light (I-II)
ISIC_0059370,NV,NV,219.76,0.51988285779953,0.0004340902669355273,Light (I-II)
ISIC_0065754,NV,NV,206.65,0.047368839383125305,7.352311968134018e-06,Light (I-II)
ISIC_0072738,MEL,MEL,217.7,0.937174379825592,0.0013771892990916967,Light (I-II)
ISIC_0025339,BKL,AKIEC,223.23,0.818047046661377,0.0019168101716786623,Light (I-II)
ISIC_0059619,NV,NV,224.44,0.34988680481910706,0.0006282881950028241,Light (I-II)
ISIC_0026139,BKL,BKL,218.57,0.3265136480331421,0.0003492188698146492,Light (I-II)
ISIC_0056089,MEL,MEL,212.85,0.6752457022666931,0.0022922884672880173,Light (I-II)
ISIC_0031683,NV,NV,200.37,0.0051879496313631535,4.7968676142318145e-08,Light (I-II)
ISIC_0071041,BKL,BKL,245.63,0.3068198263645172,0.0002790446160361171,Light (I-II)
ISIC_0053696,NV,NV,196.72,0.7095186710357666,0.0013242552522569895,Light (I-II)
ISIC_0033303,NV,NV,179.69,0.6230420470237732,0.002598443301394582,Light (I-II)
ISIC_0071704,NV,NV,176.33,1.2583837509155273,0.003954890184104443,Light (I-II)
ISIC_0056418,NV,BKL,189.34,1.2221245765686035,0.0023702753242105246,Medium (III-IV)
ISIC_0070932,BCC,BCC,192.19,0.5340096950531006,0.0004531086015049368,Light (I-II)
ISIC_0033593,MEL,MEL,187.54,0.5701466798782349,0.0009052195237018168,Light (I-II)
ISIC_0034305,NV,MEL,183.19,0.7367067337036133,0.00136117497459054,Light (I-II)
ISIC_0070375,NV,NV,197.54,0.4815948009490967,0.0005876993527635932,Light (I-II)
ISIC_0070581,MEL,MEL,199.18,0.6015543937683105,0.0004859937762375921,Light (I-II)
ISIC_0068400,BCC,BCC,191.41,0.37596648931503296,0.0006237059715203941,Dark (V-VI)
ISIC_0032722,MEL,NV,189.22,0.027876421809196472,3.354576847414137e-07,Light (I-II)
ISIC_0030224,NV,NV,204.68,0.040667008608579636,2.217059318354586e-06,Light (I-II)
ISIC_0058682,NV,NV,198.73,0.4088365435600281,0.0005987111944705248,Light (I-II)
ISIC_0063267,NV,NV,194.65,0.05382150784134865,4.049787094118074e-06,Light (I-II)
ISIC_0029191,NV,NV,182.4,0.27803894877433777,7.065302634146065e-05,Light (I-II)
ISIC_0034084,NV,NV,196.61,0.6749500036239624,0.0019409350352361798,Light (I-II)
ISIC_0062146,BKL,BKL,183.1,0.21079076826572418,7.598711090395227e-05,Light (I-II)
ISIC_0032676,NV,NV,183.56,0.06775342673063278,2.6916336537397e-06,Light (I-II)
ISIC_0069634,NV,MEL,213.08,0.9927177429199219,0.001892876229248941,Light (I-II)
ISIC_0065110,MEL,MEL,209.48,0.27251997590065,0.00023817678447812796,Light (I-II)
ISIC_0055872,NV,NV,186.72,0.5284148454666138,0.0018480515573173761,Medium (III-IV)
ISIC_0032157,NV,NV,180.97,0.5494768023490906,0.0015773545019328594,Light (I-II)
ISIC_0068707,BCC,BCC,191.39,0.3962515592575073,0.001022661686874926,Dark (V-VI)
ISIC_0025476,NV,NV,193.79,0.4327971935272217,0.0005525581073015928,Dark (V-VI)
ISIC_0015974_downsampled,NV,NV,197.68,0.11274643242359161,1.0454129551362712e-05,Light (I-II)
ISIC_0054915,DF,DF,191.22,0.3644823431968689,0.0005414230399765074,Light (I-II)
ISIC_0013155_downsampled,NV,NV,202.25,0.36673468351364136,0.0004725955368485302,Light (I-II)
ISIC_0029539,BCC,BCC,176.41,0.6244561672210693,0.001733405631966889,Light (I-II)
ISIC_0056902,MEL,NV,216.88,0.6601607799530029,0.0018972870893776417,Light (I-II)
ISIC_0032943,NV,NV,196.33,0.5293387770652771,0.0009361510747112334,Light (I-II)
ISIC_0063556,NV,NV,195.37,0.35915622115135193,0.0002925098524428904,Light (I-II)
ISIC_0033409,NV,NV,187.77,0.5837864279747009,0.0010682584252208471,Light (I-II)
ISIC_0058553,BCC,BCC,187.69,0.8195191025733948,0.002883146284148097,Light (I-II)
ISIC_0001140_downsampled,MEL,MEL,187.09,1.0700759887695312,0.005074209999293089,Light (I-II)
ISIC_0029158,NV,NV,195.93,0.17054668068885803,0.00010662516433512792,Light (I-II)
ISIC_0025977,NV,NV,194.05,0.15721267461776733,2.675481664482504e-05,Dark (V-VI)
ISIC_0030551,NV,NV,194.22,0.8021178245544434,0.004096927121281624,Medium (III-IV)
ISIC_0054981,BKL,BKL,195.85,0.36294037103652954,0.0002903674903791398,Medium (III-IV)
ISIC_0014959_downsampled,NV,NV,194.6,0.2899557948112488,0.00016302028961945325,Medium (III-IV)
ISIC_0000240,NV,MEL,196.22,0.6131664514541626,0.0008606814662925899,Medium (III-IV)
ISIC_0061885,MEL,NV,193.84,0.5195531249046326,0.0012821457348763943,Medium (III-IV)
ISIC_0014730_downsampled,NV,NV,181.55,0.3109395503997803,0.00016443998902104795,Light (I-II)
ISIC_0069162,BKL,BCC,198.75,0.7363765835762024,0.0012264313409104943,Light (I-II)
ISIC_0068263,BKL,NV,191.37,1.0295921564102173,0.001438267296180129,Light (I-II)
ISIC_0033606,BKL,BKL,191.41,0.6726847887039185,0.0010625285794958472,Light (I-II)
ISIC_0012844_downsampled,NV,NV,188.19,0.31920936703681946,0.00023021044034976512,Light (I-II)
ISIC_0014637_downsampled,BKL,NV,192.68,0.7111320495605469,0.0011906365398317575,Light (I-II)
ISIC_0027861,NV,BKL,194.18,1.122308373451233,0.004081637132912874,Medium (III-IV)
ISIC_0070565,BKL,BKL,190.86,0.7218290567398071,0.010431269183754921,Light (I-II)
