image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0065735,MEL,MEL,Light (I-II),0.9997367262840271,0.0024696870241314173
ISIC_0056297,BCC,AKIEC,Dark (V-VI),0.5092876553535461,0.7541395425796509
ISIC_0068003,MEL,MEL,Medium (III-IV),0.8466291427612305,0.4858112931251526
ISIC_0061170,AKIEC,AKIEC,Dark (V-VI),0.9756889939308167,0.12071730941534042
ISIC_0062218,BCC,BCC,Light (I-II),0.5416576266288757,0.9339154958724976
ISIC_0057238,NV,NV,Dark (V-VI),0.922092080116272,0.3307151794433594
ISIC_0026168,NV,NV,Light (I-II),0.9938902854919434,0.04035375267267227
ISIC_0064008,NV,NV,Light (I-II),0.9399415254592896,0.23219910264015198
ISIC_0024352,NV,NV,Light (I-II),0.9816548824310303,0.09162182360887527
ISIC_0031388,NV,NV,Light (I-II),0.9942067861557007,0.0399920754134655
ISIC_0072747,MEL,MEL,Light (I-II),0.7204338908195496,0.6810132265090942
ISIC_0024852,NV,NV,Medium (III-IV),0.9999388456344604,0.0006611786666326225
ISIC_0058501,MEL,MEL,Light (I-II),0.9528655409812927,0.19053344428539276
ISIC_0066282,BCC,BCC,Medium (III-IV),0.9394105076789856,0.23078081011772156
ISIC_0003539_downsampled,NV,NV,Medium (III-IV),0.9999765157699585,0.00028001333703286946
ISIC_0059705,NV,NV,Light (I-II),0.9900668859481812,0.06343235820531845
ISIC_0062221,NV,NV,Light (I-II),0.996665894985199,0.02578389085829258
ISIC_0069590,NV,NV,Light (I-II),0.9979133009910583,0.0163474939763546
ISIC_0014675_downsampled,NV,NV,Medium (III-IV),0.9999768733978271,0.0002739986521191895
ISIC_0000099_downsampled,NV,NV,Light (I-II),0.7103946805000305,0.6763235330581665
ISIC_0069885,BKL,BKL,Dark (V-VI),0.697560727596283,0.650907576084137
ISIC_0032577,NV,NV,Light (I-II),0.9373425245285034,0.2350776344537735
ISIC_0029003,BKL,BKL,Light (I-II),0.8724159002304077,0.5148266553878784
ISIC_0028854,AKIEC,AKIEC,Light (I-II),0.9998953342437744,0.0011837680358439684
ISIC_0024637,NV,NV,Light (I-II),0.9952054023742676,0.03040754795074463
ISIC_0060209,BCC,BCC,Light (I-II),0.6785501837730408,1.0526503324508667
ISIC_0060684,BCC,BCC,Light (I-II),0.9782248735427856,0.11350707709789276
ISIC_0067487,MEL,MEL,Dark (V-VI),0.9987303614616394,0.010177161544561386
ISIC_0029224,NV,NV,Light (I-II),0.9999970197677612,4.243516377755441e-05
ISIC_0027674,NV,NV,Light (I-II),0.9900569319725037,0.06065952032804489
ISIC_0013965_downsampled,NV,BKL,Light (I-II),0.5437597036361694,0.8549648523330688
ISIC_0060374,NV,NV,Light (I-II),0.9974835515022278,0.019193340092897415
ISIC_0029385,NV,NV,Light (I-II),0.9993618130683899,0.0057114907540380955
ISIC_0059668,MEL,MEL,Dark (V-VI),0.75445955991745,0.5837084650993347
ISIC_0024528,NV,NV,Medium (III-IV),0.9999587535858154,0.0004800327878911048
ISIC_0030925,MEL,BKL,Light (I-II),0.7707149982452393,0.6515207290649414
ISIC_0033578,MEL,MEL,Light (I-II),0.780852198600769,0.6531171202659607
ISIC_0032220,MEL,NV,Medium (III-IV),0.8645910024642944,0.557396411895752
ISIC_0027594,NV,NV,Light (I-II),0.9990811347961426,0.0073500522412359715
ISIC_0058860,BCC,BCC,Light (I-II),0.9874466061592102,0.0820314884185791
ISIC_0033658,NV,NV,Light (I-II),0.9231459498405457,0.3130664527416229
ISIC_0029613,BKL,BKL,Light (I-II),0.914405107498169,0.35280662775039673
ISIC_0056853,NV,NV,Light (I-II),0.7181379199028015,0.8502362966537476
ISIC_0056660,MEL,MEL,Light (I-II),0.998096764087677,0.015031972900032997
ISIC_0056889,BCC,BCC,Dark (V-VI),0.9969943761825562,0.02266296185553074
ISIC_0014156_downsampled,MEL,MEL,Medium (III-IV),0.9414083957672119,0.23982447385787964
ISIC_0030203,BKL,NV,Light (I-II),0.5622164011001587,0.9859399795532227
ISIC_0057970,NV,BKL,Light (I-II),0.717642068862915,0.6380714774131775
ISIC_0010190,NV,NV,Medium (III-IV),0.9994423985481262,0.004985278006643057
ISIC_0029886,NV,NV,Light (I-II),0.9998235106468201,0.0017602439038455486
ISIC_0065948,NV,NV,Light (I-II),0.8207495808601379,0.5055975914001465
ISIC_0073246,BCC,BCC,Light (I-II),0.9691800475120544,0.1623695194721222
ISIC_0060817,MEL,MEL,Light (I-II),0.9999210834503174,0.0009240685030817986
ISIC_0028918,NV,NV,Light (I-II),0.9998155236244202,0.0017718594754114747
ISIC_0071742,BCC,NV,Light (I-II),0.7240766882896423,0.8480836749076843
ISIC_0034048,MEL,MEL,Light (I-II),0.49817243218421936,0.8053178191184998
ISIC_0054446,NV,NV,Light (I-II),0.9932363629341125,0.042493343353271484
ISIC_0033751,NV,NV,Light (I-II),0.9968928098678589,0.021679893136024475
ISIC_0059868,NV,NV,Light (I-II),0.9960960745811462,0.026153311133384705
ISIC_0071670,BCC,BCC,Light (I-II),0.8605759739875793,0.5106613636016846
ISIC_0029166,BKL,NV,Light (I-II),0.8762949705123901,0.42457643151283264
ISIC_0027397,NV,NV,Light (I-II),0.7215163111686707,1.0117993354797363
ISIC_0028175,NV,NV,Light (I-II),0.9467496275901794,0.2304157167673111
ISIC_0027730,NV,NV,Light (I-II),0.9919732809066772,0.052169837057590485
ISIC_0030325,NV,NV,Light (I-II),0.9998103976249695,0.0018162281485274434
ISIC_0055862,MEL,MEL,Light (I-II),0.99874347448349,0.010845474898815155
ISIC_0056757,NV,MEL,Light (I-II),0.9395233988761902,0.2677779495716095
ISIC_0026656,BCC,BCC,Light (I-II),0.9837337732315063,0.09130116552114487
ISIC_0032216,NV,NV,Medium (III-IV),0.9996159076690674,0.0037865566555410624
ISIC_0057058,BCC,BCC,Light (I-II),0.8600557446479797,0.48347756266593933
ISIC_0030107,MEL,NV,Light (I-II),0.9850317239761353,0.07902327924966812
ISIC_0072153,BKL,BKL,Light (I-II),0.9762091040611267,0.13401134312152863
ISIC_0031232,NV,NV,Medium (III-IV),0.999663233757019,0.0035161226987838745
ISIC_0064937,NV,NV,Light (I-II),0.9835048317909241,0.09515698999166489
ISIC_0058130,BCC,BCC,Dark (V-VI),0.9917941689491272,0.054982949048280716
ISIC_0028185,NV,NV,Light (I-II),0.9948012828826904,0.03402293473482132
ISIC_0033033,NV,NV,Light (I-II),0.9245960116386414,0.29644811153411865
ISIC_0016023_downsampled,NV,BKL,Light (I-II),0.49128076434135437,1.2789459228515625
ISIC_0029809,NV,NV,Light (I-II),0.9991565942764282,0.00708947004750371
ISIC_0033964,NV,BCC,Light (I-II),0.8331942558288574,0.5106409788131714
ISIC_0028753,NV,NV,Medium (III-IV),0.9992589354515076,0.006474742665886879
ISIC_0030254,NV,NV,Medium (III-IV),0.9998370409011841,0.001782130915671587
ISIC_0063479,BCC,BCC,Light (I-II),0.9790294170379639,0.12072975933551788
ISIC_0057014,NV,NV,Light (I-II),0.9758801460266113,0.12829257547855377
ISIC_0028957,NV,NV,Light (I-II),0.9993182420730591,0.00624732905998826
ISIC_0030534,NV,NV,Light (I-II),0.9811363816261292,0.09599578380584717
ISIC_0024376,NV,NV,Medium (III-IV),0.9983534812927246,0.013309943489730358
ISIC_0029851,AKIEC,AKIEC,Light (I-II),0.9959263801574707,0.029482431709766388
ISIC_0031960,NV,NV,Light (I-II),0.9723685383796692,0.13254356384277344
ISIC_0026807,NV,NV,Light (I-II),0.9221333861351013,0.3374495208263397
ISIC_0061372,NV,NV,Medium (III-IV),0.8830366730690002,0.4785950481891632
ISIC_0027872,MEL,MEL,Light (I-II),0.9449944496154785,0.2179620862007141
ISIC_0056613,AKIEC,BKL,Light (I-II),0.4122082591056824,1.2758965492248535
ISIC_0055902,MEL,MEL,Light (I-II),0.9953330159187317,0.030583735555410385
ISIC_0070948,NV,NV,Medium (III-IV),0.9991862177848816,0.0066264597699046135
ISIC_0064731,BCC,BCC,Light (I-II),0.9464280009269714,0.24787242710590363
ISIC_0031439,NV,NV,Light (I-II),0.9848700761795044,0.08483366668224335
ISIC_0013216_downsampled,NV,NV,Light (I-II),0.9503996968269348,0.22984954714775085
ISIC_0059894,NV,NV,Light (I-II),0.5105906128883362,0.8616716861724854
ISIC_0054477,BCC,BCC,Light (I-II),0.9973715543746948,0.020832594484090805
ISIC_0064858,NV,NV,Light (I-II),0.9905735850334167,0.053600724786520004
ISIC_0056922,MEL,MEL,Medium (III-IV),0.9982396364212036,0.015026235021650791
ISIC_0057147,MEL,MEL,Light (I-II),0.9063553810119629,0.39542263746261597
ISIC_0031767,NV,NV,Light (I-II),0.9997228980064392,0.00257793627679348
ISIC_0025668,DF,DF,Light (I-II),0.9678913950920105,0.17801766097545624
ISIC_0025086,BKL,NV,Light (I-II),0.8646208047866821,0.45321184396743774
ISIC_0024502,NV,NV,Light (I-II),0.9999278783798218,0.00076644541695714
ISIC_0067418,MEL,MEL,Light (I-II),0.9990634322166443,0.007679248694330454
ISIC_0027366,NV,NV,Medium (III-IV),0.999985933303833,0.00017191143706440926
ISIC_0026504,NV,NV,Medium (III-IV),0.9963877201080322,0.026917198672890663
ISIC_0029403,NV,NV,Light (I-II),0.9968318343162537,0.02223319187760353
ISIC_0069686,NV,NV,Light (I-II),0.8562255501747131,0.5035061240196228
ISIC_0029064,NV,NV,Medium (III-IV),0.9989790916442871,0.009332705289125443
ISIC_0061972,NV,NV,Medium (III-IV),0.5508438944816589,0.6982503533363342
ISIC_0034281,NV,NV,Light (I-II),0.9473787546157837,0.22424286603927612
ISIC_0066965,BCC,BKL,Light (I-II),0.39904820919036865,1.2306444644927979
ISIC_0015109_downsampled,MEL,NV,Light (I-II),0.7122020125389099,0.600640594959259
ISIC_0033975,MEL,MEL,Light (I-II),0.4563056528568268,1.4162517786026
ISIC_0033147,NV,NV,Light (I-II),0.9604929089546204,0.19293798506259918
ISIC_0066460,BCC,AKIEC,Light (I-II),0.6997244954109192,0.839363694190979
ISIC_0025482,NV,NV,Light (I-II),0.9999873638153076,0.00016674064681865275
ISIC_0056810,BCC,BCC,Light (I-II),0.996895432472229,0.022946374490857124
ISIC_0056689,NV,NV,Light (I-II),0.9533255696296692,0.2344687581062317
ISIC_0072377,MEL,MEL,Light (I-II),0.8591486215591431,0.4069578945636749
ISIC_0071459,BCC,NV,Light (I-II),0.5993220806121826,0.732477605342865
ISIC_0064237,BCC,BCC,Light (I-II),0.7786118388175964,0.6714285612106323
ISIC_0060880,BCC,AKIEC,Light (I-II),0.8677967190742493,0.4485829174518585
ISIC_0067669,NV,NV,Light (I-II),0.9988419413566589,0.009996065869927406
ISIC_0057523,BCC,BCC,Light (I-II),0.7153022885322571,0.7820892333984375
ISIC_0064586,BKL,BKL,Light (I-II),0.5405396819114685,0.9365840554237366
ISIC_0057593,MEL,NV,Light (I-II),0.5502613186836243,0.7043507099151611
ISIC_0025179,NV,MEL,Light (I-II),0.8316345810890198,0.518829345703125
ISIC_0061649,NV,NV,Light (I-II),0.9595947265625,0.20280832052230835
ISIC_0025195,MEL,MEL,Medium (III-IV),0.5003067851066589,0.816533625125885
ISIC_0072305,NV,NV,Light (I-II),0.9898966550827026,0.06471250206232071
ISIC_0061858,NV,NV,Medium (III-IV),0.9385557770729065,0.23113654553890228
ISIC_0006711_downsampled,NV,NV,Light (I-II),0.9973995685577393,0.019908612594008446
ISIC_0028849,NV,NV,Light (I-II),0.946820080280304,0.2245113104581833
ISIC_0069554,NV,NV,Light (I-II),0.860765814781189,0.4063284695148468
ISIC_0034200,NV,NV,Light (I-II),0.9942810535430908,0.040530864149332047
ISIC_0025317,MEL,BCC,Light (I-II),0.5652015805244446,0.932384729385376
ISIC_0071898,NV,NV,Light (I-II),0.6196696162223816,1.0281212329864502
ISIC_0024695,NV,NV,Light (I-II),0.9761809706687927,0.11290774494409561
ISIC_0067061,AKIEC,AKIEC,Light (I-II),0.999035120010376,0.008670544251799583
ISIC_0069066,BCC,BCC,Dark (V-VI),0.9781670570373535,0.12578493356704712
ISIC_0027419,BKL,BKL,Light (I-II),0.9763956069946289,0.12196619808673859
ISIC_0060887,NV,NV,Light (I-II),0.981031060218811,0.1075909435749054
ISIC_0062899,BCC,BCC,Dark (V-VI),0.8491421937942505,0.5908328890800476
ISIC_0014755_downsampled,NV,NV,Medium (III-IV),0.9879295825958252,0.06575316190719604
ISIC_0069016,BKL,AKIEC,Medium (III-IV),0.474453330039978,0.9878243207931519
ISIC_0055924,MEL,MEL,Dark (V-VI),0.9981136322021484,0.016224946826696396
ISIC_0028552,NV,NV,Dark (V-VI),0.9819874167442322,0.09982363879680634
ISIC_0065944,MEL,MEL,Dark (V-VI),0.8311861157417297,0.5458332300186157
ISIC_0025802,NV,NV,Light (I-II),0.9999994039535522,1.0148160072276369e-05
ISIC_0027312,NV,NV,Light (I-II),0.8539981842041016,0.4263647198677063
ISIC_0062099,MEL,NV,Medium (III-IV),0.5018860101699829,0.6945138573646545
ISIC_0058192,AKIEC,AKIEC,Dark (V-VI),0.46515628695487976,1.012052059173584
ISIC_0026860,NV,NV,Light (I-II),0.99832683801651,0.01309900265187025
ISIC_0025359,NV,NV,Dark (V-VI),0.9999420642852783,0.0006265616393648088
ISIC_0016004_downsampled,NV,MEL,Medium (III-IV),0.6212166547775269,0.7588097453117371
ISIC_0032449,NV,NV,Light (I-II),0.9998999834060669,0.0010533775202929974
ISIC_0070830,MEL,MEL,Light (I-II),0.9993181228637695,0.006132027134299278
ISIC_0031291,NV,NV,Medium (III-IV),0.9995282888412476,0.0044639986008405685
ISIC_0071725,MEL,MEL,Light (I-II),0.9148371815681458,0.29428282380104065
ISIC_0031587,NV,NV,Light (I-II),0.9995957016944885,0.0038280223961919546
ISIC_0065291,BKL,BKL,Light (I-II),0.9483281373977661,0.24544072151184082
ISIC_0072774,NV,NV,Light (I-II),0.9492508172988892,0.21173080801963806
ISIC_0073172,BCC,BCC,Light (I-II),0.9706552028656006,0.13875523209571838
ISIC_0067914,MEL,MEL,Light (I-II),0.5586300492286682,1.0434569120407104
ISIC_0028828,NV,NV,Light (I-II),0.9868689179420471,0.08382813632488251
ISIC_0024472,BCC,BCC,Light (I-II),0.9907495379447937,0.061319246888160706
ISIC_0072259,NV,NV,Light (I-II),0.9984902143478394,0.011408745311200619
ISIC_0057542,BCC,BCC,Light (I-II),0.981884241104126,0.09800927340984344
ISIC_0072474,BCC,BCC,Dark (V-VI),0.8859878182411194,0.4149884283542633
ISIC_0027171,MEL,NV,Light (I-II),0.9260752201080322,0.27072158455848694
ISIC_0026180,NV,NV,Light (I-II),0.9988117218017578,0.010553612373769283
ISIC_0025297,BKL,AKIEC,Light (I-II),0.5543673634529114,0.7009214162826538
ISIC_0013921_downsampled,NV,NV,Light (I-II),0.7562968134880066,0.6371204853057861
ISIC_0029822,NV,NV,Medium (III-IV),0.9999765157699585,0.0002801327791530639
ISIC_0060813,BKL,NV,Light (I-II),0.5908174514770508,1.136298418045044
ISIC_0015950_downsampled,NV,NV,Medium (III-IV),0.8863028287887573,0.3553609848022461
ISIC_0072463,BCC,BCC,Light (I-II),0.9636951684951782,0.1604827642440796
ISIC_0031246,NV,NV,Light (I-II),0.9998109936714172,0.0018305904231965542
ISIC_0031193,NV,NV,Light (I-II),0.9980645775794983,0.01411401852965355
ISIC_0063642,NV,NV,Medium (III-IV),0.9862881898880005,0.079140804708004
ISIC_0033691,BKL,BKL,Light (I-II),0.9918276071548462,0.057737771421670914
ISIC_0024536,NV,NV,Medium (III-IV),0.9999470710754395,0.0005987995536997914
ISIC_0071748,NV,NV,Light (I-II),0.5260001420974731,0.6973901987075806
ISIC_0010089,MEL,NV,Medium (III-IV),0.9949336647987366,0.03188006207346916
ISIC_0059226,BCC,BCC,Light (I-II),0.9747141003608704,0.14120203256607056
ISIC_0016022_downsampled,NV,NV,Dark (V-VI),0.600002646446228,0.6757251620292664
ISIC_0026146,NV,NV,Light (I-II),0.9999927282333374,9.965573553927243e-05
ISIC_0063587,BCC,BCC,Light (I-II),0.9946309328079224,0.035550568252801895
ISIC_0025522,NV,NV,Dark (V-VI),0.9951487183570862,0.03599057346582413
ISIC_0025404,NV,NV,Light (I-II),0.9913918972015381,0.04995604231953621
ISIC_0024834,NV,NV,Light (I-II),0.9989989399909973,0.008603136986494064
ISIC_0062949,BKL,BKL,Light (I-II),0.9999911785125732,0.00011881178943440318
ISIC_0031570,AKIEC,AKIEC,Light (I-II),0.9947040677070618,0.03315351903438568
ISIC_0025811,AKIEC,AKIEC,Light (I-II),0.9996449947357178,0.0034323097206652164
ISIC_0030581,NV,NV,Medium (III-IV),0.8131791949272156,0.4842303395271301
ISIC_0072611,NV,NV,Light (I-II),0.9993201494216919,0.005674987565726042
ISIC_0057308,BCC,BKL,Light (I-II),0.5612549781799316,1.012911081314087
ISIC_0030330,NV,NV,Light (I-II),0.9922052025794983,0.05270259827375412
ISIC_0029399,NV,NV,Light (I-II),0.9999774694442749,0.0002653981791809201
ISIC_0059897,MEL,MEL,Dark (V-VI),0.9873724579811096,0.07283176481723785
ISIC_0054194,MEL,MEL,Light (I-II),0.9069936871528625,0.37879711389541626
ISIC_0025152,NV,NV,Light (I-II),0.9998481273651123,0.0016555311158299446
ISIC_0032276,NV,NV,Medium (III-IV),0.9996875524520874,0.0033022011630237103
ISIC_0026482,NV,NV,Light (I-II),0.9940379858016968,0.03796801716089249
ISIC_0067097,MEL,MEL,Light (I-II),0.9998342990875244,0.0017635721014812589
ISIC_0027653,NV,NV,Light (I-II),0.9966620206832886,0.022373247891664505
ISIC_0033105,NV,NV,Light (I-II),0.9223771691322327,0.2860633432865143
ISIC_0024711,BKL,BKL,Light (I-II),0.4318810701370239,1.282836675643921
ISIC_0056533,NV,NV,Light (I-II),0.9961154460906982,0.025441333651542664
ISIC_0031812,BKL,BKL,Light (I-II),0.38661816716194153,1.1072009801864624
ISIC_0064030,BCC,NV,Light (I-II),0.4665265381336212,1.1985374689102173
ISIC_0012425_downsampled,MEL,NV,Dark (V-VI),0.682691752910614,0.7538136839866638
ISIC_0062593,AKIEC,AKIEC,Light (I-II),0.9898909330368042,0.059555865824222565
ISIC_0028699,NV,NV,Medium (III-IV),0.9951096177101135,0.03219199180603027
ISIC_0033302,MEL,NV,Light (I-II),0.8085490465164185,0.5778031349182129
ISIC_0031929,AKIEC,NV,Light (I-II),0.5177803635597229,1.2124934196472168
ISIC_0064470,BCC,BCC,Light (I-II),0.8752894997596741,0.4319930374622345
ISIC_0062121,BCC,BCC,Light (I-II),0.9987875819206238,0.01031719334423542
ISIC_0027822,MEL,MEL,Light (I-II),0.9168999195098877,0.31403347849845886
ISIC_0062960,NV,NV,Light (I-II),0.9736055731773376,0.1448361724615097
ISIC_0010326,NV,NV,Light (I-II),0.6476112008094788,0.6680026650428772
ISIC_0058211,VASC,VASC,Light (I-II),0.9999411106109619,0.0006515362183563411
ISIC_0057687,MEL,MEL,Dark (V-VI),0.9331607818603516,0.261184424161911
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.9954186677932739,0.032152917236089706
ISIC_0028456,NV,NV,Dark (V-VI),0.9999774694442749,0.0002783850359264761
ISIC_0026120,MEL,MEL,Light (I-II),0.9967151880264282,0.02258548140525818
ISIC_0059727,BCC,BCC,Medium (III-IV),0.7738747596740723,0.7361932992935181
ISIC_0027566,NV,NV,Medium (III-IV),0.9951707720756531,0.03255222365260124
ISIC_0030730,AKIEC,AKIEC,Light (I-II),0.559096097946167,0.8181455135345459
ISIC_0068920,BCC,BKL,Dark (V-VI),0.9314871430397034,0.30339306592941284
ISIC_0063386,NV,MEL,Light (I-II),0.5384904146194458,0.8335493206977844
ISIC_0032642,DF,DF,Light (I-II),0.9407411813735962,0.27928251028060913
ISIC_0028801,NV,NV,Medium (III-IV),0.9999792575836182,0.0002748872502706945
ISIC_0032993,MEL,MEL,Light (I-II),0.859661340713501,0.4056149125099182
ISIC_0026892,MEL,BCC,Dark (V-VI),0.7208890318870544,0.8743430376052856
ISIC_0054541,NV,NV,Medium (III-IV),0.9753643274307251,0.14459280669689178
ISIC_0028462,NV,NV,Medium (III-IV),0.9999901056289673,0.0001333484542556107
ISIC_0033943,NV,NV,Light (I-II),0.9762532114982605,0.11537213623523712
ISIC_0069816,NV,NV,Light (I-II),0.9786480665206909,0.12516748905181885
ISIC_0025410,NV,NV,Light (I-II),0.9898926615715027,0.06724879890680313
ISIC_0059370,NV,NV,Light (I-II),0.9341311454772949,0.28226229548454285
ISIC_0065754,NV,NV,Light (I-II),0.9991819262504578,0.007448127027601004
ISIC_0072738,MEL,MEL,Light (I-II),0.8829639554023743,0.4285445213317871
ISIC_0025339,BKL,AKIEC,Light (I-II),0.9923203587532043,0.05281388759613037
ISIC_0059619,NV,NV,Light (I-II),0.9695889353752136,0.13681194186210632
ISIC_0026139,BKL,BKL,Light (I-II),0.993858277797699,0.03859497234225273
ISIC_0056089,MEL,MEL,Light (I-II),0.573469877243042,0.6857169270515442
ISIC_0031683,NV,NV,Light (I-II),0.9999834299087524,0.00021022578584961593
ISIC_0071041,BKL,BKL,Light (I-II),0.5006363987922668,0.8027231097221375
ISIC_0053696,NV,MEL,Light (I-II),0.6875466108322144,0.6222832202911377
ISIC_0033303,NV,NV,Light (I-II),0.9480904936790466,0.2072741538286209
ISIC_0071704,NV,NV,Light (I-II),0.5231946110725403,0.9022257328033447
ISIC_0056418,NV,MEL,Medium (III-IV),0.48123160004615784,0.9521790742874146
ISIC_0070932,BCC,BCC,Light (I-II),0.5618401169776917,0.9782103300094604
ISIC_0033593,MEL,MEL,Light (I-II),0.8557429909706116,0.5112645030021667
ISIC_0034305,NV,MEL,Light (I-II),0.7674181461334229,0.5829931497573853
ISIC_0070375,NV,NV,Light (I-II),0.690017819404602,0.9008108377456665
ISIC_0070581,MEL,MEL,Light (I-II),0.9922882914543152,0.05179338902235031
ISIC_0068400,BCC,BCC,Dark (V-VI),0.9852693676948547,0.09624791890382767
ISIC_0032722,MEL,NV,Light (I-II),0.9958719611167908,0.028553470969200134
ISIC_0030224,NV,NV,Light (I-II),0.9999158382415771,0.0009481193847022951
ISIC_0058682,NV,NV,Light (I-II),0.9918866753578186,0.048197191208601
ISIC_0063267,NV,NV,Light (I-II),0.9989978671073914,0.008103412576019764
ISIC_0029191,NV,NV,Light (I-II),0.966948926448822,0.17199161648750305
ISIC_0034084,NV,NV,Light (I-II),0.7735148668289185,0.5436970591545105
ISIC_0062146,BKL,BKL,Light (I-II),0.9580072164535522,0.20799702405929565
ISIC_0032676,NV,NV,Light (I-II),0.9996092915534973,0.003753464203327894
ISIC_0069634,NV,MEL,Light (I-II),0.508450984954834,0.7320049405097961
ISIC_0065110,MEL,MEL,Light (I-II),0.9227114915847778,0.27260643243789673
ISIC_0055872,NV,NV,Medium (III-IV),0.9865891933441162,0.08398079127073288
ISIC_0032157,NV,NV,Light (I-II),0.9829497337341309,0.08687268942594528
ISIC_0068707,BCC,BCC,Dark (V-VI),0.9034758806228638,0.43358755111694336
ISIC_0025476,NV,NV,Dark (V-VI),0.9819933176040649,0.09207003563642502
ISIC_0015974_downsampled,NV,NV,Light (I-II),0.9958643913269043,0.030627507716417313
ISIC_0054915,DF,AKIEC,Light (I-II),0.4845423400402069,1.3115487098693848
ISIC_0013155_downsampled,NV,NV,Light (I-II),0.9908418655395508,0.05440590903162956
ISIC_0029539,BCC,BCC,Light (I-II),0.9969671368598938,0.021870924159884453
ISIC_0056902,MEL,NV,Light (I-II),0.8567991852760315,0.4109056890010834
ISIC_0032943,NV,NV,Light (I-II),0.9942460656166077,0.03542874753475189
ISIC_0063556,NV,NV,Light (I-II),0.8184924721717834,0.6857430934906006
ISIC_0033409,NV,NV,Light (I-II),0.9854226112365723,0.07785377651453018
ISIC_0058553,BCC,BCC,Light (I-II),0.9150749444961548,0.32160860300064087
ISIC_0001140_downsampled,MEL,MEL,Light (I-II),0.6833095550537109,0.8875179290771484
ISIC_0029158,NV,NV,Light (I-II),0.9994476437568665,0.0049033151008188725
ISIC_0025977,NV,NV,Dark (V-VI),0.991474986076355,0.051855891942977905
ISIC_0030551,NV,NV,Medium (III-IV),0.7131367921829224,0.7136422991752625
ISIC_0054981,BKL,BKL,Medium (III-IV),0.9552513957023621,0.22618290781974792
ISIC_0014959_downsampled,NV,NV,Medium (III-IV),0.9995288848876953,0.004186070058494806
ISIC_0000240,NV,NV,Medium (III-IV),0.9578772187232971,0.17497394979000092
ISIC_0061885,MEL,NV,Medium (III-IV),0.998565137386322,0.01142279151827097
ISIC_0014730_downsampled,NV,NV,Light (I-II),0.9902348518371582,0.06387287378311157
ISIC_0069162,BKL,BCC,Light (I-II),0.9408944845199585,0.27735280990600586
ISIC_0068263,BKL,BCC,Light (I-II),0.951850414276123,0.23015159368515015
ISIC_0033606,BKL,BKL,Light (I-II),0.9208597540855408,0.32618844509124756
ISIC_0012844_downsampled,NV,MEL,Light (I-II),0.5331133604049683,0.6917023658752441
ISIC_0014637_downsampled,BKL,BKL,Light (I-II),0.5486941933631897,0.812103271484375
ISIC_0027861,NV,BCC,Medium (III-IV),0.40613633394241333,1.3990051746368408
ISIC_0070565,BKL,NV,Light (I-II),0.8263500332832336,0.5251097679138184
ISIC_0072203,NV,NV,Light (I-II),0.9918543100357056,0.05173404887318611
ISIC_0028164,NV,NV,Dark (V-VI),0.9973587393760681,0.01977669447660446
ISIC_0012713_downsampled,NV,NV,Light (I-II),0.9953432083129883,0.03347862511873245
ISIC_0072345,BCC,BCC,Dark (V-VI),0.8235331773757935,0.6007234454154968
ISIC_0027936,NV,NV,Light (I-II),0.9961715340614319,0.025965126231312752
ISIC_0000420_downsampled,MEL,NV,Medium (III-IV),0.9334149956703186,0.24487818777561188
ISIC_0061549,MEL,MEL,Medium (III-IV),0.7417181730270386,0.7445723414421082
ISIC_0057629,BCC,BCC,Light (I-II),0.6981550455093384,0.657555103302002
ISIC_0032997,BKL,BKL,Light (I-II),0.8927650451660156,0.34472987055778503
ISIC_0024841,NV,NV,Light (I-II),0.9930271506309509,0.041977789252996445
ISIC_0033365,NV,NV,Light (I-II),0.998957633972168,0.008436555974185467
ISIC_0070044,NV,NV,Light (I-II),0.8431961536407471,0.6245983839035034
ISIC_0012149_downsampled,NV,BKL,Light (I-II),0.8496515154838562,0.5243141055107117
ISIC_0009533_downsampled,NV,NV,Light (I-II),0.9936104416847229,0.043598465621471405
ISIC_0062162,MEL,BKL,Light (I-II),0.5875423550605774,1.1414564847946167
ISIC_0055120,NV,NV,Light (I-II),0.9938217401504517,0.04364769160747528
ISIC_0068545,MEL,MEL,Dark (V-VI),0.9998881816864014,0.001185209141112864
ISIC_0058380,MEL,MEL,Light (I-II),0.9509264230728149,0.21317574381828308
ISIC_0056661,BCC,BCC,Light (I-II),0.9967756867408752,0.024006104096770287
ISIC_0073164,NV,NV,Light (I-II),0.9726885557174683,0.14678955078125
ISIC_0054023,NV,NV,Light (I-II),0.9054107666015625,0.31518426537513733
ISIC_0060240,NV,NV,Light (I-II),0.9829139113426208,0.09865497052669525
ISIC_0059273,MEL,MEL,Light (I-II),0.9988790154457092,0.009785144589841366
ISIC_0000050_downsampled,NV,NV,Light (I-II),0.9178094863891602,0.28859570622444153
ISIC_0029972,NV,NV,Light (I-II),0.9999967813491821,4.6303106501e-05
ISIC_0054121,BCC,BCC,Light (I-II),0.9906935095787048,0.05782683193683624
ISIC_0026876,VASC,VASC,Light (I-II),0.9887053370475769,0.06364645063877106
ISIC_0032653,MEL,NV,Light (I-II),0.8180164098739624,0.5707887411117554
ISIC_0065862,BKL,BKL,Light (I-II),0.9805750846862793,0.10901004821062088
