image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0062221,NV,NV,Light (I-II),0.9610427618026733,0.19068105518817902
ISIC_0069590,NV,NV,Light (I-II),0.9960034489631653,0.03076397255063057
ISIC_0014675_downsampled,NV,NV,Medium (III-IV),0.9991579055786133,0.007505287416279316
ISIC_0000099_downsampled,NV,NV,Light (I-II),0.7830890417098999,0.6454947590827942
ISIC_0069885,BKL,BKL,Dark (V-VI),0.9554904699325562,0.21915732324123383
ISIC_0032577,NV,NV,Light (I-II),0.6710874438285828,0.6383889317512512
ISIC_0029003,BKL,NV,Light (I-II),0.47074541449546814,1.0368839502334595
ISIC_0028854,AKIEC,AKIEC,Light (I-II),0.9979318380355835,0.017669441178441048
ISIC_0024637,NV,NV,Light (I-II),0.9031226634979248,0.31965723633766174
ISIC_0060209,BCC,BCC,Light (I-II),0.7318641543388367,0.8687158823013306
ISIC_0060684,BCC,BCC,Light (I-II),0.9773759841918945,0.1260892003774643
ISIC_0067487,MEL,MEL,Dark (V-VI),0.9364940524101257,0.23930025100708008
ISIC_0029224,NV,NV,Light (I-II),0.9997225403785706,0.0027051339857280254
ISIC_0027674,NV,NV,Light (I-II),0.9576618075370789,0.19354717433452606
ISIC_0013965_downsampled,NV,BKL,Light (I-II),0.6267185807228088,0.9452435970306396
ISIC_0060374,NV,NV,Light (I-II),0.9285464286804199,0.2771412432193756
ISIC_0029385,NV,NV,Light (I-II),0.8798065781593323,0.4540250897407532
ISIC_0059668,MEL,MEL,Dark (V-VI),0.6238664388656616,0.6974076628684998
ISIC_0024528,NV,NV,Medium (III-IV),0.9994889497756958,0.005028110928833485
ISIC_0030925,MEL,MEL,Light (I-II),0.7732381820678711,0.595622718334198
ISIC_0033578,MEL,MEL,Light (I-II),0.9370843172073364,0.25111547112464905
ISIC_0032220,MEL,NV,Medium (III-IV),0.6530295014381409,0.9159257411956787
ISIC_0027594,NV,NV,Light (I-II),0.9671584367752075,0.15213878452777863
ISIC_0058860,BCC,BCC,Light (I-II),0.8734687566757202,0.4153825044631958
ISIC_0033658,NV,NV,Light (I-II),0.8325784206390381,0.49313783645629883
ISIC_0029613,BKL,BKL,Light (I-II),0.41262781620025635,1.119396686553955
ISIC_0056853,NV,NV,Light (I-II),0.9399908185005188,0.30739617347717285
ISIC_0056660,MEL,MEL,Light (I-II),0.9605260491371155,0.17195618152618408
ISIC_0056889,BCC,BCC,Dark (V-VI),0.9617031812667847,0.20921096205711365
ISIC_0014156_downsampled,MEL,MEL,Medium (III-IV),0.6058446764945984,0.9316999912261963
ISIC_0030203,BKL,NV,Light (I-II),0.7346224784851074,0.8183987140655518
ISIC_0057970,NV,NV,Light (I-II),0.770750880241394,0.6188943982124329
ISIC_0010190,NV,NV,Medium (III-IV),0.9940306544303894,0.03844478726387024
ISIC_0029886,NV,NV,Light (I-II),0.9947063326835632,0.034515220671892166
ISIC_0065948,NV,NV,Light (I-II),0.837060809135437,0.4952228367328644
ISIC_0073246,BCC,BCC,Light (I-II),0.8724263310432434,0.5604164600372314
ISIC_0060817,MEL,MEL,Light (I-II),0.9727694392204285,0.16461148858070374
ISIC_0028918,NV,NV,Light (I-II),0.9636712670326233,0.15696518123149872
ISIC_0071742,BCC,NV,Light (I-II),0.7865065336227417,0.6011285781860352
ISIC_0034048,MEL,MEL,Light (I-II),0.7604325413703918,0.6932469010353088
ISIC_0054446,NV,NV,Light (I-II),0.9719745516777039,0.14073841273784637
ISIC_0033751,NV,NV,Light (I-II),0.9778594970703125,0.1272331178188324
ISIC_0059868,NV,NV,Light (I-II),0.9798274040222168,0.10611535608768463
ISIC_0071670,BCC,BCC,Light (I-II),0.9718789458274841,0.1543726623058319
ISIC_0029166,BKL,NV,Light (I-II),0.7673720121383667,0.6487022042274475
ISIC_0027397,NV,NV,Light (I-II),0.760797381401062,0.925460934638977
ISIC_0028175,NV,NV,Light (I-II),0.9571210741996765,0.2330431044101715
ISIC_0027730,NV,NV,Light (I-II),0.9780087471008301,0.11854848265647888
ISIC_0030325,NV,NV,Light (I-II),0.9960457682609558,0.027465857565402985
ISIC_0055862,MEL,MEL,Light (I-II),0.8477826118469238,0.48337504267692566
ISIC_0056757,NV,MEL,Light (I-II),0.8752261996269226,0.39323654770851135
ISIC_0026656,BCC,BCC,Light (I-II),0.780204176902771,0.6500048637390137
ISIC_0032216,NV,NV,Medium (III-IV),0.9978501796722412,0.015887020155787468
ISIC_0057058,BCC,AKIEC,Light (I-II),0.6390918493270874,0.8830791711807251
ISIC_0030107,MEL,NV,Light (I-II),0.9432716369628906,0.2581746280193329
ISIC_0072153,BKL,BKL,Light (I-II),0.9921289682388306,0.051602065563201904
ISIC_0031232,NV,NV,Medium (III-IV),0.9981396198272705,0.015943238511681557
ISIC_0064937,NV,NV,Light (I-II),0.7415476441383362,0.7606301307678223
ISIC_0058130,BCC,BCC,Dark (V-VI),0.9710310101509094,0.16595526039600372
ISIC_0028185,NV,NV,Light (I-II),0.9915611147880554,0.05625736340880394
ISIC_0033033,NV,NV,Light (I-II),0.9374777674674988,0.2744036316871643
ISIC_0016023_downsampled,NV,BKL,Light (I-II),0.3252551853656769,1.4952582120895386
ISIC_0029809,NV,NV,Light (I-II),0.9560701251029968,0.1840439885854721
ISIC_0033964,NV,BCC,Light (I-II),0.6377933025360107,0.7112681865692139
ISIC_0028753,NV,NV,Medium (III-IV),0.9944069385528564,0.0396258644759655
ISIC_0030254,NV,NV,Medium (III-IV),0.9998767375946045,0.0013573809992522001
ISIC_0063479,BCC,BCC,Light (I-II),0.5905681848526001,0.856033205986023
ISIC_0057014,NV,NV,Light (I-II),0.5973595380783081,0.7563226819038391
ISIC_0028957,NV,NV,Light (I-II),0.9966712594032288,0.02550073340535164
ISIC_0030534,NV,NV,Light (I-II),0.9603243470191956,0.17197181284427643
ISIC_0024376,NV,NV,Medium (III-IV),0.997738242149353,0.0185159333050251
ISIC_0029851,AKIEC,AKIEC,Light (I-II),0.9518858194351196,0.24858900904655457
ISIC_0031960,NV,NV,Light (I-II),0.9701714515686035,0.15047040581703186
ISIC_0026807,NV,NV,Light (I-II),0.9134050607681274,0.40333104133605957
ISIC_0061372,NV,NV,Medium (III-IV),0.9293896555900574,0.3524896502494812
ISIC_0027872,MEL,MEL,Light (I-II),0.7837199568748474,0.5451697111129761
ISIC_0056613,AKIEC,BKL,Light (I-II),0.711938738822937,0.8540405631065369
ISIC_0055902,MEL,MEL,Light (I-II),0.895246684551239,0.46125656366348267
ISIC_0070948,NV,NV,Medium (III-IV),0.9737939834594727,0.12168656289577484
ISIC_0064731,BCC,BCC,Light (I-II),0.8718485236167908,0.5376601219177246
ISIC_0031439,NV,NV,Light (I-II),0.9134106636047363,0.3657080829143524
ISIC_0013216_downsampled,NV,NV,Light (I-II),0.8631412982940674,0.46548792719841003
ISIC_0059894,NV,NV,Light (I-II),0.7497227191925049,0.7036089897155762
ISIC_0054477,BCC,BCC,Light (I-II),0.977207362651825,0.12976515293121338
ISIC_0064858,NV,NV,Light (I-II),0.794861912727356,0.5093372464179993
ISIC_0056922,MEL,MEL,Medium (III-IV),0.9640243053436279,0.1789798140525818
ISIC_0057147,MEL,MEL,Light (I-II),0.9748483300209045,0.12599016726016998
ISIC_0031767,NV,NV,Light (I-II),0.999786913394928,0.0022053036373108625
ISIC_0025668,DF,DF,Light (I-II),0.7033606767654419,0.9665154814720154
ISIC_0025086,BKL,NV,Light (I-II),0.7036832571029663,0.7238305807113647
ISIC_0024502,NV,NV,Light (I-II),0.998630166053772,0.010764204896986485
ISIC_0067418,MEL,MEL,Light (I-II),0.959479033946991,0.1909124255180359
ISIC_0027366,NV,NV,Medium (III-IV),0.9998065829277039,0.0020251681562513113
ISIC_0026504,NV,NV,Medium (III-IV),0.9818909764289856,0.10997504740953445
ISIC_0029403,NV,NV,Light (I-II),0.9939965009689331,0.041979920119047165
ISIC_0069686,NV,NV,Light (I-II),0.9370301961898804,0.30765634775161743
ISIC_0029064,NV,NV,Medium (III-IV),0.9874088764190674,0.07142937183380127
ISIC_0061972,NV,NV,Medium (III-IV),0.9167312383651733,0.3653944134712219
ISIC_0034281,NV,NV,Light (I-II),0.8549394607543945,0.46672552824020386
ISIC_0066965,BCC,BKL,Light (I-II),0.6000011563301086,1.0464649200439453
ISIC_0015109_downsampled,MEL,NV,Light (I-II),0.5386931896209717,0.6948853135108948
ISIC_0033975,MEL,NV,Light (I-II),0.571889340877533,1.2017782926559448
ISIC_0033147,NV,NV,Light (I-II),0.7214580774307251,0.6638521552085876
ISIC_0066460,BCC,BCC,Light (I-II),0.4849429428577423,1.329053521156311
ISIC_0025482,NV,NV,Light (I-II),0.9990118741989136,0.008758013136684895
ISIC_0056810,BCC,BCC,Light (I-II),0.9488604664802551,0.23256392776966095
ISIC_0056689,NV,NV,Light (I-II),0.6981282234191895,0.7964869737625122
ISIC_0072377,MEL,MEL,Light (I-II),0.929135799407959,0.26764607429504395
ISIC_0071459,BCC,NV,Light (I-II),0.5019161105155945,0.9332932233810425
ISIC_0064237,BCC,BKL,Light (I-II),0.47433698177337646,1.1377886533737183
ISIC_0060880,BCC,NV,Light (I-II),0.3962600529193878,1.364959955215454
ISIC_0067669,NV,NV,Light (I-II),0.9511067271232605,0.21722888946533203
ISIC_0057523,BCC,BCC,Light (I-II),0.8126457929611206,0.6859183311462402
ISIC_0064586,BKL,BKL,Light (I-II),0.6894081234931946,0.777539849281311
ISIC_0057593,MEL,MEL,Light (I-II),0.5129236578941345,0.8384381532669067
ISIC_0025179,NV,NV,Light (I-II),0.6402535438537598,0.7259951829910278
ISIC_0061649,NV,NV,Light (I-II),0.8938950300216675,0.44084420800209045
ISIC_0025195,MEL,MEL,Medium (III-IV),0.5308940410614014,0.770866870880127
ISIC_0072305,NV,NV,Light (I-II),0.8463185429573059,0.5212246775627136
ISIC_0061858,NV,NV,Medium (III-IV),0.9377017617225647,0.25326237082481384
ISIC_0006711_downsampled,NV,NV,Light (I-II),0.9798720479011536,0.12804655730724335
ISIC_0028849,NV,NV,Light (I-II),0.7719020247459412,0.7042869329452515
ISIC_0069554,NV,NV,Light (I-II),0.665867269039154,0.641785204410553
ISIC_0034200,NV,NV,Light (I-II),0.9972938895225525,0.02075004018843174
ISIC_0025317,MEL,MEL,Light (I-II),0.833739697933197,0.6400929689407349
ISIC_0071898,NV,AKIEC,Light (I-II),0.4706537127494812,1.0937385559082031
ISIC_0024695,NV,NV,Light (I-II),0.8595947623252869,0.41952455043792725
ISIC_0067061,AKIEC,AKIEC,Light (I-II),0.9990900754928589,0.008104857057332993
ISIC_0069066,BCC,BCC,Dark (V-VI),0.9599512815475464,0.21566815674304962
ISIC_0027419,BKL,BKL,Light (I-II),0.9106016159057617,0.3508366346359253
ISIC_0060887,NV,NV,Light (I-II),0.9077141880989075,0.3811792731285095
ISIC_0062899,BCC,BCC,Dark (V-VI),0.6307358741760254,1.095334529876709
ISIC_0014755_downsampled,NV,NV,Medium (III-IV),0.9683358073234558,0.14175407588481903
ISIC_0069016,BKL,NV,Medium (III-IV),0.6264143586158752,1.1025060415267944
ISIC_0055924,MEL,MEL,Dark (V-VI),0.7102729678153992,0.887522280216217
ISIC_0028552,NV,NV,Dark (V-VI),0.8927450180053711,0.3509816527366638
ISIC_0065944,MEL,MEL,Dark (V-VI),0.37321093678474426,1.27338445186615
ISIC_0025802,NV,NV,Light (I-II),0.9998412132263184,0.0017009188886731863
ISIC_0027312,NV,NV,Light (I-II),0.9587671756744385,0.21117544174194336
ISIC_0062099,MEL,MEL,Medium (III-IV),0.8891462683677673,0.3686310052871704
ISIC_0058192,AKIEC,AKIEC,Dark (V-VI),0.9079456329345703,0.40809527039527893
ISIC_0026860,NV,NV,Light (I-II),0.9926284551620483,0.049141623079776764
ISIC_0025359,NV,NV,Dark (V-VI),0.9996304512023926,0.0034656361676752567
ISIC_0016004_downsampled,NV,MEL,Medium (III-IV),0.6585978269577026,0.7240684628486633
ISIC_0032449,NV,NV,Light (I-II),0.9958047270774841,0.03003048524260521
ISIC_0070830,MEL,MEL,Light (I-II),0.9408776164054871,0.30771875381469727
ISIC_0031291,NV,NV,Medium (III-IV),0.9902306199073792,0.06114781275391579
ISIC_0071725,MEL,MEL,Light (I-II),0.6158044934272766,0.7365034222602844
ISIC_0031587,NV,NV,Light (I-II),0.9998220801353455,0.001948090037330985
ISIC_0065291,BKL,BKL,Light (I-II),0.7996463775634766,0.6789799332618713
ISIC_0072774,NV,NV,Light (I-II),0.9259872436523438,0.27544495463371277
ISIC_0073172,BCC,BCC,Light (I-II),0.9958925247192383,0.029282424598932266
ISIC_0067914,MEL,MEL,Light (I-II),0.7524914741516113,0.804701030254364
ISIC_0028828,NV,NV,Light (I-II),0.9185605049133301,0.29370707273483276
ISIC_0024472,BCC,BCC,Light (I-II),0.8872851133346558,0.44282442331314087
ISIC_0072259,NV,NV,Light (I-II),0.9449413418769836,0.21721401810646057
ISIC_0057542,BCC,BCC,Light (I-II),0.982488214969635,0.09953847527503967
ISIC_0072474,BCC,BCC,Dark (V-VI),0.9766486287117004,0.12883877754211426
ISIC_0027171,MEL,NV,Light (I-II),0.7097821235656738,0.624948263168335
ISIC_0026180,NV,NV,Light (I-II),0.9989694356918335,0.009615618735551834
ISIC_0025297,BKL,BKL,Light (I-II),0.8770250678062439,0.4931732714176178
ISIC_0013921_downsampled,NV,NV,Light (I-II),0.7657581567764282,0.5707687139511108
ISIC_0029822,NV,NV,Medium (III-IV),0.9987348914146423,0.010977111756801605
ISIC_0060813,BKL,NV,Light (I-II),0.6480806469917297,0.9889290928840637
ISIC_0015950_downsampled,NV,NV,Medium (III-IV),0.9509465098381042,0.19726809859275818
ISIC_0072463,BCC,BCC,Light (I-II),0.6554334163665771,0.7492058277130127
ISIC_0031246,NV,NV,Light (I-II),0.9958785772323608,0.027661532163619995
ISIC_0031193,NV,NV,Light (I-II),0.9942588806152344,0.03964211419224739
ISIC_0063642,NV,NV,Medium (III-IV),0.9100601673126221,0.3523029088973999
ISIC_0033691,BKL,BKL,Light (I-II),0.9751342535018921,0.14601296186447144
ISIC_0024536,NV,NV,Medium (III-IV),0.9978969097137451,0.015843870118260384
ISIC_0071748,NV,NV,Light (I-II),0.6211786270141602,0.7120556235313416
ISIC_0010089,MEL,MEL,Medium (III-IV),0.608555018901825,0.6700873374938965
ISIC_0059226,BCC,BCC,Light (I-II),0.905553936958313,0.39439570903778076
ISIC_0016022_downsampled,NV,MEL,Dark (V-VI),0.7097044587135315,0.618640661239624
ISIC_0026146,NV,NV,Light (I-II),0.9973099231719971,0.020274611189961433
ISIC_0063587,BCC,BCC,Light (I-II),0.9564415216445923,0.19812381267547607
ISIC_0025522,NV,NV,Dark (V-VI),0.9253313541412354,0.3165799081325531
ISIC_0025404,NV,NV,Light (I-II),0.8997495770454407,0.32643941044807434
ISIC_0024834,NV,NV,Light (I-II),0.9878460764884949,0.07001130282878876
ISIC_0062949,BKL,BKL,Light (I-II),0.999314546585083,0.00616014190018177
ISIC_0031570,AKIEC,AKIEC,Light (I-II),0.9770216345787048,0.11010728031396866
ISIC_0025811,AKIEC,AKIEC,Light (I-II),0.9813438653945923,0.11247624456882477
ISIC_0030581,NV,NV,Medium (III-IV),0.8791059255599976,0.3782013952732086
ISIC_0072611,NV,NV,Light (I-II),0.9931966066360474,0.04252439737319946
ISIC_0057308,BCC,BCC,Light (I-II),0.5402426719665527,1.0860105752944946
ISIC_0030330,NV,NV,Light (I-II),0.9931052327156067,0.04790693521499634
ISIC_0029399,NV,NV,Light (I-II),0.9941002726554871,0.036529283970594406
ISIC_0059897,MEL,MEL,Dark (V-VI),0.70192551612854,0.8749282956123352
ISIC_0054194,MEL,MEL,Light (I-II),0.9209628105163574,0.29591304063796997
ISIC_0025152,NV,NV,Light (I-II),0.9778292179107666,0.12898412346839905
ISIC_0032276,NV,NV,Medium (III-IV),0.9994202852249146,0.005644501186907291
ISIC_0026482,NV,NV,Light (I-II),0.8138011693954468,0.4952182173728943
ISIC_0067097,MEL,MEL,Light (I-II),0.9840649962425232,0.08442281186580658
ISIC_0027653,NV,NV,Light (I-II),0.9872532486915588,0.06847309321165085
ISIC_0033105,NV,NV,Light (I-II),0.6769895553588867,0.7225192785263062
ISIC_0024711,BKL,NV,Light (I-II),0.6613587141036987,0.9998571276664734
ISIC_0056533,NV,NV,Light (I-II),0.8938723802566528,0.33997011184692383
ISIC_0031812,BKL,NV,Light (I-II),0.549249529838562,0.9786759614944458
ISIC_0064030,BCC,NV,Light (I-II),0.45821258425712585,1.1559937000274658
ISIC_0012425_downsampled,MEL,BKL,Dark (V-VI),0.7482938170433044,0.6209136843681335
ISIC_0062593,AKIEC,AKIEC,Light (I-II),0.9832668900489807,0.1075754314661026
ISIC_0028699,NV,NV,Medium (III-IV),0.9978845715522766,0.017124000936746597
ISIC_0033302,MEL,NV,Light (I-II),0.6531108617782593,0.6780385971069336
ISIC_0031929,AKIEC,NV,Light (I-II),0.7995731830596924,0.7355893850326538
ISIC_0064470,BCC,BCC,Light (I-II),0.5774767994880676,1.1538276672363281
ISIC_0062121,BCC,BCC,Light (I-II),0.9982224106788635,0.014631606638431549
ISIC_0027822,MEL,MEL,Light (I-II),0.7612418532371521,0.5669236183166504
ISIC_0062960,NV,NV,Light (I-II),0.9640772938728333,0.17450007796287537
ISIC_0010326,NV,NV,Light (I-II),0.8240930438041687,0.5838432908058167
ISIC_0058211,VASC,VASC,Light (I-II),0.9999954700469971,6.270385347306728e-05
ISIC_0057687,MEL,MEL,Dark (V-VI),0.8208139538764954,0.5161893963813782
ISIC_0014151_downsampled,MEL,MEL,Medium (III-IV),0.856350839138031,0.5291805267333984
ISIC_0028456,NV,NV,Dark (V-VI),0.9993973970413208,0.00550584401935339
ISIC_0026120,MEL,MEL,Light (I-II),0.9319570660591125,0.2670837342739105
ISIC_0059727,BCC,BCC,Medium (III-IV),0.8872443437576294,0.4259834587574005
ISIC_0027566,NV,NV,Medium (III-IV),0.9936733245849609,0.04645247012376785
ISIC_0030730,AKIEC,AKIEC,Light (I-II),0.490721195936203,0.9529771208763123
ISIC_0068920,BCC,BCC,Dark (V-VI),0.9768109321594238,0.13210254907608032
ISIC_0063386,NV,MEL,Light (I-II),0.7398034334182739,0.6424078941345215
ISIC_0032642,DF,DF,Light (I-II),0.9555312395095825,0.2248392403125763
ISIC_0028801,NV,NV,Medium (III-IV),0.9961464405059814,0.026555495336651802
ISIC_0032993,MEL,MEL,Light (I-II),0.7273738980293274,0.5925238728523254
ISIC_0026892,MEL,BCC,Dark (V-VI),0.7808364033699036,0.7692768573760986
ISIC_0054541,NV,NV,Medium (III-IV),0.8085163235664368,0.6117810606956482
ISIC_0028462,NV,NV,Medium (III-IV),0.9997921586036682,0.002153253648430109
ISIC_0033943,NV,NV,Light (I-II),0.9170671701431274,0.30076873302459717
ISIC_0069816,NV,NV,Light (I-II),0.9260843396186829,0.31558117270469666
ISIC_0025410,NV,NV,Light (I-II),0.826566755771637,0.5018935799598694
ISIC_0059370,NV,NV,Light (I-II),0.8650311827659607,0.5024293065071106
ISIC_0065754,NV,NV,Light (I-II),0.9950079917907715,0.03678883984684944
ISIC_0072738,MEL,MEL,Light (I-II),0.5986456274986267,0.9015909433364868
ISIC_0025339,BKL,AKIEC,Light (I-II),0.7948061227798462,0.7285406589508057
ISIC_0059619,NV,NV,Light (I-II),0.891830563545227,0.3510305881500244
ISIC_0026139,BKL,BKL,Light (I-II),0.9195176959037781,0.30531051754951477
ISIC_0056089,MEL,MEL,Light (I-II),0.675295889377594,0.6623636484146118
ISIC_0031683,NV,NV,Light (I-II),0.9995207786560059,0.004504981450736523
ISIC_0071041,BKL,BKL,Light (I-II),0.9196709990501404,0.31997886300086975
ISIC_0053696,NV,NV,Light (I-II),0.5467234253883362,0.7028677463531494
ISIC_0033303,NV,NV,Light (I-II),0.7439183592796326,0.5765635371208191
ISIC_0071704,NV,NV,Light (I-II),0.48826998472213745,1.2379249334335327
ISIC_0056418,NV,BKL,Medium (III-IV),0.407003790140152,1.2167812585830688
ISIC_0070932,BCC,BCC,Light (I-II),0.8845881819725037,0.49819689989089966
ISIC_0033593,MEL,MEL,Light (I-II),0.773569643497467,0.5646777153015137
ISIC_0034305,NV,MEL,Light (I-II),0.6420702934265137,0.7232993841171265
ISIC_0070375,NV,NV,Light (I-II),0.8697876930236816,0.46150606870651245
ISIC_0070581,MEL,MEL,Light (I-II),0.8461980223655701,0.570118248462677
ISIC_0068400,BCC,BCC,Dark (V-VI),0.9350253343582153,0.31348463892936707
ISIC_0032722,MEL,NV,Light (I-II),0.9962775111198425,0.027377478778362274
ISIC_0030224,NV,NV,Light (I-II),0.9947059750556946,0.03645510971546173
ISIC_0058682,NV,NV,Light (I-II),0.8613422513008118,0.411865234375
ISIC_0063267,NV,NV,Light (I-II),0.9907783269882202,0.05527966469526291
ISIC_0029191,NV,NV,Light (I-II),0.9413517713546753,0.2716623544692993
ISIC_0034084,NV,NV,Light (I-II),0.6427554488182068,0.6661872863769531
ISIC_0062146,BKL,BKL,Light (I-II),0.9632856249809265,0.19690313935279846
ISIC_0032676,NV,NV,Light (I-II),0.9910647869110107,0.0615239143371582
ISIC_0069634,NV,MEL,Light (I-II),0.48337456583976746,1.000960350036621
ISIC_0065110,MEL,MEL,Light (I-II),0.9313220977783203,0.25501111149787903
ISIC_0055872,NV,NV,Medium (III-IV),0.8035539388656616,0.5607703328132629
ISIC_0032157,NV,NV,Light (I-II),0.771066427230835,0.5390667915344238
ISIC_0068707,BCC,BCC,Dark (V-VI),0.9241052865982056,0.30702418088912964
ISIC_0025476,NV,NV,Dark (V-VI),0.8543704152107239,0.42524078488349915
ISIC_0015974_downsampled,NV,NV,Light (I-II),0.9832547307014465,0.10336395353078842
ISIC_0054915,DF,DF,Light (I-II),0.9433640241622925,0.3037581741809845
ISIC_0013155_downsampled,NV,NV,Light (I-II),0.9116984009742737,0.33891549706459045
ISIC_0029539,BCC,BCC,Light (I-II),0.8320350050926208,0.5957884788513184
ISIC_0056902,MEL,NV,Light (I-II),0.5963487029075623,0.6758385300636292
ISIC_0032943,NV,NV,Light (I-II),0.7727319598197937,0.5407885909080505
ISIC_0063556,NV,NV,Light (I-II),0.9183064103126526,0.3448922038078308
ISIC_0033409,NV,NV,Light (I-II),0.7499806880950928,0.5779609084129333
ISIC_0058553,BCC,BCC,Light (I-II),0.7575836777687073,0.7424509525299072
ISIC_0001140_downsampled,MEL,BKL,Light (I-II),0.4472949504852295,1.063604712486267
ISIC_0029158,NV,NV,Light (I-II),0.9702375531196594,0.13646480441093445
ISIC_0025977,NV,NV,Dark (V-VI),0.9712677001953125,0.13334093987941742
ISIC_0030551,NV,NV,Medium (III-IV),0.5327233672142029,0.7969474196434021
ISIC_0054981,BKL,BKL,Medium (III-IV),0.9311053156852722,0.33109360933303833
ISIC_0014959_downsampled,NV,NV,Medium (III-IV),0.9335982203483582,0.26770031452178955
ISIC_0000240,NV,MEL,Medium (III-IV),0.7145285606384277,0.6078721284866333
ISIC_0061885,MEL,NV,Medium (III-IV),0.7780163288116455,0.5402907133102417
ISIC_0014730_downsampled,NV,NV,Light (I-II),0.9317821264266968,0.28428977727890015
ISIC_0069162,BKL,BCC,Light (I-II),0.8054972887039185,0.6931619644165039
ISIC_0068263,BKL,NV,Light (I-II),0.6870754361152649,1.0502455234527588
ISIC_0033606,BKL,BKL,Light (I-II),0.7938901782035828,0.6603184938430786
ISIC_0012844_downsampled,NV,NV,Light (I-II),0.9121530055999756,0.3169044852256775
ISIC_0014637_downsampled,BKL,NV,Light (I-II),0.7664662003517151,0.7004027962684631
ISIC_0027861,NV,BKL,Medium (III-IV),0.6013962626457214,1.0631108283996582
ISIC_0070565,BKL,BKL,Light (I-II),0.6851082444190979,0.6630159616470337
ISIC_0072203,NV,NV,Light (I-II),0.9639953970909119,0.19139441847801208
ISIC_0028164,NV,NV,Dark (V-VI),0.984955370426178,0.08782204240560532
ISIC_0012713_downsampled,NV,NV,Light (I-II),0.9639993906021118,0.19050844013690948
ISIC_0072345,BCC,BCC,Dark (V-VI),0.9212825298309326,0.34160780906677246
ISIC_0027936,NV,NV,Light (I-II),0.9806186556816101,0.09747336059808731
ISIC_0000420_downsampled,MEL,NV,Medium (III-IV),0.5204542875289917,0.6931870579719543
ISIC_0061549,MEL,MEL,Medium (III-IV),0.7037628889083862,0.6430823802947998
ISIC_0057629,BCC,BCC,Light (I-II),0.878108561038971,0.39562493562698364
ISIC_0032997,BKL,BKL,Light (I-II),0.7059487700462341,0.7936625480651855
ISIC_0024841,NV,NV,Light (I-II),0.9058259725570679,0.32265594601631165
ISIC_0033365,NV,NV,Light (I-II),0.9744839072227478,0.1423085480928421
ISIC_0070044,NV,NV,Light (I-II),0.8584191799163818,0.46780550479888916
ISIC_0012149_downsampled,NV,BKL,Light (I-II),0.9796932935714722,0.1145816445350647
ISIC_0009533_downsampled,NV,NV,Light (I-II),0.9808845520019531,0.10055968910455704
ISIC_0062162,MEL,NV,Light (I-II),0.7768481373786926,0.6825693845748901
ISIC_0055120,NV,NV,Light (I-II),0.6638360023498535,0.9692513942718506
ISIC_0068545,MEL,MEL,Dark (V-VI),0.7519193887710571,0.8318580389022827
ISIC_0058380,MEL,MEL,Light (I-II),0.8506011366844177,0.47621792554855347
ISIC_0056661,BCC,BCC,Light (I-II),0.9763641357421875,0.13668188452720642
ISIC_0073164,NV,NV,Light (I-II),0.9878794550895691,0.07041361927986145
ISIC_0054023,NV,NV,Light (I-II),0.902660608291626,0.35635000467300415
ISIC_0060240,NV,NV,Light (I-II),0.9406377077102661,0.27013999223709106
ISIC_0059273,MEL,MEL,Light (I-II),0.9395499229431152,0.25472375750541687
ISIC_0000050_downsampled,NV,NV,Light (I-II),0.9007778167724609,0.3308731019496918
ISIC_0029972,NV,NV,Light (I-II),0.999763548374176,0.002406976418569684
ISIC_0054121,BCC,BCC,Light (I-II),0.8953609466552734,0.41176003217697144
ISIC_0026876,VASC,VASC,Light (I-II),0.899183988571167,0.3974510431289673
ISIC_0032653,MEL,NV,Light (I-II),0.9257267117500305,0.3437427580356598
ISIC_0065862,BKL,BKL,Light (I-II),0.9533869028091431,0.2229377180337906
ISIC_0031651,BCC,AKIEC,Light (I-II),0.8695456981658936,0.4851751923561096
ISIC_0064078,VASC,NV,Light (I-II),0.8677197694778442,0.574481189250946
ISIC_0001262_downsampled,NV,NV,Medium (III-IV),0.9855737090110779,0.08765219897031784
ISIC_0027024,NV,NV,Light (I-II),0.9463455080986023,0.21527627110481262
ISIC_0054435,BCC,NV,Light (I-II),0.4458583891391754,1.31978440284729
ISIC_0032976,MEL,MEL,Light (I-II),0.5379021167755127,0.9823741912841797
ISIC_0024739,MEL,MEL,Light (I-II),0.6939228773117065,0.8874392509460449
ISIC_0024864,MEL,MEL,Light (I-II),0.7640193700790405,0.5483198761940002
ISIC_0030165,MEL,MEL,Light (I-II),0.916782557964325,0.33676204085350037
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.7102582454681396,0.849176287651062
ISIC_0031613,NV,NV,Light (I-II),0.9565435647964478,0.19867999851703644
ISIC_0015945_downsampled,NV,NV,Medium (III-IV),0.9289702773094177,0.25938960909843445
ISIC_0072452,NV,NV,Light (I-II),0.9857708215713501,0.08646614104509354
ISIC_0031238,NV,MEL,Light (I-II),0.4208984971046448,1.2169697284698486
ISIC_0069401,BKL,MEL,Light (I-II),0.4484504461288452,1.2400333881378174
ISIC_0028437,NV,NV,Light (I-II),0.9403478503227234,0.22607052326202393
ISIC_0028077,NV,NV,Light (I-II),0.986700177192688,0.07851308584213257
ISIC_0033495,NV,NV,Light (I-II),0.9380701780319214,0.24476806819438934
