image_id,class_label,dataset_source,lesion_id
ISIC_0026669,NV,ISIC2019,HAM_0000511
ISIC_0033293,NV,ISIC2019,HAM_0001801
ISIC_0061257,MEL,ISIC2019,BCN_0003907
ISIC_0066444,NV,ISIC2019,BCN_0000773
ISIC_0055146,BKL,ISIC2019,BCN_0000115
ISIC_0028815,BCC,ISIC2019,HAM_0004967
ISIC_0058874,NV,ISIC2019,BCN_0000596
ISIC_0029363,MEL,ISIC2019,HAM_0005400
ISIC_0029605,NV,ISIC2019,HAM_0005502
ISIC_0060947,BCC,ISIC2019,BCN_0000934
ISIC_0032633,NV,ISIC2019,HAM_0007462
ISIC_0000183_downsampled,NV,ISIC2019,SOLO_ISIC_0000183_downsampled
ISIC_0058184,NV,ISIC2019,BCN_0002647
ISIC_0061566,MEL,ISIC2019,BCN_0000906
ISIC_0067290,NV,ISIC2019,BCN_0002165
ISIC_0031297,NV,ISIC2019,HAM_0003323
ISIC_0029797,NV,ISIC2019,HAM_0003404
ISIC_0061757,BKL,ISIC2019,BCN_0005136
ISIC_0056983,MEL,ISIC2019,BCN_0000528
ISIC_0058138,MEL,ISIC2019,BCN_0004592
ISIC_0029386,NV,ISIC2019,HAM_0004707
ISIC_0060020,BCC,ISIC2019,BCN_0005654
ISIC_0064918,NV,ISIC2019,BCN_0002500
ISIC_0069483,AKIEC,ISIC2019,BCN_0001248
ISIC_0031308,NV,ISIC2019,HAM_0002187
ISIC_0062017,BKL,ISIC2019,BCN_0002610
ISIC_0028398,NV,ISIC2019,HAM_0003399
ISIC_0024553,DF,ISIC2019,HAM_0005330
ISIC_0056564,BKL,ISIC2019,BCN_0003128
ISIC_0033702,NV,ISIC2019,HAM_0003884
ISIC_0030967,NV,ISIC2019,HAM_0005881
ISIC_0059419,NV,ISIC2019,BCN_0004134
ISIC_0056348,NV,ISIC2019,BCN_0001240
ISIC_0029250,NV,ISIC2019,HAM_0003720
ISIC_0072690,NV,ISIC2019,BCN_0001244
ISIC_0067449,NV,ISIC2019,BCN_0001397
ISIC_0059432,NV,ISIC2019,BCN_0005048
ISIC_0032198,NV,ISIC2019,HAM_0001093
ISIC_0055695,NV,ISIC2019,BCN_0004582
ISIC_0027761,NV,ISIC2019,HAM_0000663
ISIC_0071051,NV,ISIC2019,BCN_0000443
ISIC_0057639,NV,ISIC2019,BCN_0004114
ISIC_0064498,MEL,ISIC2019,BCN_0000920
ISIC_0014189_downsampled,MEL,ISIC2019,MSK4_0010909
ISIC_0070544,NV,ISIC2019,BCN_0002970
ISIC_0067307,MEL,ISIC2019,BCN_0002789
ISIC_0071673,MEL,ISIC2019,BCN_0001755
ISIC_0055960,MEL,ISIC2019,BCN_0001181
ISIC_0025587,NV,ISIC2019,HAM_0007510
ISIC_0062530,MEL,ISIC2019,BCN_0000626
ISIC_0029749,NV,ISIC2019,HAM_0001962
ISIC_0010593,NV,ISIC2019,SOLO_ISIC_0010593
ISIC_0029354,NV,ISIC2019,HAM_0000269
ISIC_0031122,BCC,ISIC2019,HAM_0003389
ISIC_0033425,NV,ISIC2019,HAM_0002502
ISIC_0029660,MEL,ISIC2019,HAM_0001703
ISIC_0055691,NV,ISIC2019,BCN_0000868
ISIC_0012810_downsampled,BKL,ISIC2019,MSK4_0011322
ISIC_0033508,NV,ISIC2019,HAM_0004581
ISIC_0033897,NV,ISIC2019,HAM_0000855
ISIC_0012678_downsampled,MEL,ISIC2019,MSK4_0010037
ISIC_0029496,NV,ISIC2019,HAM_0001448
ISIC_0067598,MEL,ISIC2019,BCN_0000906
ISIC_0033074,MEL,ISIC2019,HAM_0005368
ISIC_0059484,VASC,ISIC2019,BCN_0000811
ISIC_0066823,BCC,ISIC2019,BCN_0000934
ISIC_0067614,MEL,ISIC2019,BCN_0004405
ISIC_0028678,NV,ISIC2019,HAM_0000222
ISIC_0025433,BCC,ISIC2019,HAM_0005410
ISIC_0014928_downsampled,MEL,ISIC2019,SOLO_ISIC_0014928_downsampled
ISIC_0053821,NV,ISIC2019,BCN_0003991
ISIC_0033660,BKL,ISIC2019,HAM_0007427
ISIC_0027081,NV,ISIC2019,HAM_0003823
ISIC_0057626,NV,ISIC2019,BCN_0004084
ISIC_0024727,NV,ISIC2019,HAM_0004700
ISIC_0062806,MEL,ISIC2019,BCN_0004405
ISIC_0057617,MEL,ISIC2019,BCN_0003514
ISIC_0033118,NV,ISIC2019,HAM_0003777
ISIC_0072388,NV,ISIC2019,BCN_0001026
ISIC_0063782,NV,ISIC2019,BCN_0000653
ISIC_0027336,NV,ISIC2019,HAM_0006943
ISIC_0032141,NV,ISIC2019,HAM_0003723
ISIC_0066308,MEL,ISIC2019,BCN_0001762
ISIC_0066810,BKL,ISIC2019,BCN_0000325
ISIC_0027899,NV,ISIC2019,HAM_0005644
ISIC_0025264,AKIEC,HAM10000,HAM_0007623
ISIC_0067034,BKL,ISIC2019,BCN_0001336
ISIC_0069421,BCC,ISIC2019,BCN_0003361
ISIC_0069549,NV,ISIC2019,BCN_0001427
ISIC_0056829,BKL,ISIC2019,BCN_0003527
ISIC_0024627,NV,ISIC2019,HAM_0002992
ISIC_0029771,NV,ISIC2019,HAM_0004656
ISIC_0028639,NV,ISIC2019,HAM_0006340
ISIC_0033605,NV,ISIC2019,HAM_0003884
ISIC_0002616_downsampled,NV,ISIC2019,SOLO_ISIC_0002616_downsampled
ISIC_0069881,NV,ISIC2019,BCN_0001240
ISIC_0063794,BCC,ISIC2019,BCN_0004259
ISIC_0071792,BCC,ISIC2019,BCN_0002510
ISIC_0054581,NV,ISIC2019,BCN_0001130
ISIC_0053759,NV,ISIC2019,BCN_0000443
ISIC_0024733,MEL,ISIC2019,HAM_0001964
ISIC_0054326,NV,ISIC2019,BCN_0000366
ISIC_0026201,NV,ISIC2019,HAM_0001339
ISIC_0061738,BCC,ISIC2019,BCN_0005265
ISIC_0011131,NV,ISIC2019,SOLO_ISIC_0011131
ISIC_0069109,BCC,ISIC2019,BCN_0000902
ISIC_0031237,NV,ISIC2019,HAM_0001978
ISIC_0060716,NV,ISIC2019,BCN_0001297
ISIC_0069642,BKL,ISIC2019,BCN_0000164
ISIC_0068051,MEL,ISIC2019,BCN_0001755
ISIC_0029252,NV,ISIC2019,HAM_0004095
ISIC_0058352,NV,ISIC2019,BCN_0003867
ISIC_0031749,BCC,ISIC2019,HAM_0002791
ISIC_0024681,NV,ISIC2019,HAM_0006341
ISIC_0032312,NV,ISIC2019,HAM_0002795
ISIC_0054897,BKL,ISIC2019,BCN_0005020
ISIC_0057196,MEL,ISIC2019,BCN_0003910
ISIC_0029995,MEL,ISIC2019,HAM_0001835
ISIC_0029593,NV,ISIC2019,HAM_0004229
ISIC_0030691,NV,ISIC2019,HAM_0006081
ISIC_0060626,NV,ISIC2019,BCN_0005646
ISIC_0027493,NV,ISIC2019,HAM_0003478
ISIC_0031991,NV,ISIC2019,HAM_0007108
ISIC_0062238,AKIEC,ISIC2019,BCN_0000300
ISIC_0004985_downsampled,NV,ISIC2019,SOLO_ISIC_0004985_downsampled
ISIC_0014032_downsampled,BKL,ISIC2019,MSK4_0010292
ISIC_0012955_downsampled,BKL,ISIC2019,MSK4_0011457
ISIC_0070980,BKL,ISIC2019,BCN_0001589
ISIC_0033263,NV,ISIC2019,HAM_0005759
ISIC_0063761,NV,ISIC2019,BCN_0005298
ISIC_0055187,NV,ISIC2019,BCN_0003445
ISIC_0029350,NV,ISIC2019,HAM_0000151
ISIC_0055983,NV,ISIC2019,BCN_0005300
ISIC_0032741,BCC,ISIC2019,HAM_0005478
ISIC_0028126,MEL,ISIC2019,HAM_0004850
ISIC_0031390,NV,ISIC2019,HAM_0007544
ISIC_0028127,MEL,ISIC2019,HAM_0005911
ISIC_0003805_downsampled,NV,ISIC2019,SOLO_ISIC_0003805_downsampled
ISIC_0026986,NV,ISIC2019,HAM_0006044
ISIC_0063462,BCC,ISIC2019,BCN_0002510
ISIC_0068887,NV,ISIC2019,BCN_0000443
ISIC_0014630_downsampled,BKL,ISIC2019,SOLO_ISIC_0014630_downsampled
ISIC_0057489,NV,ISIC2019,BCN_0000095
ISIC_0027848,NV,ISIC2019,HAM_0000930
ISIC_0053828,MEL,ISIC2019,BCN_0003725
ISIC_0053699,MEL,ISIC2019,BCN_0003910
ISIC_0071664,NV,ISIC2019,BCN_0000868
ISIC_0056980,NV,ISIC2019,BCN_0001244
ISIC_0072683,BKL,ISIC2019,BCN_0004291
ISIC_0028757,NV,ISIC2019,HAM_0003662
ISIC_0025925,NV,ISIC2019,HAM_0000803
ISIC_0026317,NV,ISIC2019,HAM_0004918
ISIC_0025006,NV,ISIC2019,HAM_0007218
ISIC_0031550,MEL,ISIC2019,HAM_0002693
ISIC_0027239,BKL,ISIC2019,HAM_0004422
ISIC_0009899,NV,ISIC2019,SOLO_ISIC_0009899
ISIC_0059412,MEL,ISIC2019,BCN_0000528
ISIC_0062517,MEL,ISIC2019,BCN_0003982
ISIC_0058776,AKIEC,ISIC2019,BCN_0004642
ISIC_0061819,BCC,ISIC2019,BCN_0000466
ISIC_0033663,MEL,ISIC2019,HAM_0004240
ISIC_0071800,MEL,ISIC2019,BCN_0004929
ISIC_0028588,NV,ISIC2019,HAM_0000850
ISIC_0062506,NV,ISIC2019,BCN_0001041
ISIC_0032686,NV,ISIC2019,HAM_0004581
ISIC_0029641,NV,ISIC2019,HAM_0002675
ISIC_0058604,NV,ISIC2019,BCN_0000868
ISIC_0063158,BCC,ISIC2019,BCN_0005480
ISIC_0029267,NV,ISIC2019,HAM_0000975
ISIC_0033924,BKL,ISIC2019,HAM_0006026
ISIC_0032600,NV,ISIC2019,HAM_0001930
ISIC_0012151_downsampled,MEL,ISIC2019,SOLO_ISIC_0012151_downsampled
ISIC_0063617,MEL,ISIC2019,BCN_0000236
ISIC_0054952,VASC,ISIC2019,BCN_0000292
ISIC_0031693,NV,ISIC2019,HAM_0007388
ISIC_0028826,BKL,ISIC2019,HAM_0000865
ISIC_0000254,NV,ISIC2019,SOLO_ISIC_0000254
ISIC_0029219,NV,ISIC2019,HAM_0001923
ISIC_0066431,BCC,ISIC2019,BCN_0005104
ISIC_0010018,NV,ISIC2019,SOLO_ISIC_0010018
ISIC_0027224,NV,ISIC2019,HAM_0002668
ISIC_0031605,NV,ISIC2019,HAM_0000972
ISIC_0032149,MEL,ISIC2019,HAM_0001964
ISIC_0033961,NV,ISIC2019,HAM_0003884
ISIC_0030009,NV,ISIC2019,HAM_0006454
ISIC_0058656,NV,ISIC2019,BCN_0003867
ISIC_0029946,NV,ISIC2019,HAM_0001374
ISIC_0066697,BCC,ISIC2019,BCN_0000244
ISIC_0012173_downsampled,BKL,ISIC2019,SOLO_ISIC_0012173_downsampled
ISIC_0058530,NV,ISIC2019,BCN_0001297
ISIC_0029912,BKL,ISIC2019,HAM_0001469
ISIC_0059625,NV,ISIC2019,BCN_0004828
ISIC_0032473,NV,ISIC2019,HAM_0004631
ISIC_0054263,NV,ISIC2019,BCN_0005487
ISIC_0065612,AKIEC,ISIC2019,BCN_0001248
ISIC_0069967,MEL,ISIC2019,BCN_0000920
ISIC_0000295,MEL,ISIC2019,SOLO_ISIC_0000295
ISIC_0030440,MEL,ISIC2019,HAM_0002509
ISIC_0033534,MEL,ISIC2019,HAM_0005953
ISIC_0029497,NV,ISIC2019,HAM_0001300
ISIC_0055701,MEL,ISIC2019,BCN_0001991
ISIC_0055876,MEL,ISIC2019,BCN_0004929
ISIC_0062123,AKIEC,ISIC2019,BCN_0001326
ISIC_0000458,NV,ISIC2019,SOLO_ISIC_0000458
ISIC_0066397,NV,ISIC2019,BCN_0001240
ISIC_0067274,MEL,ISIC2019,BCN_0002859
ISIC_0029400,NV,ISIC2019,HAM_0000369
ISIC_0054761,BKL,ISIC2019,BCN_0004448
ISIC_0028309,BKL,ISIC2019,HAM_0006770
ISIC_0032173,AKIEC,HAM10000,HAM_0001694
ISIC_0066422,MEL,ISIC2019,BCN_0004405
ISIC_0000371,NV,ISIC2019,SOLO_ISIC_0000371
ISIC_0053760,NV,ISIC2019,BCN_0002085
ISIC_0065764,BKL,ISIC2019,BCN_0005020
ISIC_0015330_downsampled,NV,ISIC2019,SOLO_ISIC_0015330_downsampled
ISIC_0066209,MEL,ISIC2019,BCN_0001995
ISIC_0068486,BCC,ISIC2019,BCN_0002846
ISIC_0027968,NV,ISIC2019,HAM_0000223
ISIC_0067380,BCC,ISIC2019,BCN_0000834
ISIC_0027700,AKIEC,HAM10000,HAM_0001383
ISIC_0068717,MEL,ISIC2019,BCN_0004508
ISIC_0070938,MEL,ISIC2019,BCN_0005529
ISIC_0025615,NV,ISIC2019,HAM_0006568
ISIC_0025562,NV,ISIC2019,HAM_0001313
ISIC_0072487,BCC,ISIC2019,BCN_0005003
ISIC_0061824,BCC,ISIC2019,BCN_0001152
ISIC_0055492,MEL,ISIC2019,BCN_0003671
ISIC_0071474,NV,ISIC2019,BCN_0003930
ISIC_0032412,NV,ISIC2019,HAM_0002234
ISIC_0055810,MEL,ISIC2019,BCN_0000528
ISIC_0065274,NV,ISIC2019,BCN_0003748
ISIC_0028300,NV,ISIC2019,HAM_0004092
ISIC_0061111,NV,ISIC2019,BCN_0005048
ISIC_0027387,MEL,ISIC2019,HAM_0006896
ISIC_0030486,MEL,ISIC2019,HAM_0001150
ISIC_0063949,NV,ISIC2019,BCN_0001807
ISIC_0056664,NV,ISIC2019,BCN_0000767
ISIC_0029053,BCC,ISIC2019,HAM_0002812
ISIC_0062288,BCC,ISIC2019,BCN_0000097
ISIC_0033892,NV,ISIC2019,HAM_0004208
ISIC_0056436,MEL,ISIC2019,BCN_0001755
ISIC_0057794,BKL,ISIC2019,BCN_0005020
ISIC_0032789,NV,ISIC2019,HAM_0004430
ISIC_0068447,NV,ISIC2019,BCN_0004904
ISIC_0066362,NV,ISIC2019,BCN_0005222
ISIC_0015217_downsampled,NV,ISIC2019,SOLO_ISIC_0015217_downsampled
ISIC_0026002,NV,ISIC2019,HAM_0007371
ISIC_0067424,NV,ISIC2019,BCN_0005544
ISIC_0032642,DF,ISIC2019,HAM_0002909
ISIC_0062609,AKIEC,ISIC2019,BCN_0001154
ISIC_0025867,BKL,ISIC2019,HAM_0007220
ISIC_0059967,NV,ISIC2019,BCN_0005303
ISIC_0029669,BCC,ISIC2019,HAM_0001616
ISIC_0028924,NV,ISIC2019,HAM_0001149
ISIC_0068747,MEL,ISIC2019,BCN_0000657
ISIC_0063267,NV,ISIC2019,BCN_0001041
ISIC_0012416_downsampled,BKL,ISIC2019,SOLO_ISIC_0012416_downsampled
ISIC_0010231,MEL,ISIC2019,SOLO_ISIC_0010231
ISIC_0033116,NV,ISIC2019,HAM_0001905
ISIC_0059731,NV,ISIC2019,BCN_0004723
ISIC_0067478,NV,ISIC2019,BCN_0003748
ISIC_0024829,BCC,ISIC2019,HAM_0007535
ISIC_0025015,NV,ISIC2019,HAM_0004119
ISIC_0032154,AKIEC,HAM10000,HAM_0002307
ISIC_0026943,NV,ISIC2019,HAM_0003440
ISIC_0024732,MEL,ISIC2019,HAM_0002509
ISIC_0012108_downsampled,NV,ISIC2019,SOLO_ISIC_0012108_downsampled
ISIC_0031789,BCC,ISIC2019,HAM_0002717
ISIC_0031248,NV,ISIC2019,HAM_0004731
ISIC_0009946,NV,ISIC2019,SOLO_ISIC_0009946
ISIC_0030871,NV,ISIC2019,HAM_0004533
ISIC_0025628,VASC,ISIC2019,HAM_0005475
ISIC_0026585,NV,ISIC2019,HAM_0006507
ISIC_0031931,MEL,ISIC2019,HAM_0005692
ISIC_0027878,NV,ISIC2019,HAM_0007189
ISIC_0065999,BCC,ISIC2019,BCN_0004727
ISIC_0031916,NV,ISIC2019,HAM_0000938
ISIC_0027034,NV,ISIC2019,HAM_0007426
ISIC_0010333,NV,ISIC2019,SOLO_ISIC_0010333
ISIC_0011210,MEL,ISIC2019,SOLO_ISIC_0011210
ISIC_0031369,MEL,ISIC2019,HAM_0000531
ISIC_0030844,AKIEC,HAM10000,HAM_0003107
ISIC_0059438,NV,ISIC2019,BCN_0001222
ISIC_0028440,NV,ISIC2019,HAM_0001461
ISIC_0033540,NV,ISIC2019,HAM_0000556
ISIC_0061370,BKL,ISIC2019,BCN_0000354
ISIC_0033098,NV,ISIC2019,HAM_0004071
ISIC_0058215,NV,ISIC2019,BCN_0003717
ISIC_0056563,BCC,ISIC2019,BCN_0000612
ISIC_0028556,BCC,ISIC2019,HAM_0002421
ISIC_0028361,MEL,ISIC2019,HAM_0001747
ISIC_0026526,BKL,ISIC2019,HAM_0005146
ISIC_0060877,NV,ISIC2019,BCN_0004026
ISIC_0033020,BCC,ISIC2019,HAM_0001138
ISIC_0068106,MEL,ISIC2019,BCN_0001198
ISIC_0061839,NV,ISIC2019,BCN_0005574
ISIC_0031245,BCC,ISIC2019,HAM_0005901
ISIC_0028040,NV,ISIC2019,HAM_0001463
ISIC_0027907,NV,ISIC2019,HAM_0007606
ISIC_0070756,MEL,ISIC2019,BCN_0003907
ISIC_0062163,MEL,ISIC2019,BCN_0000528
ISIC_0072647,NV,ISIC2019,BCN_0003930
ISIC_0032227,NV,ISIC2019,HAM_0000963
ISIC_0030498,NV,ISIC2019,HAM_0003098
ISIC_0071609,AKIEC,ISIC2019,BCN_0002107
ISIC_0062072,NV,ISIC2019,BCN_0003289
ISIC_0065865,BKL,ISIC2019,BCN_0002110
ISIC_0065501,NV,ISIC2019,BCN_0002229
ISIC_0012381_downsampled,NV,ISIC2019,SOLO_ISIC_0012381_downsampled
ISIC_0054270,NV,ISIC2019,BCN_0005049
ISIC_0032758,NV,ISIC2019,HAM_0006329
ISIC_0057817,NV,ISIC2019,BCN_0002864
ISIC_0055912,BCC,ISIC2019,BCN_0001804
ISIC_0059752,BCC,ISIC2019,BCN_0001817
ISIC_0026977,NV,ISIC2019,HAM_0002831
ISIC_0010087,NV,ISIC2019,SOLO_ISIC_0010087
ISIC_0067278,BCC,ISIC2019,BCN_0004903
ISIC_0060638,MEL,ISIC2019,BCN_0000528
ISIC_0026064,NV,ISIC2019,HAM_0003714
ISIC_0057985,NV,ISIC2019,BCN_0001445
ISIC_0028411,BKL,ISIC2019,HAM_0005463
ISIC_0070742,BKL,ISIC2019,BCN_0005193
ISIC_0013922_downsampled,NV,ISIC2019,MSK4_0010142
ISIC_0067103,BCC,ISIC2019,BCN_0004256
ISIC_0072777,NV,ISIC2019,BCN_0003462
ISIC_0073036,NV,ISIC2019,BCN_0001713
ISIC_0062061,NV,ISIC2019,BCN_0004407
ISIC_0014074_downsampled,BKL,ISIC2019,MSK4_0011915
ISIC_0068692,MEL,ISIC2019,BCN_0002626
ISIC_0032881,NV,ISIC2019,HAM_0004585
ISIC_0027575,NV,ISIC2019,HAM_0002758
ISIC_0033088,BKL,ISIC2019,HAM_0003927
ISIC_0059886,AKIEC,ISIC2019,BCN_0004148
ISIC_0065121,MEL,ISIC2019,BCN_0000657
ISIC_0032828,NV,ISIC2019,HAM_0005308
ISIC_0059186,BKL,ISIC2019,BCN_0002110
ISIC_0054039,NV,ISIC2019,BCN_0004438
ISIC_0063818,BKL,ISIC2019,BCN_0005216
ISIC_0059468,NV,ISIC2019,BCN_0001116
ISIC_0063094,MEL,ISIC2019,BCN_0001755
ISIC_0060028,BCC,ISIC2019,BCN_0003776
ISIC_0029454,MEL,ISIC2019,HAM_0007019
ISIC_0030990,NV,ISIC2019,HAM_0004665
ISIC_0032670,NV,ISIC2019,HAM_0005601
ISIC_0027998,BCC,ISIC2019,HAM_0005947
ISIC_0032517,MEL,ISIC2019,HAM_0004240
ISIC_0054740,BCC,ISIC2019,BCN_0005003
ISIC_0032824,NV,ISIC2019,HAM_0004590
ISIC_0002806_downsampled,NV,ISIC2019,SOLO_ISIC_0002806_downsampled
ISIC_0030997,NV,ISIC2019,HAM_0006825
ISIC_0054480,NV,ISIC2019,BCN_0001243
ISIC_0013864_downsampled,BKL,ISIC2019,MSK4_0010536
ISIC_0071069,MEL,ISIC2019,BCN_0002789
ISIC_0029592,NV,ISIC2019,HAM_0006756
ISIC_0064501,NV,ISIC2019,BCN_0001199
ISIC_0029769,NV,ISIC2019,HAM_0004107
ISIC_0064941,MEL,ISIC2019,BCN_0004293
ISIC_0059192,BKL,ISIC2019,BCN_0003128
ISIC_0015404_downsampled,NV,ISIC2019,SOLO_ISIC_0015404_downsampled
ISIC_0032722,MEL,ISIC2019,HAM_0005368
ISIC_0067859,NV,ISIC2019,BCN_0000868
ISIC_0029351,NV,ISIC2019,HAM_0006224
ISIC_0064018,BCC,ISIC2019,BCN_0000734
ISIC_0032052,NV,ISIC2019,HAM_0000669
ISIC_0027552,MEL,ISIC2019,HAM_0007091
ISIC_0056583,NV,ISIC2019,BCN_0005048
ISIC_0030602,AKIEC,HAM10000,HAM_0007555
ISIC_0056890,NV,ISIC2019,BCN_0000756
ISIC_0070375,NV,ISIC2019,BCN_0004414
ISIC_0072377,MEL,ISIC2019,BCN_0000188
ISIC_0031621,NV,ISIC2019,HAM_0000597
ISIC_0030565,BKL,ISIC2019,HAM_0004852
ISIC_0031705,NV,ISIC2019,HAM_0004747
ISIC_0031483,NV,ISIC2019,HAM_0002298
ISIC_0027351,NV,ISIC2019,HAM_0002293
ISIC_0055838,AKIEC,ISIC2019,BCN_0002395
ISIC_0005247_downsampled,NV,ISIC2019,SOLO_ISIC_0005247_downsampled
ISIC_0054065,BCC,ISIC2019,BCN_0003145
ISIC_0026596,MEL,ISIC2019,HAM_0004979
ISIC_0059760,BKL,ISIC2019,BCN_0000542
ISIC_0033530,NV,ISIC2019,HAM_0006191
ISIC_0029182,NV,ISIC2019,HAM_0000277
ISIC_0063075,BKL,ISIC2019,BCN_0004595
ISIC_0066329,BCC,ISIC2019,BCN_0004436
ISIC_0056479,MEL,ISIC2019,BCN_0001755
ISIC_0059278,NV,ISIC2019,BCN_0000767
ISIC_0069888,BCC,ISIC2019,BCN_0004903
ISIC_0026202,NV,ISIC2019,HAM_0006219
ISIC_0032804,BKL,ISIC2019,HAM_0006026
ISIC_0025955,MEL,ISIC2019,HAM_0005481
ISIC_0014597_downsampled,BKL,ISIC2019,SOLO_ISIC_0014597_downsampled
ISIC_0010235,MEL,ISIC2019,SOLO_ISIC_0010235
ISIC_0026382,NV,ISIC2019,HAM_0003222
ISIC_0071582,NV,ISIC2019,BCN_0002165
ISIC_0068758,BCC,ISIC2019,BCN_0003250
ISIC_0067597,MEL,ISIC2019,BCN_0000626
ISIC_0065212,BCC,ISIC2019,BCN_0004903
ISIC_0031813,NV,ISIC2019,HAM_0003987
ISIC_0026652,MEL,ISIC2019,HAM_0001835
ISIC_0029223,NV,ISIC2019,HAM_0006747
ISIC_0064139,NV,ISIC2019,BCN_0004465
ISIC_0033348,NV,ISIC2019,HAM_0001615
ISIC_0068505,BCC,ISIC2019,BCN_0002656
ISIC_0033012,BCC,ISIC2019,HAM_0000795
ISIC_0057272,BKL,ISIC2019,BCN_0004816
ISIC_0068731,BCC,ISIC2019,BCN_0000884
ISIC_0062534,NV,ISIC2019,BCN_0002647
ISIC_0026281,MEL,ISIC2019,HAM_0004910
ISIC_0065619,NV,ISIC2019,BCN_0000647
ISIC_0061330,NV,ISIC2019,BCN_0005048
ISIC_0032315,BKL,ISIC2019,HAM_0005463
ISIC_0062980,MEL,ISIC2019,BCN_0000731
ISIC_0057736,MEL,ISIC2019,BCN_0000528
ISIC_0068939,NV,ISIC2019,BCN_0005646
ISIC_0029562,MEL,ISIC2019,HAM_0005719
ISIC_0072866,NV,ISIC2019,BCN_0004843
ISIC_0029151,NV,ISIC2019,HAM_0004755
ISIC_0062672,BKL,ISIC2019,BCN_0004651
ISIC_0030466,NV,ISIC2019,HAM_0004432
ISIC_0062212,AKIEC,ISIC2019,BCN_0003386
ISIC_0025124,NV,ISIC2019,HAM_0004484
ISIC_0068619,NV,ISIC2019,BCN_0004046
ISIC_0015964_downsampled,NV,ISIC2019,SOLO_ISIC_0015964_downsampled
ISIC_0012522_downsampled,BKL,ISIC2019,SOLO_ISIC_0012522_downsampled
ISIC_0057387,AKIEC,ISIC2019,BCN_0002395
ISIC_0060004,BKL,ISIC2019,BCN_0001336
ISIC_0028463,MEL,ISIC2019,HAM_0002186
ISIC_0071629,BKL,ISIC2019,BCN_0004982
ISIC_0000066,NV,ISIC2019,SOLO_ISIC_0000066
ISIC_0059057,BCC,ISIC2019,BCN_0003433
ISIC_0025521,NV,ISIC2019,HAM_0004969
ISIC_0072852,BCC,ISIC2019,BCN_0004229
ISIC_0068223,NV,ISIC2019,BCN_0001653
ISIC_0069268,MEL,ISIC2019,BCN_0005666
ISIC_0072422,MEL,ISIC2019,BCN_0004592
ISIC_0060517,NV,ISIC2019,BCN_0000647
ISIC_0024751,NV,ISIC2019,HAM_0004870
ISIC_0057713,NV,ISIC2019,BCN_0004134
ISIC_0071482,BCC,ISIC2019,BCN_0000155
ISIC_0053944,AKIEC,ISIC2019,BCN_0000300
ISIC_0067281,BCC,ISIC2019,BCN_0005672
ISIC_0029871,NV,ISIC2019,HAM_0003529
ISIC_0026833,NV,ISIC2019,HAM_0006070
ISIC_0057714,NV,ISIC2019,BCN_0001493
ISIC_0031793,NV,ISIC2019,HAM_0003096
ISIC_0032256,NV,ISIC2019,HAM_0006424
ISIC_0033964,NV,ISIC2019,HAM_0001046
ISIC_0027838,MEL,ISIC2019,HAM_0007016
ISIC_0068983,NV,ISIC2019,BCN_0004053
ISIC_0032004,NV,ISIC2019,HAM_0000623
ISIC_0031467,NV,ISIC2019,HAM_0002642
ISIC_0072280,MEL,ISIC2019,BCN_0000011
ISIC_0065157,BCC,ISIC2019,BCN_0002846
ISIC_0028125,NV,ISIC2019,HAM_0003604
ISIC_0058116,BCC,ISIC2019,BCN_0005075
ISIC_0067417,MEL,ISIC2019,BCN_0002133
ISIC_0053947,MEL,ISIC2019,BCN_0001755
ISIC_0000377_downsampled,NV,ISIC2019,SOLO_ISIC_0000377_downsampled
ISIC_0055250,AKIEC,ISIC2019,BCN_0002107
ISIC_0028095,BCC,ISIC2019,HAM_0001926
ISIC_0068005,BCC,ISIC2019,BCN_0004256
ISIC_0012206_downsampled,NV,ISIC2019,SOLO_ISIC_0012206_downsampled
ISIC_0067953,MEL,ISIC2019,BCN_0002073
ISIC_0072474,BCC,ISIC2019,BCN_0005555
ISIC_0066279,NV,ISIC2019,BCN_0004438
ISIC_0064624,AKIEC,ISIC2019,BCN_0004148
ISIC_0031015,NV,ISIC2019,HAM_0007518
ISIC_0032349,AKIEC,HAM10000,HAM_0003086
ISIC_0027896,AKIEC,ISIC2019,HAM_0003455
ISIC_0071068,NV,ISIC2019,BCN_0003445
ISIC_0063820,NV,ISIC2019,BCN_0000767
ISIC_0025110,NV,ISIC2019,HAM_0001893
ISIC_0058237,MEL,ISIC2019,BCN_0000920
ISIC_0007087_downsampled,NV,ISIC2019,SOLO_ISIC_0007087_downsampled
ISIC_0010255,NV,ISIC2019,SOLO_ISIC_0010255
ISIC_0030909,NV,ISIC2019,HAM_0000258
ISIC_0013232_downsampled,MEL,ISIC2019,MSK4_0010026
ISIC_0063175,AKIEC,ISIC2019,BCN_0002395
ISIC_0070897,NV,ISIC2019,BCN_0003868
ISIC_0034196,VASC,ISIC2019,HAM_0001852
ISIC_0056772,NV,ISIC2019,BCN_0001269
ISIC_0025334,NV,ISIC2019,HAM_0006557
ISIC_0028013,NV,ISIC2019,HAM_0007363
ISIC_0072088,NV,ISIC2019,BCN_0001921
ISIC_0026057,NV,ISIC2019,HAM_0000038
ISIC_0065591,NV,ISIC2019,BCN_0002984
ISIC_0062297,NV,ISIC2019,BCN_0004053
ISIC_0033761,BKL,ISIC2019,HAM_0005386
ISIC_0066967,NV,ISIC2019,BCN_0004078
