image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0029162,NV,NV,Light (I-II),0.9470393061637878,0.23328876495361328
ISIC_0070523,BCC,BCC,Dark (V-VI),0.7832587957382202,0.677006185054779
ISIC_0033744,BKL,BKL,Dark (V-VI),0.4395052492618561,1.2570847272872925
ISIC_0055604,BCC,BCC,Dark (V-VI),0.9924881458282471,0.05201514810323715
ISIC_0028998,NV,NV,Dark (V-VI),0.8748395442962646,0.3844763934612274
ISIC_0063124,MEL,NV,Light (I-II),0.6239007115364075,0.8255900144577026
ISIC_0030765,NV,NV,Light (I-II),0.9852445125579834,0.07707390934228897
ISIC_0030919,NV,NV,Dark (V-VI),0.9424194097518921,0.29500019550323486
ISIC_0013423_downsampled,NV,NV,Medium (III-IV),0.9376199245452881,0.2988722026348114
ISIC_0000213,NV,MEL,Light (I-II),0.6779903769493103,0.6326270699501038
ISIC_0027233,NV,NV,Light (I-II),0.9991188645362854,0.007492383476346731
ISIC_0070034,BCC,AKIEC,Dark (V-VI),0.5751217007637024,0.9055131673812866
ISIC_0061021,MEL,NV,Light (I-II),0.7059796452522278,0.7172454595565796
ISIC_0056432,BKL,BKL,Dark (V-VI),0.6173463463783264,0.9356695413589478
ISIC_0027029,NV,NV,Medium (III-IV),0.6707704663276672,0.8770945072174072
ISIC_0013217_downsampled,NV,NV,Light (I-II),0.9063805341720581,0.3755747079849243
ISIC_0030437,NV,NV,Medium (III-IV),0.9998574256896973,0.0014933429192751646
ISIC_0057840,NV,NV,Light (I-II),0.8864330053329468,0.4382692575454712
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.967384397983551,0.14750918745994568
ISIC_0057687,MEL,MEL,Dark (V-VI),0.9858432412147522,0.09098584949970245
ISIC_0060989,AKIEC,BCC,Dark (V-VI),0.925940215587616,0.3364279866218567
ISIC_0013967_downsampled,NV,NV,Light (I-II),0.9987651109695435,0.009932173416018486
ISIC_0061087,NV,NV,Dark (V-VI),0.9691610336303711,0.18047508597373962
ISIC_0061454,MEL,BCC,Light (I-II),0.666280210018158,0.7435603737831116
ISIC_0060130,NV,NV,Light (I-II),0.8694380521774292,0.40680965781211853
ISIC_0033996,NV,NV,Light (I-II),0.9681772589683533,0.16691409051418304
ISIC_0009993,MEL,NV,Light (I-II),0.7804789543151855,0.5513148903846741
ISIC_0059470,NV,NV,Dark (V-VI),0.9868785738945007,0.08107241243124008
ISIC_0057094,NV,NV,Dark (V-VI),0.5366846919059753,0.7382852435112
ISIC_0061363,BCC,BCC,Dark (V-VI),0.9242808818817139,0.3399249315261841
ISIC_0059317,BCC,BCC,Medium (III-IV),0.9958934783935547,0.029337013140320778
ISIC_0000255,NV,BKL,Light (I-II),0.5567728877067566,1.0187888145446777
ISIC_0071882,BCC,BCC,Light (I-II),0.9980217218399048,0.015886729583144188
ISIC_0067312,BCC,BKL,Light (I-II),0.5281267762184143,1.0319167375564575
ISIC_0013600_downsampled,NV,NV,Light (I-II),0.9525815844535828,0.22963353991508484
ISIC_0029254,NV,NV,Light (I-II),0.7051261067390442,0.8729718923568726
ISIC_0013472_downsampled,MEL,NV,Medium (III-IV),0.6860961318016052,0.6708380579948425
ISIC_0025278,NV,NV,Light (I-II),0.9962130784988403,0.02814711630344391
ISIC_0033945,BKL,NV,Light (I-II),0.7594231367111206,0.7228136658668518
ISIC_0024780,NV,NV,Dark (V-VI),0.9957851767539978,0.03299149125814438
ISIC_0063123,NV,NV,Light (I-II),0.9796282649040222,0.09981879591941833
ISIC_0030445,MEL,BCC,Light (I-II),0.4816979467868805,1.2724183797836304
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.8385772705078125,0.6095292568206787
ISIC_0061167,BKL,BKL,Light (I-II),0.6378099322319031,1.126681923866272
ISIC_0028597,NV,NV,Medium (III-IV),0.9868119359016418,0.08020108193159103
ISIC_0024866,NV,NV,Light (I-II),0.9993870258331299,0.0053572459146380424
ISIC_0029651,MEL,BKL,Light (I-II),0.6687597036361694,0.9743821620941162
ISIC_0058193,BCC,NV,Light (I-II),0.7412601709365845,0.7547027468681335
ISIC_0029085,NV,NV,Light (I-II),0.9898881316184998,0.0641854926943779
ISIC_0067221,BCC,BCC,Light (I-II),0.9941722750663757,0.04385388642549515
ISIC_0033815,NV,NV,Light (I-II),0.9976301193237305,0.019162053242325783
ISIC_0026648,NV,NV,Light (I-II),0.9983471632003784,0.013395796529948711
ISIC_0025202,NV,NV,Light (I-II),0.9997531771659851,0.0025465034414082766
ISIC_0000376_downsampled,NV,NV,Light (I-II),0.99273282289505,0.04905697703361511
ISIC_0027539,NV,NV,Medium (III-IV),0.9898425936698914,0.056945156306028366
ISIC_0063212,NV,NV,Light (I-II),0.993436336517334,0.045870110392570496
ISIC_0054533,AKIEC,BKL,Light (I-II),0.8324042558670044,0.6398075222969055
ISIC_0068205,NV,NV,Light (I-II),0.9315180778503418,0.25262877345085144
ISIC_0058627,NV,NV,Light (I-II),0.9750432372093201,0.14106249809265137
ISIC_0033541,NV,NV,Light (I-II),0.9888779520988464,0.06400393694639206
ISIC_0056231,BKL,AKIEC,Light (I-II),0.4399945139884949,1.3935376405715942
ISIC_0056767,BCC,NV,Dark (V-VI),0.6474950313568115,0.8075543642044067
ISIC_0063753,MEL,MEL,Light (I-II),0.5462726950645447,0.9327954649925232
ISIC_0072112,BCC,BCC,Dark (V-VI),0.8729633092880249,0.5188283920288086
ISIC_0063300,MEL,BCC,Light (I-II),0.6401739120483398,1.0548758506774902
ISIC_0014601_downsampled,BKL,BKL,Light (I-II),0.9986760020256042,0.011004514992237091
ISIC_0028676,NV,NV,Light (I-II),0.9858264327049255,0.07590923458337784
ISIC_0063585,NV,NV,Light (I-II),0.9923728108406067,0.05215011164546013
ISIC_0069571,NV,NV,Light (I-II),0.858217179775238,0.5166981220245361
ISIC_0030469,NV,BKL,Medium (III-IV),0.7414733171463013,0.6402443647384644
ISIC_0015447_downsampled,NV,NV,Dark (V-VI),0.7826259732246399,0.6520726680755615
ISIC_0056984,MEL,NV,Light (I-II),0.8778383135795593,0.4208579957485199
ISIC_0066251,NV,NV,Light (I-II),0.6235846877098083,0.6976038813591003
ISIC_0058946,NV,NV,Light (I-II),0.7839064002037048,0.6855001449584961
ISIC_0028992,BKL,BKL,Light (I-II),0.3912532329559326,1.140385627746582
ISIC_0058983,AKIEC,AKIEC,Light (I-II),0.6524101495742798,1.0414836406707764
ISIC_0060470,BKL,BKL,Medium (III-IV),0.8847466707229614,0.46583130955696106
ISIC_0059357,NV,NV,Light (I-II),0.6627172827720642,0.6966138482093811
ISIC_0060133,BCC,MEL,Light (I-II),0.3425271511077881,1.5803240537643433
ISIC_0062020,NV,NV,Light (I-II),0.4844602644443512,1.0589776039123535
ISIC_0024416,NV,NV,Light (I-II),0.9667110443115234,0.18369370698928833
ISIC_0061014,NV,MEL,Light (I-II),0.6406662464141846,0.7079461216926575
ISIC_0067666,MEL,MEL,Light (I-II),0.9460287094116211,0.2466963529586792
ISIC_0034188,MEL,NV,Dark (V-VI),0.4698660969734192,1.3277045488357544
ISIC_0025366,BKL,NV,Light (I-II),0.9988287091255188,0.010010012425482273
ISIC_0067766,BCC,BCC,Light (I-II),0.730931282043457,0.7787183523178101
ISIC_0054780,BKL,NV,Light (I-II),0.8531891703605652,0.607549786567688
ISIC_0066190,BCC,BCC,Dark (V-VI),0.46733713150024414,1.2779594659805298
ISIC_0012414_downsampled,BKL,BKL,Light (I-II),0.8103908896446228,0.6174853444099426
ISIC_0065245,NV,NV,Light (I-II),0.9847145676612854,0.08318943530321121
ISIC_0059416,NV,DF,Light (I-II),0.3459537923336029,1.311793327331543
ISIC_0067008,MEL,NV,Medium (III-IV),0.971169650554657,0.13266563415527344
ISIC_0026614,BKL,BKL,Light (I-II),0.4786089062690735,1.027833342552185
ISIC_0071008,BCC,BCC,Light (I-II),0.9918336868286133,0.05465046316385269
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.971682608127594,0.15402960777282715
ISIC_0072151,MEL,BCC,Light (I-II),0.4193316400051117,1.318241834640503
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.9099528789520264,0.30722394585609436
ISIC_0064721,MEL,AKIEC,Dark (V-VI),0.7876489758491516,0.8012045621871948
ISIC_0029705,MEL,MEL,Light (I-II),0.723334550857544,0.6342149376869202
ISIC_0031035,NV,NV,Light (I-II),0.8381825685501099,0.6270158290863037
ISIC_0066122,MEL,MEL,Light (I-II),0.9653502702713013,0.17968685925006866
ISIC_0000467,NV,NV,Light (I-II),0.9440197944641113,0.21708497405052185
ISIC_0029397,MEL,NV,Light (I-II),0.7788878679275513,0.6795419454574585
ISIC_0010349,MEL,MEL,Medium (III-IV),0.9604067206382751,0.20614922046661377
ISIC_0028915,MEL,NV,Light (I-II),0.8329561352729797,0.6131221055984497
ISIC_0028829,NV,NV,Light (I-II),0.973254382610321,0.12452851235866547
ISIC_0028042,NV,NV,Light (I-II),0.9931557774543762,0.045810822397470474
ISIC_0063768,NV,MEL,Light (I-II),0.45300787687301636,1.076409101486206
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.903758704662323,0.33776018023490906
ISIC_0058098,MEL,MEL,Light (I-II),0.5480596423149109,0.7764280438423157
ISIC_0071793,BKL,BKL,Light (I-II),0.826362669467926,0.5294076204299927
ISIC_0034224,NV,NV,Light (I-II),0.9431145787239075,0.22219571471214294
ISIC_0029712,NV,NV,Light (I-II),0.9995920062065125,0.003644697368144989
ISIC_0061147,NV,NV,Light (I-II),0.9461392760276794,0.25446003675460815
ISIC_0010849,NV,NV,Dark (V-VI),0.5500690937042236,0.8908236622810364
ISIC_0030960,NV,NV,Light (I-II),0.9320076107978821,0.3131798505783081
ISIC_0024925,AKIEC,MEL,Light (I-II),0.3137061595916748,1.4781033992767334
ISIC_0033333,MEL,NV,Light (I-II),0.7306936979293823,0.6976628303527832
ISIC_0013706_downsampled,BKL,BKL,Light (I-II),0.7877422571182251,0.6556181907653809
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9929050803184509,0.048427753150463104
ISIC_0070245,BKL,NV,Light (I-II),0.579797625541687,0.8288965225219727
ISIC_0059929,MEL,BKL,Light (I-II),0.5728397965431213,1.03823983669281
ISIC_0055709,MEL,AKIEC,Light (I-II),0.8583236932754517,0.5436451435089111
ISIC_0059680,BCC,BCC,Light (I-II),0.9395278096199036,0.2747964859008789
ISIC_0026283,NV,NV,Light (I-II),0.9714838862419128,0.143754780292511
ISIC_0031100,NV,NV,Light (I-II),0.9894269704818726,0.07266563177108765
ISIC_0056778,NV,NV,Light (I-II),0.7205886840820312,0.8410766124725342
ISIC_0032047,NV,NV,Light (I-II),0.9330494403839111,0.2592787742614746
ISIC_0058505,NV,BCC,Light (I-II),0.5643234252929688,0.9482177495956421
ISIC_0067318,MEL,NV,Light (I-II),0.9918085932731628,0.049917757511138916
ISIC_0066089,BKL,MEL,Medium (III-IV),0.3801391124725342,1.238954782485962
ISIC_0069826,BKL,NV,Dark (V-VI),0.8671914339065552,0.5748990178108215
ISIC_0026858,NV,NV,Dark (V-VI),0.9959428906440735,0.027609415352344513
ISIC_0069227,NV,NV,Medium (III-IV),0.9750977754592896,0.14030463993549347
ISIC_0000294,MEL,NV,Light (I-II),0.9182785749435425,0.3314635157585144
ISIC_0000051_downsampled,NV,NV,Light (I-II),0.8754208087921143,0.4952264428138733
ISIC_0009981,NV,NV,Light (I-II),0.9828196167945862,0.09157931059598923
ISIC_0024493,NV,NV,Light (I-II),0.8885276317596436,0.45884835720062256
ISIC_0026442,BCC,BCC,Light (I-II),0.9972865581512451,0.021425915881991386
ISIC_0055089,BCC,BCC,Light (I-II),0.9406482577323914,0.2879072427749634
ISIC_0029827,AKIEC,BCC,Light (I-II),0.42577528953552246,1.417013168334961
ISIC_0025129,NV,NV,Light (I-II),0.9940125346183777,0.045124202966690063
ISIC_0056769,BKL,BKL,Light (I-II),0.7683089971542358,0.6912202835083008
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.88136887550354,0.4908687472343445
ISIC_0026146,NV,NV,Light (I-II),0.996504545211792,0.0272257961332798
ISIC_0056130,MEL,NV,Light (I-II),0.409915030002594,1.3372812271118164
ISIC_0063472,NV,NV,Light (I-II),0.9870142936706543,0.08750076591968536
ISIC_0024976,NV,NV,Light (I-II),0.9997779726982117,0.0024244298692792654
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9960508942604065,0.027207303792238235
ISIC_0033699,NV,NV,Light (I-II),0.8656172752380371,0.3988284170627594
ISIC_0034284,MEL,MEL,Light (I-II),0.9272374510765076,0.3207731544971466
ISIC_0068143,MEL,MEL,Light (I-II),0.9135797619819641,0.365756094455719
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9735519289970398,0.1488916277885437
ISIC_0059113,BCC,AKIEC,Dark (V-VI),0.467369943857193,1.313086748123169
ISIC_0000513,MEL,NV,Light (I-II),0.9247184991836548,0.29215580224990845
ISIC_0062105,BCC,BCC,Light (I-II),0.9851546883583069,0.0822087973356247
ISIC_0025990,NV,NV,Light (I-II),0.4307762384414673,1.2076783180236816
ISIC_0034157,NV,NV,Light (I-II),0.9468000531196594,0.24880807101726532
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.7255681753158569,0.8288593888282776
ISIC_0060648,MEL,MEL,Light (I-II),0.9615675806999207,0.19413155317306519
ISIC_0031502,NV,NV,Light (I-II),0.9911561012268066,0.0612315870821476
ISIC_0027079,NV,NV,Medium (III-IV),0.9978885054588318,0.015665655955672264
ISIC_0030875,NV,NV,Light (I-II),0.9998835325241089,0.0012705803383141756
ISIC_0065248,MEL,BCC,Dark (V-VI),0.45772475004196167,1.2968896627426147
ISIC_0055660,MEL,MEL,Light (I-II),0.6925623416900635,0.9603389501571655
ISIC_0071333,NV,NV,Light (I-II),0.6418505907058716,0.8815031051635742
ISIC_0025096,NV,NV,Light (I-II),0.9905081987380981,0.056947872042655945
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.6256650686264038,0.7907848358154297
ISIC_0072733,MEL,BCC,Light (I-II),0.6538861989974976,0.9595057368278503
ISIC_0029795,NV,NV,Light (I-II),0.9992355108261108,0.006916405167430639
ISIC_0026543,NV,NV,Medium (III-IV),0.998264491558075,0.015042290091514587
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.8715001344680786,0.3934594690799713
ISIC_0055984,MEL,MEL,Dark (V-VI),0.45007893443107605,1.2314127683639526
ISIC_0065132,MEL,NV,Dark (V-VI),0.7888031005859375,0.6350829601287842
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.9630103707313538,0.1746593713760376
ISIC_0067036,NV,NV,Light (I-II),0.9992037415504456,0.007499276660382748
ISIC_0024943,BKL,BKL,Medium (III-IV),0.8468186855316162,0.4879741668701172
ISIC_0070281,NV,NV,Light (I-II),0.9912503957748413,0.050690993666648865
ISIC_0032249,BKL,BKL,Medium (III-IV),0.9386296272277832,0.29425957798957825
ISIC_0061601,NV,NV,Light (I-II),0.9947458505630493,0.037978120148181915
ISIC_0056172,BCC,AKIEC,Light (I-II),0.35978052020072937,1.3182188272476196
ISIC_0030561,BKL,NV,Light (I-II),0.7726976275444031,0.7184284329414368
ISIC_0065149,VASC,VASC,Light (I-II),0.8883126974105835,0.3865407705307007
ISIC_0033883,MEL,NV,Light (I-II),0.7205724716186523,0.7606253027915955
ISIC_0028267,NV,NV,Medium (III-IV),0.9974127411842346,0.021181203424930573
ISIC_0031720,NV,NV,Light (I-II),0.9377400279045105,0.26465651392936707
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.986305832862854,0.07302121818065643
ISIC_0055404,MEL,MEL,Light (I-II),0.9429141879081726,0.2901698350906372
ISIC_0062455,DF,BCC,Light (I-II),0.5337852835655212,1.0250529050827026
ISIC_0029259,NV,NV,Light (I-II),0.9989956021308899,0.008457683958113194
ISIC_0070460,DF,MEL,Light (I-II),0.8913946151733398,0.47463420033454895
ISIC_0072841,NV,NV,Dark (V-VI),0.9766130447387695,0.13818621635437012
ISIC_0057700,MEL,NV,Light (I-II),0.7661414742469788,0.6497045159339905
ISIC_0059525,MEL,NV,Light (I-II),0.890738308429718,0.42016294598579407
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.9776754379272461,0.11043063551187515
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.9875410199165344,0.07874815165996552
ISIC_0024905,NV,NV,Medium (III-IV),0.9567853808403015,0.1832502782344818
ISIC_0064405,BKL,BKL,Light (I-II),0.9973070621490479,0.020429911091923714
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.985892117023468,0.09313438832759857
ISIC_0026270,NV,NV,Light (I-II),0.9926666617393494,0.04793379083275795
ISIC_0060808,BKL,BKL,Light (I-II),0.9111829400062561,0.40577948093414307
ISIC_0059418,NV,NV,Dark (V-VI),0.9018100500106812,0.3757241368293762
ISIC_0056650,BKL,BKL,Light (I-II),0.9044325947761536,0.4557187557220459
ISIC_0025839,NV,NV,Medium (III-IV),0.9990934133529663,0.007551014889031649
ISIC_0069278,NV,NV,Light (I-II),0.939261257648468,0.2363404780626297
ISIC_0056310,BCC,BCC,Light (I-II),0.9972557425498962,0.021791229024529457
ISIC_0071213,AKIEC,NV,Medium (III-IV),0.48541173338890076,1.1505162715911865
ISIC_0068001,NV,NV,Light (I-II),0.9933984279632568,0.03998956456780434
ISIC_0072356,BCC,BCC,Light (I-II),0.9895455241203308,0.06796643137931824
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.6695570945739746,0.778896689414978
ISIC_0029751,NV,NV,Medium (III-IV),0.994418740272522,0.041936393827199936
ISIC_0027999,NV,NV,Light (I-II),0.9951117634773254,0.0353945717215538
ISIC_0072361,BCC,BCC,Dark (V-VI),0.8912876844406128,0.43851354718208313
ISIC_0066401,MEL,MEL,Light (I-II),0.8461253643035889,0.5568972826004028
ISIC_0024548,NV,NV,Light (I-II),0.9953722357749939,0.03484085574746132
ISIC_0057681,NV,NV,Light (I-II),0.761141836643219,0.5523765683174133
ISIC_0062710,BCC,BCC,Dark (V-VI),0.6619586944580078,1.0227491855621338
ISIC_0030944,NV,NV,Light (I-II),0.9582211375236511,0.21021658182144165
ISIC_0032922,MEL,MEL,Light (I-II),0.8848027586936951,0.46085822582244873
ISIC_0033781,NV,NV,Light (I-II),0.7824638485908508,0.6580213904380798
ISIC_0060600,BKL,BKL,Light (I-II),0.4184923768043518,1.222078561782837
ISIC_0000259,NV,NV,Medium (III-IV),0.890392541885376,0.40784382820129395
ISIC_0026608,NV,MEL,Light (I-II),0.640101969242096,0.7018282413482666
ISIC_0033072,NV,NV,Light (I-II),0.9926948547363281,0.04368877783417702
ISIC_0064483,MEL,MEL,Medium (III-IV),0.7602278590202332,0.7143662571907043
ISIC_0029133,AKIEC,AKIEC,Light (I-II),0.7754481434822083,0.8225507736206055
ISIC_0061474,NV,MEL,Light (I-II),0.47767481207847595,1.3205935955047607
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9992475509643555,0.0071682557463645935
ISIC_0030724,NV,NV,Light (I-II),0.8458885550498962,0.48384737968444824
ISIC_0009988,NV,NV,Dark (V-VI),0.9577192068099976,0.21139203011989594
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.8602796196937561,0.49252036213874817
ISIC_0063208,MEL,NV,Light (I-II),0.6165797114372253,0.9949963688850403
ISIC_0054744,MEL,MEL,Light (I-II),0.9549486637115479,0.2178701013326645
ISIC_0059221,NV,NV,Light (I-II),0.6444297432899475,0.6594482064247131
ISIC_0029834,NV,NV,Light (I-II),0.986465334892273,0.07663027942180634
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.802183210849762,0.5487329363822937
ISIC_0069317,NV,NV,Dark (V-VI),0.9832131862640381,0.09131243824958801
ISIC_0034029,NV,NV,Light (I-II),0.9394237399101257,0.23856040835380554
ISIC_0033305,BKL,BKL,Light (I-II),0.9996545314788818,0.0033799551893025637
ISIC_0060601,NV,NV,Light (I-II),0.9729503989219666,0.12848882377147675
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.981198787689209,0.0971078872680664
ISIC_0030630,BKL,NV,Light (I-II),0.9300194382667542,0.32219409942626953
ISIC_0072839,BCC,BCC,Light (I-II),0.8705724477767944,0.495216429233551
ISIC_0060672,MEL,MEL,Light (I-II),0.6194769740104675,1.157192587852478
ISIC_0014110_downsampled,MEL,MEL,Light (I-II),0.523583710193634,0.7958956956863403
ISIC_0070176,BKL,BKL,Light (I-II),0.6101207137107849,1.101051688194275
ISIC_0063806,BCC,BCC,Light (I-II),0.9593066573143005,0.21627940237522125
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.643462598323822,0.9161951541900635
ISIC_0073049,BCC,BCC,Light (I-II),0.7140494585037231,0.6472306847572327
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.9732016324996948,0.1277163028717041
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.8477814793586731,0.5915638208389282
ISIC_0024755,NV,NV,Light (I-II),0.9696481227874756,0.1405150145292282
ISIC_0070438,NV,NV,Light (I-II),0.9390991926193237,0.2757163941860199
ISIC_0026187,NV,NV,Light (I-II),0.9654982686042786,0.1775215119123459
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.9604551792144775,0.21616533398628235
ISIC_0062819,NV,NV,Light (I-II),0.9376664757728577,0.2572996914386749
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.983496904373169,0.1015239953994751
ISIC_0030916,NV,NV,Light (I-II),0.9986454844474792,0.011335199698805809
ISIC_0033201,BKL,BKL,Light (I-II),0.9560840725898743,0.23034650087356567
ISIC_0066215,NV,NV,Light (I-II),0.9770950078964233,0.11541613191366196
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.683844268321991,0.8346654176712036
ISIC_0057706,AKIEC,BCC,Light (I-II),0.845518946647644,0.6105595827102661
ISIC_0031729,NV,NV,Light (I-II),0.9976547956466675,0.0169094055891037
ISIC_0032307,BCC,BKL,Light (I-II),0.8174012899398804,0.6746693849563599
ISIC_0061904,DF,MEL,Light (I-II),0.7836421132087708,0.8780478239059448
ISIC_0058136,MEL,NV,Dark (V-VI),0.9879899621009827,0.07775300741195679
ISIC_0071060,MEL,MEL,Light (I-II),0.9986091256141663,0.01087652612477541
ISIC_0028355,NV,NV,Light (I-II),0.9651747941970825,0.18184822797775269
ISIC_0028315,NV,NV,Light (I-II),0.9990301132202148,0.00799423549324274
ISIC_0061852,NV,NV,Light (I-II),0.7466921806335449,0.6290029287338257
ISIC_0027180,NV,NV,Medium (III-IV),0.9995518326759338,0.0044455332681536674
ISIC_0065655,MEL,MEL,Light (I-II),0.8309138417243958,0.6659583449363708
ISIC_0031960,NV,NV,Light (I-II),0.9936292767524719,0.045283496379852295
ISIC_0061838,NV,NV,Light (I-II),0.9927789568901062,0.04776350408792496
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.9200271368026733,0.2802303433418274
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.9414752125740051,0.26038220524787903
ISIC_0060824,BKL,NV,Light (I-II),0.4502442181110382,1.6158523559570312
ISIC_0029023,NV,NV,Light (I-II),0.9890425801277161,0.07066664099693298
ISIC_0066129,BKL,NV,Light (I-II),0.5616405606269836,1.140392541885376
ISIC_0061864,BCC,BCC,Light (I-II),0.9983596205711365,0.013407905586063862
ISIC_0032401,NV,NV,Medium (III-IV),0.9997777342796326,0.002384425140917301
ISIC_0053788,NV,NV,Light (I-II),0.8956496715545654,0.34796974062919617
ISIC_0069522,BCC,BCC,Light (I-II),0.9145835638046265,0.333371639251709
ISIC_0064707,NV,NV,Dark (V-VI),0.9896092414855957,0.0692482739686966
ISIC_0024541,NV,NV,Light (I-II),0.9984752535820007,0.01185677945613861
ISIC_0059394,BCC,BCC,Light (I-II),0.9822502732276917,0.11143877357244492
ISIC_0069059,MEL,MEL,Light (I-II),0.728547215461731,0.636341392993927
ISIC_0028200,BKL,BKL,Light (I-II),0.928331732749939,0.3340621292591095
ISIC_0060287,NV,MEL,Light (I-II),0.9183567762374878,0.28617754578590393
ISIC_0066461,VASC,VASC,Light (I-II),0.998305082321167,0.014516539871692657
ISIC_0028324,NV,NV,Light (I-II),0.9992743134498596,0.006756475195288658
ISIC_0059862,NV,NV,Light (I-II),0.970649242401123,0.15481603145599365
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9996254444122314,0.00371049833483994
ISIC_0053992,NV,NV,Light (I-II),0.9974226951599121,0.021546389907598495
ISIC_0067219,NV,BCC,Light (I-II),0.9555554389953613,0.2204420566558838
ISIC_0055053,NV,NV,Light (I-II),0.8698336482048035,0.5068827867507935
ISIC_0030163,NV,NV,Light (I-II),0.9999721050262451,0.00035772728733718395
ISIC_0066206,BCC,BCC,Dark (V-VI),0.955466091632843,0.22294943034648895
ISIC_0025258,NV,NV,Light (I-II),0.9971235394477844,0.020525040104985237
ISIC_0031890,MEL,BKL,Medium (III-IV),0.8465079069137573,0.5415076017379761
ISIC_0013501_downsampled,MEL,NV,Medium (III-IV),0.5933434367179871,0.9413328766822815
ISIC_0065083,BCC,BCC,Light (I-II),0.9753152132034302,0.13854894042015076
ISIC_0031532,NV,NV,Light (I-II),0.9981266856193542,0.013894095085561275
ISIC_0068623,NV,NV,Light (I-II),0.9481828808784485,0.2555506229400635
ISIC_0068849,NV,NV,Light (I-II),0.9606044292449951,0.21636997163295746
ISIC_0029560,NV,NV,Light (I-II),0.9412801861763,0.23002418875694275
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9985212683677673,0.012551877647638321
ISIC_0057032,MEL,NV,Light (I-II),0.9981545805931091,0.013723563402891159
ISIC_0027460,NV,NV,Light (I-II),0.999417781829834,0.005674203857779503
ISIC_0024945,NV,NV,Dark (V-VI),0.9983885288238525,0.013062304817140102
ISIC_0012792_downsampled,BKL,NV,Medium (III-IV),0.7998122572898865,0.6742651462554932
ISIC_0053710,NV,BCC,Light (I-II),0.9613720178604126,0.1675001084804535
ISIC_0030769,NV,NV,Light (I-II),0.9997228980064392,0.0028509553521871567
ISIC_0028774,BKL,AKIEC,Light (I-II),0.6661944389343262,0.6476930379867554
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9992163181304932,0.007187597453594208
ISIC_0053617,MEL,BCC,Light (I-II),0.445282518863678,1.4137074947357178
ISIC_0027658,NV,NV,Light (I-II),0.9893395304679871,0.0704631507396698
ISIC_0062027,NV,MEL,Light (I-II),0.5283433794975281,0.9308649897575378
ISIC_0025841,NV,NV,Medium (III-IV),0.973770260810852,0.12193232774734497
ISIC_0027905,BKL,NV,Medium (III-IV),0.7099560499191284,0.7704704999923706
ISIC_0000511,MEL,NV,Light (I-II),0.9439608454704285,0.2715405523777008
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.7813672423362732,0.7191038131713867
ISIC_0010191,NV,MEL,Light (I-II),0.501440167427063,0.7887247800827026
ISIC_0028088,NV,NV,Light (I-II),0.9953891038894653,0.034089017659425735
ISIC_0063977,NV,NV,Dark (V-VI),0.9861264824867249,0.07696104794740677
ISIC_0064449,NV,NV,Light (I-II),0.9462730884552002,0.27435165643692017
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9001471400260925,0.41271111369132996
ISIC_0062286,MEL,NV,Medium (III-IV),0.9753201603889465,0.12772417068481445
ISIC_0058219,BKL,BKL,Dark (V-VI),0.46059921383857727,1.3566958904266357
ISIC_0055733,MEL,BCC,Medium (III-IV),0.9595907330513,0.19040358066558838
ISIC_0066046,BKL,MEL,Light (I-II),0.6621561646461487,0.9830551147460938
ISIC_0061209,BCC,BCC,Light (I-II),0.9812372326850891,0.10722800344228745
