image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0008528_downsampled,NV,NV,174.64,0.1456037163734436,2.5455266950302757e-05,Light (I-II)
ISIC_0030724,NV,NV,175.02,0.8314022421836853,0.0025054451543837786,Light (I-II)
ISIC_0009988,NV,NV,174.5,0.6065757274627686,0.0013836618745699525,Dark (V-VI)
ISIC_0013034_downsampled,BKL,BKL,174.59,1.1256752014160156,0.0040800548158586025,Dark (V-VI)
ISIC_0063208,MEL,MEL,174.39,0.5417081117630005,0.0014649725053459406,Light (I-II)
ISIC_0054744,MEL,MEL,174.78,1.0201581716537476,0.0028026336804032326,Light (I-II)
ISIC_0059221,NV,NV,174.69,1.0684754848480225,0.0014523514546453953,Light (I-II)
ISIC_0029834,NV,NV,174.69,0.5790847539901733,0.0004080642538610846,Light (I-II)
ISIC_0015455_downsampled,NV,NV,174.81,0.7587992548942566,0.0011634565889835358,Light (I-II)
ISIC_0069317,NV,NV,174.71,0.6375643014907837,0.0009566043154336512,Dark (V-VI)
ISIC_0034029,NV,NV,174.88,0.28339308500289917,7.014782750047743e-05,Light (I-II)
ISIC_0033305,BKL,BKL,174.9,0.14921511709690094,2.5061408450710587e-05,Light (I-II)
ISIC_0060601,NV,NV,175.0,0.20953819155693054,0.00011996727698715404,Light (I-II)
ISIC_0016050_downsampled,NV,NV,174.43,0.42026710510253906,0.0007666080491617322,Medium (III-IV)
ISIC_0030630,BKL,NV,174.81,0.492795467376709,0.0002462232660036534,Light (I-II)
ISIC_0072839,BCC,MEL,174.91,1.2060859203338623,0.0026651571970432997,Light (I-II)
ISIC_0060672,MEL,MEL,174.41,1.3879624605178833,0.005603219848126173,Light (I-II)
ISIC_0014110_downsampled,MEL,MEL,175.24,0.9579536318778992,0.0031813224777579308,Light (I-II)
ISIC_0070176,BKL,AKIEC,175.21,1.6242307424545288,0.0023084364365786314,Light (I-II)
ISIC_0063806,BCC,BCC,174.68,0.5089048147201538,0.0004415413714013994,Light (I-II)
ISIC_0065552,AKIEC,BKL,174.45,1.1162978410720825,0.003004173981025815,Dark (V-VI)
ISIC_0073049,BCC,BCC,175.02,0.8243235349655151,0.003256305120885372,Light (I-II)
ISIC_0016055_downsampled,NV,NV,174.53,0.5428138375282288,0.0010211634216830134,Light (I-II)
ISIC_0015251_downsampled,MEL,NV,174.64,1.0113614797592163,0.0022259405814111233,Medium (III-IV)
ISIC_0024755,NV,NV,174.78,0.23502615094184875,5.989506098558195e-05,Light (I-II)
ISIC_0070438,NV,NV,175.01,0.8402999639511108,0.0021502026356756687,Light (I-II)
ISIC_0026187,NV,NV,174.67,0.3272184133529663,0.00016490455891471356,Light (I-II)
ISIC_0061814,AKIEC,AKIEC,174.32,0.6536871194839478,0.0004376423603389412,Light (I-II)
ISIC_0062819,NV,NV,174.7,0.479219913482666,0.0008683237247169018,Light (I-II)
ISIC_0013233_downsampled,NV,NV,175.05,0.6705178022384644,0.0015557133592665195,Light (I-II)
ISIC_0030916,NV,NV,174.8,0.19635899364948273,8.382758096558973e-05,Light (I-II)
ISIC_0033201,BKL,BKL,174.9,1.3268060684204102,0.0030631429981440306,Light (I-II)
ISIC_0066215,NV,NV,174.19,0.6414315700531006,0.001048895064741373,Light (I-II)
ISIC_0013908_downsampled,MEL,MEL,174.94,0.6556594371795654,0.0020615686662495136,Dark (V-VI)
ISIC_0057706,AKIEC,BCC,174.45,1.2687971591949463,0.004696367308497429,Light (I-II)
ISIC_0031729,NV,NV,174.58,0.11001510173082352,1.3781086636299733e-05,Light (I-II)
ISIC_0032307,BCC,BKL,174.17,1.4260426759719849,0.0016870461404323578,Light (I-II)
ISIC_0061904,DF,MEL,174.35,1.5980255603790283,0.003313064808025956,Light (I-II)
ISIC_0058136,MEL,NV,174.37,0.5369529724121094,0.0005157344858162105,Dark (V-VI)
ISIC_0071060,MEL,MEL,174.96,0.6884356737136841,0.0021543267648667097,Light (I-II)
ISIC_0028355,NV,NV,174.55,0.8687681555747986,0.003227783599868417,Light (I-II)
ISIC_0028315,NV,NV,174.87,0.6216368675231934,0.002727602608501911,Light (I-II)
ISIC_0061852,NV,NV,174.44,1.256312370300293,0.004696650430560112,Light (I-II)
ISIC_0027180,NV,NV,175.06,0.10964101552963257,1.2694436918536667e-05,Medium (III-IV)
ISIC_0065655,MEL,MEL,174.18,1.0498467683792114,0.003112843492999673,Light (I-II)
ISIC_0031960,NV,NV,174.5,0.8083218932151794,0.0005017463117837906,Light (I-II)
ISIC_0061838,NV,NV,174.55,0.2173144519329071,6.612207653233781e-05,Light (I-II)
ISIC_0000095_downsampled,NV,NV,174.94,0.6562091708183289,0.0018120588501915336,Light (I-II)
ISIC_0012930_downsampled,MEL,NV,174.8,1.1180648803710938,0.00396532379090786,Light (I-II)
ISIC_0060824,BKL,NV,174.67,1.4803380966186523,0.003054576925933361,Light (I-II)
ISIC_0029023,NV,NV,174.6,0.3360765874385834,0.00047848033136688173,Light (I-II)
ISIC_0066129,BKL,NV,174.83,1.419826626777649,0.002547833137214184,Light (I-II)
ISIC_0061864,BCC,BCC,174.73,0.06120371073484421,4.639083272195421e-06,Light (I-II)
ISIC_0032401,NV,NV,174.56,0.10050338506698608,1.9148774299537763e-05,Medium (III-IV)
ISIC_0053788,NV,NV,174.95,0.7091559171676636,0.0007321363082155585,Light (I-II)
ISIC_0069522,BCC,BCC,175.41,1.3255680799484253,0.002005939604714513,Light (I-II)
ISIC_0064707,NV,NV,174.39,0.944839358329773,0.0028062069322913885,Dark (V-VI)
ISIC_0024541,NV,NV,174.59,0.1536131203174591,3.3029795304173604e-05,Light (I-II)
ISIC_0059394,BCC,BCC,174.64,0.5434355139732361,0.00035089385346509516,Light (I-II)
ISIC_0069059,MEL,MEL,174.78,1.0609525442123413,0.00212648743763566,Light (I-II)
ISIC_0028200,BKL,BKL,174.79,0.5647300481796265,0.0007783744367770851,Light (I-II)
ISIC_0060287,NV,MEL,174.53,0.1191098541021347,3.413963349885307e-05,Light (I-II)
ISIC_0066461,VASC,BCC,174.42,1.696641206741333,0.0034094233997166157,Light (I-II)
ISIC_0028324,NV,NV,174.36,0.13148930668830872,1.6489182598888874e-05,Light (I-II)
ISIC_0059862,NV,NV,174.61,0.31046316027641296,0.0001248217304237187,Light (I-II)
ISIC_0000027_downsampled,NV,NV,174.93,0.1736336648464203,4.3926214857492596e-05,Light (I-II)
ISIC_0053992,NV,NV,174.52,0.37853729724884033,0.00019558824715204537,Light (I-II)
ISIC_0067219,NV,BCC,174.42,1.2546262741088867,0.0037684673443436623,Light (I-II)
ISIC_0055053,NV,NV,174.85,0.79478520154953,0.0028034306596964598,Light (I-II)
ISIC_0030163,NV,NV,174.99,0.06661418080329895,1.5057875316415448e-05,Light (I-II)
ISIC_0066206,BCC,BCC,174.38,0.40851718187332153,0.0005341155920177698,Dark (V-VI)
ISIC_0025258,NV,NV,174.64,0.183436781167984,3.391395148355514e-05,Light (I-II)
ISIC_0031890,MEL,BKL,174.78,1.0840284824371338,0.004030660726130009,Medium (III-IV)
ISIC_0013501_downsampled,MEL,NV,174.66,0.9465209245681763,0.006621300708502531,Medium (III-IV)
ISIC_0065083,BCC,BCC,174.76,0.45778322219848633,0.0016692380886524916,Light (I-II)
ISIC_0031532,NV,NV,174.32,0.26741763949394226,0.00027005572337657213,Light (I-II)
ISIC_0068623,NV,NV,174.61,0.8426389694213867,0.0009554653661325574,Light (I-II)
ISIC_0068849,NV,NV,175.24,0.7716765403747559,0.002276797778904438,Light (I-II)
ISIC_0029560,NV,NV,174.63,0.3647003769874573,0.0007860421319492161,Light (I-II)
ISIC_0015245_downsampled,NV,NV,174.73,0.1678745597600937,5.234443233348429e-05,Dark (V-VI)
ISIC_0057032,MEL,NV,174.7,0.13161560893058777,3.0704344680998474e-05,Light (I-II)
ISIC_0027460,NV,NV,174.31,0.107704758644104,9.29024099605158e-06,Light (I-II)
ISIC_0024945,NV,NV,174.06,0.11393940448760986,2.4807512090774253e-05,Dark (V-VI)
ISIC_0012792_downsampled,BKL,NV,174.7,1.5132079124450684,0.003441493958234787,Medium (III-IV)
ISIC_0053710,NV,BCC,174.65,0.8415247201919556,0.006374850403517485,Light (I-II)
ISIC_0030769,NV,NV,174.36,0.11422687768936157,1.2094946214347146e-05,Light (I-II)
ISIC_0028774,BKL,AKIEC,174.74,0.7534090280532837,0.0061357999220490456,Light (I-II)
ISIC_0009160_downsampled,NV,NV,174.89,0.19445207715034485,2.7127807697979733e-05,Light (I-II)
ISIC_0053617,MEL,BCC,174.65,1.2292180061340332,0.004256592597812414,Light (I-II)
ISIC_0027658,NV,NV,174.28,0.6159433722496033,0.0007130643934942782,Light (I-II)
ISIC_0062027,NV,NV,174.56,0.9904941916465759,0.005204008426517248,Light (I-II)
ISIC_0025841,NV,NV,174.97,0.16997988522052765,0.00013434291759040207,Medium (III-IV)
ISIC_0027905,BKL,NV,174.79,1.1484718322753906,0.0035648352932184935,Medium (III-IV)
ISIC_0000511,MEL,NV,175.0,0.746873140335083,0.0005407095886766911,Light (I-II)
ISIC_0032371,AKIEC,AKIEC,175.28,0.9806123971939087,0.0031311747152358294,Medium (III-IV)
ISIC_0010191,NV,MEL,175.11,1.0175882577896118,0.0016531235305592418,Light (I-II)
ISIC_0028088,NV,NV,174.92,0.3002128005027771,0.0002569996868260205,Light (I-II)
ISIC_0063977,NV,NV,175.23,0.26380956172943115,0.00010133582691196352,Dark (V-VI)
ISIC_0064449,NV,NV,174.81,0.5622876882553101,0.0008229847298935056,Light (I-II)
ISIC_0065649,BCC,BCC,175.39,1.2264764308929443,0.0020111126359552145,Dark (V-VI)
ISIC_0062286,MEL,NV,175.29,0.6898853778839111,0.00160531688015908,Medium (III-IV)
ISIC_0058219,BKL,MEL,174.36,1.3777955770492554,0.004234944470226765,Dark (V-VI)
ISIC_0055733,MEL,BCC,174.95,0.7738312482833862,0.000842955254483968,Medium (III-IV)
ISIC_0066046,BKL,BKL,174.81,1.3814795017242432,0.004910425283014774,Light (I-II)
ISIC_0061209,BCC,BCC,175.04,0.5755756497383118,0.00029967649606987834,Light (I-II)
ISIC_0064460,BCC,DF,175.35,1.3242844343185425,0.004815107211470604,Light (I-II)
ISIC_0033336,MEL,NV,175.26,1.318593144416809,0.003569468390196562,Medium (III-IV)
ISIC_0054777,MEL,NV,174.91,0.6022560596466064,0.0010129895526915789,Light (I-II)
ISIC_0065812,NV,MEL,174.42,0.9463500380516052,0.0037296367809176445,Light (I-II)
ISIC_0059199,BCC,BCC,174.91,1.2145544290542603,0.004157500807195902,Dark (V-VI)
ISIC_0028079,BCC,BCC,174.8,0.5500468015670776,0.0006394654046744108,Dark (V-VI)
ISIC_0000244,NV,NV,175.21,0.8364837169647217,0.0010820827446877956,Light (I-II)
ISIC_0010225,MEL,NV,175.06,0.4183002710342407,0.00026174605591222644,Medium (III-IV)
ISIC_0028100,BKL,NV,175.17,1.1067254543304443,0.004161057993769646,Light (I-II)
ISIC_0058701,NV,NV,175.1,0.4386627674102783,0.0007029195548966527,Light (I-II)
ISIC_0034159,MEL,NV,175.0,0.9053603410720825,0.0027715289033949375,Light (I-II)
ISIC_0064798,NV,NV,174.53,1.1974856853485107,0.005913961213082075,Light (I-II)
ISIC_0028338,NV,NV,175.55,0.8328086137771606,0.0012201903155073524,Light (I-II)
ISIC_0063261,AKIEC,MEL,174.81,0.9618727564811707,0.0016388065414503217,Light (I-II)
ISIC_0029791,BKL,BKL,174.89,1.4030475616455078,0.0036284124944359064,Light (I-II)
ISIC_0028743,NV,NV,174.67,0.09304919838905334,1.3268519978737459e-05,Light (I-II)
ISIC_0056155,NV,NV,174.22,0.6572204828262329,0.0007630797335878015,Dark (V-VI)
ISIC_0054038,MEL,NV,174.5,0.7956928610801697,0.0012327103177085519,Light (I-II)
ISIC_0033634,NV,NV,174.92,0.07301893830299377,7.590091627207585e-06,Light (I-II)
ISIC_0069692,BKL,BKL,174.54,1.250575304031372,0.002819426590576768,Light (I-II)
ISIC_0062586,AKIEC,AKIEC,174.78,0.12851741909980774,4.38462411693763e-05,Light (I-II)
ISIC_0053562,BKL,NV,174.69,1.5253314971923828,0.0039369044825434685,Light (I-II)
ISIC_0027412,NV,NV,175.16,0.1913774311542511,8.060180698521435e-05,Light (I-II)
ISIC_0027803,NV,NV,174.54,0.09742085635662079,1.550793786009308e-05,Medium (III-IV)
ISIC_0026792,NV,NV,175.5,0.02737252786755562,4.776684363605455e-07,Light (I-II)
ISIC_0027976,BCC,BCC,174.66,0.40519773960113525,0.0002891196054406464,Light (I-II)
ISIC_0067736,BCC,NV,174.63,1.5114662647247314,0.0017372623551636934,Light (I-II)
ISIC_0056695,BCC,BCC,174.68,0.9085562229156494,0.004049171693623066,Light (I-II)
ISIC_0061594,NV,NV,174.86,0.5027370452880859,0.00034859051811508834,Medium (III-IV)
ISIC_0015016_downsampled,NV,NV,174.74,0.21686294674873352,0.0001370028912788257,Medium (III-IV)
ISIC_0063221,NV,MEL,174.57,0.9296496510505676,0.004045955836772919,Light (I-II)
ISIC_0064145,NV,BCC,174.54,1.6022751331329346,0.0031082232017070055,Light (I-II)
ISIC_0069283,AKIEC,AKIEC,174.69,0.9870195388793945,0.007079532369971275,Dark (V-VI)
ISIC_0028690,NV,NV,174.46,0.36712825298309326,0.00027484758174978197,Medium (III-IV)
ISIC_0012134_downsampled,BKL,BKL,174.72,1.0295510292053223,0.004361104220151901,Medium (III-IV)
ISIC_0060271,BKL,NV,174.4,1.0260412693023682,0.0016749834176152945,Dark (V-VI)
ISIC_0068577,BKL,MEL,174.94,1.3516830205917358,0.003119618399068713,Light (I-II)
ISIC_0056839,MEL,MEL,175.02,0.9285300374031067,0.002286255359649658,Light (I-II)
ISIC_0033573,MEL,NV,175.21,1.2490248680114746,0.002334462245926261,Light (I-II)
ISIC_0053738,AKIEC,AKIEC,174.92,1.2989182472229004,0.004319509491324425,Light (I-II)
ISIC_0025084,NV,NV,174.44,0.41061580181121826,0.0009920398006215692,Light (I-II)
ISIC_0064033,MEL,MEL,174.28,1.446515440940857,0.0028165418189018965,Light (I-II)
ISIC_0001204_downsampled,NV,NV,174.66,0.6752291321754456,0.0010988438734784722,Light (I-II)
ISIC_0032386,NV,NV,174.33,0.26020342111587524,0.00032486041891388595,Light (I-II)
ISIC_0024728,NV,NV,174.55,0.04285181313753128,1.8614143755257828e-06,Light (I-II)
ISIC_0025171,NV,NV,174.75,1.3050811290740967,0.002112759044393897,Light (I-II)
ISIC_0068007,NV,NV,174.87,0.9801707863807678,0.0017235459527000785,Light (I-II)
ISIC_0025036,NV,NV,174.82,0.08493434637784958,1.1114783774246462e-05,Light (I-II)
ISIC_0025154,DF,BCC,174.85,1.4177260398864746,0.003360052825883031,Light (I-II)
ISIC_0070693,BKL,NV,174.92,1.5058985948562622,0.002783305011689663,Light (I-II)
ISIC_0033482,BKL,BKL,174.69,1.3281587362289429,0.0029434056486934423,Light (I-II)
ISIC_0027130,MEL,NV,174.43,0.9711008667945862,0.002401142381131649,Medium (III-IV)
ISIC_0032901,NV,NV,175.02,1.1154773235321045,0.004388206172734499,Light (I-II)
ISIC_0073182,NV,NV,175.05,0.6646711826324463,0.0010355832055211067,Light (I-II)
ISIC_0031451,NV,NV,174.46,0.27912259101867676,8.931254706112668e-05,Light (I-II)
ISIC_0029104,NV,NV,174.75,0.5443375110626221,0.0009787579765543342,Light (I-II)
ISIC_0034107,MEL,NV,174.69,0.6378230452537537,0.0005594927933998406,Light (I-II)
ISIC_0066014,BCC,BCC,174.79,0.8875874280929565,0.0009207786642946303,Light (I-II)
ISIC_0068977,AKIEC,AKIEC,174.74,0.8092168569564819,0.0020594620145857334,Light (I-II)
ISIC_0062257,BKL,BKL,175.12,0.7527524828910828,0.0020741054322570562,Light (I-II)
ISIC_0055551,NV,MEL,174.56,0.9405917525291443,0.002100961981341243,Dark (V-VI)
ISIC_0059158,NV,NV,174.92,0.30789533257484436,9.606317325960845e-05,Light (I-II)
ISIC_0033818,NV,NV,174.92,0.2899681329727173,0.00013896993186790496,Light (I-II)
ISIC_0071212,BKL,MEL,176.02,1.3702952861785889,0.0020065789576619864,Light (I-II)
ISIC_0054844,MEL,BCC,174.94,1.140336275100708,0.0016831618268042803,Medium (III-IV)
ISIC_0057837,MEL,MEL,174.55,1.2957741022109985,0.004394476301968098,Light (I-II)
ISIC_0068988,NV,NV,174.84,0.6621589660644531,0.0006486733909696341,Light (I-II)
ISIC_0057743,NV,NV,174.99,0.4217577874660492,0.0001631157356314361,Light (I-II)
ISIC_0012537_downsampled,BKL,MEL,174.41,0.7958429455757141,0.0024839863181114197,Light (I-II)
ISIC_0061223,NV,NV,174.69,1.0888431072235107,0.0025280544068664312,Medium (III-IV)
ISIC_0071692,BCC,BCC,174.42,0.45563244819641113,0.00047454884042963386,Light (I-II)
ISIC_0067498,NV,NV,174.51,1.0621652603149414,0.001661403221078217,Light (I-II)
ISIC_0031462,NV,MEL,175.14,1.481722116470337,0.002582217799499631,Light (I-II)
ISIC_0058239,AKIEC,BCC,174.93,0.8606904745101929,0.0024645898956805468,Light (I-II)
ISIC_0034315,BKL,BKL,174.51,0.9250015020370483,0.0032413071021437645,Light (I-II)
ISIC_0031040,AKIEC,AKIEC,174.6,0.3824491500854492,0.00022492243442684412,Light (I-II)
ISIC_0014696_downsampled,NV,MEL,174.79,0.7669379115104675,0.004907258786261082,Light (I-II)
ISIC_0025967,NV,NV,174.13,0.7708038091659546,0.0007707120385020971,Light (I-II)
ISIC_0063399,NV,MEL,174.48,0.20915299654006958,0.000148275590618141,Light (I-II)
ISIC_0060591,BCC,BCC,174.7,0.270481139421463,0.00017754502187017351,Light (I-II)
ISIC_0031683,NV,NV,174.45,0.21397645771503448,9.44570783758536e-05,Light (I-II)
ISIC_0014612_downsampled,BKL,BKL,174.62,0.5423446297645569,0.0006724147242493927,Light (I-II)
ISIC_0033484,NV,NV,174.6,1.361780047416687,0.0022835652343928814,Light (I-II)
ISIC_0033988,NV,NV,174.8,0.12235060334205627,1.980864726647269e-05,Light (I-II)
ISIC_0060195,BCC,MEL,174.48,0.8931319117546082,0.0010337933199480176,Light (I-II)
ISIC_0060612,NV,NV,174.39,0.6417353749275208,0.0007764427573420107,Light (I-II)
ISIC_0012290_downsampled,MEL,MEL,174.74,1.099595069885254,0.0018013168592005968,Light (I-II)
ISIC_0026345,NV,NV,174.53,0.4423888921737671,0.00023794634034857154,Medium (III-IV)
ISIC_0007344_downsampled,NV,NV,175.16,0.10022132098674774,7.244930657179793e-06,Medium (III-IV)
ISIC_0013140_downsampled,NV,NV,174.94,0.9624195098876953,0.0026299424935132265,Light (I-II)
ISIC_0055716,BCC,BCC,175.15,0.4107113480567932,0.0003381140122655779,Dark (V-VI)
ISIC_0000230,NV,NV,174.92,0.24177071452140808,0.00019578789942897856,Light (I-II)
ISIC_0069162,BKL,BKL,174.77,1.3283896446228027,0.006079514045268297,Light (I-II)
ISIC_0073241,MEL,MEL,174.77,0.6309252381324768,0.0014943041605874896,Dark (V-VI)
ISIC_0066963,NV,NV,175.01,0.5893110632896423,0.0005304737132973969,Dark (V-VI)
ISIC_0026549,AKIEC,NV,174.31,1.068378210067749,0.0008261958719231188,Light (I-II)
ISIC_0014174_downsampled,NV,NV,174.65,0.1498199850320816,6.512364052468911e-05,Dark (V-VI)
ISIC_0013455_downsampled,MEL,MEL,174.7,0.7127206325531006,0.00432614516466856,Light (I-II)
ISIC_0064050,NV,NV,174.67,1.4133074283599854,0.0022834492847323418,Dark (V-VI)
ISIC_0027189,BCC,BCC,174.82,0.9477236270904541,0.005546415690332651,Light (I-II)
ISIC_0062388,NV,NV,174.21,0.8086560964584351,0.0017968214815482497,Medium (III-IV)
ISIC_0025503,NV,NV,174.41,0.41248619556427,0.00022956999600864947,Medium (III-IV)
ISIC_0069245,MEL,MEL,174.72,1.2435755729675293,0.004212785512208939,Light (I-II)
ISIC_0065703,BCC,BCC,174.69,0.247467041015625,0.00016005599172785878,Medium (III-IV)
ISIC_0026750,NV,NV,174.47,0.2698918879032135,0.00020482641411945224,Light (I-II)
ISIC_0054041,NV,NV,174.67,0.5596187710762024,0.000616807141341269,Medium (III-IV)
ISIC_0033563,NV,NV,174.85,0.13354773819446564,3.050934537895955e-05,Light (I-II)
ISIC_0030201,NV,NV,175.0,0.14729629456996918,3.186371031915769e-05,Medium (III-IV)
ISIC_0026468,AKIEC,NV,174.6,1.491384744644165,0.004039653576910496,Light (I-II)
ISIC_0032270,VASC,NV,174.15,0.7523231506347656,0.006026324816048145,Light (I-II)
ISIC_0056452,NV,NV,174.43,0.5901627540588379,0.00014174757234286517,Light (I-II)
ISIC_0014973_downsampled,NV,NV,174.57,0.7275772094726562,0.0014291020343080163,Light (I-II)
ISIC_0013089_downsampled,BKL,NV,174.74,0.8478758335113525,0.004410534631460905,Light (I-II)
ISIC_0033565,VASC,VASC,175.07,0.1579279899597168,6.673777534160763e-05,Light (I-II)
ISIC_0033468,BCC,BKL,174.45,1.5697932243347168,0.005873971618711948,Light (I-II)
ISIC_0033310,MEL,MEL,174.81,1.3312925100326538,0.004266201052814722,Medium (III-IV)
ISIC_0027584,BKL,MEL,174.62,1.5469701290130615,0.004758440889418125,Light (I-II)
ISIC_0058589,BKL,BKL,174.04,1.1372489929199219,0.004741339944303036,Light (I-II)
ISIC_0027408,NV,NV,174.88,0.6224043369293213,0.000920316728297621,Light (I-II)
ISIC_0063928,BCC,AKIEC,174.21,0.8460506796836853,0.003987597301602364,Dark (V-VI)
ISIC_0054688,BCC,BCC,174.98,0.8115462064743042,0.0008344792877323925,Light (I-II)
ISIC_0031272,BCC,BCC,174.68,0.9153050184249878,0.0017187438206747174,Light (I-II)
ISIC_0066356,NV,NV,174.44,0.7590197324752808,0.0008912115008570254,Light (I-II)
ISIC_0061276,VASC,MEL,174.66,1.2420735359191895,0.00631874380633235,Light (I-II)
ISIC_0067060,DF,BKL,174.85,1.7305889129638672,0.0028507725801318884,Light (I-II)
ISIC_0026162,NV,NV,175.1,0.14812713861465454,4.246478056302294e-05,Light (I-II)
ISIC_0025508,NV,NV,175.08,0.06992185860872269,4.8963875087792985e-06,Light (I-II)
ISIC_0067915,NV,NV,174.91,0.5625768899917603,0.00035109894815832376,Light (I-II)
ISIC_0064115,DF,DF,174.63,1.255580186843872,0.008390220813453197,Medium (III-IV)
ISIC_0069209,NV,NV,174.68,0.318511426448822,0.00012503142352215946,Light (I-II)
ISIC_0029038,NV,MEL,174.26,0.753337025642395,0.0025240136310458183,Light (I-II)
ISIC_0030031,MEL,MEL,174.86,1.4311410188674927,0.0018583448836579919,Light (I-II)
ISIC_0013369_downsampled,NV,NV,174.68,0.7236739993095398,0.001629119855351746,Light (I-II)
ISIC_0057477,AKIEC,BCC,174.7,0.5384446382522583,0.00043190611177124083,Light (I-II)
ISIC_0008998_downsampled,NV,NV,174.84,0.7438506484031677,0.0018570713000372052,Light (I-II)
ISIC_0031648,VASC,VASC,174.92,0.7533807754516602,0.0023825832176953554,Light (I-II)
ISIC_0065050,BCC,BCC,174.75,0.9844586849212646,0.0009832183131948113,Light (I-II)
ISIC_0053990,BKL,NV,174.79,1.1553235054016113,0.0012023510644212365,Light (I-II)
ISIC_0027755,NV,NV,174.77,0.09715531021356583,1.0457557436893694e-05,Light (I-II)
ISIC_0016042_downsampled,NV,NV,174.61,1.0075089931488037,0.004710450768470764,Light (I-II)
ISIC_0027213,NV,NV,174.73,0.5653824210166931,0.0004868021933361888,Light (I-II)
ISIC_0059336,MEL,BKL,174.3,1.2515676021575928,0.007311041001230478,Light (I-II)
ISIC_0012902_downsampled,BKL,MEL,174.7,1.1326402425765991,0.004532960709184408,Dark (V-VI)
ISIC_0063834,NV,BCC,174.66,1.5298277139663696,0.0022628922015428543,Medium (III-IV)
ISIC_0033242,NV,BKL,174.88,1.6030808687210083,0.0038412255235016346,Light (I-II)
ISIC_0067582,BKL,NV,174.78,0.8683198690414429,0.0018376895459368825,Light (I-II)
ISIC_0058500,BCC,BCC,174.48,0.4637829661369324,0.00040016285493038595,Light (I-II)
ISIC_0030897,NV,NV,174.62,0.04720982164144516,2.918790187322884e-06,Light (I-II)
ISIC_0054565,NV,NV,174.34,0.7712024450302124,0.0014150593196973205,Light (I-II)
ISIC_0068655,NV,NV,174.71,0.9597373604774475,0.0008867549477145076,Light (I-II)
ISIC_0026315,NV,NV,174.74,0.8145338296890259,0.001560511183924973,Light (I-II)
ISIC_0032589,NV,NV,174.45,1.174517273902893,0.0038909469731152058,Light (I-II)
ISIC_0030816,NV,NV,175.08,0.6891381144523621,0.0011124671436846256,Light (I-II)
ISIC_0010852,MEL,NV,174.84,0.5631919503211975,0.001106829266063869,Light (I-II)
ISIC_0060317,NV,MEL,174.71,1.1342371702194214,0.0054931072518229485,Light (I-II)
ISIC_0026286,BKL,BKL,174.16,1.1296924352645874,0.005906208418309689,Light (I-II)
ISIC_0070665,BCC,BCC,174.62,1.5545988082885742,0.0030287301633507013,Light (I-II)
ISIC_0024490,BKL,BKL,175.03,0.39530283212661743,0.00027815334033221006,Light (I-II)
ISIC_0058347,VASC,NV,174.73,1.1614083051681519,0.005271440371870995,Light (I-II)
ISIC_0062404,NV,NV,174.83,0.6605814695358276,0.0008018192602321506,Light (I-II)
ISIC_0025563,NV,NV,174.6,1.001844882965088,0.001561115961521864,Dark (V-VI)
ISIC_0025576,BCC,BCC,174.5,0.7543041706085205,0.0008225860656239092,Light (I-II)
ISIC_0028081,NV,NV,174.66,0.34014585614204407,0.0002666324144229293,Light (I-II)
ISIC_0056849,MEL,BKL,174.21,1.744755506515503,0.0034654859919101,Light (I-II)
ISIC_0034061,MEL,MEL,174.74,0.7681626677513123,0.0017292826669290662,Light (I-II)
ISIC_0072459,MEL,MEL,174.84,0.7317960262298584,0.0011513843201100826,Light (I-II)
ISIC_0027028,NV,NV,174.84,0.16254407167434692,4.383130362839438e-05,Light (I-II)
ISIC_0059992,MEL,BCC,175.01,1.0576667785644531,0.005333908833563328,Light (I-II)
ISIC_0026860,NV,NV,174.47,0.17098258435726166,0.00014766484673600644,Light (I-II)
ISIC_0031557,MEL,NV,174.46,1.262911319732666,0.002504891948774457,Light (I-II)
ISIC_0026394,NV,NV,174.91,0.5949233174324036,0.0004096681659575552,Light (I-II)
ISIC_0065713,NV,NV,174.46,1.3786509037017822,0.0027873660437762737,Light (I-II)
ISIC_0064276,MEL,MEL,174.36,1.5142550468444824,0.0033822092227637768,Light (I-II)
ISIC_0054353,BCC,BCC,174.59,1.6145029067993164,0.005112466402351856,Light (I-II)
ISIC_0012288_downsampled,MEL,NV,174.84,0.9006970524787903,0.0023654920514672995,Medium (III-IV)
ISIC_0013458_downsampled,BKL,NV,174.56,0.5786182880401611,0.0008024670532904565,Medium (III-IV)
ISIC_0012551_downsampled,NV,NV,174.79,0.7798976898193359,0.008446898311376572,Dark (V-VI)
ISIC_0063150,NV,NV,174.72,0.9930946826934814,0.0023695994168519974,Light (I-II)
ISIC_0026580,NV,NV,174.49,0.8901196718215942,0.001066792756319046,Light (I-II)
ISIC_0060260,BKL,AKIEC,174.17,0.7041298747062683,0.003957647830247879,Dark (V-VI)
ISIC_0057189,NV,NV,174.96,0.5030835866928101,0.0006335742073133588,Light (I-II)
ISIC_0015368_downsampled,NV,NV,175.08,0.4656003713607788,0.00021953415125608444,Medium (III-IV)
ISIC_0034045,NV,NV,175.06,0.0988825112581253,1.2394784789648838e-05,Light (I-II)
ISIC_0028999,NV,MEL,174.45,0.8401738405227661,0.002590482123196125,Light (I-II)
ISIC_0060055,AKIEC,AKIEC,174.47,0.8818639516830444,0.004321792628616095,Light (I-II)
ISIC_0025638,NV,NV,174.81,0.3593813180923462,0.00032015700708143413,Light (I-II)
