image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0063176,NV,NV,Dark (V-VI),0.8262656927108765,0.6440483331680298
ISIC_0030896,NV,NV,Light (I-II),0.9926388263702393,0.05397550016641617
ISIC_0060818,BCC,BCC,Dark (V-VI),0.6965162754058838,0.9015703201293945
ISIC_0014183_downsampled,MEL,MEL,Medium (III-IV),0.8529630899429321,0.5463820695877075
ISIC_0025917,NV,NV,Medium (III-IV),0.9778132438659668,0.13740137219429016
ISIC_0060649,NV,NV,Light (I-II),0.6652237772941589,0.8439871072769165
ISIC_0015464_downsampled,NV,NV,Light (I-II),0.8497701287269592,0.48390844464302063
ISIC_0053732,NV,NV,Light (I-II),0.688200831413269,0.6990551352500916
ISIC_0031234,NV,NV,Light (I-II),0.98478102684021,0.10412639379501343
ISIC_0014639_downsampled,BKL,BKL,Light (I-II),0.4052160382270813,1.4828749895095825
ISIC_0014284_downsampled,MEL,MEL,Medium (III-IV),0.48628315329551697,1.0590389966964722
ISIC_0025131,BKL,BKL,Light (I-II),0.9204598665237427,0.3183361887931824
ISIC_0025519,BKL,NV,Light (I-II),0.47128382325172424,1.2189297676086426
ISIC_0064529,BKL,AKIEC,Light (I-II),0.5216306447982788,1.0651389360427856
ISIC_0069410,MEL,MEL,Light (I-II),0.6209691762924194,0.9523144960403442
ISIC_0061903,NV,NV,Dark (V-VI),0.8996714949607849,0.3925442695617676
ISIC_0060912,NV,NV,Light (I-II),0.5363922119140625,1.055116891860962
ISIC_0067605,BCC,DF,Light (I-II),0.6082093119621277,1.279129981994629
ISIC_0030627,NV,NV,Light (I-II),0.8651711940765381,0.5350317358970642
ISIC_0056115,AKIEC,AKIEC,Light (I-II),0.761034369468689,0.8024152517318726
ISIC_0070880,BCC,BCC,Dark (V-VI),0.825135350227356,0.7008529305458069
ISIC_0060590,BCC,NV,Light (I-II),0.4326407313346863,1.0916444063186646
ISIC_0030976,BKL,NV,Light (I-II),0.6575343012809753,1.2397011518478394
ISIC_0066220,AKIEC,BCC,Light (I-II),0.7508148550987244,0.8042829036712646
ISIC_0025731,BCC,BCC,Light (I-II),0.7826506495475769,0.7102158069610596
ISIC_0031712,BCC,NV,Light (I-II),0.7002852559089661,1.062943458557129
ISIC_0012658_downsampled,NV,NV,Light (I-II),0.9390791654586792,0.2950640320777893
ISIC_0032617,MEL,NV,Light (I-II),0.4824429452419281,1.3739135265350342
ISIC_0011114,NV,MEL,Medium (III-IV),0.5286133289337158,0.7843483090400696
ISIC_0027788,BCC,BCC,Light (I-II),0.9116451740264893,0.3946031332015991
ISIC_0030069,NV,NV,Light (I-II),0.8739750385284424,0.4527634382247925
ISIC_0032408,MEL,MEL,Light (I-II),0.5331950783729553,1.3444409370422363
ISIC_0054702,DF,DF,Medium (III-IV),0.599151611328125,1.0899062156677246
ISIC_0068954,BCC,MEL,Light (I-II),0.7175899744033813,0.9242293834686279
ISIC_0069269,AKIEC,AKIEC,Dark (V-VI),0.8173320889472961,0.6028639078140259
ISIC_0065880,AKIEC,BKL,Dark (V-VI),0.2672272324562073,1.626266598701477
ISIC_0031082,NV,NV,Light (I-II),0.992306649684906,0.049715619534254074
ISIC_0028847,MEL,NV,Light (I-II),0.9079532027244568,0.38177603483200073
ISIC_0032619,NV,MEL,Light (I-II),0.5269540548324585,1.439590334892273
ISIC_0029623,NV,NV,Medium (III-IV),0.9529786705970764,0.25625744462013245
ISIC_0033469,MEL,MEL,Light (I-II),0.7461668848991394,0.9652805328369141
ISIC_0014904_downsampled,NV,NV,Dark (V-VI),0.9706889986991882,0.17489737272262573
ISIC_0032212,NV,NV,Light (I-II),0.9909501671791077,0.0651773065328598
ISIC_0033340,NV,NV,Light (I-II),0.8128907084465027,0.6488926410675049
ISIC_0026438,MEL,NV,Light (I-II),0.7743183374404907,0.6458738446235657
ISIC_0055039,MEL,MEL,Light (I-II),0.41309264302253723,1.425890326499939
ISIC_0055994,NV,NV,Light (I-II),0.8565061688423157,0.5327858924865723
ISIC_0060607,NV,NV,Dark (V-VI),0.7550361752510071,0.7096114158630371
ISIC_0027322,NV,NV,Medium (III-IV),0.9776891469955444,0.1348356455564499
ISIC_0060740,BCC,AKIEC,Dark (V-VI),0.5191017985343933,1.3179192543029785
ISIC_0032490,NV,NV,Light (I-II),0.97068190574646,0.17434370517730713
ISIC_0070923,NV,NV,Medium (III-IV),0.8476946949958801,0.6335797309875488
ISIC_0069889,MEL,MEL,Light (I-II),0.9418702125549316,0.3030494749546051
ISIC_0067306,NV,NV,Light (I-II),0.84372478723526,0.5186936855316162
ISIC_0012413_downsampled,NV,NV,Light (I-II),0.8103772401809692,0.6447924375534058
ISIC_0062845,BCC,BCC,Dark (V-VI),0.802460253238678,0.7070816159248352
ISIC_0059569,MEL,MEL,Light (I-II),0.5030164122581482,1.0296884775161743
ISIC_0062867,NV,NV,Light (I-II),0.8534132838249207,0.5336869955062866
ISIC_0024777,NV,NV,Light (I-II),0.9361099004745483,0.2988168001174927
ISIC_0067799,AKIEC,BCC,Light (I-II),0.49259719252586365,1.4835985898971558
ISIC_0028586,NV,NV,Light (I-II),0.6989278793334961,1.045285940170288
ISIC_0033581,BKL,BKL,Light (I-II),0.46990758180618286,1.3576030731201172
ISIC_0059800,AKIEC,AKIEC,Dark (V-VI),0.9424505233764648,0.2636836767196655
ISIC_0054720,BKL,BKL,Light (I-II),0.8598074316978455,0.5614243745803833
ISIC_0034075,NV,NV,Light (I-II),0.7959468364715576,0.6943070888519287
ISIC_0029466,BCC,BCC,Medium (III-IV),0.43967413902282715,1.1630380153656006
ISIC_0027060,MEL,NV,Light (I-II),0.45224809646606445,1.107848882675171
ISIC_0066549,BCC,BCC,Dark (V-VI),0.9909045100212097,0.05718937888741493
ISIC_0065498,BKL,AKIEC,Light (I-II),0.28672266006469727,1.6329864263534546
ISIC_0058733,NV,NV,Light (I-II),0.9716199636459351,0.16110984981060028
ISIC_0056908,NV,BCC,Light (I-II),0.3649705946445465,1.4117095470428467
ISIC_0068870,VASC,NV,Light (I-II),0.5795683264732361,1.3397108316421509
ISIC_0031436,BKL,NV,Light (I-II),0.6467571258544922,0.9221380352973938
ISIC_0029149,NV,NV,Medium (III-IV),0.919183075428009,0.3671182692050934
ISIC_0013173_downsampled,NV,NV,Light (I-II),0.9422574639320374,0.2883112132549286
ISIC_0068626,AKIEC,BCC,Light (I-II),0.46503880620002747,1.4164155721664429
ISIC_0029368,NV,NV,Light (I-II),0.869617223739624,0.49989384412765503
ISIC_0057179,BCC,BCC,Medium (III-IV),0.9918254613876343,0.06105414777994156
ISIC_0062340,MEL,MEL,Light (I-II),0.5473249554634094,0.9651795029640198
ISIC_0031052,NV,NV,Light (I-II),0.9841843843460083,0.0999331921339035
ISIC_0072282,NV,NV,Medium (III-IV),0.7707042694091797,0.7591996788978577
ISIC_0072572,AKIEC,AKIEC,Light (I-II),0.9061007499694824,0.45437178015708923
ISIC_0033939,NV,NV,Light (I-II),0.6512402892112732,1.1454451084136963
ISIC_0024730,NV,NV,Light (I-II),0.7385598421096802,0.6821609139442444
ISIC_0029916,NV,NV,Medium (III-IV),0.9567456245422363,0.24296413362026215
ISIC_0032897,AKIEC,NV,Light (I-II),0.39714905619621277,1.5673261880874634
ISIC_0067584,BKL,BKL,Light (I-II),0.4546697735786438,1.2687932252883911
ISIC_0028944,NV,NV,Light (I-II),0.9025373458862305,0.47355329990386963
ISIC_0030535,NV,NV,Light (I-II),0.9204865097999573,0.381417453289032
ISIC_0032963,BKL,BKL,Light (I-II),0.6418332457542419,1.156388759613037
ISIC_0060107,BCC,NV,Light (I-II),0.7860088348388672,0.8642719984054565
ISIC_0025746,BKL,BKL,Light (I-II),0.6010780930519104,1.1782183647155762
ISIC_0064903,NV,NV,Light (I-II),0.934095561504364,0.34814709424972534
ISIC_0053550,BCC,BCC,Light (I-II),0.5099304914474487,1.0473248958587646
ISIC_0055629,BCC,BCC,Medium (III-IV),0.5707529783248901,1.3242661952972412
ISIC_0068275,MEL,MEL,Dark (V-VI),0.603721022605896,1.2248982191085815
ISIC_0056549,NV,NV,Light (I-II),0.9257543087005615,0.3503365218639374
ISIC_0069737,BCC,BCC,Light (I-II),0.8046398758888245,0.7703556418418884
ISIC_0068684,NV,NV,Light (I-II),0.6549168229103088,0.858608067035675
ISIC_0066350,MEL,MEL,Dark (V-VI),0.6908839344978333,0.8087185025215149
ISIC_0030673,NV,NV,Medium (III-IV),0.994934618473053,0.03938722237944603
ISIC_0068303,MEL,MEL,Light (I-II),0.4971529543399811,1.2160674333572388
ISIC_0059379,NV,NV,Light (I-II),0.9623839259147644,0.20023676753044128
ISIC_0026599,NV,NV,Medium (III-IV),0.6935480833053589,0.9257060289382935
ISIC_0029197,NV,NV,Dark (V-VI),0.6461563110351562,0.7277064919471741
ISIC_0070312,BCC,AKIEC,Medium (III-IV),0.6128740310668945,1.0339341163635254
ISIC_0030642,NV,NV,Light (I-II),0.9802157282829285,0.12757328152656555
ISIC_0065298,BCC,BCC,Dark (V-VI),0.5320857763290405,1.1187565326690674
ISIC_0014702_downsampled,NV,NV,Medium (III-IV),0.9844707250595093,0.10562430322170258
ISIC_0025150,NV,NV,Medium (III-IV),0.9901420474052429,0.06858113408088684
ISIC_0028661,NV,NV,Light (I-II),0.9900420904159546,0.07020807266235352
ISIC_0031760,NV,NV,Light (I-II),0.9399744272232056,0.32145312428474426
ISIC_0034194,NV,NV,Light (I-II),0.8852033019065857,0.5078762769699097
ISIC_0031577,BKL,NV,Medium (III-IV),0.927765429019928,0.3542972207069397
ISIC_0072052,BCC,BCC,Dark (V-VI),0.9670088291168213,0.19695821404457092
ISIC_0056259,BCC,BCC,Light (I-II),0.8428651094436646,0.48885244131088257
ISIC_0012481_downsampled,NV,NV,Dark (V-VI),0.9059136509895325,0.4212639331817627
ISIC_0055592,NV,NV,Light (I-II),0.9448027610778809,0.29739704728126526
ISIC_0056681,BCC,NV,Light (I-II),0.42793962359428406,1.3971049785614014
ISIC_0032124,BKL,BKL,Light (I-II),0.9698424935340881,0.16120551526546478
ISIC_0029162,NV,NV,Light (I-II),0.8653257489204407,0.5192277431488037
ISIC_0070523,BCC,BCC,Dark (V-VI),0.8824460506439209,0.48139217495918274
ISIC_0033744,BKL,BKL,Dark (V-VI),0.4578591585159302,1.4403245449066162
ISIC_0055604,BCC,BCC,Dark (V-VI),0.6428807377815247,0.8948278427124023
ISIC_0028998,NV,NV,Dark (V-VI),0.7174387574195862,0.6696374416351318
ISIC_0063124,MEL,NV,Light (I-II),0.886298418045044,0.5136788487434387
ISIC_0030765,NV,NV,Light (I-II),0.9705404043197632,0.15977108478546143
ISIC_0030919,NV,NV,Dark (V-VI),0.8110713958740234,0.7685850858688354
ISIC_0013423_downsampled,NV,NV,Medium (III-IV),0.7177255749702454,0.9245396852493286
ISIC_0000213,NV,NV,Light (I-II),0.6794014573097229,0.7846153974533081
ISIC_0027233,NV,NV,Light (I-II),0.9855650067329407,0.09363731741905212
ISIC_0070034,BCC,BKL,Dark (V-VI),0.4526854455471039,1.4433777332305908
ISIC_0061021,MEL,NV,Light (I-II),0.5979238748550415,1.3509905338287354
ISIC_0056432,BKL,NV,Dark (V-VI),0.581664502620697,1.1096415519714355
ISIC_0027029,NV,NV,Medium (III-IV),0.8099884390830994,0.7352388501167297
ISIC_0013217_downsampled,NV,NV,Light (I-II),0.7788950204849243,0.7116677761077881
ISIC_0030437,NV,NV,Medium (III-IV),0.9852801561355591,0.09447020292282104
ISIC_0057840,NV,NV,Light (I-II),0.8597211837768555,0.5356772541999817
ISIC_0015976_downsampled,NV,NV,Light (I-II),0.8090855479240417,0.5812679529190063
ISIC_0057687,MEL,MEL,Dark (V-VI),0.9710943102836609,0.16847845911979675
ISIC_0060989,AKIEC,MEL,Dark (V-VI),0.5470346808433533,0.9570109248161316
ISIC_0013967_downsampled,NV,NV,Light (I-II),0.8404403328895569,0.6228456497192383
ISIC_0061087,NV,NV,Dark (V-VI),0.921944797039032,0.3888971209526062
ISIC_0061454,MEL,BCC,Light (I-II),0.4713987112045288,1.134602665901184
ISIC_0060130,NV,MEL,Light (I-II),0.7101267576217651,0.7454010248184204
ISIC_0033996,NV,NV,Light (I-II),0.6980014443397522,0.954566478729248
ISIC_0009993,MEL,NV,Light (I-II),0.5743017792701721,0.7914984822273254
ISIC_0059470,NV,NV,Dark (V-VI),0.9632312059402466,0.20803770422935486
ISIC_0057094,NV,MEL,Dark (V-VI),0.47779327630996704,1.3410533666610718
ISIC_0061363,BCC,BCC,Dark (V-VI),0.5076151490211487,1.274638295173645
ISIC_0059317,BCC,BCC,Medium (III-IV),0.9137454628944397,0.42737826704978943
ISIC_0000255,NV,BKL,Light (I-II),0.38450753688812256,1.5337742567062378
ISIC_0071882,BCC,BCC,Light (I-II),0.9295641183853149,0.3638884425163269
ISIC_0067312,BCC,BKL,Light (I-II),0.3658146262168884,1.508296251296997
ISIC_0013600_downsampled,NV,NV,Light (I-II),0.659011960029602,0.9545116424560547
ISIC_0029254,NV,NV,Light (I-II),0.9035977125167847,0.4377065598964691
ISIC_0013472_downsampled,MEL,NV,Medium (III-IV),0.6322117447853088,0.9207813739776611
ISIC_0025278,NV,NV,Light (I-II),0.8988361954689026,0.4308077394962311
ISIC_0033945,BKL,NV,Light (I-II),0.5634596347808838,1.07305109500885
ISIC_0024780,NV,NV,Dark (V-VI),0.9907577037811279,0.06328912079334259
ISIC_0063123,NV,NV,Light (I-II),0.9756109118461609,0.14533716440200806
ISIC_0030445,MEL,NV,Light (I-II),0.28432586789131165,1.6654407978057861
ISIC_0067394,AKIEC,AKIEC,Light (I-II),0.617393970489502,1.0945417881011963
ISIC_0061167,BKL,BKL,Light (I-II),0.4019491970539093,1.4675607681274414
ISIC_0028597,NV,NV,Medium (III-IV),0.9690923690795898,0.164492666721344
ISIC_0024866,NV,NV,Light (I-II),0.9536104798316956,0.23929449915885925
ISIC_0029651,MEL,BKL,Light (I-II),0.6465206742286682,1.0690191984176636
ISIC_0058193,BCC,NV,Light (I-II),0.6532002687454224,1.0211021900177002
ISIC_0029085,NV,NV,Light (I-II),0.9893079400062561,0.0749819427728653
ISIC_0067221,BCC,BCC,Light (I-II),0.9207900166511536,0.3556302487850189
ISIC_0033815,NV,NV,Light (I-II),0.8733575344085693,0.517407238483429
ISIC_0026648,NV,NV,Light (I-II),0.9614804983139038,0.205227330327034
ISIC_0025202,NV,NV,Light (I-II),0.9926142692565918,0.05551654472947121
ISIC_0000376_downsampled,NV,NV,Light (I-II),0.9506109952926636,0.2524099051952362
ISIC_0027539,NV,NV,Medium (III-IV),0.9597147107124329,0.19419372081756592
ISIC_0063212,NV,NV,Light (I-II),0.9038323163986206,0.451374351978302
ISIC_0054533,AKIEC,BKL,Light (I-II),0.7836377024650574,0.8302680253982544
ISIC_0068205,NV,NV,Light (I-II),0.8603248596191406,0.46013978123664856
ISIC_0058627,NV,NV,Light (I-II),0.8344796895980835,0.6503404378890991
ISIC_0033541,NV,NV,Light (I-II),0.7526155710220337,0.7178069353103638
ISIC_0056231,BKL,BKL,Light (I-II),0.2717311382293701,1.7129096984863281
ISIC_0056767,BCC,NV,Dark (V-VI),0.3859451115131378,1.4517511129379272
ISIC_0063753,MEL,MEL,Light (I-II),0.6756544709205627,0.9778544306755066
ISIC_0072112,BCC,BCC,Dark (V-VI),0.3742310106754303,1.6044360399246216
ISIC_0063300,MEL,AKIEC,Light (I-II),0.4071028232574463,1.6139867305755615
ISIC_0014601_downsampled,BKL,BKL,Light (I-II),0.9887300133705139,0.07977248728275299
ISIC_0028676,NV,NV,Light (I-II),0.9363709092140198,0.2681278884410858
ISIC_0063585,NV,NV,Light (I-II),0.9363732933998108,0.33505889773368835
ISIC_0069571,NV,NV,Light (I-II),0.9116251468658447,0.41815075278282166
ISIC_0030469,NV,NV,Medium (III-IV),0.7067925333976746,1.038757085800171
ISIC_0015447_downsampled,NV,NV,Dark (V-VI),0.5606869459152222,0.8504377603530884
ISIC_0056984,MEL,NV,Light (I-II),0.7727096676826477,0.8114843368530273
ISIC_0066251,NV,NV,Light (I-II),0.5805813074111938,1.0262056589126587
ISIC_0058946,NV,NV,Light (I-II),0.807750403881073,0.787109375
ISIC_0028992,BKL,AKIEC,Light (I-II),0.6493576169013977,0.9597504138946533
ISIC_0058983,AKIEC,DF,Light (I-II),0.39547982811927795,1.343727707862854
ISIC_0060470,BKL,BKL,Medium (III-IV),0.7515326738357544,0.872556746006012
ISIC_0059357,NV,NV,Light (I-II),0.6750601530075073,1.0374221801757812
ISIC_0060133,BCC,MEL,Light (I-II),0.29932522773742676,1.825360894203186
ISIC_0062020,NV,NV,Light (I-II),0.4599842131137848,1.1997501850128174
ISIC_0024416,NV,NV,Light (I-II),0.7923642992973328,0.7951384782791138
ISIC_0061014,NV,NV,Light (I-II),0.5964246988296509,0.858694314956665
ISIC_0067666,MEL,MEL,Light (I-II),0.5413336753845215,1.3694697618484497
ISIC_0034188,MEL,NV,Dark (V-VI),0.6777883172035217,1.0355021953582764
ISIC_0025366,BKL,NV,Light (I-II),0.9801283478736877,0.12782739102840424
ISIC_0067766,BCC,BCC,Light (I-II),0.5879557132720947,1.314736008644104
ISIC_0054780,BKL,NV,Light (I-II),0.561226487159729,1.2143068313598633
ISIC_0066190,BCC,BCC,Dark (V-VI),0.5023288726806641,1.2703561782836914
ISIC_0012414_downsampled,BKL,NV,Light (I-II),0.39714083075523376,1.1785852909088135
ISIC_0065245,NV,NV,Light (I-II),0.8707922101020813,0.49959737062454224
ISIC_0059416,NV,DF,Light (I-II),0.8807181715965271,0.5149844884872437
ISIC_0067008,MEL,NV,Medium (III-IV),0.9230873584747314,0.3430715799331665
ISIC_0026614,BKL,NV,Light (I-II),0.5344381332397461,1.2383575439453125
ISIC_0071008,BCC,BCC,Light (I-II),0.6038070321083069,1.0362436771392822
ISIC_0000382_downsampled,NV,NV,Light (I-II),0.9218326807022095,0.38521674275398254
ISIC_0072151,MEL,DF,Light (I-II),0.45811936259269714,1.4266533851623535
ISIC_0013163_downsampled,NV,NV,Medium (III-IV),0.7267025709152222,0.7554411888122559
ISIC_0064721,MEL,AKIEC,Dark (V-VI),0.674980103969574,1.1602096557617188
ISIC_0029705,MEL,MEL,Light (I-II),0.6532124876976013,0.8913514614105225
ISIC_0031035,NV,NV,Light (I-II),0.8138225078582764,0.67171311378479
ISIC_0066122,MEL,MEL,Light (I-II),0.8700000047683716,0.5590715408325195
ISIC_0000467,NV,NV,Light (I-II),0.87041175365448,0.4285752475261688
ISIC_0029397,MEL,NV,Light (I-II),0.8675438165664673,0.563813328742981
ISIC_0010349,MEL,MEL,Medium (III-IV),0.8104522824287415,0.7051330804824829
ISIC_0028915,MEL,NV,Light (I-II),0.6699743866920471,1.1137704849243164
ISIC_0028829,NV,NV,Light (I-II),0.9135887026786804,0.31722909212112427
ISIC_0028042,NV,NV,Light (I-II),0.8739314675331116,0.49925148487091064
ISIC_0063768,NV,MEL,Light (I-II),0.7123989462852478,0.9170417785644531
ISIC_0060776,AKIEC,AKIEC,Dark (V-VI),0.9443082809448242,0.254573792219162
ISIC_0058098,MEL,MEL,Light (I-II),0.45414409041404724,1.2791283130645752
ISIC_0071793,BKL,BKL,Light (I-II),0.8257892727851868,0.6937655210494995
ISIC_0034224,NV,NV,Light (I-II),0.8179540038108826,0.6408603191375732
ISIC_0029712,NV,NV,Light (I-II),0.9845549464225769,0.09263584017753601
ISIC_0061147,NV,NV,Light (I-II),0.8139611482620239,0.6983861923217773
ISIC_0010849,NV,MEL,Dark (V-VI),0.5125284790992737,1.1500744819641113
ISIC_0030960,NV,NV,Light (I-II),0.8053099513053894,0.7228918075561523
ISIC_0024925,AKIEC,NV,Light (I-II),0.4462736248970032,1.502124547958374
ISIC_0033333,MEL,NV,Light (I-II),0.8310385942459106,0.6444011926651001
ISIC_0013706_downsampled,BKL,NV,Light (I-II),0.40688464045524597,1.2480900287628174
ISIC_0014651_downsampled,BKL,BKL,Light (I-II),0.9618704915046692,0.21115146577358246
ISIC_0070245,BKL,NV,Light (I-II),0.596129298210144,0.8277282118797302
ISIC_0059929,MEL,MEL,Light (I-II),0.4047228991985321,1.5119328498840332
ISIC_0055709,MEL,AKIEC,Light (I-II),0.49174055457115173,1.362098217010498
ISIC_0059680,BCC,BCC,Light (I-II),0.6144450902938843,0.8803369998931885
ISIC_0026283,NV,NV,Light (I-II),0.9104107022285461,0.4301754832267761
ISIC_0031100,NV,NV,Light (I-II),0.9507644176483154,0.26978492736816406
ISIC_0056778,NV,NV,Light (I-II),0.42900651693344116,1.5365378856658936
ISIC_0032047,NV,NV,Light (I-II),0.6214366555213928,0.9746401309967041
ISIC_0058505,NV,NV,Light (I-II),0.6788063049316406,1.011559247970581
ISIC_0067318,MEL,NV,Light (I-II),0.8672196865081787,0.5812119841575623
ISIC_0066089,BKL,NV,Medium (III-IV),0.5549747943878174,1.1025892496109009
ISIC_0069826,BKL,NV,Dark (V-VI),0.8673052191734314,0.5558338761329651
ISIC_0026858,NV,NV,Dark (V-VI),0.989177942276001,0.06938010454177856
ISIC_0069227,NV,NV,Medium (III-IV),0.7433123588562012,0.8593462705612183
ISIC_0000294,MEL,NV,Light (I-II),0.8748796582221985,0.5059599876403809
ISIC_0000051_downsampled,NV,NV,Light (I-II),0.8148245215415955,0.6975448131561279
ISIC_0009981,NV,NV,Light (I-II),0.8844293355941772,0.49338847398757935
ISIC_0024493,NV,NV,Light (I-II),0.8765300512313843,0.535021960735321
ISIC_0026442,BCC,BCC,Light (I-II),0.9010629057884216,0.4517114460468292
ISIC_0055089,BCC,BCC,Light (I-II),0.6997162103652954,1.0537482500076294
ISIC_0029827,AKIEC,BCC,Light (I-II),0.22717268764972687,1.7222737073898315
ISIC_0025129,NV,NV,Light (I-II),0.9123454093933105,0.4463915228843689
ISIC_0056769,BKL,NV,Light (I-II),0.767655611038208,0.7163705229759216
ISIC_0061767,AKIEC,AKIEC,Light (I-II),0.8359050154685974,0.6642696261405945
ISIC_0026146,NV,NV,Light (I-II),0.903851330280304,0.44979867339134216
ISIC_0056130,MEL,BKL,Light (I-II),0.37114256620407104,1.6362929344177246
ISIC_0063472,NV,NV,Light (I-II),0.9227685332298279,0.3943628668785095
ISIC_0024976,NV,NV,Light (I-II),0.9880664348602295,0.08274286985397339
ISIC_0000392_downsampled,NV,NV,Light (I-II),0.9784862995147705,0.12248807400465012
ISIC_0033699,NV,NV,Light (I-II),0.8655176162719727,0.46456363797187805
ISIC_0034284,MEL,MEL,Light (I-II),0.9512065649032593,0.25216370820999146
ISIC_0068143,MEL,MEL,Light (I-II),0.5378660559654236,1.3295551538467407
ISIC_0058602,BCC,BCC,Dark (V-VI),0.9247395992279053,0.35645386576652527
ISIC_0059113,BCC,DF,Dark (V-VI),0.5195863842964172,1.2363898754119873
ISIC_0000513,MEL,NV,Light (I-II),0.8651394844055176,0.5250390768051147
ISIC_0062105,BCC,BCC,Light (I-II),0.6537823677062988,0.9462456703186035
ISIC_0025990,NV,BKL,Light (I-II),0.5226261019706726,1.2472444772720337
ISIC_0034157,NV,NV,Light (I-II),0.7651492357254028,0.7619412541389465
ISIC_0067335,MEL,AKIEC,Dark (V-VI),0.5745939016342163,1.1594642400741577
ISIC_0060648,MEL,MEL,Light (I-II),0.6847989559173584,0.9027746319770813
ISIC_0031502,NV,NV,Light (I-II),0.9382067918777466,0.31662940979003906
ISIC_0027079,NV,NV,Medium (III-IV),0.9554280638694763,0.19745869934558868
ISIC_0030875,NV,NV,Light (I-II),0.9803687930107117,0.12774400413036346
ISIC_0065248,MEL,MEL,Dark (V-VI),0.8199465870857239,0.7221152782440186
ISIC_0055660,MEL,MEL,Light (I-II),0.9024167656898499,0.46923452615737915
ISIC_0071333,NV,NV,Light (I-II),0.4037376344203949,1.3422484397888184
ISIC_0025096,NV,NV,Light (I-II),0.9661387801170349,0.18422040343284607
ISIC_0013862_downsampled,NV,MEL,Dark (V-VI),0.6240468621253967,0.9536640048027039
ISIC_0072733,MEL,MEL,Light (I-II),0.4007037878036499,1.6618425846099854
ISIC_0029795,NV,NV,Light (I-II),0.9819884896278381,0.11870238929986954
ISIC_0026543,NV,NV,Medium (III-IV),0.9770170450210571,0.14160996675491333
ISIC_0000043_downsampled,MEL,NV,Light (I-II),0.7158419489860535,0.6491553783416748
ISIC_0055984,MEL,AKIEC,Dark (V-VI),0.3660067915916443,1.4942922592163086
ISIC_0065132,MEL,MEL,Dark (V-VI),0.5569003820419312,1.0552617311477661
ISIC_0015173_downsampled,NV,NV,Light (I-II),0.8955950736999512,0.4389191269874573
ISIC_0067036,NV,NV,Light (I-II),0.967779278755188,0.19840292632579803
ISIC_0024943,BKL,BKL,Medium (III-IV),0.8141863942146301,0.7199108600616455
ISIC_0070281,NV,NV,Light (I-II),0.9677547216415405,0.16281890869140625
ISIC_0032249,BKL,BKL,Medium (III-IV),0.6059407591819763,0.8786680698394775
ISIC_0061601,NV,NV,Light (I-II),0.9078179001808167,0.4302481710910797
ISIC_0056172,BCC,AKIEC,Light (I-II),0.44650712609291077,1.2879823446273804
ISIC_0030561,BKL,NV,Light (I-II),0.6449703574180603,1.0719902515411377
ISIC_0065149,VASC,VASC,Light (I-II),0.45386216044425964,1.294299840927124
ISIC_0033883,MEL,MEL,Light (I-II),0.5813235640525818,0.9642205238342285
ISIC_0028267,NV,NV,Medium (III-IV),0.974400520324707,0.1588989943265915
ISIC_0031720,NV,NV,Light (I-II),0.80277019739151,0.6537801027297974
ISIC_0015139_downsampled,NV,NV,Light (I-II),0.888116717338562,0.369808167219162
ISIC_0055404,MEL,MEL,Light (I-II),0.589500904083252,1.3306174278259277
ISIC_0062455,DF,NV,Light (I-II),0.38727909326553345,1.5199508666992188
ISIC_0029259,NV,NV,Light (I-II),0.9803731441497803,0.11850132048130035
ISIC_0070460,DF,MEL,Light (I-II),0.7016018033027649,1.0563504695892334
ISIC_0072841,NV,NV,Dark (V-VI),0.9176413416862488,0.4070426821708679
ISIC_0057700,MEL,NV,Light (I-II),0.5674152970314026,1.1497875452041626
ISIC_0059525,MEL,NV,Light (I-II),0.682935357093811,1.0325487852096558
ISIC_0014753_downsampled,NV,NV,Medium (III-IV),0.8100643157958984,0.5703619122505188
ISIC_0013492_downsampled,NV,NV,Light (I-II),0.7358751893043518,0.9187557697296143
ISIC_0024905,NV,NV,Medium (III-IV),0.6125381588935852,0.8472021222114563
ISIC_0064405,BKL,BKL,Light (I-II),0.9933193922042847,0.04895367473363876
ISIC_0027678,AKIEC,AKIEC,Medium (III-IV),0.9194182753562927,0.40789270401000977
ISIC_0026270,NV,NV,Light (I-II),0.9763090014457703,0.14043541252613068
ISIC_0060808,BKL,BKL,Light (I-II),0.8887091875076294,0.5260568857192993
ISIC_0059418,NV,NV,Dark (V-VI),0.9371654987335205,0.30138009786605835
ISIC_0056650,BKL,BKL,Light (I-II),0.8839018940925598,0.5341545343399048
ISIC_0025839,NV,NV,Medium (III-IV),0.9880651831626892,0.07559847831726074
ISIC_0069278,NV,NV,Light (I-II),0.9377121925354004,0.29686784744262695
ISIC_0056310,BCC,BCC,Light (I-II),0.9836889505386353,0.10562440752983093
ISIC_0071213,AKIEC,NV,Medium (III-IV),0.40903526544570923,1.3228399753570557
ISIC_0068001,NV,NV,Light (I-II),0.9402519464492798,0.26001763343811035
ISIC_0072356,BCC,BCC,Light (I-II),0.935981810092926,0.33182525634765625
ISIC_0000124_downsampled,NV,NV,Light (I-II),0.7026249170303345,0.6676300168037415
ISIC_0029751,NV,NV,Medium (III-IV),0.9491498470306396,0.26161518692970276
ISIC_0027999,NV,NV,Light (I-II),0.9044514298439026,0.4542948007583618
