image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0062710,BCC,BCC,Dark (V-VI),0.7608963251113892,0.7904540300369263
ISIC_0030944,NV,NV,Light (I-II),0.9547173976898193,0.22180548310279846
ISIC_0032922,MEL,MEL,Light (I-II),0.9252051711082458,0.3339288830757141
ISIC_0033781,NV,NV,Light (I-II),0.7419342994689941,0.6703611016273499
ISIC_0060600,BKL,BKL,Light (I-II),0.38366860151290894,1.407145619392395
ISIC_0000259,NV,NV,Medium (III-IV),0.8764476776123047,0.44562098383903503
ISIC_0026608,NV,MEL,Light (I-II),0.5788392424583435,0.7378063201904297
ISIC_0033072,NV,NV,Light (I-II),0.9922049045562744,0.04645662382245064
ISIC_0064483,MEL,MEL,Medium (III-IV),0.6503521800041199,0.9545738101005554
ISIC_0029133,AKIEC,AKIEC,Light (I-II),0.5663949251174927,1.1257963180541992
ISIC_0061474,NV,MEL,Light (I-II),0.4336419999599457,1.2689505815505981
ISIC_0008528_downsampled,NV,NV,Light (I-II),0.9987564086914062,0.011365557089447975
ISIC_0030724,NV,NV,Light (I-II),0.8810256719589233,0.4287669062614441
ISIC_0009988,NV,NV,Dark (V-VI),0.9800786375999451,0.11531923711299896
ISIC_0013034_downsampled,BKL,BKL,Dark (V-VI),0.8714321851730347,0.461740642786026
ISIC_0063208,MEL,NV,Light (I-II),0.4533681273460388,1.0076814889907837
ISIC_0054744,MEL,MEL,Light (I-II),0.9754835367202759,0.1335892677307129
ISIC_0059221,NV,NV,Light (I-II),0.5818909406661987,0.6877831816673279
ISIC_0029834,NV,NV,Light (I-II),0.9856305122375488,0.08217136561870575
ISIC_0015455_downsampled,NV,NV,Light (I-II),0.820604681968689,0.5231142044067383
ISIC_0069317,NV,NV,Dark (V-VI),0.9781984686851501,0.11219456046819687
ISIC_0034029,NV,NV,Light (I-II),0.9588848352432251,0.17966841161251068
ISIC_0033305,BKL,BKL,Light (I-II),0.9996427297592163,0.0034698161762207747
ISIC_0060601,NV,NV,Light (I-II),0.9547294974327087,0.18816664814949036
ISIC_0016050_downsampled,NV,NV,Medium (III-IV),0.977946400642395,0.11196573078632355
ISIC_0030630,BKL,NV,Light (I-II),0.9042903184890747,0.40978753566741943
ISIC_0072839,BCC,BCC,Light (I-II),0.9060378074645996,0.40072309970855713
ISIC_0060672,MEL,MEL,Light (I-II),0.7859618067741394,0.8130700588226318
ISIC_0014110_downsampled,MEL,NV,Light (I-II),0.640734076499939,0.7523442506790161
ISIC_0070176,BKL,BKL,Light (I-II),0.5071673393249512,1.253589391708374
ISIC_0063806,BCC,BCC,Light (I-II),0.9638967514038086,0.19954243302345276
ISIC_0065552,AKIEC,MEL,Dark (V-VI),0.5469408631324768,0.9973917007446289
ISIC_0073049,BCC,BCC,Light (I-II),0.5068908929824829,0.801590621471405
ISIC_0016055_downsampled,NV,NV,Light (I-II),0.9379673004150391,0.24451784789562225
ISIC_0015251_downsampled,MEL,NV,Medium (III-IV),0.8627625703811646,0.554110050201416
ISIC_0024755,NV,NV,Light (I-II),0.9626255035400391,0.16353534162044525
ISIC_0070438,NV,NV,Light (I-II),0.9212149381637573,0.3398994207382202
ISIC_0026187,NV,NV,Light (I-II),0.9041134715080261,0.4116046130657196
ISIC_0061814,AKIEC,AKIEC,Light (I-II),0.946200966835022,0.2799377143383026
ISIC_0062819,NV,NV,Light (I-II),0.9269992709159851,0.3097633719444275
ISIC_0013233_downsampled,NV,NV,Light (I-II),0.9681436419487,0.1654534935951233
ISIC_0030916,NV,NV,Light (I-II),0.9992421865463257,0.006963117979466915
ISIC_0033201,BKL,BKL,Light (I-II),0.8898350596427917,0.4632585644721985
ISIC_0066215,NV,NV,Light (I-II),0.9735972285270691,0.13127581775188446
ISIC_0013908_downsampled,MEL,NV,Dark (V-VI),0.705376148223877,0.8111317753791809
ISIC_0057706,AKIEC,BCC,Light (I-II),0.5399989485740662,1.26485276222229
ISIC_0031729,NV,NV,Light (I-II),0.9957839250564575,0.02761109545826912
ISIC_0032307,BCC,BKL,Light (I-II),0.7736310362815857,0.7877373695373535
ISIC_0061904,DF,MEL,Light (I-II),0.7161812782287598,1.010389804840088
ISIC_0058136,MEL,NV,Dark (V-VI),0.977836549282074,0.13403326272964478
ISIC_0071060,MEL,MEL,Light (I-II),0.9857301115989685,0.07739421725273132
ISIC_0028355,NV,NV,Light (I-II),0.9131410121917725,0.35877525806427
ISIC_0028315,NV,NV,Light (I-II),0.9981865882873535,0.014373360201716423
ISIC_0061852,NV,NV,Light (I-II),0.5897951722145081,0.7666977047920227
ISIC_0027180,NV,NV,Medium (III-IV),0.9964733123779297,0.02465573325753212
ISIC_0065655,MEL,MEL,Light (I-II),0.5021832585334778,1.2132670879364014
ISIC_0031960,NV,NV,Light (I-II),0.9896938800811768,0.06620468199253082
ISIC_0061838,NV,NV,Light (I-II),0.9918749332427979,0.05336133763194084
ISIC_0000095_downsampled,NV,NV,Light (I-II),0.9116403460502625,0.3023774325847626
ISIC_0012930_downsampled,MEL,NV,Light (I-II),0.8936092257499695,0.3895431160926819
ISIC_0060824,BKL,NV,Light (I-II),0.2922014892101288,1.7140434980392456
ISIC_0029023,NV,NV,Light (I-II),0.9829087257385254,0.10021554678678513
ISIC_0066129,BKL,NV,Light (I-II),0.7403366565704346,0.8513095378875732
ISIC_0061864,BCC,BCC,Light (I-II),0.9975745677947998,0.019334224984049797
ISIC_0032401,NV,NV,Medium (III-IV),0.9997026324272156,0.0029851230792701244
ISIC_0053788,NV,NV,Light (I-II),0.8597482442855835,0.41714999079704285
ISIC_0069522,BCC,BCC,Light (I-II),0.9343692660331726,0.2745297849178314
ISIC_0064707,NV,NV,Dark (V-VI),0.9134308695793152,0.38480907678604126
ISIC_0024541,NV,NV,Light (I-II),0.9983643889427185,0.0125476885586977
ISIC_0059394,BCC,BCC,Light (I-II),0.9914324283599854,0.06084941327571869
ISIC_0069059,MEL,MEL,Light (I-II),0.49864745140075684,0.770563006401062
ISIC_0028200,BKL,BKL,Light (I-II),0.8048129081726074,0.7059934139251709
ISIC_0060287,NV,MEL,Light (I-II),0.9227637052536011,0.274624764919281
ISIC_0066461,VASC,VASC,Light (I-II),0.9927670359611511,0.051358629018068314
ISIC_0028324,NV,NV,Light (I-II),0.9971412420272827,0.022245461121201515
ISIC_0059862,NV,NV,Light (I-II),0.9818814992904663,0.10439897328615189
ISIC_0000027_downsampled,NV,NV,Light (I-II),0.9974693655967712,0.019921189174056053
ISIC_0053992,NV,NV,Light (I-II),0.9974621534347534,0.020707953721284866
ISIC_0067219,NV,BCC,Light (I-II),0.940841555595398,0.2558571696281433
ISIC_0055053,NV,NV,Light (I-II),0.782294750213623,0.7316797971725464
ISIC_0030163,NV,NV,Light (I-II),0.9999388456344604,0.0007276143878698349
ISIC_0066206,BCC,BCC,Dark (V-VI),0.9046163558959961,0.39769619703292847
ISIC_0025258,NV,NV,Light (I-II),0.9981226325035095,0.014833989553153515
ISIC_0031890,MEL,BKL,Medium (III-IV),0.6641373038291931,0.8714287877082825
ISIC_0013501_downsampled,MEL,MEL,Medium (III-IV),0.4359849691390991,1.0049763917922974
ISIC_0065083,BCC,BCC,Light (I-II),0.9598307013511658,0.1949179768562317
ISIC_0031532,NV,NV,Light (I-II),0.9984973669052124,0.011653580702841282
ISIC_0068623,NV,NV,Light (I-II),0.9528898000717163,0.2402564287185669
ISIC_0068849,NV,NV,Light (I-II),0.9760828018188477,0.140387624502182
ISIC_0029560,NV,NV,Light (I-II),0.9383777379989624,0.2441059798002243
ISIC_0015245_downsampled,NV,NV,Dark (V-VI),0.9949520826339722,0.034837737679481506
ISIC_0057032,MEL,NV,Light (I-II),0.9955317378044128,0.029316546395421028
ISIC_0027460,NV,NV,Light (I-II),0.999174952507019,0.007497482467442751
ISIC_0024945,NV,NV,Dark (V-VI),0.9975664019584656,0.019051648676395416
ISIC_0012792_downsampled,BKL,NV,Medium (III-IV),0.643591582775116,0.8421768546104431
ISIC_0053710,NV,BCC,Light (I-II),0.9714099168777466,0.13301463425159454
ISIC_0030769,NV,NV,Light (I-II),0.9996005892753601,0.004017959348857403
ISIC_0028774,BKL,AKIEC,Light (I-II),0.5486090183258057,0.6975607872009277
ISIC_0009160_downsampled,NV,NV,Light (I-II),0.9992989301681519,0.006396484095603228
ISIC_0053617,MEL,BCC,Light (I-II),0.6961698532104492,1.018903374671936
ISIC_0027658,NV,NV,Light (I-II),0.9894871115684509,0.06701578199863434
ISIC_0062027,NV,MEL,Light (I-II),0.5381481051445007,0.8977525234222412
ISIC_0025841,NV,NV,Medium (III-IV),0.9813965559005737,0.09605617821216583
ISIC_0027905,BKL,NV,Medium (III-IV),0.6787020564079285,0.8080677390098572
ISIC_0000511,MEL,NV,Light (I-II),0.9418414831161499,0.2698439955711365
ISIC_0032371,AKIEC,AKIEC,Medium (III-IV),0.8063234090805054,0.6361256837844849
ISIC_0010191,NV,MEL,Light (I-II),0.5023534893989563,0.8038635849952698
ISIC_0028088,NV,NV,Light (I-II),0.9969307780265808,0.024048473685979843
ISIC_0063977,NV,NV,Dark (V-VI),0.9906967878341675,0.057241663336753845
ISIC_0064449,NV,NV,Light (I-II),0.9476773142814636,0.2688904404640198
ISIC_0065649,BCC,BCC,Dark (V-VI),0.9071189165115356,0.39621126651763916
ISIC_0062286,MEL,NV,Medium (III-IV),0.8936437368392944,0.3832979202270508
ISIC_0058219,BKL,BKL,Dark (V-VI),0.4665535092353821,1.380845546722412
ISIC_0055733,MEL,BCC,Medium (III-IV),0.9527105093002319,0.21513311564922333
ISIC_0066046,BKL,MEL,Light (I-II),0.6362700462341309,1.058100700378418
ISIC_0061209,BCC,BCC,Light (I-II),0.9908773899078369,0.0604887418448925
ISIC_0064460,BCC,BCC,Light (I-II),0.8723697662353516,0.54733806848526
ISIC_0033336,MEL,VASC,Medium (III-IV),0.4468282163143158,1.1259032487869263
ISIC_0054777,MEL,NV,Light (I-II),0.7525815963745117,0.5778667330741882
ISIC_0065812,NV,NV,Light (I-II),0.6171475648880005,0.8582698702812195
ISIC_0059199,BCC,BCC,Dark (V-VI),0.7125377655029297,0.8557708263397217
ISIC_0028079,BCC,BCC,Dark (V-VI),0.5514817237854004,1.0100785493850708
ISIC_0000244,NV,NV,Light (I-II),0.8002873659133911,0.6172465682029724
ISIC_0010225,MEL,NV,Medium (III-IV),0.9821181297302246,0.10506569594144821
ISIC_0028100,BKL,BCC,Light (I-II),0.757783055305481,0.7420904040336609
ISIC_0058701,NV,NV,Light (I-II),0.95198655128479,0.19877666234970093
ISIC_0034159,MEL,MEL,Light (I-II),0.5586626529693604,0.6975399255752563
ISIC_0064798,NV,NV,Light (I-II),0.7902721166610718,0.6079467535018921
ISIC_0028338,NV,NV,Light (I-II),0.9562898874282837,0.2129954844713211
ISIC_0063261,AKIEC,AKIEC,Light (I-II),0.4235318601131439,1.1498185396194458
ISIC_0029791,BKL,BKL,Light (I-II),0.7563065886497498,0.7572146654129028
ISIC_0028743,NV,NV,Light (I-II),0.998590886592865,0.010823165997862816
ISIC_0056155,NV,NV,Dark (V-VI),0.9816751480102539,0.10715080797672272
ISIC_0054038,MEL,NV,Light (I-II),0.855919599533081,0.42453905940055847
ISIC_0033634,NV,NV,Light (I-II),0.9954485893249512,0.03281399607658386
ISIC_0069692,BKL,AKIEC,Light (I-II),0.3583225607872009,1.4345476627349854
ISIC_0062586,AKIEC,AKIEC,Light (I-II),0.9948716163635254,0.039357319474220276
ISIC_0053562,BKL,NV,Light (I-II),0.6464624404907227,1.0819339752197266
ISIC_0027412,NV,NV,Light (I-II),0.9173714518547058,0.2892061769962311
ISIC_0027803,NV,NV,Medium (III-IV),0.9981329441070557,0.015484136529266834
ISIC_0026792,NV,NV,Light (I-II),0.999800443649292,0.0020941896364092827
ISIC_0027976,BCC,BCC,Light (I-II),0.9845799207687378,0.09425916522741318
ISIC_0067736,BCC,BCC,Light (I-II),0.44717568159103394,1.2974591255187988
ISIC_0056695,BCC,BCC,Light (I-II),0.8676022291183472,0.475868821144104
ISIC_0061594,NV,NV,Medium (III-IV),0.9494179487228394,0.20629000663757324
ISIC_0015016_downsampled,NV,NV,Medium (III-IV),0.9931115508079529,0.043301280587911606
ISIC_0063221,NV,MEL,Light (I-II),0.4909292161464691,0.8003625273704529
ISIC_0064145,NV,BCC,Light (I-II),0.4087899625301361,1.43131422996521
ISIC_0069283,AKIEC,AKIEC,Dark (V-VI),0.5298190116882324,1.0210635662078857
ISIC_0028690,NV,NV,Medium (III-IV),0.9845647215843201,0.10183032602071762
ISIC_0012134_downsampled,BKL,BKL,Medium (III-IV),0.8415114283561707,0.508149266242981
ISIC_0060271,BKL,NV,Dark (V-VI),0.5378206968307495,1.09278404712677
ISIC_0068577,BKL,MEL,Light (I-II),0.5873876810073853,0.9977109432220459
ISIC_0056839,MEL,MEL,Light (I-II),0.8262602090835571,0.6712605953216553
ISIC_0033573,MEL,NV,Light (I-II),0.779417872428894,0.6504707336425781
ISIC_0053738,AKIEC,AKIEC,Light (I-II),0.98358154296875,0.1023554801940918
ISIC_0025084,NV,NV,Light (I-II),0.9909048080444336,0.06377125531435013
ISIC_0064033,MEL,BCC,Light (I-II),0.6502549052238464,1.0758230686187744
ISIC_0001204_downsampled,NV,NV,Light (I-II),0.9678469896316528,0.173305943608284
ISIC_0032386,NV,NV,Light (I-II),0.9974961280822754,0.018427107483148575
ISIC_0024728,NV,NV,Light (I-II),0.9992954730987549,0.005978841800242662
ISIC_0025171,NV,NV,Light (I-II),0.7413061857223511,0.8227307796478271
ISIC_0068007,NV,MEL,Light (I-II),0.5963600873947144,0.7716536521911621
ISIC_0025036,NV,NV,Light (I-II),0.9996175765991211,0.003817133605480194
ISIC_0025154,DF,NV,Light (I-II),0.506670355796814,1.1284806728363037
ISIC_0070693,BKL,NV,Light (I-II),0.559382438659668,1.2670340538024902
ISIC_0033482,BKL,BKL,Light (I-II),0.7425572276115417,0.6944615840911865
ISIC_0027130,MEL,MEL,Medium (III-IV),0.5964367389678955,0.8687182664871216
ISIC_0032901,NV,NV,Light (I-II),0.8375304937362671,0.508895993232727
ISIC_0073182,NV,NV,Light (I-II),0.8650593161582947,0.487342894077301
ISIC_0031451,NV,NV,Light (I-II),0.978575587272644,0.11199680715799332
ISIC_0029104,NV,NV,Light (I-II),0.9872324466705322,0.07047977298498154
ISIC_0034107,MEL,NV,Light (I-II),0.9346782565116882,0.25616878271102905
ISIC_0066014,BCC,BCC,Light (I-II),0.9719083309173584,0.15584176778793335
ISIC_0068977,AKIEC,AKIEC,Light (I-II),0.43033403158187866,1.053881049156189
ISIC_0062257,BKL,BKL,Light (I-II),0.8598449230194092,0.5869764089584351
ISIC_0055551,NV,AKIEC,Dark (V-VI),0.5387565493583679,1.243936538696289
ISIC_0059158,NV,NV,Light (I-II),0.9860008955001831,0.08183220028877258
ISIC_0033818,NV,NV,Light (I-II),0.9700087308883667,0.13942812383174896
ISIC_0071212,BKL,NV,Light (I-II),0.4041442573070526,1.3092467784881592
ISIC_0054844,MEL,BCC,Medium (III-IV),0.8762876987457275,0.48450174927711487
ISIC_0057837,MEL,MEL,Light (I-II),0.6748985052108765,0.9932540655136108
ISIC_0068988,NV,NV,Light (I-II),0.9790047407150269,0.11000190675258636
ISIC_0057743,NV,NV,Light (I-II),0.9977371096611023,0.01825684867799282
ISIC_0012537_downsampled,BKL,MEL,Light (I-II),0.7243596315383911,0.7199536561965942
ISIC_0061223,NV,NV,Medium (III-IV),0.7982392311096191,0.72316575050354
ISIC_0071692,BCC,BCC,Light (I-II),0.9663270711898804,0.17828182876110077
ISIC_0067498,NV,NV,Light (I-II),0.8370375633239746,0.5943333506584167
ISIC_0031462,NV,BKL,Light (I-II),0.4351010024547577,1.2262747287750244
ISIC_0058239,AKIEC,AKIEC,Light (I-II),0.5642496347427368,0.7284716367721558
ISIC_0034315,BKL,BKL,Light (I-II),0.8327621817588806,0.4698059856891632
ISIC_0031040,AKIEC,AKIEC,Light (I-II),0.9863817691802979,0.09118576347827911
ISIC_0014696_downsampled,NV,NV,Light (I-II),0.6269330382347107,0.6989352703094482
ISIC_0025967,NV,NV,Light (I-II),0.9716144800186157,0.15399126708507538
ISIC_0063399,NV,MEL,Light (I-II),0.8276203870773315,0.6015699505805969
ISIC_0060591,BCC,BCC,Light (I-II),0.7197205424308777,0.6662707328796387
ISIC_0031683,NV,NV,Light (I-II),0.9939876794815063,0.03805486857891083
ISIC_0014612_downsampled,BKL,BKL,Light (I-II),0.9370423555374146,0.258178174495697
ISIC_0033484,NV,NV,Light (I-II),0.5005046725273132,1.1355007886886597
ISIC_0033988,NV,NV,Light (I-II),0.9985352754592896,0.012170199304819107
ISIC_0060195,BCC,MEL,Light (I-II),0.7727380990982056,0.8133398294448853
ISIC_0060612,NV,NV,Light (I-II),0.9597163200378418,0.21226024627685547
ISIC_0012290_downsampled,MEL,MEL,Light (I-II),0.5971885919570923,0.8896306157112122
ISIC_0026345,NV,NV,Medium (III-IV),0.9887134432792664,0.07417899370193481
ISIC_0007344_downsampled,NV,NV,Medium (III-IV),0.9987565875053406,0.010061576962471008
ISIC_0013140_downsampled,NV,NV,Light (I-II),0.8173803091049194,0.5942411422729492
ISIC_0055716,BCC,BCC,Dark (V-VI),0.9556590914726257,0.23092007637023926
ISIC_0000230,NV,NV,Light (I-II),0.9871333837509155,0.06961001455783844
ISIC_0069162,BKL,BCC,Light (I-II),0.9124025106430054,0.38098007440567017
ISIC_0073241,MEL,MEL,Dark (V-VI),0.8347129821777344,0.5593856573104858
ISIC_0066963,NV,NV,Dark (V-VI),0.9550439119338989,0.2430919110774994
ISIC_0026549,AKIEC,NV,Light (I-II),0.81901615858078,0.7406094670295715
ISIC_0014174_downsampled,NV,NV,Dark (V-VI),0.9946498274803162,0.03710860013961792
ISIC_0013455_downsampled,MEL,MEL,Light (I-II),0.8875184059143066,0.354512482881546
ISIC_0064050,NV,BCC,Dark (V-VI),0.5051307082176208,0.9970521926879883
ISIC_0027189,BCC,BCC,Light (I-II),0.9075498580932617,0.377934992313385
ISIC_0062388,NV,NV,Medium (III-IV),0.9339804649353027,0.2755815386772156
ISIC_0025503,NV,NV,Medium (III-IV),0.9976521730422974,0.019223308190703392
ISIC_0069245,MEL,BCC,Light (I-II),0.722923755645752,0.8072449564933777
ISIC_0065703,BCC,BCC,Medium (III-IV),0.9889251589775085,0.07243926078081131
ISIC_0026750,NV,NV,Light (I-II),0.9504027366638184,0.21736998856067657
ISIC_0054041,NV,NV,Medium (III-IV),0.7682298421859741,0.6081531643867493
ISIC_0033563,NV,NV,Light (I-II),0.9542232751846313,0.18904943764209747
ISIC_0030201,NV,NV,Medium (III-IV),0.9979650378227234,0.015614447183907032
ISIC_0026468,AKIEC,BCC,Light (I-II),0.31935179233551025,1.4951516389846802
ISIC_0032270,VASC,NV,Light (I-II),0.9626438021659851,0.17704492807388306
ISIC_0056452,NV,NV,Light (I-II),0.9742002487182617,0.12986117601394653
ISIC_0014973_downsampled,NV,NV,Light (I-II),0.9472633600234985,0.26668983697891235
ISIC_0013089_downsampled,BKL,BKL,Light (I-II),0.5450636744499207,0.7267823815345764
ISIC_0033565,VASC,VASC,Light (I-II),0.9998987913131714,0.00113644206430763
ISIC_0033468,BCC,BCC,Light (I-II),0.3504749536514282,1.4142513275146484
ISIC_0033310,MEL,MEL,Medium (III-IV),0.38633522391319275,1.3586058616638184
ISIC_0027584,BKL,BKL,Light (I-II),0.4390917718410492,1.4133479595184326
ISIC_0058589,BKL,BKL,Light (I-II),0.915925920009613,0.3505721688270569
ISIC_0027408,NV,NV,Light (I-II),0.8989993333816528,0.35635122656822205
ISIC_0063928,BCC,BCC,Dark (V-VI),0.6972002983093262,0.8200088739395142
ISIC_0054688,BCC,BCC,Light (I-II),0.8713969588279724,0.5307031869888306
ISIC_0031272,BCC,BCC,Light (I-II),0.7809605598449707,0.7229976058006287
ISIC_0066356,NV,NV,Light (I-II),0.8464128375053406,0.541590690612793
ISIC_0061276,VASC,VASC,Light (I-II),0.9634189605712891,0.19147539138793945
ISIC_0067060,DF,MEL,Light (I-II),0.4469805359840393,1.3722124099731445
ISIC_0026162,NV,NV,Light (I-II),0.9909967184066772,0.061772771179676056
ISIC_0025508,NV,NV,Light (I-II),0.9963821172714233,0.024566909298300743
ISIC_0067915,NV,NV,Light (I-II),0.9943363666534424,0.03913458064198494
ISIC_0064115,DF,NV,Medium (III-IV),0.6103565692901611,1.0652719736099243
ISIC_0069209,NV,NV,Light (I-II),0.8496103286743164,0.5146552324295044
ISIC_0029038,NV,NV,Light (I-II),0.6420722007751465,0.6663748025894165
ISIC_0030031,MEL,BKL,Light (I-II),0.524599552154541,1.0776405334472656
ISIC_0013369_downsampled,NV,NV,Light (I-II),0.9393774271011353,0.2615724802017212
ISIC_0057477,AKIEC,BCC,Light (I-II),0.9859442710876465,0.08991564065217972
ISIC_0008998_downsampled,NV,NV,Light (I-II),0.9721572399139404,0.12930156290531158
ISIC_0031648,VASC,VASC,Light (I-II),0.9984530210494995,0.013241991400718689
ISIC_0065050,BCC,BCC,Light (I-II),0.9803413152694702,0.12181156873703003
ISIC_0053990,BKL,NV,Light (I-II),0.652237057685852,1.1117913722991943
ISIC_0027755,NV,NV,Light (I-II),0.9945592880249023,0.03621329367160797
ISIC_0016042_downsampled,NV,NV,Light (I-II),0.8200162649154663,0.6063408255577087
ISIC_0027213,NV,NV,Light (I-II),0.8335890769958496,0.6737556457519531
ISIC_0059336,MEL,MEL,Light (I-II),0.931926429271698,0.3281063139438629
ISIC_0012902_downsampled,BKL,BKL,Dark (V-VI),0.6304314136505127,0.9245258569717407
ISIC_0063834,NV,BCC,Medium (III-IV),0.5228118300437927,1.2878782749176025
ISIC_0033242,NV,MEL,Light (I-II),0.4205471873283386,1.3430876731872559
ISIC_0067582,BKL,NV,Light (I-II),0.9528994560241699,0.24354887008666992
ISIC_0058500,BCC,BCC,Light (I-II),0.8146068453788757,0.6142833828926086
ISIC_0030897,NV,NV,Light (I-II),0.9994839429855347,0.004896571859717369
ISIC_0054565,NV,NV,Light (I-II),0.970625638961792,0.14864875376224518
ISIC_0068655,NV,NV,Light (I-II),0.9274123907089233,0.2745286226272583
ISIC_0026315,NV,NV,Light (I-II),0.942489504814148,0.2556084394454956
ISIC_0032589,NV,BKL,Light (I-II),0.4780540466308594,0.9303253889083862
ISIC_0030816,NV,NV,Light (I-II),0.9619663953781128,0.17603443562984467
ISIC_0010852,MEL,NV,Light (I-II),0.9431676268577576,0.2206847369670868
ISIC_0060317,NV,MEL,Light (I-II),0.5209120512008667,1.0447255373001099
ISIC_0026286,BKL,BKL,Light (I-II),0.6575723886489868,0.9895210266113281
ISIC_0070665,BCC,BCC,Light (I-II),0.8141446113586426,0.7224889397621155
ISIC_0024490,BKL,BKL,Light (I-II),0.918446958065033,0.32858210802078247
ISIC_0058347,VASC,NV,Light (I-II),0.9254778623580933,0.3922034502029419
ISIC_0062404,NV,NV,Light (I-II),0.7365838289260864,0.7435545325279236
ISIC_0025563,NV,NV,Dark (V-VI),0.9352430105209351,0.29739201068878174
ISIC_0025576,BCC,BCC,Light (I-II),0.9805967211723328,0.1204681545495987
ISIC_0028081,NV,NV,Light (I-II),0.9928183555603027,0.05080693960189819
ISIC_0056849,MEL,BCC,Light (I-II),0.2805786728858948,1.7911126613616943
ISIC_0034061,MEL,NV,Light (I-II),0.7271003127098083,0.607666552066803
ISIC_0072459,MEL,MEL,Light (I-II),0.63606858253479,0.8751071095466614
ISIC_0027028,NV,NV,Light (I-II),0.9981404542922974,0.014010927639901638
ISIC_0059992,MEL,AKIEC,Light (I-II),0.4971435070037842,0.9760275483131409
ISIC_0026860,NV,NV,Light (I-II),0.9958288073539734,0.03014563024044037
ISIC_0031557,MEL,BKL,Light (I-II),0.6386604905128479,0.977236807346344
ISIC_0026394,NV,NV,Light (I-II),0.9964250326156616,0.028784262016415596
ISIC_0065713,NV,NV,Light (I-II),0.740618109703064,0.7766013145446777
ISIC_0064276,MEL,MEL,Light (I-II),0.4892926812171936,1.3783252239227295
ISIC_0054353,BCC,BCC,Light (I-II),0.7973749041557312,0.7094111442565918
ISIC_0012288_downsampled,MEL,NV,Medium (III-IV),0.5304282903671265,0.9765252470970154
ISIC_0013458_downsampled,BKL,NV,Medium (III-IV),0.9594513177871704,0.17508290708065033
ISIC_0012551_downsampled,NV,NV,Dark (V-VI),0.6443244218826294,0.6723552346229553
ISIC_0063150,NV,MEL,Light (I-II),0.509442925453186,0.7756980061531067
ISIC_0026580,NV,NV,Light (I-II),0.9757112264633179,0.1434783935546875
ISIC_0060260,BKL,AKIEC,Dark (V-VI),0.6912614107131958,0.8216227293014526
ISIC_0057189,NV,NV,Light (I-II),0.9757592678070068,0.12736721336841583
ISIC_0015368_downsampled,NV,NV,Medium (III-IV),0.9996136426925659,0.003812291193753481
ISIC_0034045,NV,NV,Light (I-II),0.994020938873291,0.0374307744204998
ISIC_0028999,NV,NV,Light (I-II),0.7076971530914307,0.6878951787948608
ISIC_0060055,AKIEC,AKIEC,Light (I-II),0.5553950071334839,1.0532586574554443
ISIC_0025638,NV,NV,Light (I-II),0.990014910697937,0.07100849598646164
ISIC_0067686,NV,NV,Light (I-II),0.9834479093551636,0.09042354673147202
ISIC_0000032_downsampled,NV,NV,Light (I-II),0.9973911046981812,0.018961606547236443
ISIC_0012127_downsampled,NV,NV,Light (I-II),0.8745483756065369,0.4734727740287781
ISIC_0056929,BCC,BCC,Medium (III-IV),0.38678616285324097,1.4370744228363037
ISIC_0064617,AKIEC,BCC,Light (I-II),0.6465954184532166,0.9158017635345459
ISIC_0071342,MEL,MEL,Light (I-II),0.9866971969604492,0.08549056202173233
ISIC_0071035,MEL,BKL,Medium (III-IV),0.6083316206932068,1.196890115737915
ISIC_0014108_downsampled,MEL,MEL,Dark (V-VI),0.6514993906021118,0.7127103209495544
ISIC_0063129,BCC,BCC,Light (I-II),0.9863947629928589,0.09133048355579376
ISIC_0027090,BCC,NV,Light (I-II),0.7748956680297852,0.6237053871154785
ISIC_0011121,MEL,MEL,Medium (III-IV),0.8750917911529541,0.52712082862854
ISIC_0000080_downsampled,NV,NV,Light (I-II),0.7967509627342224,0.6176305413246155
ISIC_0031047,NV,NV,Medium (III-IV),0.989179790019989,0.06545035541057587
ISIC_0029011,NV,NV,Medium (III-IV),0.9992219805717468,0.0072655645199120045
ISIC_0071598,BCC,BCC,Light (I-II),0.5796493887901306,0.7635382413864136
ISIC_0053509,MEL,MEL,Dark (V-VI),0.6633349657058716,0.7995758056640625
ISIC_0029441,NV,NV,Light (I-II),0.9573874473571777,0.22217059135437012
ISIC_0065595,NV,NV,Light (I-II),0.8692959547042847,0.43148738145828247
ISIC_0000289,MEL,MEL,Medium (III-IV),0.8262065649032593,0.5732249617576599
ISIC_0000136_downsampled,NV,NV,Light (I-II),0.5385384559631348,0.7355528473854065
ISIC_0028344,NV,NV,Light (I-II),0.9669250249862671,0.17860601842403412
ISIC_0029978,NV,NV,Light (I-II),0.5675490498542786,1.0464564561843872
ISIC_0024927,NV,NV,Light (I-II),0.9923802614212036,0.04578596353530884
ISIC_0025828,NV,NV,Light (I-II),0.9941697120666504,0.03958262875676155
ISIC_0006914_downsampled,NV,NV,Light (I-II),0.9977720975875854,0.016757026314735413
ISIC_0071172,BCC,BCC,Light (I-II),0.5788217782974243,0.8019272089004517
ISIC_0032231,NV,NV,Medium (III-IV),0.9989721179008484,0.009010516107082367
ISIC_0067979,MEL,MEL,Medium (III-IV),0.373659610748291,1.2906012535095215
ISIC_0014898_downsampled,NV,NV,Light (I-II),0.7471133470535278,0.9086697101593018
ISIC_0030435,NV,NV,Medium (III-IV),0.9966098070144653,0.026956718415021896
